Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
16.7388,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7398,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7408,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7418,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7428,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7438,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7448,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7458,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7468,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7478,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7488,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7498,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7508,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7518,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7528,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7538,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7548,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7558,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7568,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7578,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7588,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7598,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7608,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7618,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7628,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7638,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7648,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7658,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7668,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7678,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7688,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7698,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7708,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7718,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7728,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7738,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7748,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7758,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7768,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7778,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7788,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7799,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7808,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7818,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7828,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7838,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7848,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7858,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7868,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7878,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7888,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7898,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7908,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7918,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7928,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7938,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7948,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7958,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7968,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7979,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7988,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.7998,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8008,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8018,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8028,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8038,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8048,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8058,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8069,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8086,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8096,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8105,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8115,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8132,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8143,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8152,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8165,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8175,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8185,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8196,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8205,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8215,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8225,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8235,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8245,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8255,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8274,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8285,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8295,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8309,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8321,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8326,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8335,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8345,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8355,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8365,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8376,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8386,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8395,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8406,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8415,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8425,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8435,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8445,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8455,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8465,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8476,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8486,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8496,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8506,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8516,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8526,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8536,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8546,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8556,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8566,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8576,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8586,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8596,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8606,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8616,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8626,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8636,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8646,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8656,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8666,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8676,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8686,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8696,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8706,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8723,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8727,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8745,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8753,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8771,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8776,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8785,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8795,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8805,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8816,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8825,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8835,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8845,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8856,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8866,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8882,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8893,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8905,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
16.8916,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,0,0,0,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
