Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
11.9272,-0.106162,0.00188112,0.0140282,-0.0236564,0.113842,1.88952,-0.0526713,-0.210419,0.354813,-3.84092,-0.106162,0.00188112,0.126201,0.123911,0.124892,0,0,-0.000310767,0.00333143,-8.84334e-05,0,0,-0.000244782,0,0
11.9282,-0.106162,0.00188112,0.0140282,-0.0236564,0.113842,1.88952,-0.0526713,-0.210419,0.354813,-3.84092,-0.106162,0.00188112,0.126201,0.123911,0.124892,0,0,-0.000310767,0.00333143,-8.84334e-05,0,0,-0.000244782,0,0
11.9292,-0.106162,0.00188112,0.0140282,-0.0236564,0.113842,1.88952,-0.0526713,-0.210419,0.354813,-3.84092,-0.106162,0.00188112,0.126201,0.123911,0.124892,0,0,-0.000310767,0.00333143,-8.84334e-05,0,0,-0.000244782,0,0
11.9302,-0.106162,0.00188112,0.0140282,-0.0236564,0.113842,1.88952,-0.0526713,-0.210419,0.354813,-3.84092,-0.106162,0.00188112,0.126201,0.123911,0.124892,0,0,-0.000310767,0.00333143,-8.84334e-05,0,0,-0.000244782,0,0
11.9312,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9325,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9335,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9345,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9355,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9365,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9375,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9385,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9395,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9407,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9425,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9435,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9445,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9455,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9467,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9478,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9488,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9498,-0.106162,0.00188112,0.0140225,-0.0235954,0.11384,1.88952,-0.0526713,-0.210334,0.3539,-3.83935,-0.106162,0.00188112,0.126196,0.123911,0.124892,0,0,-0.00029281,0.00313897,-8.33247e-05,0,0,-0.000230633,0,0
11.9508,-0.106162,0.00188112,0.0140168,-0.0235345,0.113839,1.88952,-0.0526713,-0.210252,0.353017,-3.83856,-0.106162,0.00188112,0.126192,0.123911,0.124892,0,0,0,0,0,0,0,0,0,0
11.9528,-0.106162,0.00188112,0.0140168,-0.0235345,0.113839,1.88952,-0.0526713,-0.210252,0.353017,-3.83856,-0.106162,0.00188112,0.126192,0.123911,0.124892,0,0,0,0,0,0,0,0,0,0
11.9538,-0.106162,0.00188112,0.0140168,-0.0235345,0.113839,1.88952,-0.0526713,-0.210252,0.353017,-3.83856,-0.106162,0.00188112,0.126192,0.123911,0.124892,0,0,0,0,0,0,0,0,0,0
11.9549,-0.106162,0.00188112,0.0140168,-0.0235345,0.113839,1.88952,-0.0526713,-0.210252,0.353017,-3.83856,-0.106162,0.00188112,0.126192,0.123911,0.124892,0,0,0,0,0,0,0,0,0,0
11.9559,-0.106162,0.00188112,0.0140168,-0.0235345,0.113839,1.88952,-0.0526713,-0.210252,0.353017,-3.83856,-0.106162,0.00188112,0.126192,0.123911,0.124892,0,0,0,0,0,0,0,0,0,0
11.9568,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9578,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9588,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9599,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9609,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9622,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9632,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9642,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9652,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9662,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9672,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9682,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9692,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9702,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9712,-0.106162,0.00188112,0.0140739,-0.0235606,0.113837,1.88952,-0.0526713,-0.211109,0.353409,-3.8369,-0.106162,0.00188112,0.126192,0.123906,0.124892,0,0,0,0,0,0,0,0,0,0
11.9729,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9739,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9749,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9759,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9769,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9781,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9789,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9799,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9809,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9824,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9834,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9844,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9854,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9865,-0.106162,0.00188112,0.0140682,-0.0234996,0.113835,1.88952,-0.0526713,-0.21102,0.35246,-3.83437,-0.106162,0.00188112,0.126187,0.123906,0.124892,0,0,-0.000322278,0.00345394,-9.16859e-05,0,0,-0.000253763,0,0
11.9883,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9888,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9899,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9909,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9963,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9973,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9983,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
11.9993,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
12.0003,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
12.0013,-0.106162,0.00188112,0.0141253,-0.0235258,0.113834,1.88952,-0.0526713,-0.211877,0.352852,-3.83271,-0.106162,0.00188112,0.126187,0.123902,0.124892,0,0,-0.000322367,0.00345389,-9.16846e-05,0,0,-0.000253763,0,0
12.0023,-0.106162,0.00188112,0.0141197,-0.0234648,0.113832,1.88952,-0.0526713,-0.211795,0.351972,-3.832,-0.106162,0.00188112,0.126183,0.123902,0.124892,0,0,0,0,0,0,0,0,0,0
12.0033,-0.106162,0.00188112,0.0141197,-0.0234648,0.113832,1.88952,-0.0526713,-0.211795,0.351972,-3.832,-0.106162,0.00188112,0.126183,0.123902,0.124892,0,0,0,0,0,0,0,0,0,0
12.0043,-0.106162,0.00188112,0.0141197,-0.0234648,0.113832,1.88952,-0.0526713,-0.211795,0.351972,-3.832,-0.106162,0.00188112,0.126183,0.123902,0.124892,0,0,0,0,0,0,0,0,0,0
12.0053,-0.106162,0.00188112,0.0141197,-0.0234648,0.113832,1.88952,-0.0526713,-0.211795,0.351972,-3.832,-0.106162,0.00188112,0.126183,0.123902,0.124892,0,0,0,0,0,0,0,0,0,0
12.0138,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0147,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0166,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0184,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0202,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0207,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0217,-0.106162,0.00188112,0.0141768,-0.0234909,0.11383,1.88952,-0.0526713,-0.212652,0.352364,-3.83034,-0.106162,0.00188112,0.126183,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0346,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0357,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0367,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0377,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0387,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0397,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0407,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0417,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0427,-0.106162,0.00188112,0.0141711,-0.0234299,0.113829,1.88952,-0.0526713,-0.212566,0.351449,-3.82872,-0.106162,0.00188112,0.126178,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0444,-0.106162,0.00188112,0.0141654,-0.023369,0.113827,1.88952,-0.0526713,-0.212481,0.350534,-3.82711,-0.106162,0.00188112,0.126174,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0454,-0.106162,0.00188112,0.0141654,-0.023369,0.113827,1.88952,-0.0526713,-0.212481,0.350534,-3.82711,-0.106162,0.00188112,0.126174,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0464,-0.106162,0.00188112,0.0141654,-0.023369,0.113827,1.88952,-0.0526713,-0.212481,0.350534,-3.82711,-0.106162,0.00188112,0.126174,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0474,-0.106162,0.00188112,0.0141654,-0.023369,0.113827,1.88952,-0.0526713,-0.212481,0.350534,-3.82711,-0.106162,0.00188112,0.126174,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0484,-0.106162,0.00188112,0.0141654,-0.023369,0.113827,1.88952,-0.0526713,-0.212481,0.350534,-3.82711,-0.106162,0.00188112,0.126174,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0494,-0.106162,0.00188112,0.0141654,-0.023369,0.113827,1.88952,-0.0526713,-0.212481,0.350534,-3.82711,-0.106162,0.00188112,0.126174,0.123897,0.124892,0,0,0,0,0,0,0,0,0,0
12.0504,-0.106162,0.00188112,0.0141597,-0.023308,0.113825,1.88952,-0.0526713,-0.212393,0.349588,-3.82465,-0.106162,0.00188112,0.126169,0.123897,0.124892,0,0,-0.000295742,0.00316785,-8.40921e-05,0,0,-0.00023272,0,0
12.0514,-0.106162,0.00188112,0.0141597,-0.023308,0.113825,1.88952,-0.0526713,-0.212393,0.349588,-3.82465,-0.106162,0.00188112,0.126169,0.123897,0.124892,0,0,-0.000295742,0.00316785,-8.40921e-05,0,0,-0.00023272,0,0
12.0524,-0.106162,0.00188112,0.0141597,-0.023308,0.113825,1.88952,-0.0526713,-0.212393,0.349588,-3.82465,-0.106162,0.00188112,0.126169,0.123897,0.124892,0,0,-0.000295742,0.00316785,-8.40921e-05,0,0,-0.00023272,0,0
12.0534,-0.106162,0.00188112,0.0141597,-0.023308,0.113825,1.88952,-0.0526713,-0.212393,0.349588,-3.82465,-0.106162,0.00188112,0.126169,0.123897,0.124892,0,0,-0.000295742,0.00316785,-8.40921e-05,0,0,-0.00023272,0,0
12.0588,-0.106162,0.00188112,0.0141597,-0.023308,0.113825,1.88952,-0.0526713,-0.212393,0.349588,-3.82465,-0.106162,0.00188112,0.126169,0.123897,0.124892,0,0,-0.000295742,0.00316785,-8.40921e-05,0,0,-0.00023272,0,0
12.0597,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0607,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0617,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0632,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0637,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0647,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0657,-0.106162,0.00188112,0.014154,-0.023247,0.113824,1.88952,-0.0526713,-0.212306,0.348662,-3.82273,-0.106162,0.00188112,0.126165,0.123897,0.124892,0,0,-0.000398454,0.00426809,-0.000113299,0,0,-0.000313538,0,0
12.0743,-0.106162,0.00188112,0.0141483,-0.023186,0.113822,1.88952,-0.0526713,-0.212219,0.347725,-3.82053,-0.106162,0.00188112,0.12616,0.123897,0.124892,0,0,-0.000605661,0.00648769,-0.00017222,0,0,-0.000476577,0,0
12.0752,-0.106162,0.00188112,0.0141483,-0.023186,0.113822,1.88952,-0.0526713,-0.212219,0.347725,-3.82053,-0.106162,0.00188112,0.12616,0.123897,0.124892,0,0,-0.000605661,0.00648769,-0.00017222,0,0,-0.000476577,0,0
12.0762,-0.106162,0.00188112,0.0141483,-0.023186,0.113822,1.88952,-0.0526713,-0.212219,0.347725,-3.82053,-0.106162,0.00188112,0.12616,0.123897,0.124892,0,0,-0.000605661,0.00648769,-0.00017222,0,0,-0.000476577,0,0
12.0772,-0.106162,0.00188112,0.0141483,-0.023186,0.113822,1.88952,-0.0526713,-0.212219,0.347725,-3.82053,-0.106162,0.00188112,0.12616,0.123897,0.124892,0,0,-0.000605661,0.00648769,-0.00017222,0,0,-0.000476577,0,0
12.0782,-0.106162,0.00188112,0.014097,-0.023221,0.113821,1.88952,-0.0526713,-0.211449,0.34825,-3.81889,-0.106162,0.00188112,0.12616,0.123897,0.124888,0,0,-0.000605486,0.00648763,-0.000172217,0,0,-0.000476577,0,0
12.0796,-0.106162,0.00188112,0.0140913,-0.02316,0.113819,1.88952,-0.0526713,-0.211363,0.347331,-3.81716,-0.106162,0.00188112,0.126156,0.123897,0.124888,0,0,-0.000641216,0.00687054,-0.000182382,0,0,-0.000504689,0,0
12.0807,-0.106162,0.00188112,0.0140913,-0.02316,0.113819,1.88952,-0.0526713,-0.211363,0.347331,-3.81716,-0.106162,0.00188112,0.126156,0.123897,0.124888,0,0,-0.000641216,0.00687054,-0.000182382,0,0,-0.000504689,0,0
12.0824,-0.106162,0.00188112,0.0140913,-0.02316,0.113819,1.88952,-0.0526713,-0.211363,0.347331,-3.81716,-0.106162,0.00188112,0.126156,0.123897,0.124888,0,0,-0.000641216,0.00687054,-0.000182382,0,0,-0.000504689,0,0
