Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.14412,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.14512,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.14612,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.14712,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.14812,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.14914,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15012,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15113,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15213,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15313,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15413,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15513,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.1566,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.1572,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.1582,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.15922,-0.366591,-0.0804305,0.174854,-0.0140687,0.111383,1.75249,-0.191407,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804305,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16021,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.1612,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.1622,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.1632,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16421,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16521,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16621,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16721,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16821,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.16921,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17023,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17122,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17222,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17322,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17422,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17522,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17622,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17722,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17822,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.17922,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18023,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18123,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18225,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18323,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18423,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18525,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18624,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18823,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18854,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.18954,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19054,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19154,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19254,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19354,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19455,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19555,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19654,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19755,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19855,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.19955,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20055,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20155,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20256,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20355,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20456,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20556,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20655,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20756,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20856,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.20957,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21056,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21156,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21256,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21356,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21457,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21559,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21658,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21758,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21859,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.21957,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22057,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22157,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22257,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22358,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22459,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22569,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2266,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22759,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22859,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.22958,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23059,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2316,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23259,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23359,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23459,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23559,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2366,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23759,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23859,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.23959,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2406,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2416,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.24268,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2436,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.2446,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.24562,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.24774,-0.366591,-0.0804814,0.174854,-0.0140687,0.111383,1.75249,-0.189983,-0.00481331,0.211031,-1.38329,-0.366591,-0.0804814,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.24825,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.24924,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25024,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25199,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25248,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25348,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25448,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25548,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25648,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25749,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25848,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.25949,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26049,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26149,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26249,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26349,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26449,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26636,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26673,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
5.26773,-0.366591,-0.0805322,0.174854,-0.0140687,0.111383,1.75249,-0.188559,-0.00481331,0.211031,-1.38329,-0.366591,-0.0805322,0.124014,0.115433,0.129467,0,0,0,0,0,0,0,0,0,0
