Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
9.57131,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57233,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57332,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57431,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57532,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57631,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57733,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57832,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.57932,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58106,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58144,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58244,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58345,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58444,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58546,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58644,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58744,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58846,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.58946,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59045,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59144,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59245,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59345,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59446,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59569,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59657,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59755,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59858,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.59955,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60055,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60155,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60258,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60371,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60452,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60551,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60706,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60769,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60868,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.60968,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6107,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.61169,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.61268,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.61368,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6147,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.61569,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6167,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6177,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.61869,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6197,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62071,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62169,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6227,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62419,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62526,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62624,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62724,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6283,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.62924,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63106,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63231,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63268,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63374,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63469,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63643,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63681,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63781,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63882,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.63983,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64083,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64182,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64282,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64383,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64484,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64582,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64682,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64783,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64882,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.64982,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65084,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65183,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65284,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65384,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65484,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65584,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65683,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65783,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65883,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.65983,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66083,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66183,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66285,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6642,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66521,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6662,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66724,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66822,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.66923,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67021,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67122,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67223,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67323,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67422,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67521,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67622,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.6778,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67823,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.67924,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68024,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68124,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68224,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68326,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68426,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68525,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68625,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68726,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68825,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.68925,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69025,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69125,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69225,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69325,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69425,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69526,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69629,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69726,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69826,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.69926,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70028,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70128,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70228,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70327,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70428,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70527,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70627,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70731,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70829,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.70929,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71029,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71128,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71229,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.7133,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71428,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71528,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71631,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71729,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71834,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.71931,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
9.72032,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
