Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
8.94615,-0.663886,0.136813,0.172222,-0.01134,0.11164,-1.01975,0.25601,0.0346589,0.1701,-1.64044,-0.663886,0.136813,0.124108,0.115805,0.129678,-0.187847,0.203266,0,0,0,-0.187847,0.203266,0,0,0
8.94713,-0.664173,0.137169,0.172222,-0.01134,0.11164,-1.00538,0.235771,0.0346589,0.1701,-1.64044,-0.664173,0.137169,0.124108,0.115805,0.129678,-0.190106,0.284538,0,0,0,-0.190106,0.284538,0,0,0
8.94813,-0.664602,0.137779,0.172222,-0.01134,0.11164,-0.994027,0.229417,0.0346589,0.1701,-1.64044,-0.664602,0.137779,0.124108,0.115805,0.129678,-0.178817,0.261499,0,0,0,-0.178817,0.261499,0,0,0
8.94915,-0.66496,0.138135,0.172222,-0.01134,0.11164,-0.934768,0.233,0.0346589,0.1701,-1.64044,-0.66496,0.138135,0.124108,0.115805,0.129678,-0.211748,0.224733,0,0,0,-0.211748,0.224733,0,0,0
8.95014,-0.665247,0.138593,0.172222,-0.01134,0.11164,-0.900657,0.218551,0.0346589,0.1701,-1.64044,-0.665247,0.138593,0.124108,0.115805,0.129678,-0.22998,0.263217,0,0,0,-0.22998,0.263217,0,0,0
8.95115,-0.665676,0.138999,0.172222,-0.01134,0.11164,-0.870487,0.219126,0.0346589,0.1701,-1.64044,-0.665676,0.138999,0.124108,0.115805,0.129678,-0.233872,0.234277,0,0,0,-0.233872,0.234277,0,0,0
8.95216,-0.666034,0.139406,0.172222,-0.01134,0.11164,-0.909009,0.213938,0.0346589,0.1701,-1.64044,-0.666034,0.139406,0.124108,0.115805,0.129678,-0.188591,0.234277,0,0,0,-0.188591,0.234277,0,0,0
8.95314,-0.66632,0.139711,0.172222,-0.01134,0.11164,-0.866004,0.216218,0.0346589,0.1701,-1.64044,-0.66632,0.139711,0.124108,0.115805,0.129678,-0.213771,0.210104,0,0,0,-0.213771,0.210104,0,0,0
8.95416,-0.666893,0.140321,0.172222,-0.01134,0.11164,-0.867963,0.209739,0.0346589,0.1701,-1.64044,-0.666893,0.140321,0.124108,0.115805,0.129678,-0.180477,0.187905,0,0,0,-0.180477,0.187905,0,0,0
8.95514,-0.667108,0.140575,0.172222,-0.01134,0.11164,-0.864791,0.204585,0.0346589,0.1701,-1.64044,-0.667108,0.140575,0.124108,0.115805,0.129678,-0.17963,0.208262,0,0,0,-0.17963,0.208262,0,0,0
8.95706,-0.667466,0.141033,0.172222,-0.01134,0.11164,-0.858961,0.198476,0.0346589,0.1701,-1.64044,-0.667466,0.141033,0.124108,0.115805,0.129678,-0.181421,0.231096,0,0,0,-0.181421,0.231096,0,0,0
8.95884,-0.667895,0.141643,0.172222,-0.01134,0.11164,-0.867784,0.183012,0.0346589,0.1701,-1.64044,-0.667895,0.141643,0.124108,0.115805,0.129678,-0.165901,0.279663,0,0,0,-0.165901,0.279663,0,0,0
8.95983,-0.668038,0.141897,0.172222,-0.01134,0.11164,-0.874538,0.189006,0.0346589,0.1701,-1.64044,-0.668038,0.141897,0.124108,0.115805,0.129678,-0.162881,0.244375,0,0,0,-0.162881,0.244375,0,0,0
8.96083,-0.668253,0.142101,0.172222,-0.01134,0.11164,-0.876862,0.193439,0.0346589,0.1701,-1.64044,-0.668253,0.142101,0.124108,0.115805,0.129678,-0.157763,0.224188,0,0,0,-0.157763,0.224188,0,0,0
8.9626,-0.668396,0.142406,0.172222,-0.01134,0.11164,-0.889261,0.174483,0.0346589,0.1701,-1.64044,-0.668396,0.142406,0.124108,0.115805,0.129678,-0.159651,0.327147,0,0,0,-0.159651,0.327147,0,0,0
8.96473,-0.668754,0.143016,0.172222,-0.01134,0.11164,-0.894822,0.178665,0.0346589,0.1701,-1.64044,-0.668754,0.143016,0.124108,0.115805,0.129678,-0.157789,0.289118,0,0,0,-0.157789,0.289118,0,0,0
8.96636,-0.669041,0.143423,0.172222,-0.01134,0.11164,-0.871628,0.178497,0.0346589,0.1701,-1.64044,-0.669041,0.143423,0.124108,0.115805,0.129678,-0.174548,0.2792,0,0,0,-0.174548,0.2792,0,0,0
8.96892,-0.669613,0.144389,0.172273,-0.0113092,0.111642,-0.841853,0.168039,0.0339006,0.169638,-1.64197,-0.669613,0.144389,0.124108,0.115805,0.129682,-0.189903,0.277954,0,0,0,-0.189903,0.277954,0,0,0
8.96992,-0.669828,0.144592,0.172273,-0.0113092,0.111642,-0.793445,0.175267,0.0339006,0.169638,-1.64197,-0.669828,0.144592,0.124108,0.115805,0.129682,-0.225439,0.243951,0,0,0,-0.225439,0.243951,0,0,0
8.97092,-0.670043,0.144897,0.172273,-0.0113092,0.111642,-0.811335,0.1646,0.0339006,0.169638,-1.64197,-0.670043,0.144897,0.124108,0.115805,0.129682,-0.207882,0.285058,0,0,0,-0.207882,0.285058,0,0,0
8.97285,-0.670258,0.145151,0.172273,-0.0113092,0.111642,-0.826254,0.18039,0.0339006,0.169638,-1.64197,-0.670258,0.145151,0.124108,0.115805,0.129682,-0.202461,0.222351,0,0,0,-0.202461,0.222351,0,0,0
8.97434,-0.670615,0.145558,0.172273,-0.0113092,0.111642,-0.855417,0.176809,0.0339006,0.169638,-1.64197,-0.670615,0.145558,0.124108,0.115805,0.129682,-0.174526,0.235882,0,0,0,-0.174526,0.235882,0,0,0
8.9761,-0.670902,0.145914,0.172273,-0.0113092,0.111642,-0.821005,0.169927,0.0339006,0.169638,-1.64197,-0.670902,0.145914,0.124108,0.115805,0.129682,-0.202186,0.270864,0,0,0,-0.202186,0.270864,0,0,0
8.9866,-0.673049,0.148405,0.172273,-0.0113092,0.111642,-0.771128,0.169122,0.0339006,0.169638,-1.64197,-0.673049,0.148405,0.124108,0.115805,0.129682,-0.216847,0.246731,0,0,0,-0.216847,0.246731,0,0,0
8.98857,-0.673407,0.148913,0.172273,-0.0113092,0.111642,-0.802609,0.164168,0.0339006,0.169638,-1.64197,-0.673407,0.148913,0.124108,0.115805,0.129682,-0.189334,0.257868,0,0,0,-0.189334,0.257868,0,0,0
8.98894,-0.673694,0.149168,0.172273,-0.0113092,0.111642,-0.757051,0.16102,0.0339006,0.169638,-1.64197,-0.673694,0.149168,0.124108,0.115805,0.129682,-0.210902,0.255579,0,0,0,-0.210902,0.255579,0,0,0
8.99011,-0.673908,0.149523,0.172273,-0.0113092,0.111642,-0.770836,0.160449,0.0339006,0.169638,-1.64197,-0.673908,0.149523,0.124108,0.115805,0.129682,-0.199057,0.24441,0,0,0,-0.199057,0.24441,0,0,0
8.99111,-0.674052,0.149778,0.172273,-0.0113092,0.111642,-0.784353,0.154746,0.0339006,0.169638,-1.64197,-0.674052,0.149778,0.124108,0.115805,0.129682,-0.19071,0.267786,0,0,0,-0.19071,0.267786,0,0,0
8.99214,-0.674266,0.149981,0.172273,-0.0113092,0.111642,-0.79529,0.159204,0.0339006,0.169638,-1.64197,-0.674266,0.149981,0.124108,0.115805,0.129682,-0.17905,0.248241,0,0,0,-0.17905,0.248241,0,0,0
8.99312,-0.67441,0.150235,0.172273,-0.0113092,0.111642,-0.816256,0.162605,0.0339006,0.169638,-1.64197,-0.67441,0.150235,0.124108,0.115805,0.129682,-0.164633,0.225854,0,0,0,-0.164633,0.225854,0,0,0
8.99413,-0.674624,0.150439,0.172273,-0.0113092,0.111642,-0.795864,0.163867,0.0339006,0.169638,-1.64197,-0.674624,0.150439,0.124108,0.115805,0.129682,-0.177854,0.22189,0,0,0,-0.177854,0.22189,0,0,0
8.99598,-0.674911,0.150845,0.172273,-0.0113092,0.111642,-0.785767,0.161973,0.0339006,0.169638,-1.64197,-0.674911,0.150845,0.124108,0.115805,0.129682,-0.188785,0.23077,0,0,0,-0.188785,0.23077,0,0,0
8.99711,-0.675125,0.15115,0.172273,-0.0113092,0.111642,-0.839218,0.150319,0.0339006,0.169638,-1.64197,-0.675125,0.15115,0.124108,0.115805,0.129682,-0.144733,0.281092,0,0,0,-0.144733,0.281092,0,0,0
8.99811,-0.67534,0.151354,0.172273,-0.0113092,0.111642,-0.782097,0.164244,0.0339006,0.169638,-1.64197,-0.67534,0.151354,0.124108,0.115805,0.129682,-0.187198,0.21351,0,0,0,-0.187198,0.21351,0,0,0
8.99911,-0.675555,0.151608,0.172273,-0.0113092,0.111642,-0.705882,0.160322,0.0339006,0.169638,-1.64197,-0.675555,0.151608,0.124108,0.115805,0.129682,-0.244897,0.227952,0,0,0,-0.244897,0.227952,0,0,0
9.00012,-0.675698,0.151811,0.172273,-0.0113092,0.111642,-0.777615,0.160925,0.0339006,0.169638,-1.64197,-0.675698,0.151811,0.124108,0.115805,0.129682,-0.190102,0.227192,0,0,0,-0.190102,0.227192,0,0,0
9.00113,-0.675841,0.152066,0.172273,-0.0113092,0.111642,-0.811003,0.158553,0.0339006,0.169638,-1.64197,-0.675841,0.152066,0.124108,0.115805,0.129682,-0.166027,0.234282,0,0,0,-0.166027,0.234282,0,0,0
9.00211,-0.676056,0.15232,0.172273,-0.0113092,0.111642,-0.802169,0.157471,0.0339006,0.169638,-1.64197,-0.676056,0.15232,0.124108,0.115805,0.129682,-0.169709,0.23428,0,0,0,-0.169709,0.23428,0,0,0
9.00311,-0.676199,0.152523,0.172273,-0.0113092,0.111642,-0.800647,0.163419,0.0339006,0.169638,-1.64197,-0.676199,0.152523,0.124108,0.115805,0.129682,-0.173449,0.206644,0,0,0,-0.173449,0.206644,0,0,0
9.00411,-0.676414,0.152777,0.172273,-0.0113092,0.111642,-0.773923,0.153468,0.0339006,0.169638,-1.64197,-0.676414,0.152777,0.124108,0.115805,0.129682,-0.191596,0.251323,0,0,0,-0.191596,0.251323,0,0,0
9.00573,-0.676629,0.153032,0.172273,-0.0113092,0.111642,-0.78408,0.144642,0.0339006,0.169638,-1.64197,-0.676629,0.153032,0.124108,0.115805,0.129682,-0.188881,0.309281,0,0,0,-0.188881,0.309281,0,0,0
9.00674,-0.676843,0.153184,0.172273,-0.0113092,0.111642,-0.750042,0.155637,0.0339006,0.169638,-1.64197,-0.676843,0.153184,0.124108,0.115805,0.129682,-0.212992,0.263711,0,0,0,-0.212992,0.263711,0,0,0
9.00773,-0.676843,0.153184,0.172273,-0.0113092,0.111642,-0.767286,0.161672,0.0339006,0.169638,-1.64197,-0.676843,0.153184,0.124108,0.115805,0.129682,-0.212992,0.263711,0,0,0,-0.212992,0.263711,0,0,0
9.00873,-0.676987,0.153387,0.172273,-0.0113092,0.111642,-0.740692,0.164865,0.0339006,0.169638,-1.64197,-0.676987,0.153387,0.124108,0.115805,0.129682,-0.236845,0.24997,0,0,0,-0.236845,0.24997,0,0,0
9.00972,-0.677058,0.153438,0.172273,-0.0113092,0.111642,-0.752363,0.177074,0.0339006,0.169638,-1.64197,-0.677058,0.153438,0.124108,0.115805,0.129682,-0.235647,0.212141,0,0,0,-0.235647,0.212141,0,0,0
9.01074,-0.677201,0.15354,0.172273,-0.0113092,0.111642,-0.785714,0.18139,0.0339006,0.169638,-1.64197,-0.677201,0.15354,0.124108,0.115805,0.129682,-0.211657,0.207264,0,0,0,-0.211657,0.207264,0,0,0
9.01173,-0.677273,0.153642,0.172273,-0.0113092,0.111642,-0.818768,0.171522,0.0339006,0.169638,-1.64197,-0.677273,0.153642,0.124108,0.115805,0.129682,-0.193351,0.272696,0,0,0,-0.193351,0.272696,0,0,0
9.01273,-0.677273,0.153692,0.172273,-0.0113092,0.111642,-0.836169,0.185727,0.0339006,0.169638,-1.64197,-0.677273,0.153692,0.124108,0.115805,0.129682,-0.193351,0.225008,0,0,0,-0.193351,0.225008,0,0,0
9.01373,-0.677345,0.153794,0.172273,-0.0113092,0.111642,-0.829912,0.184621,0.0339006,0.169638,-1.64197,-0.677345,0.153794,0.124108,0.115805,0.129682,-0.206579,0.246815,0,0,0,-0.206579,0.246815,0,0,0
9.01473,-0.677345,0.153794,0.172323,-0.0112784,0.111643,-0.847453,0.19076,0.0331422,0.169176,-1.6435,-0.677345,0.153794,0.124108,0.115805,0.129687,-0.206579,0.246815,0,0,0,-0.206579,0.246815,0,0,0
9.01601,-0.677774,0.154201,0.172323,-0.0112784,0.111643,-0.835982,0.19226,0.0331422,0.169176,-1.6435,-0.677774,0.154201,0.124108,0.115805,0.129687,-0.19921,0.221344,0,0,0,-0.19921,0.221344,0,0,0
9.01712,-0.678132,0.154658,0.172323,-0.0112784,0.111643,-0.847131,0.18097,0.0331422,0.169176,-1.6435,-0.678132,0.154658,0.124108,0.115805,0.129687,-0.177225,0.247791,0,0,0,-0.177225,0.247791,0,0,0
9.01811,-0.678418,0.155014,0.172323,-0.0112784,0.111643,-0.801518,0.17973,0.0331422,0.169176,-1.6435,-0.678418,0.155014,0.124108,0.115805,0.129687,-0.204603,0.234347,0,0,0,-0.204603,0.234347,0,0,0
9.0191,-0.678919,0.155523,0.172323,-0.0112784,0.111643,-0.764584,0.176312,0.0331422,0.169176,-1.6435,-0.678919,0.155523,0.124108,0.115805,0.129687,-0.207955,0.210648,0,0,0,-0.207955,0.210648,0,0,0
9.0201,-0.679277,0.156031,0.172323,-0.0112784,0.111643,-0.731862,0.15813,0.0331422,0.169176,-1.6435,-0.679277,0.156031,0.124108,0.115805,0.129687,-0.219489,0.260984,0,0,0,-0.219489,0.260984,0,0,0
9.0211,-0.679635,0.156438,0.172323,-0.0112784,0.111643,-0.716768,0.149371,0.0331422,0.169176,-1.6435,-0.679635,0.156438,0.124108,0.115805,0.129687,-0.216851,0.27829,0,0,0,-0.216851,0.27829,0,0,0
9.02216,-0.680065,0.156895,0.172323,-0.0112784,0.111643,-0.689759,0.150966,0.0331422,0.169176,-1.6435,-0.680065,0.156895,0.124108,0.115805,0.129687,-0.218856,0.238537,0,0,0,-0.218856,0.238537,0,0,0
9.02311,-0.68028,0.157099,0.172323,-0.0112784,0.111643,-0.743669,0.156315,0.0331422,0.169176,-1.6435,-0.68028,0.157099,0.124108,0.115805,0.129687,-0.171755,0.212219,0,0,0,-0.171755,0.212219,0,0,0
9.02411,-0.680494,0.157302,0.172323,-0.0112784,0.111643,-0.718431,0.155348,0.0331422,0.169176,-1.6435,-0.680494,0.157302,0.124108,0.115805,0.129687,-0.188728,0.219123,0,0,0,-0.188728,0.219123,0,0,0
9.02621,-0.680781,0.157658,0.172323,-0.0112784,0.111643,-0.75136,0.158851,0.0331422,0.169176,-1.6435,-0.680781,0.157658,0.124108,0.115805,0.129687,-0.168812,0.215957,0,0,0,-0.168812,0.215957,0,0,0
9.02786,-0.680995,0.157912,0.172323,-0.0112784,0.111643,-0.761597,0.161189,0.0331422,0.169176,-1.6435,-0.680995,0.157912,0.124108,0.115805,0.129687,-0.166495,0.219106,0,0,0,-0.166495,0.219106,0,0,0
9.02986,-0.681282,0.158319,0.172323,-0.0112784,0.111643,-0.757416,0.166231,0.0331422,0.169176,-1.6435,-0.681282,0.158319,0.124108,0.115805,0.129687,-0.173182,0.194372,0,0,0,-0.173182,0.194372,0,0,0
9.03147,-0.681568,0.158675,0.172323,-0.0112784,0.111643,-0.78311,0.164284,0.0331422,0.169176,-1.6435,-0.681568,0.158675,0.124108,0.115805,0.129687,-0.150607,0.199976,0,0,0,-0.150607,0.199976,0,0,0
9.03211,-0.681783,0.158929,0.172323,-0.0112784,0.111643,-0.74063,0.161833,0.0331422,0.169176,-1.6435,-0.681783,0.158929,0.124108,0.115805,0.129687,-0.179572,0.203249,0,0,0,-0.179572,0.203249,0,0,0
9.0331,-0.681926,0.159132,0.172323,-0.0112784,0.111643,-0.764059,0.154218,0.0331422,0.169176,-1.6435,-0.681926,0.159132,0.124108,0.115805,0.129687,-0.163254,0.243209,0,0,0,-0.163254,0.243209,0,0,0
9.03411,-0.682141,0.159387,0.172323,-0.0112784,0.111643,-0.753271,0.156313,0.0331422,0.169176,-1.6435,-0.682141,0.159387,0.124108,0.115805,0.129687,-0.168806,0.227996,0,0,0,-0.168806,0.227996,0,0,0
9.03621,-0.682499,0.159844,0.172323,-0.0112784,0.111643,-0.759405,0.160441,0.0331422,0.169176,-1.6435,-0.682499,0.159844,0.124108,0.115805,0.129687,-0.16453,0.207317,0,0,0,-0.16453,0.207317,0,0,0
9.0372,-0.682642,0.160048,0.172323,-0.0112784,0.111643,-0.731413,0.160108,0.0331422,0.169176,-1.6435,-0.682642,0.160048,0.124108,0.115805,0.129687,-0.189265,0.210688,0,0,0,-0.189265,0.210688,0,0,0
9.03884,-0.682857,0.160302,0.172323,-0.0112784,0.111643,-0.72069,0.161436,0.0331422,0.169176,-1.6435,-0.682857,0.160302,0.124108,0.115805,0.129687,-0.203673,0.218791,0,0,0,-0.203673,0.218791,0,0,0
9.03944,-0.683071,0.160505,0.172323,-0.0112784,0.111643,-0.751953,0.169297,0.0331422,0.169176,-1.6435,-0.683071,0.160505,0.124108,0.115805,0.129687,-0.169762,0.169127,0,0,0,-0.169762,0.169127,0,0,0
9.04043,-0.683286,0.160658,0.172323,-0.0112784,0.111643,-0.720519,0.171016,0.0331422,0.169176,-1.6435,-0.683286,0.160658,0.124108,0.115805,0.129687,-0.19158,0.169478,0,0,0,-0.19158,0.169478,0,0,0
9.04143,-0.683501,0.160912,0.172323,-0.0112784,0.111643,-0.698152,0.154153,0.0331422,0.169176,-1.6435,-0.683501,0.160912,0.124108,0.115805,0.129687,-0.206297,0.248839,0,0,0,-0.206297,0.248839,0,0,0
9.04242,-0.683644,0.161115,0.172323,-0.0112784,0.111643,-0.697145,0.165523,0.0331422,0.169176,-1.6435,-0.683644,0.161115,0.124108,0.115805,0.129687,-0.209528,0.193877,0,0,0,-0.209528,0.193877,0,0,0
9.04342,-0.68393,0.161268,0.172323,-0.0112784,0.111643,-0.675752,0.168642,0.0331422,0.169176,-1.6435,-0.68393,0.161268,0.124108,0.115805,0.129687,-0.217684,0.187446,0,0,0,-0.217684,0.187446,0,0,0
9.04523,-0.684145,0.16142,0.172323,-0.0112784,0.111643,-0.70171,0.183059,0.0331422,0.169176,-1.6435,-0.684145,0.16142,0.124108,0.115805,0.129687,-0.203417,0.145809,0,0,0,-0.203417,0.145809,0,0,0
9.04609,-0.684432,0.161725,0.172323,-0.0112784,0.111643,-0.713209,0.172819,0.0331422,0.169176,-1.6435,-0.684432,0.161725,0.124108,0.115805,0.129687,-0.184911,0.184052,0,0,0,-0.184911,0.184052,0,0,0
9.0471,-0.684646,0.161878,0.172323,-0.0112784,0.111643,-0.719138,0.176907,0.0331422,0.169176,-1.6435,-0.684646,0.161878,0.124108,0.115805,0.129687,-0.177047,0.173016,0,0,0,-0.177047,0.173016,0,0,0
9.04809,-0.684861,0.16203,0.172323,-0.0112784,0.111643,-0.666482,0.186671,0.0331422,0.169176,-1.6435,-0.684861,0.16203,0.124108,0.115805,0.129687,-0.215772,0.132988,0,0,0,-0.215772,0.132988,0,0,0
9.04909,-0.685004,0.162132,0.172323,-0.0112784,0.111643,-0.701908,0.186989,0.0331422,0.169176,-1.6435,-0.685004,0.162132,0.124108,0.115805,0.129687,-0.189926,0.147676,0,0,0,-0.189926,0.147676,0,0,0
9.0501,-0.685219,0.162335,0.172323,-0.0112784,0.111643,-0.648213,0.181737,0.0331422,0.169176,-1.6435,-0.685219,0.162335,0.124108,0.115805,0.129687,-0.229832,0.176375,0,0,0,-0.229832,0.176375,0,0,0
9.05109,-0.685434,0.162539,0.172323,-0.0112784,0.111643,-0.714258,0.182259,0.0331422,0.169176,-1.6435,-0.685434,0.162539,0.124108,0.115805,0.129687,-0.173667,0.175591,0,0,0,-0.173667,0.175591,0,0,0
9.0521,-0.685649,0.162691,0.172323,-0.0112784,0.111643,-0.650885,0.182973,0.0331422,0.169176,-1.6435,-0.685649,0.162691,0.124108,0.115805,0.129687,-0.221231,0.181392,0,0,0,-0.221231,0.181392,0,0,0
9.05309,-0.685863,0.162895,0.172323,-0.0112784,0.111643,-0.685057,0.185227,0.0331422,0.169176,-1.6435,-0.685863,0.162895,0.124108,0.115805,0.129687,-0.190578,0.171984,0,0,0,-0.190578,0.171984,0,0,0
9.05409,-0.686078,0.163047,0.172323,-0.0112784,0.111643,-0.67311,0.187711,0.0331422,0.169176,-1.6435,-0.686078,0.163047,0.124108,0.115805,0.129687,-0.196903,0.168719,0,0,0,-0.196903,0.168719,0,0,0
9.05547,-0.686364,0.163301,0.172323,-0.0112784,0.111643,-0.644085,0.187163,0.0331422,0.169176,-1.6435,-0.686364,0.163301,0.124108,0.115805,0.129687,-0.216498,0.178052,0,0,0,-0.216498,0.178052,0,0,0
9.05643,-0.686508,0.163505,0.172323,-0.0112784,0.111643,-0.696285,0.178047,0.0331422,0.169176,-1.6435,-0.686508,0.163505,0.124108,0.115805,0.129687,-0.17673,0.224576,0,0,0,-0.17673,0.224576,0,0,0
9.05848,-0.686651,0.163708,0.172323,-0.0112784,0.111643,-0.723484,0.194296,0.0331422,0.169176,-1.6435,-0.686651,0.163708,0.124108,0.115805,0.129687,-0.170619,0.174145,0,0,0,-0.170619,0.174145,0,0,0
9.06061,-0.687152,0.164217,0.172323,-0.0112784,0.111643,-0.667903,0.182287,0.0331422,0.169176,-1.6435,-0.687152,0.164217,0.124108,0.115805,0.129687,-0.204694,0.227978,0,0,0,-0.204694,0.227978,0,0,0
9.06116,-0.687367,0.16442,0.172323,-0.0112784,0.111643,-0.691978,0.186997,0.0331422,0.169176,-1.6435,-0.687367,0.16442,0.124108,0.115805,0.129687,-0.177496,0.196177,0,0,0,-0.177496,0.196177,0,0,0
9.06215,-0.68751,0.164623,0.172323,-0.0112784,0.111643,-0.679245,0.185941,0.0331422,0.169176,-1.6435,-0.68751,0.164623,0.124108,0.115805,0.129687,-0.190081,0.203282,0,0,0,-0.190081,0.203282,0,0,0
9.06316,-0.687724,0.164877,0.172323,-0.0112784,0.111643,-0.689306,0.179578,0.0331422,0.169176,-1.6435,-0.687724,0.164877,0.124108,0.115805,0.129687,-0.178827,0.230085,0,0,0,-0.178827,0.230085,0,0,0
9.06418,-0.687868,0.16503,0.172323,-0.0112784,0.111643,-0.676696,0.190427,0.0331422,0.169176,-1.6435,-0.687868,0.16503,0.124108,0.115805,0.129687,-0.191592,0.185394,0,0,0,-0.191592,0.185394,0,0,0
9.06616,-0.688226,0.165335,0.172323,-0.0112784,0.111643,-0.675703,0.198972,0.0331422,0.169176,-1.6435,-0.688226,0.165335,0.124108,0.115805,0.129687,-0.191594,0.160865,0,0,0,-0.191594,0.160865,0,0,0
9.06715,-0.68844,0.165538,0.172323,-0.0112784,0.111643,-0.671533,0.198826,0.0331422,0.169176,-1.6435,-0.68844,0.165538,0.124108,0.115805,0.129687,-0.1916,0.163426,0,0,0,-0.1916,0.163426,0,0,0
9.06815,-0.688655,0.165742,0.172323,-0.0112784,0.111643,-0.697322,0.19779,0.0331422,0.169176,-1.6435,-0.688655,0.165742,0.124108,0.115805,0.129687,-0.167653,0.170464,0,0,0,-0.167653,0.170464,0,0,0
9.06916,-0.688798,0.165843,0.172323,-0.0112784,0.111643,-0.705905,0.201139,0.0331422,0.169176,-1.6435,-0.688798,0.165843,0.124108,0.115805,0.129687,-0.163491,0.170456,0,0,0,-0.163491,0.170456,0,0,0
9.07015,-0.688941,0.166047,0.172323,-0.0112784,0.111643,-0.689773,0.200275,0.0331422,0.169176,-1.6435,-0.688941,0.166047,0.124108,0.115805,0.129687,-0.178822,0.176664,0,0,0,-0.178822,0.176664,0,0,0
9.07115,-0.689085,0.16625,0.172323,-0.0112784,0.111643,-0.701602,0.194755,0.0331422,0.169176,-1.6435,-0.689085,0.16625,0.124108,0.115805,0.129687,-0.171798,0.185811,0,0,0,-0.171798,0.185811,0,0,0
9.0722,-0.689299,0.166403,0.172323,-0.0112784,0.111643,-0.673883,0.192394,0.0331422,0.169176,-1.6435,-0.689299,0.166403,0.124108,0.115805,0.129687,-0.191356,0.176263,0,0,0,-0.191356,0.176263,0,0,0
9.07316,-0.689371,0.166454,0.172323,-0.0112784,0.111643,-0.672253,0.192016,0.0331422,0.169176,-1.6435,-0.689371,0.166454,0.124108,0.115805,0.129687,-0.200392,0.171032,0,0,0,-0.200392,0.171032,0,0,0
9.07417,-0.689586,0.166657,0.172323,-0.0112784,0.111643,-0.62412,0.18317,0.0331422,0.169176,-1.6435,-0.689586,0.166657,0.124108,0.115805,0.129687,-0.23582,0.186792,0,0,0,-0.23582,0.186792,0,0,0
9.07572,-0.690087,0.167064,0.172323,-0.0112784,0.111643,-0.620419,0.174564,0.0331422,0.169176,-1.6435,-0.690087,0.167064,0.124108,0.115805,0.129687,-0.220363,0.172881,0,0,0,-0.220363,0.172881,0,0,0
9.07672,-0.69023,0.167267,0.172323,-0.0112784,0.111643,-0.645758,0.169362,0.0331422,0.169176,-1.6435,-0.69023,0.167267,0.124108,0.115805,0.129687,-0.202615,0.17042,0,0,0,-0.202615,0.17042,0,0,0
9.07771,-0.690445,0.16742,0.172323,-0.0112784,0.111643,-0.675652,0.159405,0.0331422,0.169176,-1.6435,-0.690445,0.16742,0.124108,0.115805,0.129687,-0.175398,0.19885,0,0,0,-0.175398,0.19885,0,0,0
9.07872,-0.690516,0.167521,0.172323,-0.0112784,0.111643,-0.665886,0.164936,0.0331422,0.169176,-1.6435,-0.690516,0.167521,0.124108,0.115805,0.129687,-0.1916,0.15696,0,0,0,-0.1916,0.15696,0,0,0
9.07973,-0.690731,0.167674,0.172323,-0.0112784,0.111643,-0.654848,0.157966,0.0331422,0.169176,-1.6435,-0.690731,0.167674,0.124108,0.115805,0.129687,-0.197268,0.170458,0,0,0,-0.197268,0.170458,0,0,0
9.08096,-0.690803,0.167775,0.172323,-0.0112784,0.111643,-0.667907,0.155119,0.0331422,0.169176,-1.6435,-0.690803,0.167775,0.124108,0.115805,0.129687,-0.197919,0.170456,0,0,0,-0.197919,0.170456,0,0,0
9.08208,-0.691089,0.16803,0.172323,-0.0112784,0.111643,-0.692039,0.147368,0.0331422,0.169176,-1.6435,-0.691089,0.16803,0.124108,0.115805,0.129687,-0.171792,0.173624,0,0,0,-0.171792,0.173624,0,0,0
9.08373,-0.691375,0.168284,0.172323,-0.0112784,0.111643,-0.665501,0.145227,0.0331422,0.169176,-1.6435,-0.691375,0.168284,0.124108,0.115805,0.129687,-0.191589,0.148738,0,0,0,-0.191589,0.148738,0,0,0
9.0856,-0.691948,0.16864,0.172323,-0.0112784,0.111643,-0.655973,0.136162,0.0331422,0.169176,-1.6435,-0.691948,0.16864,0.124108,0.115805,0.129687,-0.180959,0.14424,0,0,0,-0.180959,0.14424,0,0,0
9.08661,-0.692163,0.168792,0.172323,-0.0112784,0.111643,-0.601521,0.133249,0.0331422,0.169176,-1.6435,-0.692163,0.168792,0.124108,0.115805,0.129687,-0.221483,0.137453,0,0,0,-0.221483,0.137453,0,0,0
9.0876,-0.692306,0.168894,0.172323,-0.0112784,0.111643,-0.66886,0.129045,0.0331422,0.169176,-1.6435,-0.692306,0.168894,0.124108,0.115805,0.129687,-0.169982,0.144237,0,0,0,-0.169982,0.144237,0,0,0
9.08867,-0.692449,0.169046,0.172323,-0.0112784,0.111643,-0.636849,0.1283,0.0331422,0.169176,-1.6435,-0.692449,0.169046,0.124108,0.115805,0.129687,-0.198951,0.12661,0,0,0,-0.198951,0.12661,0,0,0
9.08966,-0.692664,0.169199,0.172323,-0.0112784,0.111643,-0.645375,0.122929,0.0331422,0.169176,-1.6435,-0.692664,0.169199,0.124108,0.115805,0.129687,-0.188856,0.132113,0,0,0,-0.188856,0.132113,0,0,0
