Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
8.57056,-0.356927,-0.255222,-0.00116924,-0.0101588,0.114253,0.78608,-0.184167,0.0175386,0.152382,-4.25296,-0.356927,-0.255222,0.125856,0.125215,0.125045,0,0,0,0,0,0,0,0,0,0
8.57156,-0.356927,-0.255222,-0.00116924,-0.0101588,0.114253,0.78608,-0.184167,0.0175386,0.152382,-4.25296,-0.356927,-0.255222,0.125856,0.125215,0.125045,0,0,0,0,0,0,0,0,0,0
8.57257,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.57355,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.57456,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.57556,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.57656,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.57835,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.57953,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58054,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58236,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58358,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58459,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.5856,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58658,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58852,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.58954,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59058,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59155,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59255,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59354,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59454,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59555,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59655,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59825,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.59925,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60025,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60125,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60224,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60325,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60427,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60525,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60652,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60816,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.60917,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61016,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61116,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61253,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61353,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61457,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61553,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61653,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61827,-0.356927,-0.255222,-0.00122033,-0.0101943,0.114251,0.78608,-0.184167,0.0183049,0.152915,-4.25132,-0.356927,-0.255222,0.125856,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.61929,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62028,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62127,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62228,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62328,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62428,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62528,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62628,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62728,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62851,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.62951,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63053,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63152,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63252,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63352,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63455,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63558,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63654,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63752,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63852,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.63953,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.64053,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.64153,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.64253,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.64353,-0.356927,-0.255222,-0.00122564,-0.0101329,0.11425,0.78608,-0.184167,0.0183846,0.151993,-4.24969,-0.356927,-0.255222,0.125851,0.125215,0.12504,0,0,0,0,0,0,0,0,0,0
8.64454,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.64586,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.64655,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.64757,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.64855,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.64955,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65057,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65159,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65256,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65356,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65456,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65556,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65656,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65756,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.65856,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.66023,-0.356927,-0.255222,-0.00116925,-0.0101589,0.114248,0.78608,-0.184167,0.0175388,0.152383,-4.24804,-0.356927,-0.255222,0.125851,0.12521,0.12504,0,0,0,0,0,0,0,0,0,0
8.6615,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.6625,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.6635,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.6645,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.6655,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.66652,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.66751,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.6685,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.66951,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67051,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67151,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67255,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67353,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67454,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67554,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67652,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.67824,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68174,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68387,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68458,-0.356927,-0.255222,-0.00122034,-0.0101944,0.114246,0.78608,-0.184167,0.0183051,0.152916,-4.2464,-0.356927,-0.255222,0.125851,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68555,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68656,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68755,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68855,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.68956,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69183,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69284,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69383,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69483,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69583,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69683,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69783,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69885,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.69984,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.7013,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.70251,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.70351,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.7045,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.70551,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
8.70651,-0.356927,-0.255222,-0.00122565,-0.010133,0.114245,0.78608,-0.184167,0.0183848,0.151994,-4.24477,-0.356927,-0.255222,0.125847,0.12521,0.125036,0,0,0,0,0,0,0,0,0,0
