Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
7.46222,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46354,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46453,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46553,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46653,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46753,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46853,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.46953,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47053,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47153,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47254,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47387,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47486,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47586,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47687,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47785,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.47886,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.4802,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.4812,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.4822,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.48496,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.48598,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.48696,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.48819,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.48921,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.4902,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.4912,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49222,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49379,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49479,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49579,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49679,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49779,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49879,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.49979,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50079,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50179,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50279,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50419,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50519,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50619,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50719,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50819,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.50919,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5102,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.51121,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.51221,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5132,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.51419,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5152,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5162,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5172,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.51821,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5192,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52021,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5212,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5222,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5232,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52423,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52522,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52622,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52722,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52822,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.52922,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.53109,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.53246,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.54224,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.54323,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.54422,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.54522,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.54622,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.54913,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55215,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55318,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55418,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55517,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55618,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55783,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55817,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.55918,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.56095,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.56162,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5626,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5636,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.56462,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5656,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.56662,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.56762,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.5687,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.56961,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.57062,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.57608,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.57716,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.57817,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.57916,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58017,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58118,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58217,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58322,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58459,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58557,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58679,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58758,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58857,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.58957,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59057,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59159,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59259,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59358,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59517,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59616,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59715,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.59903,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60018,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60115,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60215,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60317,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.6048,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60581,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.6068,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60815,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.60917,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
7.61016,-0.349195,-0.255425,0.00135972,-0.0161698,0.110923,0.0129536,-0.178473,-0.0203958,0.242547,-0.922901,-0.349195,-0.255425,0.123127,0.121957,0.121953,0,0,0,0,0,0,0,0,0,0
