Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
11.3666,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3676,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3686,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3696,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3706,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3716,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3726,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3736,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3746,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3756,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3766,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3776,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3786,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3796,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3806,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3816,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3826,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3836,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3846,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3856,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3866,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3876,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3886,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3896,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3906,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3917,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3926,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3936,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3946,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3956,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3966,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3976,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3986,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.3996,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4006,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4016,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4026,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4036,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4046,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4057,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4066,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4076,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4086,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4096,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4115,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4141,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4168,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4175,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4185,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4195,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4205,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4215,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4225,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4238,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4248,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4263,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4273,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4283,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4293,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4303,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4313,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4323,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4339,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4349,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4359,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4369,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4379,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4389,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4399,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4409,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4419,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.443,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4517,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4526,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4536,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4556,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4573,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4583,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4593,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4603,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4622,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4633,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4643,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4653,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4663,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4673,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4683,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4693,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4703,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4718,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4728,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4738,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4748,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4758,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4768,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4778,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4788,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4798,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4808,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4823,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4833,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4843,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4853,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4863,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4873,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4883,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4893,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4903,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4913,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4923,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4933,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4943,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4953,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4963,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4973,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4983,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.4993,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.5003,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.5013,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.5023,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.5043,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.5072,-0.350556,-0.255375,0.00137934,-0.0157696,0.110727,0.148967,-0.179897,-0.0206901,0.236544,-0.726922,-0.350556,-0.255375,0.12293,0.121787,0.121787,0,0,0,0,0,0,0,0,0,0
11.5083,-0.350556,-0.255375,0.00143086,-0.015734,0.110729,0.148967,-0.179897,-0.0214628,0.236011,-0.728577,-0.350556,-0.255375,0.12293,0.121787,0.121791,0,0,0,0,0,0,0,0,0,0
11.5093,-0.350556,-0.255375,0.00143086,-0.015734,0.110729,0.148967,-0.179897,-0.0214628,0.236011,-0.728577,-0.350556,-0.255375,0.12293,0.121787,0.121791,0,0,0,0,0,0,0,0,0,0
