Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
16.5169,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5179,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5189,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5199,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5209,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5219,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5229,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5239,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5249,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5259,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5269,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5279,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5291,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5299,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5309,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5319,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5329,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5339,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5349,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5359,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5369,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5379,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5389,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5399,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5409,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5419,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5429,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5439,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5449,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5459,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5469,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5479,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5489,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5499,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5509,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.552,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.553,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.554,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.555,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.556,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.557,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.558,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.559,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.56,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.561,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.562,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.563,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.564,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.565,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.566,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.567,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.568,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.569,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.57,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.571,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.572,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.573,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.574,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.575,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.576,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.577,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.578,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.579,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.58,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.581,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.582,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.583,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.584,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.585,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.586,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.587,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.588,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.589,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5901,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5911,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5921,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5931,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5941,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5951,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5961,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5971,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5981,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.5991,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6001,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6011,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6021,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6031,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6041,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6051,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6062,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6071,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6081,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6091,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6101,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6111,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6121,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6131,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6141,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6151,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6161,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6171,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6181,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6191,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6201,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6212,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6221,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6231,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6241,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6251,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6261,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6271,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6281,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6291,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6301,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6311,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6321,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6331,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6341,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6351,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6361,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6372,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6381,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6391,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6401,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6411,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6421,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6431,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6441,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6451,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6461,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6471,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6481,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6491,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6501,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6511,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6521,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6531,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6542,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6552,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6562,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6572,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6582,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6592,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6602,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6612,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6622,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6632,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6642,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6652,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
16.6662,-1.24488,0.0141338,0.00271496,-0.00467052,0.119197,0,0,0,0,0,-1.24488,0.0141338,0.13013,0.129678,0.12987,0,0,0,0,0,0,0,0,0,0
