Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
2.95479,-0.25957,-0.00762615,0.0307692,-0.032372,0.115334,0.495069,0.0426879,-0.0926283,0.185466,-2.85858,-0.25957,-0.00762615,0.12806,0.124381,0.126667,0.154136,0.0059372,-0.0222361,0.0305031,-0.00169867,0.154136,0.0059372,-0.00314814,0,-0.00156666
2.95581,-0.259355,-0.00757531,0.0307118,-0.0323459,0.11533,0.467106,0.0415225,-0.092119,0.185351,-2.85753,-0.259355,-0.00757531,0.128056,0.124381,0.126662,0.171922,0.00545392,-0.0221473,0.0313737,-0.00171365,0.171922,0.00545392,-0.00320438,0,-0.00155227
2.9568,-0.259212,-0.00757531,0.0306605,-0.0323803,0.115329,0.476205,0.0416784,-0.0916708,0.186155,-2.85759,-0.259212,-0.00757531,0.128056,0.124381,0.126658,0.165353,0.00545392,-0.0239411,0.0301686,-0.00177067,0.165353,0.00545392,-0.00320438,0,-0.00170906
2.95779,-0.259069,-0.00757531,0.0306544,-0.0323198,0.115327,0.491354,0.0418367,-0.0919277,0.185575,-2.85955,-0.259069,-0.00757531,0.128051,0.124381,0.126658,0.154128,0.00545392,-0.0234539,0.025363,-0.00164311,0.154128,0.00545392,-0.00284863,0,-0.00170906
2.95879,-0.258926,-0.00757531,0.0306544,-0.0323198,0.115327,0.467213,0.0419952,-0.0922721,0.185855,-2.86185,-0.258926,-0.00757531,0.128051,0.124381,0.126658,0.174349,0.00545392,-0.0234539,0.025363,-0.00164311,0.174349,0.00545392,-0.00284863,0,-0.00170906
2.95979,-0.258711,-0.00757531,0.0306483,-0.0322592,0.115326,0.471796,0.0421541,-0.0925279,0.18525,-2.86315,-0.258711,-0.00757531,0.128047,0.124381,0.126658,0.165899,0.00545392,-0.0232203,0.0230626,-0.00158205,0.165899,0.00545392,-0.0026783,0,-0.00170906
2.96079,-0.258568,-0.00757531,0.0306421,-0.0321987,0.115324,0.483075,0.0423125,-0.0927773,0.184593,-2.86307,-0.258568,-0.00757531,0.128042,0.124381,0.126658,0.157781,0.00545392,-0.0235152,0.0259825,-0.00165956,0.157781,0.00545392,-0.00289434,0,-0.00170906
2.96179,-0.258425,-0.00757531,0.0306421,-0.0321987,0.115324,0.49338,0.0424705,-0.0931207,0.184872,-2.86536,-0.258425,-0.00757531,0.128042,0.124381,0.126658,0.150409,0.00545392,-0.0235152,0.0259825,-0.00165956,0.150409,0.00545392,-0.00289434,0,-0.00170906
2.9628,-0.258281,-0.00752447,0.0305847,-0.0321725,0.115321,0.485262,0.0408582,-0.0926352,0.184745,-2.86557,-0.258281,-0.00752447,0.128038,0.124381,0.126653,0.157775,0.0071881,-0.0203021,0.0274757,-0.00154304,0.157775,0.0071881,-0.0028484,0,-0.00143384
2.9638,-0.258067,-0.00752447,0.0305786,-0.032112,0.115319,0.458454,0.0410162,-0.0928826,0.184075,-2.86518,-0.258067,-0.00752447,0.128033,0.124381,0.126653,0.174366,0.0071881,-0.0207112,0.0315235,-0.00165049,0.174366,0.0071881,-0.00314788,0,-0.00143384
2.9648,-0.257924,-0.00752447,0.0305725,-0.0320514,0.115318,0.46661,0.041174,-0.0931304,0.183414,-2.86501,-0.257924,-0.00752447,0.128029,0.124381,0.126653,0.1687,0.0071881,-0.0210359,0.0347387,-0.00173583,0.1687,0.0071881,-0.00338572,0,-0.00143384
2.9658,-0.25778,-0.00752447,0.0305725,-0.0320514,0.115318,0.483672,0.0413322,-0.0934742,0.183693,-2.8673,-0.25778,-0.00752447,0.128029,0.124381,0.126653,0.155934,0.0071881,-0.0210359,0.0347387,-0.00173583,0.155934,0.0071881,-0.00338572,0,-0.00143384
2.9668,-0.257637,-0.00752447,0.0305151,-0.0320253,0.115314,0.498714,0.0414902,-0.092992,0.183628,-2.86903,-0.257637,-0.00752447,0.128024,0.124381,0.126649,0.144773,0.0071881,-0.0174949,0.0300248,-0.00146847,0.144773,0.0071881,-0.00289439,0,-0.00118318
2.9678,-0.257422,-0.00747363,0.030509,-0.0319648,0.115313,0.458847,0.0401053,-0.0932408,0.182972,-2.86899,-0.257422,-0.00747363,0.12802,0.124381,0.126649,0.171811,0.00778466,-0.0177675,0.0327239,-0.00154012,0.171811,0.00778466,-0.00309404,0,-0.00118318
2.9688,-0.257279,-0.00747363,0.030509,-0.0319648,0.115313,0.462528,0.0402632,-0.0935838,0.18325,-2.87128,-0.257279,-0.00747363,0.12802,0.124381,0.126649,0.169725,0.00778466,-0.0177675,0.0327239,-0.00154012,0.169725,0.00778466,-0.00309404,0,-0.00118318
2.96981,-0.257136,-0.00747363,0.0305028,-0.0319042,0.115311,0.473319,0.0404213,-0.0938333,0.182599,-2.87136,-0.257136,-0.00747363,0.128015,0.124381,0.126649,0.161976,0.00778466,-0.0179978,0.0350061,-0.0016007,0.161976,0.00778466,-0.00326283,0,-0.00118318
2.9708,-0.256921,-0.00747363,0.0304516,-0.0319386,0.115309,0.455829,0.0405793,-0.0934067,0.183395,-2.87199,-0.256921,-0.00747363,0.128015,0.124381,0.126644,0.171113,0.00778466,-0.0180923,0.0349414,-0.00160373,0.171113,0.00778466,-0.00326283,0,-0.00119149
2.9718,-0.256778,-0.00747363,0.0304455,-0.0318781,0.115308,0.450604,0.0407373,-0.0936651,0.182834,-2.87447,-0.256778,-0.00747363,0.128011,0.124381,0.126644,0.176165,0.00778466,-0.0174054,0.0281554,-0.0014236,0.176165,0.00778466,-0.00276061,0,-0.00119149
2.97281,-0.256635,-0.00747363,0.0304455,-0.0318781,0.115308,0.460756,0.0408955,-0.0940088,0.183113,-2.87676,-0.256635,-0.00747363,0.128011,0.124381,0.126644,0.168927,0.00778466,-0.0174054,0.0281554,-0.0014236,0.168927,0.00778466,-0.00276061,0,-0.00119149
2.97381,-0.256492,-0.00747363,0.0303881,-0.0318519,0.115305,0.487898,0.0410535,-0.0935059,0.182991,-2.87628,-0.256492,-0.00747363,0.128006,0.124381,0.12664,0.148085,0.00778466,-0.0159468,0.0291323,-0.00137725,0.148085,0.00778466,-0.00276047,0,-0.0010641
2.97481,-0.256277,-0.00747363,0.0303881,-0.0318519,0.115305,0.450095,0.0412114,-0.093849,0.18327,-2.87857,-0.256277,-0.00747363,0.128006,0.124381,0.12664,0.173459,0.00778466,-0.0159468,0.0291323,-0.00137725,0.173459,0.00778466,-0.00276047,0,-0.0010641
2.97581,-0.256205,-0.00747363,0.0303819,-0.0317914,0.115303,0.476375,0.0413692,-0.0941047,0.182686,-2.88045,-0.256205,-0.00747363,0.128002,0.124381,0.12664,0.159022,0.00778466,-0.0154878,0.0245972,-0.00125687,0.159022,0.00778466,-0.00242484,0,-0.0010641
2.97681,-0.256062,-0.00742279,0.0303758,-0.0317308,0.115301,0.481122,0.0402865,-0.0943586,0.182074,-2.88158,-0.256062,-0.00742279,0.127997,0.124381,0.12664,0.15612,0.00687224,-0.0153175,0.0229173,-0.00121228,0.15612,0.00687224,-0.00230049,0,-0.0010641
2.97781,-0.255848,-0.00742279,0.0303246,-0.0317653,0.1153,0.483976,0.0404448,-0.0939201,0.182879,-2.88181,-0.255848,-0.00742279,0.127997,0.124381,0.126635,0.149006,0.00687224,-0.0166791,0.022002,-0.00125558,0.149006,0.00687224,-0.00230049,0,-0.00118315
2.97881,-0.255704,-0.00742279,0.0303246,-0.0317653,0.1153,0.468088,0.0406025,-0.0942628,0.183158,-2.8841,-0.255704,-0.00742279,0.127997,0.124381,0.126635,0.162564,0.00687224,-0.0166791,0.022002,-0.00125558,0.162564,0.00687224,-0.00230049,0,-0.00118315
2.97981,-0.255561,-0.00742279,0.0303184,-0.0317047,0.115298,0.466053,0.0407605,-0.0945155,0.18254,-2.88508,-0.255561,-0.00742279,0.127993,0.124381,0.126635,0.165064,0.00687224,-0.0165624,0.0208519,-0.00122505,0.165064,0.00687224,-0.00221534,0,-0.00118315
2.98081,-0.255418,-0.00742279,0.0303123,-0.0316441,0.115297,0.463903,0.0409185,-0.0947646,0.181887,-2.88513,-0.255418,-0.00742279,0.127988,0.124381,0.126635,0.167651,0.00687224,-0.016804,0.0232466,-0.00128862,0.167651,0.00687224,-0.00239245,0,-0.00118315
2.98182,-0.255203,-0.00737195,0.0302611,-0.0316786,0.115295,0.464134,0.0394567,-0.0943309,0.182686,-2.88557,-0.255203,-0.00737195,0.127988,0.124381,0.126631,0.16256,0.00784989,-0.0174744,0.0227954,-0.00130994,0.16256,0.00784989,-0.00239245,0,-0.00124179
2.98282,-0.25506,-0.00737195,0.0302549,-0.031618,0.115293,0.452053,0.0396141,-0.0945787,0.182032,-2.88563,-0.25506,-0.00737195,0.127984,0.124381,0.126631,0.173045,0.00784989,-0.0177072,0.0251046,-0.00137124,0.173045,0.00784989,-0.00256323,0,-0.00124179
2.98382,-0.254917,-0.00737195,0.0302488,-0.0315574,0.115292,0.463081,0.0397717,-0.0948295,0.181402,-2.8863,-0.254917,-0.00737195,0.127979,0.124381,0.126631,0.165067,0.00784989,-0.0177068,0.0251058,-0.00137127,0.165067,0.00784989,-0.00256326,0,-0.00124179
2.98482,-0.254774,-0.00737195,0.0301976,-0.0315919,0.11529,0.473203,0.0399289,-0.094402,0.182197,-2.88694,-0.254774,-0.00737195,0.127979,0.124381,0.126626,0.157778,0.00784989,-0.0177326,0.0250874,-0.00137211,0.157778,0.00784989,-0.00256326,0,-0.00124408
2.98582,-0.254559,-0.00737195,0.0301914,-0.0315313,0.115288,0.464116,0.0400861,-0.0946479,0.181528,-2.88659,-0.254559,-0.00737195,0.127975,0.124381,0.126626,0.160129,0.00784989,-0.0181213,0.0289406,-0.0014744,0.160129,0.00784989,-0.00284825,0,-0.00124408
2.98682,-0.254416,-0.00732111,0.0301914,-0.0315313,0.115288,0.455763,0.0386766,-0.0949899,0.181806,-2.88887,-0.254416,-0.00732111,0.127975,0.124381,0.126626,0.167632,0.00856673,-0.0181213,0.0289406,-0.0014744,0.167632,0.00856673,-0.00284825,0,-0.00124408
2.98782,-0.254273,-0.00732111,0.0301341,-0.0315052,0.115285,0.456769,0.0388339,-0.0944711,0.18171,-2.88832,-0.254273,-0.00732111,0.12797,0.124381,0.126622,0.167647,0.00856673,-0.0181291,0.0270663,-0.00143387,0.167647,0.00856673,-0.00271878,0,-0.0012603
2.98882,-0.254129,-0.00732111,0.0301341,-0.0315052,0.115285,0.470509,0.0389913,-0.094813,0.181988,-2.8906,-0.254129,-0.00732111,0.12797,0.124381,0.126622,0.157475,0.00856673,-0.0181291,0.0270663,-0.00143387,0.157475,0.00856673,-0.00271878,0,-0.0012603
2.98982,-0.253915,-0.00732111,0.0301279,-0.0314446,0.115284,0.44839,0.0391488,-0.0950662,0.181384,-2.89196,-0.253915,-0.00732111,0.127966,0.124381,0.126622,0.170277,0.00856673,-0.0178674,0.0244802,-0.00136523,0.170277,0.00856673,-0.00252741,0,-0.0012603
2.99083,-0.253772,-0.00732111,0.0300767,-0.031479,0.115282,0.467889,0.0393061,-0.0946301,0.182185,-2.89232,-0.253772,-0.00732111,0.127966,0.124381,0.126617,0.155497,0.00856673,-0.0187807,0.0238656,-0.00139428,0.155497,0.00856673,-0.00252741,0,-0.00134017
2.99183,-0.253628,-0.00732111,0.0300706,-0.0314184,0.11528,0.453724,0.0394633,-0.0948814,0.181568,-2.89335,-0.253628,-0.00732111,0.127961,0.124381,0.126617,0.167637,0.00856673,-0.0186404,0.022481,-0.00135752,0.167637,0.00856673,-0.00242491,0,-0.00134017
2.99283,-0.253485,-0.00732111,0.0300706,-0.0314184,0.11528,0.472737,0.0396207,-0.0952233,0.181846,-2.89563,-0.253485,-0.00732111,0.127961,0.124381,0.126617,0.153247,0.00856673,-0.0186404,0.022481,-0.00135752,0.153247,0.00856673,-0.00242491,0,-0.00134017
2.99385,-0.253342,-0.00732111,0.0300132,-0.0313923,0.115277,0.476784,0.0397815,-0.0946982,0.181743,-2.89418,-0.253342,-0.00732111,0.127957,0.124381,0.126613,0.1511,0.00856673,-0.0200394,0.0220213,-0.00141256,0.1511,0.00856673,-0.00245822,0,-0.00145857
2.99483,-0.253127,-0.00732111,0.0300132,-0.0313923,0.115277,0.464831,0.0399354,-0.0950326,0.182015,-2.89641,-0.253127,-0.00732111,0.127957,0.124381,0.126613,0.155486,0.00856673,-0.0200394,0.0220213,-0.00141256,0.155486,0.00856673,-0.00245822,0,-0.00145857
2.99583,-0.252984,-0.00732111,0.0299558,-0.0313662,0.115274,0.468657,0.0400929,-0.0944918,0.181955,-2.89559,-0.252984,-0.00732111,0.127953,0.124381,0.126608,0.153258,0.00856673,-0.0222921,0.0166119,-0.0013991,0.153258,0.00856673,-0.00218837,0,-0.00168773
2.99683,-0.252841,-0.00727027,0.0299558,-0.0313662,0.115274,0.477547,0.0391399,-0.0948337,0.182233,-2.89787,-0.252841,-0.00727027,0.127953,0.124381,0.126608,0.146966,0.00700049,-0.0222921,0.0166119,-0.0013991,0.146966,0.00700049,-0.00218837,0,-0.00168773
2.99783,-0.252626,-0.00727027,0.0298985,-0.03134,0.115271,0.448788,0.0392973,-0.0942987,0.18214,-2.8966,-0.252626,-0.00727027,0.127948,0.124381,0.126604,0.165066,0.00700049,-0.0239318,0.0145446,-0.00143019,0.165066,0.00700049,-0.00212153,0,-0.0018391
2.99972,-0.252555,-0.00727027,0.0298923,-0.0312795,0.115269,0.457103,0.0395584,-0.0947716,0.181664,-2.89802,-0.252555,-0.00727027,0.127944,0.124381,0.126604,0.173055,0.00700049,-0.0242166,0.0173745,-0.00150531,0.173055,0.00700049,-0.0023308,0,-0.0018391
3.00188,-0.252053,-0.00721943,0.029835,-0.0312533,0.115266,0.456633,0.0382113,-0.0947218,0.181907,-2.8995,-0.252053,-0.00721943,0.127939,0.124381,0.126599,0.162538,0.00848923,-0.024484,0.0200343,-0.00157595,0.162538,0.00848923,-0.00252755,0,-0.0018391
3.00947,-0.25098,-0.00716859,0.0295482,-0.0311227,0.11525,0.499926,0.0378149,-0.0927585,0.182015,-2.89321,-0.25098,-0.00716859,0.127917,0.124381,0.126577,0.131763,0.00910733,-0.0406616,0.0165778,-0.00225289,0.131763,0.00910733,-0.00304159,0,-0.00319248
3.01235,-0.250479,-0.00716859,0.0294335,-0.0310704,0.115243,0.452537,0.0383027,-0.0921138,0.182111,-2.89492,-0.250479,-0.00716859,0.127908,0.124381,0.126568,0.167636,0.00910733,-0.0390679,0.0148536,-0.0021413,0.167636,0.00910733,-0.00284811,0,-0.00307635
3.01436,-0.250049,-0.00716859,0.0293824,-0.0311051,0.115237,0.455433,0.0386171,-0.0919837,0.183254,-2.89219,-0.250049,-0.00716859,0.127903,0.124377,0.126559,0.155484,0.00910733,-0.043865,0.00805126,-0.00221565,0.155484,0.00910733,-0.00260036,0,-0.0035251
3.01535,-0.249906,-0.00716859,0.0293312,-0.0311395,0.115235,0.453357,0.038772,-0.0915676,0.184034,-2.89332,-0.249906,-0.00716859,0.127903,0.124377,0.126555,0.157776,0.00910733,-0.0422527,0.00913407,-0.00216441,0.157776,0.00910733,-0.00260036,0,-0.00338413
3.01636,-0.249763,-0.00716859,0.0292738,-0.0311134,0.115232,0.468265,0.0389293,-0.0910187,0.183975,-2.89215,-0.249763,-0.00716859,0.127899,0.124377,0.12655,0.146664,0.00910733,-0.045294,0.00363098,-0.00218558,0.146664,0.00910733,-0.00236088,0,-0.00367851
3.01931,-0.249333,-0.00711774,0.0291078,-0.0310956,0.115224,0.459415,0.0384499,-0.0894817,0.184543,-2.88864,-0.249333,-0.00711774,0.12789,0.124377,0.126537,0.155481,0.00670057,-0.050599,0.0019552,-0.00239589,0.155481,0.00670057,-0.00249214,0,-0.00412669
3.02031,-0.249118,-0.00711774,0.0290566,-0.0311301,0.115222,0.447277,0.0386054,-0.0890727,0.18532,-2.88996,-0.249118,-0.00711774,0.12789,0.124377,0.126532,0.160145,0.00670057,-0.0484052,0.00342917,-0.00232615,0.160145,0.00670057,-0.00249214,0,-0.00393489
3.0213,-0.248975,-0.00711774,0.0290505,-0.0310695,0.11522,0.444548,0.038761,-0.0893196,0.184686,-2.89061,-0.248975,-0.00711774,0.127885,0.124377,0.126532,0.163014,0.00670057,-0.048404,0.00343092,-0.00232619,0.163014,0.00670057,-0.00249223,0,-0.00393489
3.0223,-0.248832,-0.00711774,0.028948,-0.0311385,0.115217,0.43961,0.0389165,-0.0880765,0.186024,-2.88823,-0.248832,-0.00711774,0.127885,0.124377,0.126523,0.167636,0.00670057,-0.0527042,0.0005373,-0.00246298,0.167636,0.00670057,-0.00249223,0,-0.00431062
3.0233,-0.248689,-0.0070669,0.0289419,-0.0310779,0.115216,0.466765,0.0374054,-0.0883252,0.185408,-2.88935,-0.248689,-0.0070669,0.127881,0.124377,0.126523,0.146596,0.00791609,-0.0525246,-0.00123625,-0.0024159,0.146596,0.00791609,-0.00236105,0,-0.00431062
3.0243,-0.248546,-0.0070669,0.0288906,-0.0311123,0.115214,0.48116,0.0375615,-0.0879486,0.186165,-2.89167,-0.248546,-0.0070669,0.127881,0.124377,0.126519,0.135802,0.00791609,-0.0472021,0.00234173,-0.00224666,0.135802,0.00791609,-0.00236105,0,-0.00384537
3.0253,-0.248331,-0.0070669,0.0288333,-0.0310862,0.115211,0.431309,0.0377171,-0.0874476,0.186055,-2.89182,-0.248331,-0.0070669,0.127876,0.124377,0.126514,0.17064,0.00791609,-0.0450889,0.00165869,-0.00213353,0.17064,0.00791609,-0.00221539,0,-0.00367802
3.0263,-0.248188,-0.0070669,0.028782,-0.0311207,0.115209,0.451126,0.037873,-0.0869983,0.186861,-2.89184,-0.248188,-0.0070669,0.127876,0.124377,0.12651,0.155495,0.00791609,-0.0470022,0.00037115,-0.0021944,0.155495,0.00791609,-0.00221539,0,-0.00384517
3.02732,-0.248116,-0.0070669,0.0287246,-0.0310946,0.115206,0.467485,0.0380313,-0.0865072,0.186724,-2.89152,-0.248116,-0.0070669,0.127872,0.124377,0.126505,0.149026,0.00791609,-0.0444879,0.00287308,-0.00213229,0.149026,0.00791609,-0.00227168,0,-0.00361883
3.0287,-0.24783,-0.0070669,0.0286673,-0.0310685,0.115203,0.451848,0.0382475,-0.0861358,0.186701,-2.89201,-0.24783,-0.0070669,0.127867,0.124377,0.126501,0.155492,0.00791609,-0.0425909,0.00414691,-0.00207201,0.155492,0.00791609,-0.00227164,0,-0.0034531
3.02971,-0.247687,-0.0070669,0.028616,-0.031103,0.115201,0.452753,0.0384036,-0.08564,0.187539,-2.89055,-0.247687,-0.0070669,0.127867,0.124377,0.126496,0.155489,0.00791609,-0.0491769,-0.000283455,-0.00228148,0.155489,0.00791609,-0.00227164,0,-0.00402863
3.03071,-0.247544,-0.0070669,0.02861,-0.0310424,0.115199,0.450859,0.0385603,-0.0858878,0.18689,-2.89078,-0.247544,-0.0070669,0.127863,0.124377,0.126496,0.157773,0.00791609,-0.0493398,0.00135627,-0.00232501,0.157773,0.00791609,-0.00239286,0,-0.00402863
3.03171,-0.2474,-0.00701606,0.0285587,-0.0310768,0.115198,0.465184,0.0375537,-0.0855214,0.187637,-2.89348,-0.2474,-0.00701606,0.127863,0.124377,0.126492,0.146949,0.00660587,-0.0427556,0.00578368,-0.00211563,0.146949,0.00660587,-0.00239286,0,-0.00345315
3.03271,-0.247257,-0.00701606,0.0285526,-0.0310162,0.115196,0.455421,0.0377097,-0.0857683,0.186995,-2.8939,-0.247257,-0.00701606,0.127858,0.124377,0.126492,0.155468,0.00660587,-0.0428433,0.00667143,-0.00213919,0.155468,0.00660587,-0.00245846,0,-0.00345315
3.03373,-0.247114,-0.00701606,0.0284953,-0.0309901,0.115193,0.444646,0.0378688,-0.0853095,0.186847,-2.89473,-0.247114,-0.00701606,0.127854,0.124377,0.126487,0.165052,0.00660587,-0.0372979,0.0103981,-0.00196285,0.165052,0.00660587,-0.00245832,0,-0.00296859
3.03471,-0.246899,-0.00701606,0.028444,-0.0310246,0.115191,0.435383,0.0380218,-0.0848254,0.187667,-2.8938,-0.246899,-0.00701606,0.127854,0.124377,0.126483,0.167214,0.00660587,-0.042048,0.00720185,-0.00211395,0.167214,0.00660587,-0.00245832,0,-0.0033837
3.03571,-0.246756,-0.00701606,0.0284379,-0.030964,0.11519,0.416015,0.0381776,-0.0850682,0.186986,-2.89321,-0.246756,-0.00701606,0.127849,0.124377,0.126483,0.183404,0.00660587,-0.0425153,0.0118797,-0.00223812,0.183404,0.00660587,-0.00280416,0,-0.0033837
3.03672,-0.246613,-0.00701606,0.0284379,-0.030964,0.11519,0.46251,0.038334,-0.085408,0.187263,-2.89548,-0.246613,-0.00701606,0.127849,0.124377,0.126483,0.146953,0.00660587,-0.0425153,0.0118797,-0.00223812,0.146953,0.00660587,-0.00280416,0,-0.0033837
3.03771,-0.24647,-0.00701606,0.0283806,-0.0309379,0.115186,0.483716,0.0384897,-0.0849911,0.1871,-2.89834,-0.24647,-0.00701606,0.127845,0.124377,0.126478,0.130685,0.00660587,-0.0320455,0.0165406,-0.00185308,0.130685,0.00660587,-0.00263922,0,-0.00248829
3.03872,-0.246327,-0.00701606,0.0283806,-0.0309379,0.115186,0.477915,0.0386455,-0.0853296,0.187375,-2.9006,-0.246327,-0.00701606,0.127845,0.124377,0.126478,0.136023,0.00660587,-0.0320455,0.0165406,-0.00185308,0.136023,0.00660587,-0.00263922,0,-0.00248829
3.03972,-0.246183,-0.00701606,0.0283233,-0.0309118,0.115183,0.457293,0.0388019,-0.0848191,0.187269,-2.90029,-0.246183,-0.00701606,0.127841,0.124377,0.126474,0.153265,0.00660587,-0.03108,0.015576,-0.00178713,0.153265,0.00660587,-0.00252746,0,-0.0024172
3.04074,-0.24604,-0.00701606,0.0283172,-0.0308512,0.115182,0.449952,0.0389612,-0.0850723,0.186621,-2.90045,-0.24604,-0.00701606,0.127836,0.124377,0.126474,0.160114,0.00660587,-0.0312834,0.0176177,-0.00184133,0.160114,0.00660587,-0.00267836,0,-0.0024172
3.04172,-0.245897,-0.00701606,0.0283172,-0.0308512,0.115182,0.469323,0.0391126,-0.0854014,0.186889,-2.90264,-0.245897,-0.00701606,0.127836,0.124377,0.126474,0.144975,0.00660587,-0.0312834,0.0176177,-0.00184133,0.144975,0.00660587,-0.00267836,0,-0.0024172
3.04274,-0.245754,-0.00701606,0.0283111,-0.0307906,0.11518,0.477438,0.0392704,-0.0856548,0.186274,-2.90373,-0.245754,-0.00701606,0.127832,0.124377,0.126474,0.139337,0.00660587,-0.031127,0.0160641,-0.00180009,0.139337,0.00660587,-0.00256344,0,-0.0024172
3.04372,-0.245611,-0.00701606,0.0282599,-0.0308251,0.115178,0.457825,0.0394231,-0.0852837,0.187017,-2.90641,-0.245611,-0.00701606,0.127832,0.124377,0.126469,0.155483,0.00660587,-0.0245129,0.0205132,-0.00158972,0.155483,0.00660587,-0.00256344,0,-0.00183915
3.04472,-0.245396,-0.00696522,0.0282538,-0.0307645,0.115177,0.454233,0.0384617,-0.0855289,0.186372,-2.90678,-0.245396,-0.00696522,0.127827,0.124377,0.126469,0.153278,0.0050706,-0.0246141,0.0215321,-0.00161677,0.153278,0.0050706,-0.00263871,0,-0.00183915
3.04573,-0.245253,-0.00696522,0.0282538,-0.0307645,0.115177,0.426822,0.0386172,-0.0858667,0.186646,-2.90903,-0.245253,-0.00696522,0.127827,0.124377,0.126469,0.175879,0.0050706,-0.0246141,0.0215321,-0.00161677,0.175879,0.0050706,-0.00263871,0,-0.00183915
3.04673,-0.24511,-0.00696522,0.0282477,-0.0307039,0.115175,0.453129,0.0387722,-0.0861126,0.186011,-2.90967,-0.24511,-0.00696522,0.127823,0.124377,0.126469,0.155469,0.0050706,-0.0246137,0.0215351,-0.00161685,0.155469,0.0050706,-0.00263887,0,-0.00183915
3.04773,-0.244967,-0.00696522,0.0281904,-0.0306778,0.115172,0.467061,0.0389273,-0.0856483,0.18586,-2.91066,-0.244967,-0.00696522,0.127818,0.124377,0.126465,0.144972,0.0050706,-0.0187621,0.0249184,-0.00141865,0.144972,0.0050706,-0.00260051,0,-0.00133231
3.04873,-0.244823,-0.00696522,0.0281904,-0.0306778,0.115172,0.457502,0.0390823,-0.0859851,0.186134,-2.91291,-0.244823,-0.00696522,0.127818,0.124377,0.126465,0.153255,0.0050706,-0.0187621,0.0249184,-0.00141865,0.153255,0.0050706,-0.00260051,0,-0.00133231
3.04973,-0.24468,-0.00696522,0.0281843,-0.0306172,0.11517,0.452689,0.0392376,-0.0862306,0.185489,-2.91327,-0.24468,-0.00696522,0.127814,0.124377,0.126465,0.157766,0.0050706,-0.0188667,0.0259697,-0.00144656,0.157766,0.0050706,-0.00267817,0,-0.00133231
3.05073,-0.244537,-0.00696522,0.0281783,-0.0305565,0.115169,0.453489,0.0393926,-0.0864748,0.184836,-2.91345,-0.244537,-0.00696522,0.127809,0.124377,0.126465,0.157762,0.0050706,-0.0190362,0.0276693,-0.00149168,0.157762,0.0050706,-0.00280374,0,-0.00133231
3.05173,-0.244394,-0.00696522,0.028127,-0.030591,0.115167,0.457556,0.0395479,-0.0860523,0.185622,-2.91436,-0.244394,-0.00696522,0.127809,0.124377,0.12646,0.155169,0.0050706,-0.0181317,0.0282769,-0.00146293,0.155169,0.0050706,-0.00280374,0,-0.0012533
3.05275,-0.244179,-0.00696522,0.028121,-0.0305304,0.115165,0.439169,0.0397064,-0.0863054,0.184987,-2.91489,-0.244179,-0.00696522,0.127805,0.124377,0.12646,0.165065,0.0050706,-0.0181912,0.0288769,-0.00147886,0.165065,0.0050706,-0.00284802,0,-0.0012533
3.05373,-0.244036,-0.00696522,0.0280697,-0.0305649,0.115164,0.436417,0.039858,-0.085869,0.18577,-2.91555,-0.244036,-0.00696522,0.127805,0.124377,0.126456,0.167637,0.0050706,-0.0178787,0.0290862,-0.00146894,0.167637,0.0050706,-0.00284802,0,-0.00122603
3.05474,-0.243893,-0.00691438,0.0280636,-0.0305043,0.115162,0.460563,0.0385164,-0.0861171,0.185148,-2.91651,-0.243893,-0.00691438,0.1278,0.124377,0.126456,0.148993,0.00543804,-0.0177597,0.027901,-0.00143748,0.148993,0.00543804,-0.00276034,0,-0.00122603
3.05574,-0.24375,-0.00691438,0.0280063,-0.0304782,0.115159,0.456436,0.0386716,-0.0855728,0.185068,-2.91534,-0.24375,-0.00691438,0.127796,0.124377,0.126451,0.152943,0.00543804,-0.0199198,0.0241383,-0.00145572,0.152943,0.00543804,-0.00260047,0,-0.00143382
3.05675,-0.243606,-0.00691438,0.0280063,-0.0304782,0.115159,0.459787,0.038829,-0.085915,0.185346,-2.91762,-0.243606,-0.00691438,0.127796,0.124377,0.126451,0.151092,0.00543804,-0.0199198,0.0241383,-0.00145572,0.151092,0.00543804,-0.00260047,0,-0.00143382
3.05774,-0.243392,-0.00691438,0.027949,-0.0304521,0.115156,0.455871,0.0389823,-0.0853437,0.18525,-2.91506,-0.243392,-0.00691438,0.127791,0.124377,0.126447,0.149001,0.00543804,-0.0243802,0.0216904,-0.00160984,0.149001,0.00543804,-0.00263891,0,-0.00181923
3.05876,-0.243248,-0.00691438,0.0279429,-0.0303915,0.115154,0.448421,0.0391398,-0.085594,0.184608,-2.91544,-0.243248,-0.00691438,0.127787,0.124377,0.126447,0.15579,0.00543804,-0.0244878,0.022774,-0.0016386,0.15579,0.00543804,-0.00271894,0,-0.00181923
