Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
8.16246,-1.13864,0.136712,0.162066,-0.00718596,0.11094,-1.39414,0.133306,0.187104,0.107767,-0.935599,-1.13864,0.136712,0.123243,0.11563,0.128741,-0.453906,0.185426,-0.00980698,0.00220212,-0.000455291,-0.453906,0.185426,-0.000545336,0,-0.000758196
8.16344,-1.13914,0.136966,0.162015,-0.00721711,0.110939,-1.33078,0.114933,0.187855,0.108231,-0.934248,-1.13914,0.136966,0.123243,0.11563,0.128737,-0.498755,0.271667,-0.00920188,0.00257533,-0.000436885,-0.498755,0.271667,-0.000545336,0,-0.000704463
8.16444,-1.13957,0.137118,0.162015,-0.00721711,0.110939,-1.39615,0.132077,0.187855,0.108231,-0.934248,-1.13957,0.137118,0.123243,0.11563,0.128737,-0.44707,0.195197,-0.00920188,0.00257533,-0.000436885,-0.44707,0.195197,-0.000545336,0,-0.000704463
8.16544,-1.14007,0.137372,0.162015,-0.00721711,0.110939,-1.38321,0.115763,0.187855,0.108231,-0.934248,-1.14007,0.137372,0.123243,0.11563,0.128737,-0.452206,0.271693,-0.00920188,0.00257533,-0.000436885,-0.452206,0.271693,-0.000545336,0,-0.000704463
8.16646,-1.1405,0.137576,0.162015,-0.00721711,0.110939,-1.39112,0.134636,0.187855,0.108231,-0.934248,-1.1405,0.137576,0.123243,0.11563,0.128737,-0.447126,0.180011,-0.00920188,0.00257533,-0.000436885,-0.447126,0.180011,-0.000545336,0,-0.000704463
8.16746,-1.14093,0.137779,0.162005,-0.00715571,0.110937,-1.43847,0.122237,0.188011,0.107313,-0.932732,-1.14093,0.137779,0.123239,0.11563,0.128737,-0.409821,0.244106,-0.0091427,0.00222893,-0.000427826,-0.409821,0.244106,-0.000520047,0,-0.000704463
8.16846,-1.14136,0.138033,0.162005,-0.00715571,0.110937,-1.32653,0.120017,0.188011,0.107313,-0.932732,-1.14136,0.138033,0.123239,0.11563,0.128737,-0.499814,0.250069,-0.0091427,0.00222893,-0.000427826,-0.499814,0.250069,-0.000520047,0,-0.000704463
8.16945,-1.14186,0.138237,0.162005,-0.00715571,0.110937,-1.40441,0.124518,0.188011,0.107313,-0.932732,-1.14186,0.138237,0.123239,0.11563,0.128737,-0.432084,0.229425,-0.0091427,0.00222893,-0.000427826,-0.432084,0.229425,-0.000520047,0,-0.000704463
8.17045,-1.14229,0.138491,0.162005,-0.00715571,0.110937,-1.31743,0.128262,0.188011,0.107313,-0.932732,-1.14229,0.138491,0.123239,0.11563,0.128737,-0.502218,0.205657,-0.0091427,0.00222893,-0.000427826,-0.502218,0.205657,-0.000520047,0,-0.000704463
8.17145,-1.14272,0.138694,0.162005,-0.00715571,0.110937,-1.39846,0.127668,0.188011,0.107313,-0.932732,-1.14272,0.138694,0.123239,0.11563,0.128737,-0.43794,0.210703,-0.0091427,0.00222893,-0.000427826,-0.43794,0.210703,-0.000520047,0,-0.000704463
8.17246,-1.14315,0.138847,0.162005,-0.00715571,0.110937,-1.39376,0.135979,0.188011,0.107313,-0.932732,-1.14315,0.138847,0.123239,0.11563,0.128737,-0.442523,0.178581,-0.0091427,0.00222893,-0.000427826,-0.442523,0.178581,-0.000520047,0,-0.000704463
8.17345,-1.14351,0.139101,0.161995,-0.00709432,0.110935,-1.54564,0.115625,0.188171,0.106373,-0.930625,-1.14351,0.139101,0.123234,0.11563,0.128737,-0.327049,0.27509,-0.00946726,0.00414142,-0.000477867,-0.327049,0.27509,-0.000659611,0,-0.000704463
8.17445,-1.14408,0.139355,0.161944,-0.00712546,0.110934,-1.34962,0.125664,0.188912,0.106831,-0.92956,-1.14408,0.139355,0.123234,0.11563,0.128732,-0.472956,0.219851,-0.00792314,0.00509438,-0.000430884,-0.472956,0.219851,-0.000659611,0,-0.000567334
8.17545,-1.14444,0.139559,0.161944,-0.00712546,0.110934,-1.38981,0.126737,0.188912,0.106831,-0.92956,-1.14444,0.139559,0.123234,0.11563,0.128732,-0.447112,0.21659,-0.00792314,0.00509438,-0.000430884,-0.447112,0.21659,-0.000659611,0,-0.000567334
8.17645,-1.14487,0.139762,0.161944,-0.00712546,0.110934,-1.34887,0.116647,0.188912,0.106831,-0.92956,-1.14487,0.139762,0.123234,0.11563,0.128732,-0.480548,0.269235,-0.00792314,0.00509438,-0.000430884,-0.480548,0.269235,-0.000659611,0,-0.000567334
8.17746,-1.14537,0.139965,0.161934,-0.00706407,0.110932,-1.34423,0.138461,0.189069,0.105909,-0.927918,-1.14537,0.139965,0.12323,0.11563,0.128732,-0.479182,0.162326,-0.00794574,0.00522927,-0.000434416,-0.479182,0.162326,-0.000669441,0,-0.000567334
8.17846,-1.1458,0.14022,0.161934,-0.00706407,0.110932,-1.44672,0.123195,0.189069,0.105909,-0.927918,-1.1458,0.14022,0.12323,0.11563,0.128732,-0.397703,0.233582,-0.00794574,0.00522927,-0.000434416,-0.397703,0.233582,-0.000669441,0,-0.000567334
8.17946,-1.14623,0.140423,0.161934,-0.00706407,0.110932,-1.35382,0.124716,0.189069,0.105909,-0.927918,-1.14623,0.140423,0.12323,0.11563,0.128732,-0.472564,0.22805,-0.00794574,0.00522927,-0.000434416,-0.472564,0.22805,-0.000669441,0,-0.000567334
8.18046,-1.14666,0.140677,0.161923,-0.00700267,0.110931,-1.44734,0.12025,0.189226,0.104983,-0.926179,-1.14666,0.140677,0.123225,0.11563,0.128732,-0.398258,0.245302,-0.00803131,0.00573497,-0.00044765,-0.398258,0.245302,-0.000706329,0,-0.000567334
8.18148,-1.14709,0.14088,0.161923,-0.00700267,0.110931,-1.41823,0.124259,0.189226,0.104983,-0.926179,-1.14709,0.14088,0.123225,0.11563,0.128732,-0.422896,0.228032,-0.00803131,0.00573497,-0.00044765,-0.422896,0.228032,-0.000706329,0,-0.000567334
8.18247,-1.14752,0.141084,0.161873,-0.00703382,0.110929,-1.33792,0.130955,0.189979,0.105448,-0.924748,-1.14752,0.141084,0.123225,0.11563,0.128728,-0.48741,0.196379,-0.00768633,0.00594762,-0.00043716,-0.48741,0.196379,-0.000706329,0,-0.000536707
8.18347,-1.14802,0.141338,0.161862,-0.00697241,0.110928,-1.38777,0.119657,0.190146,0.104466,-0.921551,-1.14802,0.141338,0.123221,0.11563,0.128728,-0.442207,0.247703,-0.00871826,0.0120273,-0.000596235,-0.442207,0.247703,-0.00114997,0,-0.000536707
8.18446,-1.14838,0.141592,0.161862,-0.00697241,0.110928,-1.45813,0.121302,0.190146,0.104466,-0.921551,-1.14838,0.141592,0.123221,0.11563,0.128728,-0.392121,0.234369,-0.00871826,0.0120273,-0.000596235,-0.392121,0.234369,-0.00114997,0,-0.000536707
8.18547,-1.14888,0.141796,0.161862,-0.00697241,0.110928,-1.38866,0.12653,0.190146,0.104466,-0.921551,-1.14888,0.141796,0.123221,0.11563,0.128728,-0.442482,0.210274,-0.00871826,0.0120273,-0.000596235,-0.442482,0.210274,-0.00114997,0,-0.000536707
8.18648,-1.14931,0.141999,0.161862,-0.00697241,0.110928,-1.31942,0.122707,0.190146,0.104466,-0.921551,-1.14931,0.141999,0.123221,0.11563,0.128728,-0.499017,0.231981,-0.00871826,0.0120273,-0.000596235,-0.499017,0.231981,-0.00114997,0,-0.000536707
8.18747,-1.14974,0.142253,0.161812,-0.00700357,0.110926,-1.4167,0.104308,0.190904,0.104934,-0.919986,-1.14974,0.142253,0.123221,0.11563,0.128723,-0.421389,0.318624,-0.00881546,0.0119668,-0.000599207,-0.421389,0.318624,-0.00114997,0,-0.000545367
8.18847,-1.15024,0.142457,0.161801,-0.00694216,0.110924,-1.37175,0.127468,0.191061,0.104008,-0.918243,-1.15024,0.142457,0.123216,0.11563,0.128723,-0.452199,0.204926,-0.00890377,0.0124894,-0.000612885,-0.452199,0.204926,-0.00118808,0,-0.000545367
8.18947,-1.15067,0.14266,0.161801,-0.00694216,0.110924,-1.31237,0.131676,0.191061,0.104008,-0.918243,-1.15067,0.14266,0.123216,0.11563,0.128723,-0.500217,0.185927,-0.00890377,0.0124894,-0.000612885,-0.500217,0.185927,-0.00118808,0,-0.000545367
8.19047,-1.1511,0.142863,0.161801,-0.00694216,0.110924,-1.31679,0.121892,0.191061,0.104008,-0.918243,-1.1511,0.142863,0.123216,0.11563,0.128723,-0.497189,0.23689,-0.00890377,0.0124894,-0.000612885,-0.497189,0.23689,-0.00118808,0,-0.000545367
8.19148,-1.15153,0.143067,0.161801,-0.00694216,0.110924,-1.30079,0.131824,0.191061,0.104008,-0.918243,-1.15153,0.143067,0.123216,0.11563,0.128723,-0.510778,0.189517,-0.00890377,0.0124894,-0.000612885,-0.510778,0.189517,-0.00118808,0,-0.000545367
8.19249,-1.15203,0.14327,0.161751,-0.00697332,0.110923,-1.4351,0.122466,0.191825,0.10448,-0.916477,-1.15203,0.14327,0.123216,0.11563,0.128719,-0.398464,0.238652,-0.00965994,0.0120219,-0.000635915,-0.398464,0.238652,-0.00118808,0,-0.000612557
8.19348,-1.15246,0.143524,0.161741,-0.00691192,0.110921,-1.37469,0.122834,0.19198,0.103568,-0.91511,-1.15246,0.143524,0.123212,0.11563,0.128719,-0.447021,0.231493,-0.00950416,0.0111065,-0.000611968,-0.447021,0.231493,-0.00112125,0,-0.000612557
8.19449,-1.15289,0.143677,0.161741,-0.00691192,0.110921,-1.42731,0.124019,0.19198,0.103568,-0.91511,-1.15289,0.143677,0.123212,0.11563,0.128719,-0.405957,0.235183,-0.00950416,0.0111065,-0.000611968,-0.405957,0.235183,-0.00112125,0,-0.000612557
8.1955,-1.15325,0.143931,0.161741,-0.00691192,0.110921,-1.30545,0.121872,0.19198,0.103568,-0.91511,-1.15325,0.143931,0.123212,0.11563,0.128719,-0.509828,0.240968,-0.00950416,0.0111065,-0.000611968,-0.509828,0.240968,-0.00112125,0,-0.000612557
8.19648,-1.15375,0.144134,0.161741,-0.00691192,0.110921,-1.46633,0.126976,0.19198,0.103568,-0.91511,-1.15375,0.144134,0.123212,0.11563,0.128719,-0.375595,0.217211,-0.00950416,0.0111065,-0.000611968,-0.375595,0.217211,-0.00112125,0,-0.000612557
8.19748,-1.15418,0.144338,0.16169,-0.00694307,0.11092,-1.3447,0.129588,0.192757,0.104047,-0.912966,-1.15418,0.144338,0.123212,0.11563,0.128714,-0.473262,0.206072,-0.011502,0.00987207,-0.000672793,-0.473262,0.206072,-0.00112125,0,-0.000790031
8.19849,-1.15461,0.144541,0.16169,-0.00694307,0.11092,-1.39691,0.132359,0.192757,0.104047,-0.912966,-1.15461,0.144541,0.123212,0.11563,0.128714,-0.43232,0.194537,-0.011502,0.00987207,-0.000672793,-0.43232,0.194537,-0.00112125,0,-0.000790031
8.19949,-1.15504,0.144846,0.16169,-0.00694307,0.11092,-1.39566,0.11377,0.192757,0.104047,-0.912966,-1.15504,0.144846,0.123212,0.11563,0.128714,-0.433899,0.275345,-0.011502,0.00987207,-0.000672793,-0.433899,0.275345,-0.00112125,0,-0.000790031
8.20049,-1.15554,0.145049,0.161629,-0.00691282,0.110917,-1.3669,0.12381,0.193688,0.103638,-0.909874,-1.15554,0.145049,0.123207,0.11563,0.12871,-0.451625,0.227126,-0.0133693,0.0054602,-0.000667741,-0.451625,0.227126,-0.000906059,0,-0.00100039
8.20148,-1.15597,0.145253,0.161629,-0.00691282,0.110917,-1.37319,0.121733,0.193688,0.103638,-0.909874,-1.15597,0.145253,0.123207,0.11563,0.12871,-0.447105,0.239553,-0.0133693,0.0054602,-0.000667741,-0.447105,0.239553,-0.000906059,0,-0.00100039
8.20248,-1.1564,0.145507,0.161629,-0.00691282,0.110917,-1.31059,0.119711,0.193688,0.103638,-0.909874,-1.1564,0.145507,0.123207,0.11563,0.12871,-0.497727,0.24462,-0.0133693,0.0054602,-0.000667741,-0.497727,0.24462,-0.000906059,0,-0.00100039
8.20348,-1.1569,0.14571,0.161629,-0.00691282,0.110917,-1.37459,0.1266,0.193688,0.103638,-0.909874,-1.1569,0.14571,0.123207,0.11563,0.12871,-0.441344,0.212245,-0.0133693,0.0054602,-0.000667741,-0.441344,0.212245,-0.000906059,0,-0.00100039
8.20449,-1.15726,0.145965,0.161579,-0.00694398,0.110915,-1.43736,0.121142,0.194454,0.10411,-0.908076,-1.15726,0.145965,0.123207,0.11563,0.128705,-0.397436,0.234521,-0.0142304,0.00492781,-0.000693967,-0.397436,0.234521,-0.000906059,0,-0.00107688
8.20549,-1.15776,0.146168,0.161568,-0.00688258,0.110913,-1.34697,0.12643,0.194608,0.103201,-0.906781,-1.15776,0.146168,0.123203,0.11563,0.128705,-0.464606,0.210183,-0.014028,0.00373758,-0.000662829,-0.464606,0.210183,-0.000819194,0,-0.00107688
8.20649,-1.15819,0.146371,0.161568,-0.00688258,0.110913,-1.34644,0.126674,0.194608,0.103201,-0.906781,-1.15819,0.146371,0.123203,0.11563,0.128705,-0.465607,0.211066,-0.014028,0.00373758,-0.000662829,-0.465607,0.211066,-0.000819194,0,-0.00107688
8.20749,-1.15862,0.146575,0.161518,-0.00691374,0.110912,-1.43087,0.127528,0.195378,0.103677,-0.904826,-1.15862,0.146575,0.123203,0.11563,0.128701,-0.398643,0.208898,-0.0154037,0.0028873,-0.000704721,-0.398643,0.208898,-0.000819194,0,-0.00119909
8.20849,-1.15905,0.146829,0.161518,-0.00691374,0.110912,-1.33955,0.126048,0.195378,0.103677,-0.904826,-1.15905,0.146829,0.123203,0.11563,0.128701,-0.472282,0.211286,-0.0154037,0.0028873,-0.000704721,-0.472282,0.211286,-0.000819194,0,-0.00119909
8.2095,-1.15947,0.146981,0.161518,-0.00691374,0.110912,-1.42454,0.130347,0.195378,0.103677,-0.904826,-1.15947,0.146981,0.123203,0.11563,0.128701,-0.405287,0.199379,-0.0154037,0.0028873,-0.000704721,-0.405287,0.199379,-0.000819194,0,-0.00119909
8.2105,-1.1599,0.147236,0.161468,-0.0069449,0.11091,-1.34849,0.126324,0.196151,0.104155,-0.902801,-1.1599,0.147236,0.123203,0.11563,0.128696,-0.466537,0.214324,-0.0170112,0.00189379,-0.000753671,-0.466537,0.214324,-0.000819194,0,-0.00134187
8.2115,-1.16033,0.147388,0.161468,-0.0069449,0.11091,-1.43484,0.128183,0.196151,0.104155,-0.902801,-1.16033,0.147388,0.123203,0.11563,0.128696,-0.39793,0.214159,-0.0170112,0.00189379,-0.000753671,-0.39793,0.214159,-0.000819194,0,-0.00134187
8.2125,-1.16076,0.147642,0.161468,-0.0069449,0.11091,-1.19376,0.124402,0.196151,0.104155,-0.902801,-1.16076,0.147642,0.123203,0.11563,0.128696,-0.591371,0.22805,-0.0170112,0.00189379,-0.000753671,-0.591371,0.22805,-0.000819194,0,-0.00134187
8.21349,-1.16119,0.147846,0.161407,-0.00691466,0.110907,-1.3378,0.132533,0.197061,0.103713,-0.900027,-1.16119,0.147846,0.123198,0.11563,0.128692,-0.476618,0.189403,-0.0166761,0.000694783,-0.000716789,-0.476618,0.189403,-0.000726372,0,-0.00133132
8.21449,-1.16162,0.148049,0.161407,-0.00691466,0.110907,-1.4294,0.125236,0.197061,0.103713,-0.900027,-1.16162,0.148049,0.123198,0.11563,0.128692,-0.40392,0.227991,-0.0166761,0.000694783,-0.000716789,-0.40392,0.227991,-0.000726372,0,-0.00133132
8.21592,-1.16219,0.148303,0.161407,-0.00691466,0.110907,-1.31808,0.141047,0.197061,0.103713,-0.900027,-1.16219,0.148303,0.123198,0.11563,0.128692,-0.496764,0.156751,-0.0166761,0.000694783,-0.000716789,-0.496764,0.156751,-0.000726372,0,-0.00133132
8.21689,-1.16262,0.148507,0.161407,-0.00691466,0.110907,-1.4527,0.129933,0.197061,0.103713,-0.900027,-1.16262,0.148507,0.123198,0.11563,0.128692,-0.388561,0.213479,-0.0166761,0.000694783,-0.000716789,-0.388561,0.213479,-0.000726372,0,-0.00133132
8.21789,-1.16305,0.148761,0.161356,-0.00694583,0.110906,-1.43015,0.120283,0.19781,0.104176,-0.898698,-1.16305,0.148761,0.123198,0.11563,0.128687,-0.407186,0.256714,-0.0159988,0.00111271,-0.000696183,-0.407186,0.256714,-0.000726372,0,-0.00127116
8.21889,-1.16348,0.148913,0.161346,-0.00688442,0.110904,-1.40622,0.134164,0.197966,0.103258,-0.897162,-1.16348,0.148913,0.123194,0.11563,0.128687,-0.426906,0.196526,-0.0159518,0.00083841,-0.000689011,-0.426906,0.196526,-0.00070635,0,-0.00127116
8.21989,-1.16391,0.149168,0.161346,-0.00688442,0.110904,-1.31317,0.117794,0.197966,0.103258,-0.897162,-1.16391,0.149168,0.123194,0.11563,0.128687,-0.501997,0.273425,-0.0159518,0.00083841,-0.000689011,-0.501997,0.273425,-0.00070635,0,-0.00127116
8.22089,-1.16434,0.149371,0.161295,-0.00691559,0.110903,-1.47192,0.13599,0.198737,0.103734,-0.895195,-1.16434,0.149371,0.123194,0.11563,0.128683,-0.37551,0.184487,-0.0173705,-3.85998e-05,-0.000732218,-0.37551,0.184487,-0.00070635,0,-0.00139718
8.22189,-1.1647,0.149574,0.161295,-0.00691559,0.110903,-1.4444,0.127575,0.198737,0.103734,-0.895195,-1.1647,0.149574,0.123194,0.11563,0.128683,-0.403868,0.228692,-0.0173705,-3.85998e-05,-0.000732218,-0.403868,0.228692,-0.00070635,0,-0.00139718
8.22289,-1.1652,0.149778,0.161295,-0.00691559,0.110903,-1.39794,0.134258,0.198737,0.103734,-0.895195,-1.1652,0.149778,0.123194,0.11563,0.128683,-0.43589,0.197382,-0.0173705,-3.85998e-05,-0.000732218,-0.43589,0.197382,-0.00070635,0,-0.00139718
8.2239,-1.16556,0.149981,0.161295,-0.00691559,0.110903,-1.45753,0.133823,0.198737,0.103734,-0.895195,-1.16556,0.149981,0.123194,0.11563,0.128683,-0.39452,0.201658,-0.0173705,-3.85998e-05,-0.000732218,-0.39452,0.201658,-0.00070635,0,-0.00139718
8.2249,-1.16613,0.150286,0.161245,-0.00694676,0.110901,-1.39566,0.129681,0.199478,0.104192,-0.894123,-1.16613,0.150286,0.123194,0.11563,0.128678,-0.433213,0.210296,-0.0158442,0.000903939,-0.000685763,-0.433213,0.210296,-0.00070635,0,-0.00126162
8.22593,-1.16649,0.150439,0.161245,-0.00694676,0.110901,-1.45677,0.129996,0.199478,0.104192,-0.894123,-1.16649,0.150439,0.123194,0.11563,0.128678,-0.391755,0.218919,-0.0158442,0.000903939,-0.000685763,-0.391755,0.218919,-0.00070635,0,-0.00126162
8.22693,-1.16692,0.150642,0.161235,-0.00688535,0.110899,-1.31912,0.131902,0.199634,0.103273,-0.892575,-1.16692,0.150642,0.123189,0.11563,0.128678,-0.502174,0.211251,-0.0158058,0.000680536,-0.000679922,-0.502174,0.211251,-0.000690042,0,-0.00126162
8.22791,-1.16742,0.150896,0.161235,-0.00688535,0.110899,-1.37915,0.127464,0.199634,0.103273,-0.892575,-1.16742,0.150896,0.123189,0.11563,0.128678,-0.448512,0.227999,-0.0158058,0.000680536,-0.000679922,-0.448512,0.227999,-0.000690042,0,-0.00126162
8.22893,-1.16785,0.151049,0.161184,-0.00691652,0.110898,-1.39182,0.139938,0.200387,0.103738,-0.891164,-1.16785,0.151049,0.123189,0.11563,0.128674,-0.43948,0.175304,-0.0153944,0.000934321,-0.000667407,-0.43948,0.175304,-0.000690042,0,-0.00122507
8.22992,-1.16828,0.151201,0.161184,-0.00691652,0.110898,-1.41708,0.138286,0.200387,0.103738,-0.891164,-1.16828,0.151201,0.123189,0.11563,0.128674,-0.419398,0.19239,-0.0153944,0.000934321,-0.000667407,-0.419398,0.19239,-0.000690042,0,-0.00122507
8.23091,-1.16864,0.151455,0.161134,-0.00694769,0.110896,-1.28896,0.133674,0.201161,0.104217,-0.889077,-1.16864,0.151455,0.123189,0.11563,0.128669,-0.528167,0.210401,-0.0172048,-0.000184825,-0.000722543,-0.528167,0.210401,-0.000690042,0,-0.00138588
8.23192,-1.16914,0.151659,0.161134,-0.00694769,0.110896,-1.38828,0.133729,0.201161,0.104217,-0.889077,-1.16914,0.151659,0.123189,0.11563,0.128669,-0.443598,0.212261,-0.0172048,-0.000184825,-0.000722543,-0.443598,0.212261,-0.000690042,0,-0.00138588
8.23293,-1.16957,0.151811,0.161134,-0.00694769,0.110896,-1.38529,0.140558,0.201161,0.104217,-0.889077,-1.16957,0.151811,0.123189,0.11563,0.128669,-0.447063,0.187764,-0.0172048,-0.000184825,-0.000722543,-0.447063,0.187764,-0.000690042,0,-0.00138588
8.23392,-1.17007,0.152015,0.161073,-0.00691746,0.110893,-1.31298,0.142702,0.202064,0.103767,-0.886408,-1.17007,0.152015,0.123185,0.11563,0.128665,-0.499376,0.17881,-0.0162171,-0.000491765,-0.000675071,-0.499376,0.17881,-0.000629498,0,-0.00131068
8.23494,-1.17036,0.152167,0.161073,-0.00691746,0.110893,-1.48351,0.138065,0.202064,0.103767,-0.886408,-1.17036,0.152167,0.123185,0.11563,0.128665,-0.375407,0.211582,-0.0162171,-0.000491765,-0.000675071,-0.375407,0.211582,-0.000629498,0,-0.00131068
8.23593,-1.17079,0.152371,0.161073,-0.00691746,0.110893,-1.4699,0.150723,0.202064,0.103767,-0.886408,-1.17079,0.152371,0.123185,0.11563,0.128665,-0.38649,0.150058,-0.0162171,-0.000491765,-0.000675071,-0.38649,0.150058,-0.000629498,0,-0.00131068
8.23694,-1.17129,0.152625,0.161062,-0.00685605,0.110892,-1.39046,0.130302,0.202223,0.102831,-0.884411,-1.17129,0.152625,0.123181,0.11563,0.128665,-0.445351,0.247546,-0.0164689,0.000998804,-0.000714084,-0.445351,0.247546,-0.000738256,0,-0.00131068
8.23794,-1.17179,0.152828,0.161012,-0.00688723,0.11089,-1.35163,0.140775,0.202992,0.103306,-0.882497,-1.17179,0.152828,0.123181,0.11563,0.12866,-0.471056,0.197104,-0.0177091,0.000231897,-0.00075186,-0.471056,0.197104,-0.000738256,0,-0.00142084
8.23893,-1.17215,0.153032,0.161012,-0.00688723,0.11089,-1.42933,0.139417,0.202992,0.103306,-0.882497,-1.17215,0.153032,0.123181,0.11563,0.12866,-0.414995,0.205812,-0.0177091,0.000231897,-0.00075186,-0.414995,0.205812,-0.000738256,0,-0.00142084
8.23994,-1.17265,0.153184,0.160961,-0.0069184,0.110888,-1.38301,0.134591,0.203762,0.103782,-0.880563,-1.17265,0.153184,0.123181,0.11563,0.128656,-0.447119,0.239347,-0.019017,-0.000576933,-0.000791701,-0.447119,0.239347,-0.000738256,0,-0.00153701
8.24094,-1.173,0.153438,0.160951,-0.00685699,0.110887,-1.4059,0.133223,0.20392,0.102848,-0.878625,-1.173,0.153438,0.123176,0.11563,0.128656,-0.435005,0.24108,-0.0192305,0.000687788,-0.000824805,-0.435005,0.24108,-0.000830533,0,-0.00153701
8.24194,-1.17343,0.153642,0.160951,-0.00685699,0.110887,-1.35855,0.141182,0.20392,0.102848,-0.878625,-1.17343,0.153642,0.123176,0.11563,0.128656,-0.47371,0.203603,-0.0192305,0.000687788,-0.000824805,-0.47371,0.203603,-0.000830533,0,-0.00153701
8.24295,-1.17394,0.153845,0.160901,-0.00688817,0.110885,-1.43657,0.137745,0.204675,0.103315,-0.877136,-1.17394,0.153845,0.123176,0.11563,0.128652,-0.406431,0.223133,-0.0190745,0.00078361,-0.000820073,-0.406431,0.223133,-0.000830533,0,-0.00152316
8.24394,-1.17444,0.154048,0.16089,-0.00682676,0.110884,-1.29559,0.145677,0.204836,0.102364,-0.874767,-1.17444,0.154048,0.123172,0.11563,0.128652,-0.513678,0.18524,-0.0195668,0.00369567,-0.000896289,-0.513678,0.18524,-0.001043,0,-0.00152316
8.24494,-1.17479,0.154252,0.16089,-0.00682676,0.110884,-1.40942,0.141409,0.204836,0.102364,-0.874767,-1.17479,0.154252,0.123172,0.11563,0.128652,-0.428859,0.208623,-0.0195668,0.00369567,-0.000896289,-0.428859,0.208623,-0.001043,0,-0.00152316
8.24594,-1.17522,0.154455,0.16084,-0.00685794,0.110882,-1.41706,0.141471,0.205589,0.10283,-0.873323,-1.17522,0.154455,0.123172,0.11563,0.128647,-0.423323,0.210414,-0.0192632,0.0038827,-0.000887061,-0.423323,0.210414,-0.001043,0,-0.00149621
8.24694,-1.17565,0.154709,0.16084,-0.00685794,0.110882,-1.41043,0.140409,0.205589,0.10283,-0.873323,-1.17565,0.154709,0.123172,0.11563,0.128647,-0.429169,0.210679,-0.0192632,0.0038827,-0.000887061,-0.429169,0.210679,-0.001043,0,-0.00149621
8.24794,-1.17608,0.154811,0.160829,-0.00679653,0.110881,-1.44438,0.146879,0.20575,0.101881,-0.870988,-1.17608,0.154811,0.123167,0.11563,0.128647,-0.402454,0.194546,-0.0197333,0.00666486,-0.000959879,-0.402454,0.194546,-0.00124598,0,-0.00149621
8.24894,-1.17651,0.155065,0.160779,-0.00682771,0.110879,-1.4434,0.143408,0.206516,0.102355,-0.869164,-1.17651,0.155065,0.123167,0.11563,0.128643,-0.403817,0.206885,-0.0206775,0.00608043,-0.000988655,-0.403817,0.206885,-0.00124598,0,-0.0015801
8.24994,-1.17694,0.155269,0.160779,-0.00682771,0.110879,-1.42179,0.144046,0.206516,0.102355,-0.869164,-1.17694,0.155269,0.123167,0.11563,0.128643,-0.421688,0.205797,-0.0206775,0.00608043,-0.000988655,-0.421688,0.205797,-0.00124598,0,-0.0015801
8.25094,-1.17737,0.155472,0.160779,-0.00682771,0.110879,-1.42034,0.143539,0.206516,0.102355,-0.869164,-1.17737,0.155472,0.123167,0.11563,0.128643,-0.423424,0.210434,-0.0206775,0.00608043,-0.000988655,-0.423424,0.210434,-0.00124598,0,-0.0015801
8.25194,-1.1778,0.155624,0.160729,-0.0068589,0.110878,-1.4585,0.147282,0.207265,0.102818,-0.867869,-1.1778,0.155624,0.123167,0.11563,0.128638,-0.393442,0.200913,-0.0198836,0.00657047,-0.000964497,-0.393442,0.200913,-0.00124598,0,-0.0015096
8.25294,-1.17823,0.155828,0.160718,-0.00679749,0.110876,-1.41267,0.149084,0.207419,0.101907,-0.866524,-1.17823,0.155828,0.123163,0.11563,0.128638,-0.430686,0.194005,-0.0197132,0.00556683,-0.000938237,-0.430686,0.194005,-0.00117273,0,-0.0015096
8.25394,-1.17859,0.156082,0.160718,-0.00679749,0.110876,-1.48028,0.143183,0.207419,0.101907,-0.866524,-1.17859,0.156082,0.123163,0.11563,0.128638,-0.382876,0.218465,-0.0197132,0.00556683,-0.000938237,-0.382876,0.218465,-0.00117273,0,-0.0015096
8.25494,-1.17909,0.156234,0.160718,-0.00679749,0.110876,-1.37105,0.152161,0.207419,0.101907,-0.866524,-1.17909,0.156234,0.123163,0.11563,0.128638,-0.465144,0.182822,-0.0197132,0.00556683,-0.000938237,-0.465144,0.182822,-0.00117273,0,-0.0015096
8.25596,-1.17952,0.156438,0.160657,-0.00676726,0.110873,-1.34722,0.150303,0.20831,0.101439,-0.864,-1.17952,0.156438,0.123158,0.11563,0.128634,-0.48531,0.194677,-0.0176056,0.00698618,-0.00087633,-0.48531,0.194677,-0.00118047,0,-0.00132086
8.25695,-1.17988,0.15659,0.160657,-0.00676726,0.110873,-1.43416,0.153027,0.20831,0.101439,-0.864,-1.17988,0.15659,0.123158,0.11563,0.128634,-0.421582,0.189847,-0.0176056,0.00698618,-0.00087633,-0.421582,0.189847,-0.00118047,0,-0.00132086
