Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
6.85163,-0.458149,-0.0112359,0.0791561,-0.00824889,0.102597,0.532549,0.0783615,-0.159922,0.123319,-2.62774,-0.458149,-0.0112359,0.115532,0.111414,0.117741,-0.194469,0.113696,-0.225285,0.0414228,0.00302748,-0.194469,0.113696,0,0.0124273,-0.00512436
6.85262,-0.458292,-0.0111342,0.0789246,-0.00819611,0.102601,0.51322,0.0807719,-0.159067,0.122551,-2.63009,-0.458292,-0.0111342,0.115532,0.111427,0.117736,-0.181473,0.10568,-0.224506,0.039016,0.00289668,-0.181473,0.10568,0,0.0122391,-0.00527992
6.85362,-0.458507,-0.0110325,0.078702,-0.00820587,0.102601,0.530552,0.0809707,-0.158537,0.12281,-2.62367,-0.458507,-0.0110325,0.115532,0.111436,0.117727,-0.192092,0.10874,-0.204801,0.0277768,0.00222593,-0.192092,0.10874,0,0.0106549,-0.00541633
6.85462,-0.458722,-0.0109308,0.0784705,-0.00815315,0.102605,0.53707,0.0797217,-0.157568,0.121925,-2.63278,-0.458722,-0.0109308,0.115532,0.11145,0.117723,-0.194103,0.119094,-0.216555,0.0371988,0.00277196,-0.194103,0.119094,0,0.0117826,-0.00512433
6.85562,-0.458865,-0.0108291,0.0782391,-0.00810045,0.102609,0.514435,0.0819694,-0.156757,0.121153,-2.63535,-0.458865,-0.0108291,0.115532,0.111463,0.117718,-0.178532,0.111982,-0.21283,0.0354046,0.00266315,-0.178532,0.111982,0,0.0115072,-0.00512413
6.85663,-0.45908,-0.0106766,0.0780677,-0.00807658,0.102611,0.518353,0.0796389,-0.156756,0.120756,-2.63951,-0.45908,-0.0106766,0.115532,0.111472,0.117714,-0.178504,0.120681,-0.218765,0.0392323,0.00288939,-0.178504,0.120681,0,0.0120165,-0.00504786
6.85762,-0.459294,-0.0105749,0.0778363,-0.00802393,0.102614,0.546686,0.0811444,-0.155864,0.119925,-2.64552,-0.459294,-0.0105749,0.115532,0.111486,0.11771,-0.197938,0.117225,-0.222515,0.0433834,0.00312504,-0.197938,0.117225,0,0.0124536,-0.0048661
6.85863,-0.459437,-0.0104733,0.077605,-0.00797131,0.102618,0.53568,0.0832869,-0.155093,0.119245,-2.64307,-0.459437,-0.0104733,0.115532,0.111499,0.117705,-0.191657,0.110622,-0.214606,0.03249,0.00251545,-0.191657,0.110622,0,0.0114006,-0.0054112
6.85963,-0.459652,-0.0103207,0.0773825,-0.00798122,0.102618,0.558063,0.080604,-0.154425,0.119434,-2.64103,-0.459652,-0.0103207,0.115532,0.111508,0.117696,-0.206359,0.121027,-0.209712,0.0284676,0.00228359,-0.206359,0.121027,0,0.0109279,-0.00553878
6.86063,-0.459867,-0.010219,0.0772112,-0.00795743,0.10262,0.563062,0.0821753,-0.15441,0.119106,-2.64161,-0.459867,-0.010219,0.115532,0.111517,0.117692,-0.207127,0.117243,-0.215831,0.0255745,0.00215195,-0.207127,0.117243,0,0.0110046,-0.00598584
6.86163,-0.460082,-0.0101174,0.0769288,-0.00793863,0.102622,0.544134,0.086964,-0.152682,0.118834,-2.64352,-0.460082,-0.0101174,0.115532,0.111531,0.117683,-0.188808,0.0974449,-0.227537,0.0245269,0.00213952,-0.188808,0.0974449,0,0.0114453,-0.00649606
6.86263,-0.460225,-0.0100157,0.0767575,-0.00791487,0.102624,0.593552,0.0855246,-0.15277,0.118409,-2.64895,-0.460225,-0.0100157,0.115532,0.11154,0.117678,-0.230865,0.108751,-0.223959,0.0313847,0.00249277,-0.230865,0.108751,0,0.0117426,-0.00583645
6.86363,-0.46044,-0.009914,0.0765263,-0.00786238,0.102628,0.523861,0.0850175,-0.152015,0.11771,-2.64756,-0.46044,-0.009914,0.115532,0.111553,0.117674,-0.17195,0.11545,-0.215502,0.0225256,0.00198974,-0.17195,0.11545,0,0.0107986,-0.00620478
6.86463,-0.460654,-0.00981232,0.0763551,-0.00783866,0.10263,0.566818,0.0871721,-0.152125,0.117276,-2.65343,-0.460654,-0.00981232,0.115532,0.111562,0.117669,-0.203084,0.108749,-0.209209,0.0303946,0.00238693,-0.203084,0.108749,0,0.0110447,-0.00536768
6.86565,-0.460798,-0.0096598,0.0761327,-0.00784873,0.10263,0.539117,0.0833552,-0.151557,0.117568,-2.64578,-0.460798,-0.0096598,0.115532,0.111571,0.11766,-0.183628,0.125063,-0.197916,0.0163132,0.00159498,-0.183628,0.125063,0,0.00963455,-0.00603249
6.86664,-0.461012,-0.00955811,0.0759616,-0.00782504,0.102632,0.537335,0.0845594,-0.151566,0.117182,-2.6494,-0.461012,-0.00955811,0.115532,0.11158,0.117656,-0.178886,0.123004,-0.200236,0.0193828,0.00176762,-0.178886,0.123004,0,0.00993825,-0.0058813
6.86764,-0.461227,-0.00945643,0.0757305,-0.00777264,0.102635,0.568249,0.0868956,-0.1506,0.116366,-2.65507,-0.461227,-0.00945643,0.115532,0.111593,0.117651,-0.200413,0.115432,-0.212218,0.0223526,0.00197046,-0.200413,0.115432,0,0.0106545,-0.00609324
6.86864,-0.46137,-0.00930391,0.0755081,-0.00778279,0.102636,0.576664,0.0847807,-0.150024,0.116551,-2.65311,-0.46137,-0.00930391,0.115532,0.111602,0.117642,-0.209668,0.122997,-0.198343,0.019105,0.00174693,-0.209668,0.122997,0,0.009843,-0.00583082
6.86964,-0.461585,-0.00920223,0.075337,-0.00775916,0.102638,0.571892,0.0867483,-0.150193,0.116205,-2.65411,-0.461585,-0.00920223,0.115532,0.111611,0.117638,-0.202619,0.117231,-0.186356,0.0182487,0.00165763,-0.202619,0.117231,0,0.00926949,-0.0054548
6.87064,-0.461728,-0.00910054,0.0752259,-0.00776425,0.102638,0.545217,0.0875652,-0.151093,0.116319,-2.6524,-0.461728,-0.00910054,0.115532,0.111616,0.117633,-0.183787,0.117237,-0.191451,0.0144478,0.00147387,-0.183787,0.117237,0,0.00924178,-0.00593353
6.87165,-0.461943,-0.00894802,0.0749436,-0.00774576,0.10264,0.55778,0.0845486,-0.149488,0.116056,-2.65367,-0.461943,-0.00894802,0.115532,0.111629,0.117624,-0.190676,0.129367,-0.19137,0.0130138,0.00139775,-0.190676,0.129367,0,0.009147,-0.00603925
6.87264,-0.462158,-0.00884634,0.0747725,-0.00772218,0.102642,0.552272,0.0877895,-0.149487,0.115707,-2.65548,-0.462158,-0.00884634,0.115532,0.111638,0.11762,-0.183038,0.117234,-0.196437,0.0125214,0.00139051,-0.183038,0.117234,0,0.00933609,-0.00626264
6.87364,-0.462372,-0.00869382,0.0746015,-0.00769861,0.102643,0.550549,0.0847564,-0.149677,0.115384,-2.65527,-0.462372,-0.00869382,0.115532,0.111647,0.117615,-0.178441,0.129372,-0.182665,0.00952294,0.00118029,-0.178441,0.129372,0,0.00854403,-0.00598564
6.87465,-0.462516,-0.00859213,0.0743792,-0.00770889,0.102644,0.540199,0.0864446,-0.148926,0.115526,-2.65634,-0.462516,-0.00859213,0.115532,0.111656,0.117606,-0.172698,0.125058,-0.186697,0.0107449,0.00126085,-0.172698,0.125058,0,0.00880113,-0.00603885
6.87564,-0.46273,-0.00843961,0.0742681,-0.00771405,0.102644,0.567936,0.0858358,-0.149979,0.115675,-2.65225,-0.46273,-0.00843961,0.115532,0.11166,0.117602,-0.191656,0.125057,-0.176213,0.00354704,0.000838598,-0.191656,0.125057,0,0.00787488,-0.00620535
6.87665,-0.462874,-0.00833793,0.0740459,-0.00772437,0.102644,0.558086,0.0892791,-0.149244,0.115849,-2.65164,-0.462874,-0.00833793,0.115532,0.111669,0.117593,-0.186326,0.111986,-0.178983,0.00168512,0.000750032,-0.186326,0.111986,0,0.00787471,-0.00644886
6.87765,-0.463088,-0.00823625,0.0738749,-0.00770087,0.102646,0.60058,0.0904288,-0.149262,0.115455,-2.65586,-0.463088,-0.00823625,0.115532,0.111678,0.117589,-0.217118,0.110346,-0.182725,0.00580192,0.000983771,-0.217118,0.110346,0,0.00830907,-0.00626964
6.87865,-0.463303,-0.00808372,0.0737039,-0.00767739,0.102648,0.568519,0.087292,-0.149267,0.115087,-2.65879,-0.463303,-0.00808372,0.115532,0.111687,0.117584,-0.188251,0.123003,-0.187534,0.00742262,0.00108834,-0.188251,0.123003,0,0.00862588,-0.00632118
6.87965,-0.463518,-0.00798204,0.0735329,-0.00765392,0.10265,0.595121,0.0889049,-0.149361,0.114741,-2.6602,-0.463518,-0.00798204,0.115532,0.111696,0.11758,-0.206371,0.119102,-0.184549,0.00674616,0.00104162,-0.206371,0.119102,0,0.00845362,-0.00626264
6.88065,-0.463733,-0.00788036,0.0733107,-0.00766434,0.10265,0.580756,0.091142,-0.148732,0.114884,-2.66087,-0.463733,-0.00788036,0.115532,0.111705,0.117571,-0.191647,0.111988,-0.175657,0.00810433,0.00108171,-0.191647,0.111988,0,0.0081588,-0.00583055
6.88165,-0.463947,-0.00777868,0.0731996,-0.00766955,0.10265,0.595494,0.092293,-0.149702,0.11495,-2.6616,-0.463947,-0.00777868,0.115532,0.11171,0.117566,-0.200233,0.110343,-0.174077,0.00932622,0.00114128,-0.200233,0.110343,0,0.00817143,-0.00567818
6.88265,-0.464091,-0.007677,0.0729775,-0.00768001,0.10265,0.581622,0.0940468,-0.148982,0.115178,-2.65809,-0.464091,-0.007677,0.115532,0.111719,0.117557,-0.191658,0.105682,-0.174918,0.00218244,0.000763949,-0.191658,0.105682,0,0.00774059,-0.00625596
6.88366,-0.464305,-0.00752447,0.0728664,-0.00768525,0.102651,0.586336,0.0918466,-0.150008,0.115321,-2.65454,-0.464305,-0.00752447,0.115532,0.111723,0.117553,-0.19224,0.113693,-0.168047,-0.00425155,0.000395666,-0.19224,0.113693,0,0.00702041,-0.00649667
6.88466,-0.464448,-0.00742279,0.0726442,-0.00769574,0.102651,0.58246,0.0923191,-0.149251,0.115483,-2.65473,-0.464448,-0.00742279,0.115532,0.111732,0.117544,-0.191662,0.115439,-0.172561,-0.00471601,0.00038813,-0.191662,0.115439,0,0.00718784,-0.00669684
6.88566,-0.464663,-0.00732111,0.0724733,-0.00767237,0.102653,0.586409,0.0941644,-0.149325,0.115115,-2.65752,-0.464663,-0.00732111,0.115532,0.111741,0.117539,-0.191631,0.11034,-0.171108,-0.00290288,0.000479795,-0.191631,0.11034,0,0.00724535,-0.00650361
6.88666,-0.464878,-0.00721943,0.0723623,-0.00767764,0.102653,0.594053,0.0932314,-0.150278,0.115194,-2.65765,-0.464878,-0.00721943,0.115532,0.111746,0.117535,-0.194528,0.119095,-0.171101,-0.00291081,0.000479602,-0.194528,0.119095,0,0.00724547,-0.00650338
6.88768,-0.465093,-0.0070669,0.0721402,-0.0076882,0.102653,0.594124,0.0941134,-0.14962,0.11531,-2.66012,-0.465093,-0.0070669,0.115532,0.111755,0.117526,-0.191618,0.111988,-0.170228,0.00128004,0.00070033,-0.191618,0.111988,0,0.00748472,-0.00614869
6.88866,-0.465236,-0.00696522,0.0720291,-0.00769349,0.102653,0.598187,0.0941821,-0.150593,0.115459,-2.65633,-0.465236,-0.00696522,0.115532,0.111759,0.117521,-0.197154,0.115441,-0.163961,-0.00563674,0.000308487,-0.197154,0.115441,0,0.00675862,-0.0064486
6.88966,-0.465451,-0.00686354,0.0718668,-0.00773269,0.102652,0.595331,0.0934866,-0.15075,0.116084,-2.65294,-0.465451,-0.00686354,0.115532,0.111764,0.117512,-0.191652,0.123009,-0.166557,-0.00940352,0.000117656,-0.191652,0.123009,0,0.00662511,-0.00683169
6.89066,-0.465665,-0.00671102,0.0716447,-0.00774331,0.102652,0.59595,0.0920534,-0.150015,0.11632,-2.64925,-0.465665,-0.00671102,0.115532,0.111773,0.117503,-0.188957,0.127185,-0.169302,-0.0170124,-0.000277351,-0.188957,0.127185,0,0.00624617,-0.00751462
6.89166,-0.465809,-0.00660933,0.0714824,-0.00778255,0.102651,0.607007,0.0924441,-0.150096,0.116953,-2.6458,-0.465809,-0.00660933,0.115532,0.111777,0.117494,-0.200339,0.129358,-0.180049,-0.0214475,-0.000473464,-0.200339,0.129358,0,0.00642331,-0.00824771
6.89267,-0.466023,-0.00645681,0.0713116,-0.00775929,0.102652,0.590294,0.0909107,-0.150194,0.116563,-2.64972,-0.466023,-0.00645681,0.115532,0.111786,0.11749,-0.183751,0.133998,-0.175771,-0.0173207,-0.000268938,-0.183751,0.133998,0,0.00650998,-0.00777351
6.89367,-0.466238,-0.00630429,0.0711493,-0.00779856,0.102651,0.616954,0.0912336,-0.150437,0.117122,-2.64961,-0.466238,-0.00630429,0.115532,0.11179,0.117481,-0.201888,0.129393,-0.17045,-0.0143711,-0.000131096,-0.201888,0.129393,0,0.00647348,-0.00735114
6.89467,-0.466453,-0.00620261,0.0710383,-0.00780391,0.102651,0.650003,0.0928318,-0.15149,0.11722,-2.64841,-0.466453,-0.00620261,0.115532,0.111795,0.117477,-0.22511,0.125493,-0.160402,-0.016157,-0.000263526,-0.22511,0.125493,0,0.00591957,-0.00711903
6.89567,-0.466596,-0.00605008,0.070876,-0.00784321,0.10265,0.623472,0.0905281,-0.151678,0.117842,-2.64519,-0.466596,-0.00605008,0.115532,0.111799,0.117468,-0.206408,0.134002,-0.160228,-0.019407,-0.000437112,-0.206408,0.134002,0,0.00569942,-0.00736079
6.89668,-0.466811,-0.0059484,0.070654,-0.00785395,0.10265,0.608805,0.0905231,-0.150996,0.118042,-2.64343,-0.466811,-0.0059484,0.115532,0.111808,0.117459,-0.191666,0.138392,-0.161097,-0.0232541,-0.000638519,-0.191666,0.138392,0,0.0054859,-0.00768626
6.89769,-0.467026,-0.00579588,0.0704917,-0.00789328,0.102648,0.596772,0.0925155,-0.151105,0.118663,-2.64058,-0.467026,-0.00579588,0.115532,0.111813,0.11745,-0.178891,0.125495,-0.16985,-0.0264113,-0.000773813,-0.178891,0.125495,0,0.00566056,-0.00824791
6.89868,-0.467169,-0.00564335,0.0702697,-0.00790407,0.102649,0.592162,0.0906436,-0.150277,0.118796,-2.64274,-0.467169,-0.00564335,0.115532,0.111822,0.117441,-0.177573,0.131643,-0.178801,-0.0234813,-0.000583599,-0.177573,0.131643,0,0.00624484,-0.00834987
6.89968,-0.467383,-0.00554167,0.0701586,-0.00790948,0.102649,0.630076,0.0913567,-0.151366,0.118846,-2.64402,-0.467383,-0.00554167,0.115532,0.111826,0.117436,-0.204672,0.132151,-0.164873,-0.0203518,-0.000468555,-0.204672,0.132151,0,0.00584473,-0.00759913
6.90068,-0.467527,-0.00538915,0.0699964,-0.00794885,0.102647,0.584483,0.0908519,-0.151578,0.119497,-2.63921,-0.467527,-0.00538915,0.115532,0.111831,0.117427,-0.170706,0.131647,-0.162067,-0.0263741,-0.000799811,-0.170706,0.131647,0,0.00532744,-0.00795679
6.90168,-0.46767,-0.00528747,0.0698341,-0.00798825,0.102646,0.579049,0.0912074,-0.15175,0.120117,-2.63619,-0.46767,-0.00528747,0.115532,0.111835,0.117418,-0.168896,0.133997,-0.163759,-0.029374,-0.000953085,-0.168896,0.133997,0,0.00520488,-0.00824752
6.9027,-0.467885,-0.00518579,0.0696718,-0.00802765,0.102644,0.596897,0.0934615,-0.151929,0.120751,-2.63263,-0.467885,-0.00518579,0.115532,0.11184,0.117409,-0.180235,0.127183,-0.169485,-0.0336441,-0.00115897,-0.180235,0.127183,0,0.00517463,-0.00878328
6.90369,-0.468099,-0.00503326,0.0695095,-0.00806708,0.102643,0.601127,0.0944321,-0.152064,0.121333,-2.63173,-0.468099,-0.00503326,0.115532,0.111844,0.1174,-0.180248,0.119101,-0.171526,-0.0326896,-0.00110005,-0.180248,0.119101,0,0.00532744,-0.00878366
6.90468,-0.468243,-0.00488074,0.0693473,-0.00810651,0.102641,0.610442,0.0926248,-0.152178,0.121926,-2.63041,-0.468243,-0.00488074,0.115532,0.111849,0.117391,-0.190167,0.125055,-0.177718,-0.0328061,-0.00108266,-0.190167,0.125055,0,0.00559084,-0.00901803
6.90568,-0.468529,-0.00477906,0.069185,-0.00814597,0.10264,0.672862,0.0930161,-0.152449,0.12256,-2.6263,-0.468529,-0.00477906,0.115532,0.111853,0.117382,-0.231144,0.127171,-0.168784,-0.0370874,-0.00134412,-0.231144,0.127171,0,0.00492063,-0.0090179
6.90669,-0.468672,-0.00462653,0.068963,-0.00815692,0.10264,0.636614,0.0928398,-0.151707,0.122776,-2.62395,-0.468672,-0.00462653,0.115532,0.111862,0.117373,-0.204669,0.125044,-0.172008,-0.0421962,-0.00160392,-0.204669,0.125044,0,0.00472671,-0.00952579
6.90768,-0.468815,-0.00452485,0.0688007,-0.0081964,0.102638,0.582314,0.0921441,-0.15186,0.123371,-2.62241,-0.468815,-0.00452485,0.115532,0.111867,0.117364,-0.163738,0.132613,-0.175121,-0.042507,-0.00160842,-0.163738,0.132613,0,0.00484312,-0.00966226
6.90869,-0.46903,-0.00437233,0.0686982,-0.00826441,0.102635,0.617522,0.0917386,-0.153002,0.124352,-2.62105,-0.46903,-0.00437233,0.115532,0.111867,0.117356,-0.1887,0.131631,-0.169151,-0.0385549,-0.00141991,-0.1887,0.131631,0,0.00484312,-0.00914016
6.90969,-0.469173,-0.00421981,0.0684762,-0.00827542,0.102636,0.632186,0.0891513,-0.152223,0.124516,-2.62165,-0.469173,-0.00421981,0.115532,0.111876,0.117347,-0.202968,0.141577,-0.176401,-0.0384227,-0.00138506,-0.202968,0.141577,0,0.00516984,-0.00939371
6.91069,-0.469388,-0.00411812,0.0683139,-0.00831496,0.102634,0.629108,0.0914976,-0.152599,0.125088,-2.62055,-0.469388,-0.00411812,0.115532,0.11188,0.117338,-0.19733,0.133991,-0.157953,-0.0363751,-0.00134496,-0.19733,0.133991,0,0.0045004,-0.00856113
6.91169,-0.469603,-0.0039656,0.0681003,-0.00838853,0.102631,0.633805,0.0876736,-0.151856,0.126225,-2.61624,-0.469603,-0.0039656,0.115532,0.111885,0.117324,-0.19787,0.150084,-0.173715,-0.0397458,-0.00146488,-0.19787,0.150084,0,0.00496781,-0.00939386
6.91269,-0.469746,-0.00381308,0.0679381,-0.00842809,0.102629,0.622844,0.0882299,-0.151918,0.126812,-2.61561,-0.469746,-0.00381308,0.115532,0.111889,0.117315,-0.191637,0.144312,-0.186459,-0.0390127,-0.00137735,-0.191637,0.144312,0,0.00557361,-0.00980227
6.91371,-0.469961,-0.0037114,0.0677758,-0.00846767,0.102628,0.623341,0.0914547,-0.152264,0.127427,-2.61249,-0.469961,-0.0037114,0.115532,0.111893,0.117306,-0.189041,0.132571,-0.174336,-0.0412107,-0.00153992,-0.189041,0.132571,0,0.0049006,-0.0095263
6.91471,-0.470175,-0.00355887,0.0675538,-0.0084788,0.102628,0.623905,0.0890424,-0.151511,0.127525,-2.61658,-0.470175,-0.00355887,0.115532,0.111902,0.117297,-0.186259,0.141587,-0.178306,-0.0342963,-0.00115564,-0.186259,0.141587,0,0.00553086,-0.00914034
6.9157,-0.470319,-0.00340635,0.0673916,-0.00851842,0.102627,0.620949,0.0889412,-0.151677,0.128169,-2.61244,-0.470319,-0.00340635,0.115532,0.111907,0.117288,-0.18632,0.138956,-0.178488,-0.0392643,-0.00141952,-0.18632,0.138956,0,0.0052128,-0.00952615
6.9167,-0.470533,-0.00325383,0.0672293,-0.00855805,0.102625,0.624975,0.0883333,-0.151767,0.128702,-2.61459,-0.470533,-0.00325383,0.115532,0.111911,0.117279,-0.186323,0.138968,-0.187874,-0.033081,-0.00105387,-0.186323,0.138968,0,0.00603119,-0.00939426
6.9177,-0.470748,-0.0031013,0.0670074,-0.00856925,0.102625,0.632839,0.0866647,-0.151137,0.128924,-2.61161,-0.470748,-0.0031013,0.115532,0.11192,0.11727,-0.18941,0.144302,-0.180021,-0.0385761,-0.00137608,-0.18941,0.144302,0,0.00532789,-0.00952666
6.9187,-0.470891,-0.00299962,0.0668451,-0.00860891,0.102624,0.619468,0.0885554,-0.151248,0.129519,-2.61041,-0.470891,-0.00299962,0.115532,0.111925,0.117261,-0.181236,0.138958,-0.187608,-0.0385746,-0.00134689,-0.181236,0.138958,0,0.00566076,-0.00980227
6.91971,-0.471106,-0.0028471,0.0666315,-0.00868266,0.102621,0.633208,0.0889453,-0.150739,0.130589,-2.60895,-0.471106,-0.0028471,0.115532,0.111929,0.117248,-0.189024,0.133999,-0.180243,-0.0349407,-0.00118047,-0.189024,0.133999,0,0.00557945,-0.00925343
6.92071,-0.471321,-0.00269457,0.0664096,-0.00869393,0.102621,0.654309,0.0868291,-0.149991,0.130709,-2.61198,-0.471321,-0.00269457,0.115532,0.111938,0.117239,-0.202701,0.141571,-0.184223,-0.0299912,-0.00090085,-0.202701,0.141571,0,0.00608128,-0.00901831
6.92171,-0.471464,-0.00259289,0.0662986,-0.00869958,0.102621,0.633968,0.0881749,-0.150829,0.130822,-2.61105,-0.471464,-0.00259289,0.115532,0.111943,0.117235,-0.188952,0.138951,-0.195999,-0.0328055,-0.00100599,-0.188952,0.138951,0,0.00641184,-0.00966263
6.92271,-0.471679,-0.00244037,0.066085,-0.00877339,0.102618,0.637906,0.0885618,-0.150353,0.131928,-2.60756,-0.471679,-0.00244037,0.115532,0.111947,0.117221,-0.188884,0.133989,-0.18503,-0.0327184,-0.00104244,-0.188884,0.133989,0,0.00593922,-0.00925395
6.92371,-0.471822,-0.00228785,0.0659145,-0.00875064,0.10262,0.638214,0.0879596,-0.150447,0.131526,-2.61254,-0.471822,-0.00228785,0.115532,0.111956,0.117217,-0.191653,0.133991,-0.181828,-0.0266487,-0.000730437,-0.191653,0.133991,0,0.00620056,-0.00867162
6.92472,-0.472037,-0.00218616,0.0657522,-0.00879041,0.102618,0.623079,0.088829,-0.150641,0.132188,-2.60768,-0.472037,-0.00218616,0.115532,0.111961,0.117208,-0.176522,0.133991,-0.184503,-0.0331442,-0.0010663,-0.176522,0.133991,0,0.00589078,-0.00926501
6.92571,-0.47218,-0.00203364,0.0655303,-0.00880179,0.102619,0.638468,0.0871894,-0.149681,0.132323,-2.61064,-0.47218,-0.00203364,0.115532,0.11197,0.117199,-0.191189,0.138961,-0.206646,-0.0296289,-0.000794012,-0.191189,0.138961,0,0.00709349,-0.00980184
6.92671,-0.472394,-0.00188112,0.0653681,-0.00884159,0.102617,0.636542,0.0875783,-0.150127,0.132883,-2.61012,-0.472394,-0.00188112,0.115532,0.111974,0.11719,-0.18643,0.133989,-0.180452,-0.0259217,-0.000695553,-0.18643,0.133989,0,0.00619229,-0.00856187
6.92771,-0.472609,-0.00177944,0.0650949,-0.00888713,0.102616,0.669616,0.0874041,-0.148545,0.13361,-2.60681,-0.472609,-0.00177944,0.115532,0.111983,0.117176,-0.209671,0.13895,-0.190678,-0.0302696,-0.000887811,-0.209671,0.13895,0,0.0063556,-0.00926525
6.92873,-0.472752,-0.00157607,0.0649326,-0.00892697,0.102614,0.604971,0.0843777,-0.148758,0.134213,-2.60508,-0.472752,-0.00157607,0.115532,0.111988,0.117167,-0.160744,0.144303,-0.193011,-0.0308616,-0.000910077,-0.160744,0.144303,0,0.00641996,-0.00939426
6.92971,-0.472896,-0.00147439,0.0647108,-0.00893845,0.102614,0.62076,0.0847607,-0.148022,0.13433,-2.60822,-0.472896,-0.00147439,0.115532,0.111997,0.117158,-0.175647,0.146168,-0.191185,-0.0252902,-0.000619301,-0.175647,0.146168,0,0.00670913,-0.00889997
6.93072,-0.47311,-0.00132187,0.0645999,-0.0089442,0.102615,0.654606,0.086107,-0.148904,0.134428,-2.60797,-0.47311,-0.00132187,0.115532,0.112001,0.117154,-0.19952,0.136427,-0.198676,-0.0265116,-0.000655562,-0.19952,0.136427,0,0.00695775,-0.00926549
6.93172,-0.473397,-0.00116934,0.0643267,-0.00898986,0.102613,0.683826,0.0850002,-0.147411,0.135123,-2.60614,-0.473397,-0.00116934,0.115532,0.11201,0.11714,-0.213964,0.138952,-0.200264,-0.0274623,-0.000699462,-0.213964,0.138952,0,0.00696694,-0.00939391
6.93272,-0.473468,-0.00101682,0.0641644,-0.00902977,0.102612,0.633094,0.081563,-0.147554,0.135811,-2.60003,-0.473468,-0.00101682,0.115532,0.112014,0.117131,-0.181643,0.153147,-0.204886,-0.0364403,-0.0011602,-0.181643,0.153147,0,0.00657888,-0.0102475
6.93372,-0.473683,-0.000915139,0.0640022,-0.0090697,0.10261,0.615265,0.0835824,-0.147787,0.136394,-2.59918,-0.473683,-0.000915139,0.115532,0.112019,0.117123,-0.164161,0.147141,-0.199981,-0.0348551,-0.00109397,-0.164161,0.147141,0,0.00646963,-0.00994629
6.93472,-0.473898,-0.000762615,0.063729,-0.00911545,0.102609,0.654641,0.0846206,-0.146361,0.137031,-2.60024,-0.473898,-0.000762615,0.115532,0.112028,0.117109,-0.192472,0.13896,-0.195209,-0.0299307,-0.000848852,-0.192472,0.13896,0,0.00658729,-0.00939381
6.93572,-0.474041,-0.000610092,0.0635585,-0.00909292,0.102611,0.631304,0.0840132,-0.146325,0.1367,-2.60208,-0.474041,-0.000610092,0.115532,0.112037,0.117105,-0.176312,0.138969,-0.204923,-0.0306581,-0.000849968,-0.176312,0.138969,0,0.00696705,-0.0098019
6.93672,-0.474256,-0.000457569,0.0633449,-0.00916707,0.102607,0.670765,0.0823405,-0.145718,0.13775,-2.60237,-0.474256,-0.000457569,0.115532,0.112041,0.117091,-0.204662,0.144305,-0.206933,-0.0243927,-0.000507492,-0.204662,0.144305,0,0.00747006,-0.00939401
6.93774,-0.474399,-0.000355887,0.0631827,-0.00920707,0.102606,0.625708,0.0832162,-0.145973,0.138417,-2.59716,-0.474399,-0.000355887,0.115532,0.112046,0.117082,-0.171349,0.144311,-0.20405,-0.031122,-0.000877027,-0.171349,0.144311,0,0.00690099,-0.00980222
6.93872,-0.474614,-0.000203364,0.0629609,-0.00921877,0.102606,0.642427,0.0836322,-0.145377,0.138543,-2.59947,-0.474614,-0.000203364,0.115532,0.112055,0.117073,-0.181339,0.138983,-0.189631,-0.0261899,-0.000668711,-0.181339,0.138983,0,0.00659547,-0.00889908
6.93972,-0.474757,-5.0841e-05,0.0627986,-0.00925881,0.102605,0.661916,0.0840185,-0.145556,0.139191,-2.59548,-0.474757,-5.0841e-05,0.115532,0.112059,0.117064,-0.199425,0.134006,-0.189907,-0.0308595,-0.0009163,-0.199425,0.134006,0,0.00630075,-0.00926482
6.94073,-0.474972,5.0841e-05,0.0625769,-0.00927056,0.102605,0.673114,0.0848404,-0.144709,0.139317,-2.59894,-0.474972,5.0841e-05,0.115532,0.112068,0.117055,-0.205179,0.134005,-0.204056,-0.0258284,-0.000592975,-0.205179,0.134005,0,0.00725576,-0.00939307
6.94173,-0.475186,0.000203364,0.0623551,-0.00928233,0.102605,0.644242,0.0832515,-0.144121,0.139499,-2.5984,-0.475186,0.000203364,0.115532,0.112077,0.117046,-0.178891,0.13896,-0.192481,-0.0264441,-0.000669738,-0.178891,0.13896,0,0.0067088,-0.00901776
6.94273,-0.47533,0.000355887,0.0621929,-0.00932243,0.102604,0.671194,0.0815756,-0.14417,0.140121,-2.59635,-0.47533,0.000355887,0.115532,0.112082,0.117037,-0.202962,0.144312,-0.206046,-0.0284419,-0.000723642,-0.202962,0.144312,0,0.00717402,-0.00966211
6.94373,-0.475544,0.00050841,0.0619711,-0.00933425,0.102604,0.65921,0.0809767,-0.14358,0.140301,-2.59596,-0.475544,0.00050841,0.115532,0.112091,0.117028,-0.190171,0.144297,-0.194497,-0.0287563,-0.00078429,-0.190171,0.144297,0,0.00664787,-0.00926482
