Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
12.9561,-0.409685,-0.000355887,0.16503,-0.0426385,0.113146,1.45116,0.00996484,0.142447,0.63956,-3.14148,-0.409685,-0.000355887,0.127016,0.11689,0.129781,0.530715,0,0.00964511,0.00170754,-0.000491434,0.530715,0,-0.000509708,-0.000765661,0
12.9571,-0.409184,-0.000355887,0.16503,-0.0426385,0.113146,1.51555,0.00996484,0.142447,0.63956,-3.14148,-0.409184,-0.000355887,0.127016,0.11689,0.129781,0.478209,0,0.00964511,0.00170754,-0.000491434,0.478209,0,-0.000509708,-0.000765661,0
12.9581,-0.408755,-0.000355887,0.16503,-0.0426385,0.113146,1.5467,0.00996484,0.142447,0.63956,-3.14148,-0.408755,-0.000355887,0.127016,0.11689,0.129781,0.458256,0,0.00964511,0.00170754,-0.000491434,0.458256,0,-0.000509708,-0.000765661,0
12.9591,-0.408325,-0.000355887,0.16503,-0.0426385,0.113146,1.5941,0.00996484,0.142447,0.63956,-3.14148,-0.408325,-0.000355887,0.127016,0.11689,0.129781,0.424996,0,0.00964511,0.00170754,-0.000491434,0.424996,0,-0.000509708,-0.000765661,0
12.9602,-0.407824,-0.000355887,0.16503,-0.0426385,0.113146,1.51622,0.00996484,0.142447,0.63956,-3.14148,-0.407824,-0.000355887,0.127016,0.11689,0.129781,0.486503,0,0.00964511,0.00170754,-0.000491434,0.486503,0,-0.000509708,-0.000765661,0
12.9612,-0.407395,-0.000355887,0.16503,-0.0426385,0.113146,1.55132,0.00996484,0.142447,0.63956,-3.14148,-0.407395,-0.000355887,0.127016,0.11689,0.129781,0.463623,0,0.00964511,0.00170754,-0.000491434,0.463623,0,-0.000509708,-0.000765661,0
12.9622,-0.406894,-0.000355887,0.165094,-0.0426685,0.113145,1.50118,0.00996484,0.141507,0.640005,-3.14001,-0.406894,-0.000355887,0.127016,0.116885,0.129781,0.5022,0,0.00838977,0.00230177,-0.000455271,0.5022,0,-0.000509708,-0.000677062,0
12.9632,-0.406464,-0.000355887,0.165094,-0.0426685,0.113145,1.37446,0.00996484,0.141507,0.640005,-3.14001,-0.406464,-0.000355887,0.127016,0.116885,0.129781,0.608272,0,0.00838977,0.00230177,-0.000455271,0.608272,0,-0.000509708,-0.000677062,0
12.9642,-0.405963,-0.000355887,0.165094,-0.0426685,0.113145,1.59882,0.00996484,0.141507,0.640005,-3.14001,-0.405963,-0.000355887,0.127016,0.116885,0.129781,0.428568,0,0.00838977,0.00230177,-0.000455271,0.428568,0,-0.000509708,-0.000677062,0
12.9652,-0.405533,-0.000355887,0.165083,-0.0426083,0.113143,1.57419,0.00996484,0.141665,0.639111,-3.13866,-0.405533,-0.000355887,0.127012,0.116885,0.129781,0.452457,0,0.00853919,0.00145283,-0.000433093,0.452457,0,-0.000446492,-0.000677062,0
12.9662,-0.405104,-0.000355887,0.165083,-0.0426083,0.113143,1.57787,0.00996484,0.141665,0.639111,-3.13866,-0.405104,-0.000355887,0.127012,0.116885,0.129781,0.454173,0,0.00853919,0.00145283,-0.000433093,0.454173,0,-0.000446492,-0.000677062,0
12.9672,-0.404603,-0.000355887,0.165083,-0.0426083,0.113143,1.56204,0.00996484,0.141665,0.639111,-3.13866,-0.404603,-0.000355887,0.127012,0.116885,0.129781,0.465843,0,0.00853919,0.00145283,-0.000433093,0.465843,0,-0.000446492,-0.000677062,0
12.9682,-0.404173,-0.000355887,0.165083,-0.0426083,0.113143,1.61481,0.00996484,0.141665,0.639111,-3.13866,-0.404173,-0.000355887,0.127012,0.116885,0.129781,0.428755,0,0.00853919,0.00145283,-0.000433093,0.428755,0,-0.000446492,-0.000677062,0
12.9692,-0.403672,-0.000355887,0.165083,-0.0426083,0.113143,1.59037,0.00996484,0.141665,0.639111,-3.13866,-0.403672,-0.000355887,0.127012,0.116885,0.129781,0.447273,0,0.00853919,0.00145283,-0.000433093,0.447273,0,-0.000446492,-0.000677062,0
12.9702,-0.403171,-0.000355887,0.165146,-0.0426384,0.113141,1.59252,0.00996484,0.140724,0.639556,-3.13718,-0.403171,-0.000355887,0.127012,0.116881,0.129781,0.444518,0,0.00732011,0.00202993,-0.000397975,0.444518,0,-0.000446492,-0.000591028,0
12.9712,-0.402742,-0.000355887,0.165146,-0.0426384,0.113141,1.49519,0.00996484,0.140724,0.639556,-3.13718,-0.402742,-0.000355887,0.127012,0.116881,0.129781,0.527044,0,0.00732011,0.00202993,-0.000397975,0.527044,0,-0.000446492,-0.000591028,0
12.9722,-0.40224,-0.000355887,0.165146,-0.0426384,0.113141,1.52298,0.00996484,0.140724,0.639556,-3.13718,-0.40224,-0.000355887,0.127012,0.116881,0.129781,0.504048,0,0.00732011,0.00202993,-0.000397975,0.504048,0,-0.000446492,-0.000591028,0
12.9732,-0.401739,-0.000355887,0.165146,-0.0426384,0.113141,1.55125,0.00996484,0.140724,0.639556,-3.13718,-0.401739,-0.000355887,0.127012,0.116881,0.129781,0.480329,0,0.00732011,0.00202993,-0.000397975,0.480329,0,-0.000446492,-0.000591028,0
12.9742,-0.40131,-0.000355887,0.165146,-0.0426384,0.113141,1.52092,0.00996484,0.140724,0.639556,-3.13718,-0.40131,-0.000355887,0.127012,0.116881,0.129781,0.509327,0,0.00732011,0.00202993,-0.000397975,0.509327,0,-0.000446492,-0.000591028,0
12.9752,-0.400809,-0.000355887,0.165146,-0.0426384,0.113141,1.56532,0.00996484,0.140724,0.639556,-3.13718,-0.400809,-0.000355887,0.127012,0.116881,0.129781,0.473042,0,0.00732011,0.00202993,-0.000397975,0.473042,0,-0.000446492,-0.000591028,0
12.9762,-0.400379,-0.000355887,0.165146,-0.0426384,0.113141,1.58497,0.00996484,0.140724,0.639556,-3.13718,-0.400379,-0.000355887,0.127012,0.116881,0.129781,0.46194,0,0.00732011,0.00202993,-0.000397975,0.46194,0,-0.000446492,-0.000591028,0
12.9772,-0.399878,-0.000355887,0.165146,-0.0426384,0.113141,1.56396,0.00996484,0.140724,0.639556,-3.13718,-0.399878,-0.000355887,0.127012,0.116881,0.129781,0.478458,0,0.00732011,0.00202993,-0.000397975,0.478458,0,-0.000446492,-0.000591028,0
12.9782,-0.399449,-0.000355887,0.16521,-0.0426685,0.113139,1.57675,0.00996484,0.13978,0.640003,-3.13558,-0.399449,-0.000355887,0.127012,0.116876,0.129781,0.473003,0,0.0065295,0.00240414,-0.0003752,0.473003,0,-0.000446492,-0.000535232,0
12.9792,-0.398947,-0.000355887,0.16521,-0.0426685,0.113139,1.60399,0.00996484,0.13978,0.640003,-3.13558,-0.398947,-0.000355887,0.127012,0.116876,0.129781,0.449751,0,0.0065295,0.00240414,-0.0003752,0.449751,0,-0.000446492,-0.000535232,0
12.9802,-0.398446,-0.000305046,0.16521,-0.0426685,0.113139,1.53017,0.00854129,0.13978,0.640003,-3.13558,-0.398446,-0.000305046,0.127012,0.116876,0.129781,0.507892,0,0.0065295,0.00240414,-0.0003752,0.507892,0,-0.000446492,-0.000535232,0
12.9812,-0.398088,-0.000305046,0.16521,-0.0426685,0.113139,1.70883,0.00854129,0.13978,0.640003,-3.13558,-0.398088,-0.000305046,0.127012,0.116876,0.129781,0.375303,0,0.0065295,0.00240414,-0.0003752,0.375303,0,-0.000446492,-0.000535232,0
12.9822,-0.397587,-0.000305046,0.16521,-0.0426685,0.113139,1.59434,0.00854129,0.13978,0.640003,-3.13558,-0.397587,-0.000305046,0.127012,0.116876,0.129781,0.466141,0,0.0065295,0.00240414,-0.0003752,0.466141,0,-0.000446492,-0.000535232,0
12.9832,-0.397158,-0.000305046,0.165273,-0.0426986,0.113137,1.68679,0.00854129,0.138816,0.640459,-3.13345,-0.397158,-0.000305046,0.127012,0.116872,0.129781,0.3968,0,0.00757381,0.00190957,-0.000405281,0.3968,0,-0.000446492,-0.000608869,0
12.9842,-0.396657,-0.000305046,0.165273,-0.0426986,0.113137,1.5291,0.00854129,0.138816,0.640459,-3.13345,-0.396657,-0.000305046,0.127012,0.116872,0.129781,0.522033,0,0.00757381,0.00190957,-0.000405281,0.522033,0,-0.000446492,-0.000608869,0
12.9852,-0.396156,-0.000305046,0.165273,-0.0426986,0.113137,1.45241,0.00854129,0.138816,0.640459,-3.13345,-0.396156,-0.000305046,0.127012,0.116872,0.129781,0.582511,0,0.00757381,0.00190957,-0.000405281,0.582511,0,-0.000446492,-0.000608869,0
12.9862,-0.395726,-0.000305046,0.165273,-0.0426986,0.113137,1.59971,0.00854129,0.138816,0.640459,-3.13345,-0.395726,-0.000305046,0.127012,0.116872,0.129781,0.469404,0,0.00757381,0.00190957,-0.000405281,0.469404,0,-0.000446492,-0.000608869,0
12.9872,-0.395297,-0.000305046,0.165273,-0.0426986,0.113137,1.63195,0.00854129,0.138816,0.640459,-3.13345,-0.395297,-0.000305046,0.127012,0.116872,0.129781,0.448505,0,0.00757381,0.00190957,-0.000405281,0.448505,0,-0.000446492,-0.000608869,0
12.9882,-0.394796,-0.000305046,0.165273,-0.0426986,0.113137,1.65244,0.00854129,0.138816,0.640459,-3.13345,-0.394796,-0.000305046,0.127012,0.116872,0.129781,0.431116,0,0.00757381,0.00190957,-0.000405281,0.431116,0,-0.000446492,-0.000608869,0
12.9892,-0.394366,-0.000305046,0.165273,-0.0426986,0.113137,1.60653,0.00854129,0.138816,0.640459,-3.13345,-0.394366,-0.000305046,0.127012,0.116872,0.129781,0.472619,0,0.00757381,0.00190957,-0.000405281,0.472619,0,-0.000446492,-0.000608869,0
12.9902,-0.393936,-0.000305046,0.165273,-0.0426986,0.113137,1.49329,0.00854129,0.138816,0.640459,-3.13345,-0.393936,-0.000305046,0.127012,0.116872,0.129781,0.568532,0,0.00757381,0.00190957,-0.000405281,0.568532,0,-0.000446492,-0.000608869,0
12.9912,-0.393507,-0.000305046,0.165273,-0.0426986,0.113137,1.71773,0.00854129,0.138816,0.640459,-3.13345,-0.393507,-0.000305046,0.127012,0.116872,0.129781,0.39348,0,0.00757381,0.00190957,-0.000405281,0.39348,0,-0.000446492,-0.000608869,0
12.9922,-0.393006,-0.000305046,0.165273,-0.0426986,0.113137,1.62127,0.00854129,0.138816,0.640459,-3.13345,-0.393006,-0.000305046,0.127012,0.116872,0.129781,0.469814,0,0.00757381,0.00190957,-0.000405281,0.469814,0,-0.000446492,-0.000608869,0
12.9932,-0.392505,-0.000305046,0.165273,-0.0426986,0.113137,1.64788,0.00854129,0.138816,0.640459,-3.13345,-0.392505,-0.000305046,0.127012,0.116872,0.129781,0.447294,0,0.00757381,0.00190957,-0.000405281,0.447294,0,-0.000446492,-0.000608869,0
12.9942,-0.392147,-0.000305046,0.165273,-0.0426986,0.113137,1.7322,0.00854129,0.138816,0.640459,-3.13345,-0.392147,-0.000305046,0.127012,0.116872,0.129781,0.390301,0,0.00757381,0.00190957,-0.000405281,0.390301,0,-0.000446492,-0.000608869,0
12.9952,-0.391646,-0.000305046,0.165337,-0.0427287,0.113136,1.64836,0.00854129,0.137873,0.640906,-3.13188,-0.391646,-0.000305046,0.127012,0.116867,0.129781,0.456384,0,0.00664384,0.00234976,-0.000378493,0.456384,0,-0.000446492,-0.000543251,0
12.9962,-0.391145,-0.000305046,0.165337,-0.0427287,0.113136,1.5964,0.00854129,0.137873,0.640906,-3.13188,-0.391145,-0.000305046,0.127012,0.116867,0.129781,0.497232,0,0.00664384,0.00234976,-0.000378493,0.497232,0,-0.000446492,-0.000543251,0
12.9972,-0.390715,-0.000254205,0.165337,-0.0427287,0.113136,1.62522,0.00711774,0.137873,0.640906,-3.13188,-0.390715,-0.000254205,0.127012,0.116867,0.129781,0.478949,0,0.00664384,0.00234976,-0.000378493,0.478949,0,-0.000446492,-0.000543251,0
12.9982,-0.390214,-0.000254205,0.165337,-0.0427287,0.113136,1.5596,0.00711774,0.137873,0.640906,-3.13188,-0.390214,-0.000254205,0.127012,0.116867,0.129781,0.530181,0,0.00664384,0.00234976,-0.000378493,0.530181,0,-0.000446492,-0.000543251,0
12.9992,-0.389785,-0.000254205,0.165337,-0.0427287,0.113136,1.69797,0.00711774,0.137873,0.640906,-3.13188,-0.389785,-0.000254205,0.127012,0.116867,0.129781,0.424414,0,0.00664384,0.00234976,-0.000378493,0.424414,0,-0.000446492,-0.000543251,0
13.0002,-0.389283,-0.000254205,0.165337,-0.0427287,0.113136,1.62865,0.00711774,0.137873,0.640906,-3.13188,-0.389283,-0.000254205,0.127012,0.116867,0.129781,0.478876,0,0.00664384,0.00234976,-0.000378493,0.478876,0,-0.000446492,-0.000543251,0
13.0012,-0.388854,-0.000254205,0.165337,-0.0427287,0.113136,1.68279,0.00711774,0.137873,0.640906,-3.13188,-0.388854,-0.000254205,0.127012,0.116867,0.129781,0.44026,0,0.00664384,0.00234976,-0.000378493,0.44026,0,-0.000446492,-0.000543251,0
13.0022,-0.388353,-0.000254205,0.165337,-0.0427287,0.113136,1.6265,0.00711774,0.137873,0.640906,-3.13188,-0.388353,-0.000254205,0.127012,0.116867,0.129781,0.484535,0,0.00664384,0.00234976,-0.000378493,0.484535,0,-0.000446492,-0.000543251,0
13.0032,-0.387923,-0.000254205,0.165337,-0.0427287,0.113136,1.64722,0.00711774,0.137873,0.640906,-3.13188,-0.387923,-0.000254205,0.127012,0.116867,0.129781,0.472571,0,0.00664384,0.00234976,-0.000378493,0.472571,0,-0.000446492,-0.000543251,0
13.0042,-0.387422,-0.000254205,0.165337,-0.0427287,0.113136,1.58394,0.00711774,0.137873,0.640906,-3.13188,-0.387422,-0.000254205,0.127012,0.116867,0.129781,0.522244,0,0.00664384,0.00234976,-0.000378493,0.522244,0,-0.000446492,-0.000543251,0
13.0052,-0.386921,-0.000254205,0.165337,-0.0427287,0.113136,1.66469,0.00711774,0.137872,0.640907,-3.13191,-0.386921,-0.000254205,0.127012,0.116867,0.129781,0.456647,0,0.00666249,0.00224408,-0.000375733,0.456647,0,-0.000438624,-0.000543251,0
13.0062,-0.38642,-0.000203364,0.165401,-0.0427587,0.113134,1.62559,0.0056942,0.136925,0.641357,-3.1303,-0.38642,-0.000203364,0.127012,0.116863,0.129781,0.487135,0,0.00607213,0.00239452,-0.000354337,0.487135,0,-0.000428147,-0.000499841,0
13.0072,-0.38599,-0.000203364,0.165401,-0.0427587,0.113134,1.63449,0.0056942,0.136925,0.641358,-3.13033,-0.38599,-0.000203364,0.127012,0.116863,0.129781,0.484667,0,0.00609582,0.00226038,-0.000350833,0.484667,0,-0.000418159,-0.000499841,0
13.0083,-0.385418,-0.000203364,0.165401,-0.0427587,0.113134,1.57228,0.0056942,0.136925,0.64136,-3.13036,-0.385418,-0.000203364,0.127012,0.116863,0.129781,0.529827,0,0.00611843,0.00213235,-0.000347489,0.529827,0,-0.000408626,-0.000499841,0
13.0092,-0.38506,-0.000203364,0.165401,-0.0427587,0.113134,1.66147,0.0056942,0.136925,0.641361,-3.1304,-0.38506,-0.000203364,0.127012,0.116863,0.129781,0.467103,0,0.00614003,0.00201003,-0.000344294,0.467103,0,-0.000399519,-0.000499841,0
13.0102,-0.384487,-0.000152523,0.165401,-0.0427587,0.113134,1.60914,0.00427065,0.136924,0.641362,-3.13043,-0.384487,-0.000152523,0.127012,0.116863,0.129781,0.502209,0,0.00616069,0.00189304,-0.000341239,0.502209,0,-0.000390808,-0.000499841,0
13.0112,-0.384058,-0.000152523,0.165464,-0.0427888,0.113132,1.65189,0.00427065,0.135965,0.641817,-3.12845,-0.384058,-0.000152523,0.127012,0.116858,0.129781,0.472705,0,0.00679635,0.00148936,-0.000356053,0.472705,0,-0.000382469,-0.000543249,0
13.0122,-0.383557,-0.000152523,0.165464,-0.0427888,0.113132,1.62986,0.00427065,0.135965,0.641818,-3.12848,-0.383557,-0.000152523,0.127012,0.116858,0.129781,0.489335,0,0.0068153,0.00138204,-0.00035325,0.489335,0,-0.000374478,-0.000543249,0
13.0132,-0.383127,-0.000101682,0.165464,-0.0427888,0.113132,1.61749,0.00162207,0.135965,0.641819,-3.1285,-0.383127,-0.000101682,0.127012,0.116858,0.129781,0.504155,0.00612512,0.00683348,0.00127912,-0.000350562,0.504155,0.00612512,-0.000366815,-0.000543249,0
13.0142,-0.382626,-0.000101682,0.165464,-0.0427888,0.113132,1.64154,0.00162207,0.135964,0.64182,-3.12853,-0.382626,-0.000101682,0.127012,0.116858,0.129781,0.483885,0.00612512,0.00685093,0.00118033,-0.000347982,0.483885,0.00612512,-0.000359459,-0.000543249,0
13.0152,-0.382196,-0.000101682,0.165528,-0.0428189,0.11313,1.71346,0.00162207,0.135009,0.642273,-3.12667,-0.382196,-0.000101682,0.127012,0.116854,0.129781,0.431123,0.00612512,0.00705705,0.000995688,-0.000350956,0.431123,0.00612512,-0.000352392,-0.000556574,0
13.0162,-0.381695,-0.000101682,0.165528,-0.0428189,0.11313,1.6137,0.00162207,0.135009,0.642274,-3.12669,-0.381695,-0.000101682,0.127012,0.116854,0.129781,0.510412,0.00612512,0.00707317,0.00090444,-0.000348573,0.510412,0.00612512,-0.000345598,-0.000556574,0
13.0172,-0.381266,-0.000101682,0.165528,-0.0428189,0.11313,1.59622,0.00162207,0.135009,0.642275,-3.12672,-0.381266,-0.000101682,0.127012,0.116854,0.129781,0.528775,0.00612512,0.00708868,0.000816644,-0.00034628,0.528775,0.00612512,-0.00033906,-0.000556574,0
13.0182,-0.380765,-0.000101682,0.165528,-0.0428189,0.11313,1.63313,0.00162207,0.135009,0.642276,-3.12674,-0.380765,-0.000101682,0.127012,0.116854,0.129781,0.498215,0.00612512,0.00710362,0.000732108,-0.000344072,0.498215,0.00612512,-0.000332766,-0.000556574,0
13.0192,-0.380335,-0.000101682,0.165591,-0.042849,0.113128,1.67256,0.00162207,0.134031,0.64274,-3.12424,-0.380335,-0.000101682,0.127012,0.116849,0.129781,0.472227,0.00612512,0.00951823,-0.000485761,-0.000411077,0.472227,0.00612512,-0.000326701,-0.000725779,0
13.0202,-0.379906,-0.000101682,0.165591,-0.042849,0.113128,1.73126,0.00162207,0.134031,0.64274,-3.12426,-0.379906,-0.000101682,0.127012,0.116849,0.129781,0.429453,0.00612512,0.00953211,-0.000564299,-0.000409026,0.429453,0.00612512,-0.000320853,-0.000725779,0
13.0212,-0.379405,-0.000101682,0.165591,-0.042849,0.113128,1.66377,0.00162207,0.134031,0.642741,-3.12428,-0.379405,-0.000101682,0.127012,0.116849,0.129781,0.482296,0.00612512,0.0095455,-0.000640074,-0.000407047,0.482296,0.00612512,-0.00031521,-0.000725779,0
13.0222,-0.378975,-0.000101682,0.165591,-0.042849,0.113128,1.7395,0.00162207,0.134031,0.642742,-3.1243,-0.378975,-0.000101682,0.127012,0.116849,0.129781,0.426522,0.00612512,0.00955843,-0.000713231,-0.000405136,0.426522,0.00612512,-0.000309763,-0.000725779,0
13.0232,-0.378474,-0.000101682,0.165655,-0.0428791,0.113127,1.68409,0.00162207,0.133034,0.643214,-3.12124,-0.378474,-0.000101682,0.127012,0.116845,0.129781,0.469821,0.00612512,0.0139007,-0.00283376,-0.000527996,0.469821,0.00612512,-0.000304501,-0.00103099,0
13.0242,-0.377973,-0.000101682,0.165655,-0.0428791,0.113127,1.64369,0.00162207,0.133034,0.643215,-3.12126,-0.377973,-0.000101682,0.127012,0.116845,0.129781,0.501458,0.00612512,0.0139128,-0.00290207,-0.000526212,0.501458,0.00612512,-0.000299415,-0.00103099,0
13.0252,-0.377543,-0.000101682,0.165655,-0.0428791,0.113127,1.64075,0.00162207,0.133034,0.643216,-3.12127,-0.377543,-0.000101682,0.127012,0.116845,0.129781,0.508427,0.00612512,0.0139244,-0.00296814,-0.000524486,0.508427,0.00612512,-0.000294495,-0.00103099,0
13.0262,-0.377042,-0.000101682,0.165655,-0.0428791,0.113127,1.69204,0.00162207,0.133034,0.643216,-3.12129,-0.377042,-0.000101682,0.127012,0.116845,0.129781,0.466835,0.00612512,0.0139357,-0.00303207,-0.000522817,0.466835,0.00612512,-0.000289735,-0.00103099,0
13.0272,-0.376541,-5.0841e-05,0.165655,-0.0428791,0.113127,1.7013,8.04057e-05,0.133034,0.643217,-3.12131,-0.376541,-5.0841e-05,0.127012,0.116845,0.129781,0.458086,0.00671572,0.0139467,-0.00309396,-0.0005212,0.458086,0.00671572,-0.000285126,-0.00103099,0
13.0282,-0.376112,-5.0841e-05,0.165718,-0.0429092,0.113125,1.65711,8.04057e-05,0.132075,0.643671,-3.11934,-0.376112,-5.0841e-05,0.127012,0.11684,0.129781,0.498206,0.00671572,0.0144737,-0.00339841,-0.000534504,0.498206,0.00671572,-0.000280662,-0.00106733,0
13.0292,-0.375611,-5.0841e-05,0.165718,-0.0429092,0.113125,1.71947,8.04057e-05,0.132075,0.643672,-3.11936,-0.375611,-5.0841e-05,0.127012,0.11684,0.129781,0.447365,0.00671572,0.014484,-0.00345652,-0.000532987,0.447365,0.00671572,-0.000276335,-0.00106733,0
13.0302,-0.375109,-5.0841e-05,0.165782,-0.0429393,0.113123,1.70545,8.04057e-05,0.131106,0.644131,-3.11709,-0.375109,-5.0841e-05,0.127012,0.116836,0.129781,0.45763,0.00671572,0.0160697,-0.00425883,-0.000576894,0.45763,0.00671572,-0.000272139,-0.00117834,0
13.0312,-0.374608,-5.0841e-05,0.165782,-0.0429393,0.113123,1.63295,8.04057e-05,0.131106,0.644132,-3.1171,-0.374608,-5.0841e-05,0.127012,0.116836,0.129781,0.514596,0.00671572,0.0160794,-0.00431349,-0.000575467,0.514596,0.00671572,-0.000268069,-0.00117834,0
13.0322,-0.374179,-5.0841e-05,0.165845,-0.0429693,0.113121,1.66629,8.04057e-05,0.130117,0.644601,-3.11426,-0.374179,-5.0841e-05,0.127012,0.116831,0.129781,0.492736,0.00671572,0.0196436,-0.00604939,-0.00067646,0.492736,0.00671572,-0.000264119,-0.00142883,0
13.0332,-0.373678,-5.0841e-05,0.165909,-0.0429994,0.113119,1.71486,8.04057e-05,0.1291,0.645082,-3.11064,-0.373678,-5.0841e-05,0.127012,0.116827,0.129781,0.452968,0.00671572,0.0259259,-0.00907053,-0.000855779,0.452968,0.00671572,-0.000260284,-0.00187087,0
13.0342,-0.373248,0,0.165909,-0.0429994,0.113119,1.75035,-0.00148648,0.1291,0.645083,-3.11065,-0.373248,0,0.127012,0.116827,0.129781,0.429505,0.00743242,0.0259347,-0.00912056,-0.000854472,0.429505,0.00743242,-0.000256559,-0.00187087,0
13.0353,-0.372676,0,0.166024,-0.0429988,0.113119,1.60861,-0.00148648,0.127299,0.645111,-3.10813,-0.372676,0,0.127012,0.116822,0.129785,0.536802,0.00743242,0.0337382,-0.0128598,-0.00107769,0.536802,0.00743242,-0.000252938,-0.00242004,0
13.0362,-0.372174,0,0.166087,-0.0430289,0.113117,1.67509,-0.00148648,0.126237,0.645614,-3.10319,-0.372174,0,0.127012,0.116818,0.129785,0.482076,0.00743242,0.044585,-0.0180378,-0.00138859,0.482076,0.00743242,-0.000249419,-0.00318362,0
13.0372,-0.371745,5.0841e-05,0.166087,-0.0430289,0.113117,1.57901,-0.00294,0.126237,0.645614,-3.1032,-0.371745,5.0841e-05,0.127012,0.116818,0.129785,0.563875,0.00758225,0.0445931,-0.0180838,-0.00138739,0.563875,0.00758225,-0.000245996,-0.00318362,0
13.0382,-0.371244,5.0841e-05,0.166151,-0.043059,0.113115,1.66409,-0.00294,0.125298,0.646059,-3.10182,-0.371244,5.0841e-05,0.127012,0.116813,0.129785,0.49466,0.00758225,0.0430763,-0.0174064,-0.00134229,0.49466,0.00758225,-0.000242665,-0.00307595,0
13.0392,-0.370814,5.0841e-05,0.166215,-0.0430891,0.113113,1.77728,-0.00294,0.124385,0.646492,-3.10116,-0.370814,5.0841e-05,0.127012,0.116809,0.129785,0.408962,0.00758225,0.0390568,-0.0155433,-0.00122515,0.408962,0.00758225,-0.000239424,-0.00279197,0
13.0403,-0.370313,5.0841e-05,0.166215,-0.0430891,0.113113,1.64071,-0.00294,0.124385,0.646493,-3.10117,-0.370313,5.0841e-05,0.127012,0.116809,0.129785,0.517418,0.00758225,0.0390643,-0.0155857,-0.00122405,0.517418,0.00758225,-0.000236268,-0.00279197,0
13.0412,-0.369812,5.0841e-05,0.166278,-0.0431192,0.113112,1.63095,-0.00294,0.123375,0.646971,-3.09775,-0.369812,5.0841e-05,0.127012,0.116804,0.129785,0.524117,0.00758225,0.0446329,-0.0182594,-0.00138311,0.524117,0.00758225,-0.000233194,-0.00318358,0
13.0422,-0.369311,5.0841e-05,0.166342,-0.0431493,0.11311,1.69475,-0.00294,0.122436,0.647416,-3.09636,-0.369311,5.0841e-05,0.127012,0.1168,0.129785,0.472047,0.00758225,0.0431117,-0.0175759,-0.00133803,0.472047,0.00758225,-0.0002302,-0.00307567,0
13.0433,-0.36881,5.0841e-05,0.166342,-0.0431493,0.11311,1.65485,-0.00294,0.122436,0.647416,-3.09637,-0.36881,5.0841e-05,0.127012,0.1168,0.129785,0.503594,0.00758225,0.0431186,-0.0176151,-0.001337,0.503594,0.00758225,-0.000227281,-0.00307567,0
13.0443,-0.36838,5.0841e-05,0.166469,-0.0432095,0.113106,1.65764,-0.00294,0.120449,0.648357,-3.09046,-0.36838,5.0841e-05,0.127012,0.116791,0.129785,0.506295,0.00758225,0.0509908,-0.0213759,-0.00156247,0.506295,0.00758225,-0.000224435,-0.00362922,0
13.0453,-0.367879,5.0841e-05,0.166522,-0.0431795,0.113103,1.61449,-0.00294,0.119639,0.647941,-3.08754,-0.367879,5.0841e-05,0.127007,0.116786,0.129785,0.539311,0.00758225,0.0525774,-0.0248889,-0.00151408,0.539311,0.00758225,0,-0.0037032,0
13.0463,-0.367378,5.0841e-05,0.166522,-0.0431795,0.113103,1.6251,-0.00294,0.119639,0.647941,-3.08754,-0.367378,5.0841e-05,0.127007,0.116786,0.129785,0.529758,0.00758225,0.0525774,-0.0248889,-0.00151408,0.529758,0.00758225,0,-0.0037032,0
13.0473,-0.36702,5.0841e-05,0.166586,-0.0432096,0.113101,1.8276,-0.00294,0.118733,0.64837,-3.08711,-0.36702,5.0841e-05,0.127007,0.116782,0.129785,0.378252,0.00758225,0.0477133,-0.022586,-0.00137399,0.378252,0.00758225,0,-0.00336035,0
13.0483,-0.366448,5.0841e-05,0.166649,-0.0432397,0.113099,1.6101,-0.00294,0.117684,0.648867,-3.08253,-0.366448,5.0841e-05,0.127007,0.116778,0.129785,0.545965,0.00758225,0.0572552,-0.0271024,-0.00164873,0.545965,0.00758225,0,-0.00403205,0
13.0493,-0.365946,5.0841e-05,0.166713,-0.0432698,0.113097,1.64668,-0.00294,0.116754,0.649307,-3.0814,-0.365946,5.0841e-05,0.127007,0.116773,0.129785,0.515397,0.00758225,0.0548231,-0.0259507,-0.00157867,0.515397,0.00758225,0,-0.00386048,0
13.0503,-0.365445,5.0841e-05,0.166776,-0.0433,0.113095,1.71678,-0.00294,0.115822,0.649748,-3.08023,-0.365445,5.0841e-05,0.127007,0.116769,0.129785,0.458366,0.00758225,0.0525097,-0.0248552,-0.00151203,0.458366,0.00758225,0,-0.00369729,0
13.0513,-0.364944,5.0841e-05,0.166829,-0.0432699,0.113092,1.67599,-0.00294,0.114954,0.649333,-3.07469,-0.364944,5.0841e-05,0.127003,0.116764,0.129785,0.490084,0.00758225,0.0599382,-0.0283728,-0.00172594,0.490084,0.00758225,0,-0.00422019,0
