Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.942976,-0.596882,-0.0113376,0.124662,-0.118773,0.112369,0.517896,-0.0536409,0.0174994,0.0567566,-0.158184,-0.596882,-0.0113376,0.130076,0.116379,0.125116,0.0084601,-0.00350734,0.0111995,0.00655493,0.000331527,0.0084601,-0.00350734,0,0,0.000933952
0.943978,-0.596882,-0.0113376,0.124662,-0.118773,0.112369,0.52056,-0.0538685,0.0175797,0.0569461,-0.158427,-0.596882,-0.0113376,0.130076,0.116379,0.125116,0.0084601,-0.00350734,0.0111995,0.00655493,0.000331527,0.0084601,-0.00350734,0,0,0.000933952
0.945845,-0.596882,-0.0113376,0.124662,-0.118773,0.112369,0.525235,-0.0542677,0.0177205,0.0572785,-0.158854,-0.596882,-0.0113376,0.130076,0.116379,0.125116,0.0084601,-0.00350734,0.0111995,0.00655493,0.000331527,0.0084601,-0.00350734,0,0,0.000933952
0.946339,-0.596882,-0.0113376,0.124662,-0.118773,0.112369,0.52683,-0.054404,0.0177685,0.057392,-0.158999,-0.596882,-0.0113376,0.130076,0.116379,0.125116,0.0084601,-0.00350734,0.0111995,0.00655493,0.000331527,0.0084601,-0.00350734,0,0,0.000933952
0.947445,-0.596811,-0.0113376,0.124662,-0.118773,0.112369,0.524572,-0.0546659,0.0178609,0.05761,-0.159279,-0.596811,-0.0113376,0.130076,0.116379,0.125116,0.0069932,-0.00350734,0.0111995,0.00655493,0.000331527,0.0069932,-0.00350734,0,0,0.000933952
0.948445,-0.596811,-0.0113884,0.124662,-0.118773,0.112369,0.527343,-0.0533017,0.0179443,0.0578071,-0.159532,-0.596811,-0.0113884,0.130076,0.116379,0.125116,0.0069932,-0.00439454,0.0111995,0.00655493,0.000331527,0.0069932,-0.00439454,0,0,0.000933952
0.949468,-0.596811,-0.0113884,0.124662,-0.118773,0.112369,0.530168,-0.0535429,0.0180294,0.058008,-0.15979,-0.596811,-0.0113884,0.130076,0.116379,0.125116,0.0069932,-0.00439454,0.0111995,0.00655493,0.000331527,0.0069932,-0.00439454,0,0,0.000933952
0.950449,-0.596811,-0.0113884,0.124662,-0.118773,0.112369,0.532889,-0.0537754,0.0181114,0.0582015,-0.160039,-0.596811,-0.0113884,0.130076,0.116379,0.125116,0.0069932,-0.00439454,0.0111995,0.00655493,0.000331527,0.0069932,-0.00439454,0,0,0.000933952
0.951449,-0.596811,-0.0113884,0.124662,-0.118773,0.112369,0.535658,-0.0540119,0.0181948,0.0583984,-0.160292,-0.596811,-0.0113884,0.130076,0.116379,0.125116,0.0069932,-0.00439454,0.0111995,0.00655493,0.000331527,0.0069932,-0.00439454,0,0,0.000933952
0.95245,-0.596811,-0.0113884,0.124716,-0.118741,0.112371,0.538433,-0.0542489,0.017512,0.0581472,-0.160963,-0.596811,-0.0113884,0.130076,0.116379,0.125121,0.0069932,-0.00439454,0.00723956,0.00423714,0.000214303,0.0069932,-0.00439454,0,0,0.000603739
0.95345,-0.596811,-0.0113884,0.124716,-0.118741,0.112371,0.541199,-0.0544852,0.0175953,0.0583439,-0.161216,-0.596811,-0.0113884,0.130076,0.116379,0.125121,0.0069932,-0.00439454,0.00723956,0.00423714,0.000214303,0.0069932,-0.00439454,0,0,0.000603739
0.954452,-0.596811,-0.0113884,0.124716,-0.118741,0.112371,0.543976,-0.0547224,0.0176789,0.0585414,-0.161469,-0.596811,-0.0113884,0.130076,0.116379,0.125121,0.0069932,-0.00439454,0.00723956,0.00423714,0.000214303,0.0069932,-0.00439454,0,0,0.000603739
0.955453,-0.596811,-0.0113884,0.124716,-0.118741,0.112371,0.546745,-0.0549589,0.0177623,0.0587383,-0.161722,-0.596811,-0.0113884,0.130076,0.116379,0.125121,0.0069932,-0.00439454,0.00723956,0.00423714,0.000214303,0.0069932,-0.00439454,0,0,0.000603739
0.957343,-0.596811,-0.0113884,0.124716,-0.118741,0.112371,0.55167,-0.0553797,0.0179106,0.0590886,-0.162172,-0.596811,-0.0113884,0.130076,0.116379,0.125121,0.0069932,-0.00439454,0.00723956,0.00423714,0.000214303,0.0069932,-0.00439454,0,0,0.000603739
0.957832,-0.596739,-0.0113884,0.124716,-0.118741,0.112371,0.546338,-0.0555218,0.0179608,0.059207,-0.162324,-0.596739,-0.0113884,0.130076,0.116379,0.125121,0.00686342,-0.00439454,0.00723956,0.00423714,0.000214303,0.00686342,-0.00439454,0,0,0.000603739
0.958833,-0.596739,-0.0113884,0.124716,-0.118741,0.112371,0.549107,-0.0557583,0.0180442,0.0594039,-0.162576,-0.596739,-0.0113884,0.130076,0.116379,0.125121,0.00686342,-0.00439454,0.00723956,0.00423714,0.000214303,0.00686342,-0.00439454,0,0,0.000603739
0.959861,-0.596739,-0.0113884,0.124716,-0.118741,0.112371,0.551945,-0.0560008,0.0181296,0.0596057,-0.162836,-0.596739,-0.0113884,0.130076,0.116379,0.125121,0.00686342,-0.00439454,0.00723956,0.00423714,0.000214303,0.00686342,-0.00439454,0,0,0.000603739
0.960838,-0.596739,-0.0113884,0.124716,-0.118741,0.112371,0.554659,-0.0562325,0.0182114,0.0597987,-0.163083,-0.596739,-0.0113884,0.130076,0.116379,0.125121,0.00686342,-0.00439454,0.00723956,0.00423714,0.000214303,0.00686342,-0.00439454,0,0,0.000603739
0.961836,-0.596667,-0.0113884,0.124716,-0.118741,0.112371,0.548528,-0.0564686,0.0182946,0.0599952,-0.163336,-0.596667,-0.0113884,0.130076,0.116379,0.125121,0.00825182,-0.00439454,0.00723956,0.00423714,0.000214303,0.00825182,-0.00439454,0,0,0.000603739
0.963717,-0.596667,-0.0113884,0.124716,-0.118741,0.112371,0.553437,-0.0568879,0.0184424,0.0603443,-0.163784,-0.596667,-0.0113884,0.130076,0.116379,0.125121,0.00825182,-0.00439454,0.00723956,0.00423714,0.000214303,0.00825182,-0.00439454,0,0,0.000603739
0.964102,-0.596667,-0.0113884,0.124716,-0.118741,0.112371,0.554802,-0.0570045,0.0184835,0.0604414,-0.163909,-0.596667,-0.0113884,0.130076,0.116379,0.125121,0.00825182,-0.00439454,0.00723956,0.00423714,0.000214303,0.00825182,-0.00439454,0,0,0.000603739
0.965103,-0.596667,-0.0113884,0.124716,-0.118741,0.112371,0.557574,-0.0572413,0.018567,0.0606385,-0.164162,-0.596667,-0.0113884,0.130076,0.116379,0.125121,0.00825182,-0.00439454,0.00723956,0.00423714,0.000214303,0.00825182,-0.00439454,0,0,0.000603739
0.966103,-0.596667,-0.0113884,0.124716,-0.118741,0.112371,0.560342,-0.0574778,0.0186504,0.0608354,-0.164414,-0.596667,-0.0113884,0.130076,0.116379,0.125121,0.00825182,-0.00439454,0.00723956,0.00423714,0.000214303,0.00825182,-0.00439454,0,0,0.000603739
0.967105,-0.596596,-0.0114392,0.124716,-0.118741,0.112371,0.555254,-0.0563467,0.0187364,0.0610384,-0.164675,-0.596596,-0.0114392,0.130076,0.116379,0.125121,0.00888023,-0.00415162,0.00723956,0.00423714,0.000214303,0.00888023,-0.00415162,0,0,0.000603739
0.968105,-0.596596,-0.0114392,0.124716,-0.118741,0.112371,0.558133,-0.0565927,0.0188231,0.0612432,-0.164938,-0.596596,-0.0114392,0.130076,0.116379,0.125121,0.00888023,-0.00415162,0.00723956,0.00423714,0.000214303,0.00888023,-0.00415162,0,0,0.000603739
0.969105,-0.596596,-0.0114392,0.124716,-0.118741,0.112371,0.561016,-0.0568389,0.0189099,0.0614482,-0.165201,-0.596596,-0.0114392,0.130076,0.116379,0.125121,0.00888023,-0.00415162,0.00723956,0.00423714,0.000214303,0.00888023,-0.00415162,0,0,0.000603739
0.970106,-0.596596,-0.0114392,0.124716,-0.118741,0.112371,0.563898,-0.0570851,0.0189968,0.0616532,-0.165464,-0.596596,-0.0114392,0.130076,0.116379,0.125121,0.00888023,-0.00415162,0.00723956,0.00423714,0.000214303,0.00888023,-0.00415162,0,0,0.000603739
0.971108,-0.596596,-0.0114392,0.124716,-0.118741,0.112371,0.56678,-0.0573313,0.0190836,0.0618582,-0.165728,-0.596596,-0.0114392,0.130076,0.116379,0.125121,0.00888023,-0.00415162,0.00723956,0.00423714,0.000214303,0.00888023,-0.00415162,0,0,0.000603739
0.972109,-0.596524,-0.0114392,0.124716,-0.118741,0.112371,0.5594,-0.0575775,0.0191704,0.0620632,-0.165991,-0.596524,-0.0114392,0.130076,0.116379,0.125121,0.0113634,-0.00415162,0.00723956,0.00423714,0.000214303,0.0113634,-0.00415162,0,0,0.000603739
0.97311,-0.596524,-0.0114392,0.12477,-0.11871,0.112372,0.562286,-0.057824,0.0184766,0.0618114,-0.167097,-0.596524,-0.0114392,0.130076,0.116379,0.125125,0.0113634,-0.00415162,0.00471407,0.00275898,0.000139543,0.0113634,-0.00415162,0,0,0.000393137
0.974148,-0.596524,-0.0114392,0.12477,-0.11871,0.112372,0.565263,-0.0580783,0.0185663,0.0620232,-0.167369,-0.596524,-0.0114392,0.130076,0.116379,0.125125,0.0113634,-0.00415162,0.00471407,0.00275898,0.000139543,0.0113634,-0.00415162,0,0,0.000393137
0.975121,-0.596453,-0.0114392,0.12477,-0.11871,0.112372,0.555168,-0.0583186,0.018651,0.0622232,-0.167626,-0.596453,-0.0114392,0.130076,0.116379,0.125125,0.0159631,-0.00415162,0.00471407,0.00275898,0.000139543,0.0159631,-0.00415162,0,0,0.000393137
0.976133,-0.596453,-0.0114392,0.12477,-0.11871,0.112372,0.558077,-0.058567,0.0187386,0.0624301,-0.167891,-0.596453,-0.0114392,0.130076,0.116379,0.125125,0.0159631,-0.00415162,0.00471407,0.00275898,0.000139543,0.0159631,-0.00415162,0,0,0.000393137
0.977143,-0.596453,-0.0114392,0.12477,-0.11871,0.112372,0.560982,-0.0588152,0.0188261,0.0626367,-0.168157,-0.596453,-0.0114392,0.130076,0.116379,0.125125,0.0159631,-0.00415162,0.00471407,0.00275898,0.000139543,0.0159631,-0.00415162,0,0,0.000393137
0.97814,-0.596453,-0.0114392,0.12477,-0.11871,0.112372,0.563853,-0.0590605,0.0189126,0.0628409,-0.168419,-0.596453,-0.0114392,0.130076,0.116379,0.125125,0.0159631,-0.00415162,0.00471407,0.00275898,0.000139543,0.0159631,-0.00415162,0,0,0.000393137
0.979132,-0.596453,-0.0114392,0.12477,-0.11871,0.112372,0.566712,-0.0593047,0.0189987,0.0630442,-0.16868,-0.596453,-0.0114392,0.130076,0.116379,0.125125,0.0159631,-0.00415162,0.00471407,0.00275898,0.000139543,0.0159631,-0.00415162,0,0,0.000393137
0.980964,-0.596453,-0.0114392,0.12477,-0.11871,0.112372,0.571683,-0.0597292,0.0191484,0.0633977,-0.169133,-0.596453,-0.0114392,0.130076,0.116379,0.125125,0.0159631,-0.00415162,0.00471407,0.00275898,0.000139543,0.0159631,-0.00415162,0,0,0.000393137
0.982097,-0.596381,-0.0114392,0.12477,-0.11871,0.112372,0.568786,-0.0600067,0.0192462,0.0636287,-0.16943,-0.596381,-0.0114392,0.130076,0.116379,0.125125,0.0151519,-0.00415162,0.00471407,0.00275898,0.000139543,0.0151519,-0.00415162,0,0,0.000393137
0.983099,-0.596381,-0.0114392,0.124823,-0.118678,0.112374,0.57168,-0.0602539,0.0185324,0.0633657,-0.171139,-0.596381,-0.0114392,0.130076,0.116379,0.12513,0.0151519,-0.00415162,0.00422291,0.00247147,0.000125002,0.0151519,-0.00415162,0,0,0.000352186
0.98509,-0.596381,-0.0114392,0.124823,-0.118678,0.112374,0.577413,-0.0607436,0.018705,0.0637734,-0.171663,-0.596381,-0.0114392,0.130076,0.116379,0.12513,0.0151519,-0.00415162,0.00422291,0.00247147,0.000125002,0.0151519,-0.00415162,0,0,0.000352186
0.985443,-0.596381,-0.0114901,0.124823,-0.118678,0.112374,0.578741,-0.059557,0.018745,0.0638678,-0.171784,-0.596381,-0.0114901,0.130076,0.116379,0.12513,0.0151519,-0.00353396,0.00422291,0.00247147,0.000125002,0.0151519,-0.00353396,0,0,0.000352186
0.986438,-0.596309,-0.0114901,0.124877,-0.118647,0.112376,0.57575,-0.0598023,0.0180241,0.0635995,-0.173682,-0.596309,-0.0114901,0.130076,0.116379,0.125134,0.014115,-0.00353396,0.00437784,0.0025621,0.000129587,0.014115,-0.00353396,0,0,0.000365116
0.987452,-0.596309,-0.0114901,0.124877,-0.118647,0.112376,0.57878,-0.0600611,0.0181153,0.063815,-0.173959,-0.596309,-0.0114901,0.130076,0.116379,0.125134,0.014115,-0.00353396,0.00437784,0.0025621,0.000129587,0.014115,-0.00353396,0,0,0.000365116
0.988453,-0.596309,-0.0114901,0.124877,-0.118647,0.112376,0.581775,-0.0603169,0.0182055,0.0640279,-0.174232,-0.596309,-0.0114901,0.130076,0.116379,0.125134,0.014115,-0.00353396,0.00437784,0.0025621,0.000129587,0.014115,-0.00353396,0,0,0.000365116
0.989453,-0.596309,-0.0114901,0.124877,-0.118647,0.112376,0.584766,-0.0605724,0.0182956,0.0642406,-0.174505,-0.596309,-0.0114901,0.130076,0.116379,0.125134,0.014115,-0.00353396,0.00437784,0.0025621,0.000129587,0.014115,-0.00353396,0,0,0.000365116
0.990447,-0.596238,-0.0114901,0.124877,-0.118647,0.112376,0.578391,-0.0608266,0.0183852,0.0644523,-0.174777,-0.596238,-0.0114901,0.130076,0.116379,0.125134,0.0158689,-0.00353396,0.00437784,0.0025621,0.000129587,0.0158689,-0.00353396,0,0,0.000365116
0.991445,-0.596238,-0.0114901,0.124877,-0.118647,0.112376,0.581379,-0.0610818,0.0184752,0.0646648,-0.17505,-0.596238,-0.0114901,0.130076,0.116379,0.125134,0.0158689,-0.00353396,0.00437784,0.0025621,0.000129587,0.0158689,-0.00353396,0,0,0.000365116
0.992446,-0.596238,-0.0114901,0.124877,-0.118647,0.112376,0.58437,-0.0613373,0.0185653,0.0648775,-0.175323,-0.596238,-0.0114901,0.130076,0.116379,0.125134,0.0158689,-0.00353396,0.00437784,0.0025621,0.000129587,0.0158689,-0.00353396,0,0,0.000365116
0.993445,-0.596166,-0.0114901,0.124877,-0.118647,0.112376,0.580435,-0.0615928,0.0186554,0.0650902,-0.175596,-0.596166,-0.0114901,0.130076,0.116379,0.125134,0.0156831,-0.00353396,0.00437784,0.0025621,0.000129587,0.0156831,-0.00353396,0,0,0.000365116
0.994445,-0.596166,-0.0115409,0.124877,-0.118647,0.112376,0.583426,-0.0603703,0.0187455,0.0653029,-0.175869,-0.596166,-0.0115409,0.130076,0.116379,0.125134,0.0156831,-0.00380649,0.00437784,0.0025621,0.000129587,0.0156831,-0.00380649,0,0,0.000365116
0.995446,-0.596166,-0.0115409,0.124877,-0.118647,0.112376,0.58642,-0.060626,0.0188357,0.0655158,-0.176143,-0.596166,-0.0115409,0.130076,0.116379,0.125134,0.0156831,-0.00380649,0.00437784,0.0025621,0.000129587,0.0156831,-0.00380649,0,0,0.000365116
0.996446,-0.596166,-0.0115409,0.124877,-0.118647,0.112376,0.589414,-0.0608818,0.0189258,0.0657287,-0.176416,-0.596166,-0.0115409,0.130076,0.116379,0.125134,0.0156831,-0.00380649,0.00437784,0.0025621,0.000129587,0.0156831,-0.00380649,0,0,0.000365116
0.997452,-0.596095,-0.0115409,0.124931,-0.118615,0.112377,0.583239,-0.0611386,0.0182064,0.0654685,-0.178403,-0.596095,-0.0115409,0.130076,0.116379,0.125139,0.0173016,-0.00380649,0.00479167,0.00280424,0.000141836,0.0173016,-0.00380649,0,0,0.000399641
0.998459,-0.596095,-0.0115409,0.124931,-0.118615,0.112377,0.586251,-0.0613958,0.0182971,0.0656827,-0.178678,-0.596095,-0.0115409,0.130076,0.116379,0.125139,0.0173016,-0.00380649,0.00479167,0.00280424,0.000141836,0.0173016,-0.00380649,0,0,0.000399641
0.999467,-0.596095,-0.0115409,0.124931,-0.118615,0.112377,0.58926,-0.0616529,0.0183877,0.0658967,-0.178953,-0.596095,-0.0115409,0.130076,0.116379,0.125139,0.0173016,-0.00380649,0.00479167,0.00280424,0.000141836,0.0173016,-0.00380649,0,0,0.000399641
1.00045,-0.596095,-0.0115409,0.124931,-0.118615,0.112377,0.592212,-0.061905,0.0184766,0.0661066,-0.179223,-0.596095,-0.0115409,0.130076,0.116379,0.125139,0.0173016,-0.00380649,0.00479167,0.00280424,0.000141836,0.0173016,-0.00380649,0,0,0.000399641
1.00145,-0.596023,-0.0115918,0.124931,-0.118615,0.112377,0.584468,-0.0607196,0.0185667,0.0663193,-0.179496,-0.596023,-0.0115918,0.130076,0.116379,0.125139,0.0201631,-0.00389348,0.00479167,0.00280424,0.000141836,0.0201631,-0.00389348,0,0,0.000399641
1.00245,-0.596023,-0.0115918,0.124931,-0.118615,0.112377,0.587462,-0.0609753,0.0186569,0.0665323,-0.179769,-0.596023,-0.0115918,0.130076,0.116379,0.125139,0.0201631,-0.00389348,0.00479167,0.00280424,0.000141836,0.0201631,-0.00389348,0,0,0.000399641
1.00345,-0.596023,-0.0115918,0.124984,-0.118584,0.112379,0.590453,-0.0612308,0.0179191,0.0662605,-0.182283,-0.596023,-0.0115918,0.130076,0.116379,0.125143,0.0201631,-0.00389348,0.00698899,0.0040901,0.000206875,0.0201631,-0.00389348,0,0,0.00058292
1.00447,-0.596023,-0.0115918,0.124984,-0.118584,0.112379,0.593498,-0.0614909,0.0180109,0.066477,-0.182561,-0.596023,-0.0115918,0.130076,0.116379,0.125143,0.0201631,-0.00389348,0.00698899,0.0040901,0.000206875,0.0201631,-0.00389348,0,0,0.00058292
1.00546,-0.595952,-0.0115918,0.124984,-0.118584,0.112379,0.590377,-0.0617429,0.0180997,0.0666868,-0.18283,-0.595952,-0.0115918,0.130076,0.116379,0.125143,0.0192925,-0.00389348,0.00698899,0.0040901,0.000206875,0.0192925,-0.00389348,0,0,0.00058292
1.00734,-0.595952,-0.0115918,0.124984,-0.118584,0.112379,0.595767,-0.0622033,0.018262,0.0670701,-0.183322,-0.595952,-0.0115918,0.130076,0.116379,0.125143,0.0192925,-0.00389348,0.00698899,0.0040901,0.000206875,0.0192925,-0.00389348,0,0,0.00058292
1.0076,-0.595952,-0.0115918,0.124984,-0.118584,0.112379,0.596924,-0.0623021,0.0182969,0.0671524,-0.183428,-0.595952,-0.0115918,0.130076,0.116379,0.125143,0.0192925,-0.00389348,0.00698899,0.0040901,0.000206875,0.0192925,-0.00389348,0,0,0.00058292
1.0086,-0.59588,-0.0115918,0.125038,-0.118552,0.11238,0.592873,-0.0625675,0.0175731,0.066895,-0.185642,-0.59588,-0.0115918,0.130076,0.116379,0.125148,0.0192921,-0.00389348,0.0081396,0.00476338,0.000240931,0.0192921,-0.00389348,0,0,0.000678906
1.0096,-0.59588,-0.0116426,0.125038,-0.118552,0.11238,0.595979,-0.0612305,0.0176667,0.0671159,-0.185926,-0.59588,-0.0116426,0.130076,0.116379,0.125148,0.0192921,-0.00478742,0.0081396,0.00476338,0.000240931,0.0192921,-0.00478742,0,0,0.000678906
1.0106,-0.59588,-0.0116426,0.125038,-0.118552,0.11238,0.599083,-0.0614956,0.0177601,0.0673366,-0.186209,-0.59588,-0.0116426,0.130076,0.116379,0.125148,0.0192921,-0.00478742,0.0081396,0.00476338,0.000240931,0.0192921,-0.00478742,0,0,0.000678906
1.01162,-0.59588,-0.0116426,0.125038,-0.118552,0.11238,0.602239,-0.0617652,0.0178552,0.0675611,-0.186497,-0.59588,-0.0116426,0.130076,0.116379,0.125148,0.0192921,-0.00478742,0.0081396,0.00476338,0.000240931,0.0192921,-0.00478742,0,0,0.000678906
1.0126,-0.595808,-0.0116934,0.125038,-0.118552,0.11238,0.597965,-0.0601056,0.0179473,0.0677787,-0.186777,-0.595808,-0.0116934,0.130076,0.116379,0.125148,0.0194318,-0.0072743,0.0081396,0.00476338,0.000240931,0.0194318,-0.0072743,0,0,0.000678906
1.01362,-0.595808,-0.0116934,0.125038,-0.118552,0.11238,0.601115,-0.0603747,0.0180422,0.0680027,-0.187064,-0.595808,-0.0116934,0.130076,0.116379,0.125148,0.0194318,-0.0072743,0.0081396,0.00476338,0.000240931,0.0194318,-0.0072743,0,0,0.000678906
1.01461,-0.595808,-0.0116934,0.125038,-0.118552,0.11238,0.604185,-0.0606369,0.0181347,0.068221,-0.187345,-0.595808,-0.0116934,0.130076,0.116379,0.125148,0.0194318,-0.0072743,0.0081396,0.00476338,0.000240931,0.0194318,-0.0072743,0,0,0.000678906
1.01561,-0.595737,-0.0117443,0.125038,-0.118552,0.11238,0.599404,-0.0590084,0.0182281,0.0684417,-0.187628,-0.595737,-0.0117443,0.130076,0.116379,0.125148,0.0200118,-0.00962441,0.0081396,0.00476338,0.000240931,0.0200118,-0.00962441,0,0,0.000678906
1.01661,-0.595737,-0.0117443,0.125038,-0.118552,0.11238,0.602508,-0.0592735,0.0183216,0.0686624,-0.187911,-0.595737,-0.0117443,0.130076,0.116379,0.125148,0.0200118,-0.00962441,0.0081396,0.00476338,0.000240931,0.0200118,-0.00962441,0,0,0.000678906
1.01761,-0.595737,-0.0117443,0.125038,-0.118552,0.11238,0.605614,-0.0595388,0.0184151,0.0688833,-0.188195,-0.595737,-0.0117443,0.130076,0.116379,0.125148,0.0200118,-0.00962441,0.0081396,0.00476338,0.000240931,0.0200118,-0.00962441,0,0,0.000678906
1.01862,-0.595737,-0.0117443,0.125038,-0.118552,0.11238,0.608749,-0.0598066,0.0185096,0.0691062,-0.188481,-0.595737,-0.0117443,0.130076,0.116379,0.125148,0.0200118,-0.00962441,0.0081396,0.00476338,0.000240931,0.0200118,-0.00962441,0,0,0.000678906
1.01963,-0.595665,-0.0117443,0.125038,-0.118552,0.11238,0.604514,-0.0600724,0.0186033,0.0693275,-0.188765,-0.595665,-0.0117443,0.130076,0.116379,0.125148,0.0201625,-0.00962441,0.0081396,0.00476338,0.000240931,0.0201625,-0.00962441,0,0,0.000678906
1.02062,-0.595665,-0.0117443,0.125092,-0.118521,0.112382,0.607608,-0.0603367,0.0179093,0.0690869,-0.190086,-0.595665,-0.0117443,0.130076,0.116379,0.125152,0.0201625,-0.00962441,0.00627468,0.00367194,0.000185728,0.0201625,-0.00962441,0,0,0.000523371
1.02162,-0.595594,-0.0117951,0.125092,-0.118521,0.112382,0.601788,-0.0591181,0.0180031,0.0693083,-0.19037,-0.595594,-0.0117951,0.130076,0.116379,0.125152,0.0215823,-0.00992911,0.00627468,0.00367194,0.000185728,0.0215823,-0.00992911,0,0,0.000523371
1.02262,-0.595594,-0.0117951,0.125092,-0.118521,0.112382,0.604879,-0.0593821,0.0180962,0.0695281,-0.190652,-0.595594,-0.0117951,0.130076,0.116379,0.125152,0.0215823,-0.00992911,0.00627468,0.00367194,0.000185728,0.0215823,-0.00992911,0,0,0.000523371
1.02362,-0.595594,-0.0117951,0.125092,-0.118521,0.112382,0.607982,-0.0596472,0.0181896,0.0697488,-0.190936,-0.595594,-0.0117951,0.130076,0.116379,0.125152,0.0215823,-0.00992911,0.00627468,0.00367194,0.000185728,0.0215823,-0.00992911,0,0,0.000523371
1.02464,-0.595522,-0.0117951,0.125092,-0.118521,0.112382,0.602794,-0.0599171,0.0182848,0.0699735,-0.191224,-0.595522,-0.0117951,0.130076,0.116379,0.125152,0.0225337,-0.00992911,0.00627468,0.00367194,0.000185728,0.0225337,-0.00992911,0,0,0.000523371
1.02566,-0.595522,-0.0117951,0.125092,-0.118521,0.112382,0.605947,-0.0601864,0.0183797,0.0701977,-0.191512,-0.595522,-0.0117951,0.130076,0.116379,0.125152,0.0225337,-0.00992911,0.00627468,0.00367194,0.000185728,0.0225337,-0.00992911,0,0,0.000523371
1.02662,-0.595522,-0.0117951,0.125092,-0.118521,0.112382,0.608979,-0.0604454,0.0184711,0.0704133,-0.191789,-0.595522,-0.0117951,0.130076,0.116379,0.125152,0.0225337,-0.00992911,0.00627468,0.00367194,0.000185728,0.0225337,-0.00992911,0,0,0.000523371
1.02762,-0.59545,-0.0117951,0.125146,-0.11849,0.112384,0.603283,-0.0607207,0.0177527,0.0701653,-0.193958,-0.59545,-0.0117951,0.130076,0.116379,0.125157,0.0239414,-0.00992911,0.0072381,0.00423565,0.000214243,0.0239414,-0.00992911,0,0,0.000603746
1.02864,-0.59545,-0.0117951,0.125146,-0.11849,0.112384,0.606538,-0.0609987,0.0178507,0.0703968,-0.194255,-0.59545,-0.0117951,0.130076,0.116379,0.125157,0.0239414,-0.00992911,0.0072381,0.00423565,0.000214243,0.0239414,-0.00992911,0,0,0.000603746
1.02964,-0.59545,-0.0117951,0.125146,-0.11849,0.112384,0.609777,-0.0612754,0.0179483,0.0706271,-0.194551,-0.59545,-0.0117951,0.130076,0.116379,0.125157,0.0239414,-0.00992911,0.0072381,0.00423565,0.000214243,0.0239414,-0.00992911,0,0,0.000603746
1.03063,-0.595379,-0.0117951,0.125146,-0.11849,0.112384,0.603192,-0.0615476,0.0180443,0.0708538,-0.194842,-0.595379,-0.0117951,0.130076,0.116379,0.125157,0.0260323,-0.00992911,0.0072381,0.00423565,0.000214243,0.0260323,-0.00992911,0,0,0.000603746
1.03163,-0.595379,-0.011846,0.125146,-0.11849,0.112384,0.606402,-0.0605533,0.018141,0.0710821,-0.195135,-0.595379,-0.011846,0.130076,0.116379,0.125157,0.0260323,-0.00915386,0.0072381,0.00423565,0.000214243,0.0260323,-0.00915386,0,0,0.000603746
1.03263,-0.595307,-0.011846,0.125146,-0.11849,0.112384,0.602056,-0.0608278,0.0182377,0.0713106,-0.195429,-0.595307,-0.011846,0.130076,0.116379,0.125157,0.0263526,-0.00915386,0.0072381,0.00423565,0.000214243,0.0263526,-0.00915386,0,0,0.000603746
1.03363,-0.595307,-0.011846,0.125199,-0.118458,0.112385,0.605276,-0.0611028,0.0175292,0.0710682,-0.197305,-0.595307,-0.011846,0.130076,0.116379,0.125161,0.0263526,-0.00915386,0.00721211,0.00422037,0.000213471,0.0263526,-0.00915386,0,0,0.000601595
1.03463,-0.595236,-0.011846,0.125199,-0.118458,0.112385,0.596195,-0.0613783,0.0176264,0.0712976,-0.197599,-0.595236,-0.011846,0.130076,0.116379,0.125161,0.0304713,-0.00915386,0.00721211,0.00422037,0.000213471,0.0304713,-0.00915386,0,0,0.000601595
1.03563,-0.595236,-0.0118968,0.125199,-0.118458,0.112385,0.599411,-0.0602731,0.0177232,0.0715263,-0.197893,-0.595236,-0.0118968,0.130076,0.116379,0.125161,0.0304713,-0.0089359,0.00721211,0.00422037,0.000213471,0.0304713,-0.0089359,0,0,0.000601595
1.03664,-0.595236,-0.0118968,0.125199,-0.118458,0.112385,0.60265,-0.0605498,0.0178208,0.0717567,-0.198189,-0.595236,-0.0118968,0.130076,0.116379,0.125161,0.0304713,-0.0089359,0.00721211,0.00422037,0.000213471,0.0304713,-0.0089359,0,0,0.000601595
1.03764,-0.595164,-0.0118968,0.125199,-0.118458,0.112385,0.600749,-0.060824,0.0179174,0.0719849,-0.198482,-0.595164,-0.0118968,0.130076,0.116379,0.125161,0.0288332,-0.0089359,0.00721211,0.00422037,0.000213471,0.0288332,-0.0089359,0,0,0.000601595
1.03864,-0.595164,-0.0118968,0.125253,-0.118427,0.112387,0.603965,-0.0610987,0.0172083,0.071742,-0.200373,-0.595164,-0.0118968,0.130076,0.116379,0.125165,0.0288332,-0.0089359,0.00723763,0.00423522,0.000214224,0.0288332,-0.0089359,0,0,0.000603739
