Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
7.89612,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.89715,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.89832,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.89912,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90012,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90129,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90213,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90312,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90412,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90512,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90613,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90719,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90816,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.90918,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91018,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91115,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91216,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91315,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91421,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91515,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91615,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91717,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91837,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.91916,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92016,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92117,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92216,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92316,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92418,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92522,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92618,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92717,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92818,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.92917,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93021,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93121,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93221,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93319,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93424,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93542,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93664,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93762,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93865,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.93967,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94065,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94163,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94263,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94367,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94467,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94564,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94665,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94768,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94864,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.94965,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95068,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95166,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95265,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95366,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95465,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.9557,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95669,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95769,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95867,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.95966,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.96066,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.96169,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.96776,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.96796,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.96895,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.96995,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97095,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97195,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97294,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97395,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97495,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97595,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97695,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97797,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97896,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.97997,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98096,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98196,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98296,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98396,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98496,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98596,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98696,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98798,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98898,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.98998,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99097,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99198,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99299,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99398,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99498,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99599,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99698,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99799,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99898,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
7.99998,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.001,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.002,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00299,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00404,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00503,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00603,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00703,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00803,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.00902,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01003,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01103,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01203,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01303,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01421,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01501,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01604,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01704,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01801,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.01904,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02004,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02104,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02204,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02304,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02402,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02505,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02604,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02705,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02805,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.02903,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03002,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03105,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03205,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03305,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03409,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03504,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03606,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03706,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03806,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.03906,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04006,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04106,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04207,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04307,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04407,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04507,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04607,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04707,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
8.04807,-0.444118,-0.0654832,-0.00874619,0.0366723,0.118072,0,0,0,0,0,-0.444118,-0.0654832,0.127079,0.13,0.12953,0,0,0,0,0,0,0,0,0,0
