Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
6.64286,-0.350198,-0.00188112,0.00454339,-0.0163315,0.110781,0.113174,0.0526713,-0.0681508,0.244973,-0.781033,-0.350198,-0.00188112,0.123019,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64386,-0.350198,-0.00188112,0.00454339,-0.0163315,0.110781,0.113174,0.0526713,-0.0681508,0.244973,-0.781033,-0.350198,-0.00188112,0.123019,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64487,-0.350198,-0.00188112,0.00454339,-0.0163315,0.110781,0.113174,0.0526713,-0.0681508,0.244973,-0.781033,-0.350198,-0.00188112,0.123019,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64587,-0.350198,-0.00188112,0.00454339,-0.0163315,0.110781,0.113174,0.0526713,-0.0681508,0.244973,-0.781033,-0.350198,-0.00188112,0.123019,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64687,-0.350198,-0.00188112,0.00454339,-0.0163315,0.110781,0.113174,0.0526713,-0.0681508,0.244973,-0.781033,-0.350198,-0.00188112,0.123019,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64787,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64887,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.64987,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65087,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65187,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65289,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65388,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65488,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65588,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65688,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65788,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65888,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.65988,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6609,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66189,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66289,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6639,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66489,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66589,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66689,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66789,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66889,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.66989,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.67089,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6719,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6729,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6739,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6749,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6759,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6769,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6779,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6789,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.6799,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.68091,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.68191,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.68291,-0.350198,-0.00188112,0.00453791,-0.01627,0.110779,0.113174,0.0526713,-0.0680687,0.24405,-0.7794,-0.350198,-0.00188112,0.123015,0.121688,0.121944,0,0,0,0,0,0,0,0,0,0
6.68391,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.68491,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.68591,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.68691,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.68792,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.68891,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.68992,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69092,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69192,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69292,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69392,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69492,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69592,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69692,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69794,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69894,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.69993,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70093,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70252,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70335,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70435,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70537,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70636,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70736,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70836,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.70936,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71036,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71136,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71237,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71337,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71438,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71537,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71638,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71737,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71838,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.71938,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72037,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72138,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72238,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72338,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72438,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72538,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72638,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72738,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72839,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.72939,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73039,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73139,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73315,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73435,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73534,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73635,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73735,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73835,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.73935,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74035,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74202,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74237,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74338,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74438,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74538,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74638,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74815,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.74934,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75034,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75135,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75235,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75335,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75435,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75535,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75635,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75735,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75836,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.75936,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76036,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76136,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76236,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76336,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76437,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76536,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
6.76637,-0.350198,-0.00188112,0.00448092,-0.0162438,0.110781,0.113174,0.0526713,-0.0672138,0.243657,-0.781058,-0.350198,-0.00188112,0.123015,0.121693,0.121944,0,0,0,0,0,0,0,0,0,0
