Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
7.73439,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.73537,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.73637,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.73738,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.73838,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.73937,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74038,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74139,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74285,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74341,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74441,-0.342108,-0.254968,0.00117994,-0.0159915,0.11001,-0.695746,-0.191285,-0.0176991,0.239873,-0.00961237,-0.342108,-0.254968,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74541,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74641,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74741,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74972,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.74998,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75197,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75338,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75434,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75535,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75635,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75811,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.75934,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76034,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76135,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76234,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76334,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76434,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76534,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76634,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76736,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76835,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.76936,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77036,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77138,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77239,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77338,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77437,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77535,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77635,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77811,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.77932,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78033,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78197,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78242,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78342,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78443,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78543,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78643,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78743,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78844,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.78943,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.79043,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.79143,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.79242,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.79343,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.79443,-0.342108,-0.255019,0.00117994,-0.0159915,0.11001,-0.695746,-0.189862,-0.0176991,0.239873,-0.00961237,-0.342108,-0.255019,0.122289,0.121142,0.121124,0,0,0,0,0,0,0,0,0,0
7.79544,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.79643,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.79744,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.79845,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.79944,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80044,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80144,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80244,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80344,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80445,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80544,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80644,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80745,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80846,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.80945,-0.342108,-0.255019,0.00112296,-0.0159654,0.110011,-0.695746,-0.189862,-0.0168444,0.239481,-0.0112692,-0.342108,-0.255019,0.122289,0.121146,0.121124,0,0,0,0,0,0,0,0,0,0
7.81046,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81145,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81245,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81345,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81447,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81545,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81645,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81747,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81846,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.81946,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82046,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82146,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82246,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82347,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82447,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82546,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82646,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82747,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82847,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.82947,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83047,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83149,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83248,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83351,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83448,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83548,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83648,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83748,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83849,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.83948,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84049,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84148,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84249,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84349,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84449,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84549,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84649,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84749,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.84849,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.8495,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.85056,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.8515,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.85249,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.85349,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.85451,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.8555,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.85651,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.8575,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.8585,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
7.85951,-0.342108,-0.255019,0.00117455,-0.0159298,0.110013,-0.695746,-0.189862,-0.0176182,0.238947,-0.0129265,-0.342108,-0.255019,0.122289,0.121146,0.121128,0,0,0,0,0,0,0,0,0,0
