Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.50208,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.50308,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.50408,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.50508,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.50608,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.50738,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.5084,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.50937,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.5104,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51137,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51238,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51337,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51439,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51538,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51638,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51738,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51838,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.51938,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.52038,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.52139,-0.359862,-0.252985,0.0015546,-0.00475935,0.112021,1.07958,-0.246804,-0.0233495,0.0714043,-2.01993,-0.359862,-0.252985,0.123575,0.123176,0.12327,0,0,0.00304983,-0.00141588,-8.89053e-05,0,0,0,-0.000241789,0
5.52238,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.52343,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.5244,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.5254,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.52643,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.5274,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.52841,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53035,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53136,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53236,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53337,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53436,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53536,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53736,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53763,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53864,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.53963,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54064,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54164,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54264,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54364,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54464,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54564,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54664,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54764,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54864,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.54966,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.55064,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.55164,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.553,-0.359862,-0.252985,0.00161112,-0.00478558,0.112019,1.07958,-0.246804,-0.0241668,0.0717838,-2.01917,-0.359862,-0.252985,0.123575,0.123172,0.12327,0,0,0,0,0,0,0,0,0,0
5.55434,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.55536,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.55634,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.55735,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.55837,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.55936,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56035,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56135,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56235,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56335,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56435,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56536,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56636,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56736,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56836,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.56936,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57036,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57136,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57236,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57344,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57524,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57554,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57653,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57754,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57853,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.57954,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58054,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58156,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58255,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58354,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58456,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58555,-0.359862,-0.252985,0.00166764,-0.00481182,0.112018,1.07958,-0.246804,-0.0250146,0.0721774,-2.01752,-0.359862,-0.252985,0.123575,0.123167,0.12327,0,0,0,0,0,0,0,0,0,0
5.58655,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.58756,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.58856,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.58957,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59067,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59155,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59255,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59355,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59455,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59556,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59656,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59757,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59856,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.59961,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60058,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60156,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60256,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60358,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60458,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60559,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60657,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60759,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60859,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.60957,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61057,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61159,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61257,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61357,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61458,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61558,-0.359862,-0.252985,0.00172417,-0.00483807,0.112016,1.07958,-0.246804,-0.0258625,0.072571,-2.01587,-0.359862,-0.252985,0.123575,0.123163,0.12327,0,0,0,0,0,0,0,0,0,0
5.61658,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
5.61759,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
5.61858,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
5.61958,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
5.62059,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
5.62159,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
5.62259,-0.359862,-0.252985,0.00178069,-0.00486431,0.112014,1.07958,-0.246804,-0.0267104,0.0729646,-2.01422,-0.359862,-0.252985,0.123575,0.123158,0.12327,0,0,0,0,0,0,0,0,0,0
