Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
11.5511,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.5522,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.5526,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.5538,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.5548,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.5566,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.557,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.558,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.559,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.56,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.561,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.562,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.563,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.564,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.565,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.566,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.567,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.568,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.569,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.57,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.571,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.572,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.573,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.574,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.575,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.576,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.577,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.578,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.579,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.58,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.581,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.582,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.583,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.584,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.585,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.586,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.587,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.588,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.589,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.59,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.591,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.592,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.593,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.594,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.595,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.596,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.597,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.598,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.599,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.601,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6021,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6031,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6041,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6051,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6061,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6071,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6081,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6091,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6101,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6111,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6121,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6131,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6141,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6151,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6161,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6171,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6181,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6191,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6201,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6212,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6221,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6231,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6241,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6251,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6261,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6271,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6281,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6291,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6301,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6311,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6321,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6331,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6341,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6351,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6361,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6371,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6381,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6391,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6401,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6411,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6421,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6431,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6441,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6451,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6461,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6471,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6481,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6491,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6501,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6511,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6521,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6531,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6541,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6552,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6561,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6571,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6581,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6591,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6601,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6611,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6622,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6631,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6642,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6652,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6662,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6672,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6682,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6692,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6702,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6712,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6722,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6732,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6742,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6752,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6762,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6772,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6782,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6792,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6802,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6812,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6822,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6832,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6842,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6852,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6862,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6872,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6882,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6892,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6902,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6912,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6922,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6932,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6942,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
11.6952,-0.393077,-0.0373173,-0.0068215,-0.0396175,0.117268,0,0,0,0,0,-0.393077,-0.0373173,0.130032,0.127608,0.126765,0,0,0,0,0,0,0,0,0,0
