Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
9.10743,-1.13027,-0.00127103,0.0160451,-0.0180463,0.117097,1.44434,0.0348451,-0.240799,0.270612,-7.10109,-1.13027,-0.00127103,0.128911,0.126904,0.1281,0.282116,0.00371808,0.0121631,0.00832644,0.00038949,0.282116,0.00371808,0,0,0.00107101
9.10844,-1.12991,-0.00127103,0.016096,-0.0180115,0.117099,1.36976,0.0348451,-0.241603,0.270061,-7.10404,-1.12991,-0.00127103,0.128911,0.126904,0.128105,0.352323,0.00371808,0.0162838,0.0111473,0.000521442,0.352323,0.00371808,0,0,0.0014339
9.10946,-1.12962,-0.00127103,0.016096,-0.0180115,0.117099,1.39923,0.0348451,-0.241603,0.270061,-7.10404,-1.12962,-0.00127103,0.128911,0.126904,0.128105,0.346026,0.00371808,0.0162838,0.0111473,0.000521442,0.346026,0.00371808,0,0,0.0014339
9.11046,-1.12927,-0.00127103,0.0161469,-0.0179767,0.1171,1.40736,0.0348451,-0.242413,0.269507,-7.10714,-1.12927,-0.00127103,0.128911,0.126904,0.128109,0.349711,0.00371808,0.0208852,0.0142972,0.00066879,0.349711,0.00371808,0,0,0.00183914
9.11146,-1.12891,-0.00127103,0.0161469,-0.0179767,0.1171,1.4388,0.0348451,-0.242413,0.269507,-7.10714,-1.12891,-0.00127103,0.128911,0.126904,0.128109,0.33518,0.00371808,0.0208852,0.0142972,0.00066879,0.33518,0.00371808,0,0,0.00183914
9.11245,-1.12848,-0.00127103,0.0161978,-0.0179418,0.117102,1.41989,0.0348451,-0.243204,0.268965,-7.10968,-1.12848,-0.00127103,0.128911,0.126904,0.128114,0.354492,0.00371808,0.0237223,0.0162393,0.000759639,0.354492,0.00371808,0,0,0.00208905
9.11345,-1.12819,-0.00127103,0.0161978,-0.0179418,0.117102,1.4718,0.0348451,-0.243204,0.268965,-7.10968,-1.12819,-0.00127103,0.128911,0.126904,0.128114,0.329153,0.00371808,0.0237223,0.0162393,0.000759639,0.329153,0.00371808,0,0,0.00208905
9.11446,-1.12783,-0.00127103,0.0161978,-0.0179418,0.117102,1.34647,0.0348451,-0.243204,0.268965,-7.10968,-1.12783,-0.00127103,0.128911,0.126904,0.128114,0.440662,0.00371808,0.0237223,0.0162393,0.000759639,0.440662,0.00371808,0,0,0.00208905
9.11545,-1.12755,-0.00127103,0.0162487,-0.017907,0.117104,1.56575,0.0348451,-0.243959,0.268449,-7.11103,-1.12755,-0.00127103,0.128911,0.126904,0.128118,0.280682,0.00371808,0.0228743,0.0156587,0.000732482,0.280682,0.00371808,0,0,0.00201443
9.11645,-1.12726,-0.00127103,0.0162487,-0.017907,0.117104,1.553,0.0348451,-0.243959,0.268449,-7.11103,-1.12726,-0.00127103,0.128911,0.126904,0.128118,0.307066,0.00371808,0.0228743,0.0156587,0.000732482,0.307066,0.00371808,0,0,0.00201443
9.11745,-1.12697,-0.00127103,0.0162996,-0.0178722,0.117105,1.58196,0.0348451,-0.244702,0.26794,-7.11203,-1.12697,-0.00127103,0.128911,0.126904,0.128123,0.300167,0.00371808,0.0208861,0.0142977,0.000668816,0.300167,0.00371808,0,0,0.0018394
9.11847,-1.12662,-0.00127103,0.0162996,-0.0178722,0.117105,1.5737,0.0348451,-0.244702,0.26794,-7.11203,-1.12662,-0.00127103,0.128911,0.126904,0.128123,0.318056,0.00371808,0.0208861,0.0142977,0.000668816,0.318056,0.00371808,0,0,0.0018394
9.11945,-1.12626,-0.00127103,0.0162996,-0.0178722,0.117105,1.55075,0.0348451,-0.244702,0.26794,-7.11203,-1.12626,-0.00127103,0.128911,0.126904,0.128123,0.346173,0.00371808,0.0208861,0.0142977,0.000668816,0.346173,0.00371808,0,0,0.0018394
9.12045,-1.12597,-0.00127103,0.0163504,-0.0178374,0.117107,1.60205,0.0348451,-0.245451,0.267427,-7.11318,-1.12597,-0.00127103,0.128911,0.126904,0.128127,0.321243,0.00371808,0.0194084,0.0132861,0.000621496,0.321243,0.00371808,0,0,0.00170932
9.12145,-1.12561,-0.00127103,0.0163504,-0.0178374,0.117107,1.58229,0.0348451,-0.245451,0.267427,-7.11318,-1.12561,-0.00127103,0.128911,0.126904,0.128127,0.347672,0.00371808,0.0194084,0.0132861,0.000621496,0.347672,0.00371808,0,0,0.00170932
9.12245,-1.12533,-0.00127103,0.0163504,-0.0178374,0.117107,1.65416,0.0348451,-0.245451,0.267427,-7.11318,-1.12533,-0.00127103,0.128911,0.126904,0.128127,0.306241,0.00371808,0.0194084,0.0132861,0.000621496,0.306241,0.00371808,0,0,0.00170932
9.12345,-1.12497,-0.00127103,0.0164013,-0.0178025,0.117109,1.59878,0.0348451,-0.246206,0.26691,-7.11457,-1.12497,-0.00127103,0.128911,0.126904,0.128132,0.361085,0.00371808,0.0186539,0.0127696,0.000597337,0.361085,0.00371808,0,0,0.00164293
9.12445,-1.12468,-0.00127103,0.0164013,-0.0178025,0.117109,1.72297,0.0348451,-0.246206,0.26691,-7.11457,-1.12468,-0.00127103,0.128911,0.126904,0.128132,0.278002,0.00371808,0.0186539,0.0127696,0.000597337,0.278002,0.00371808,0,0,0.00164293
9.12546,-1.12433,-0.00127103,0.0164522,-0.0177677,0.11711,1.66375,0.0348451,-0.246971,0.266387,-7.11626,-1.12433,-0.00127103,0.128911,0.126904,0.128136,0.335959,0.00371808,0.0188378,0.0128954,0.000603225,0.335959,0.00371808,0,0,0.00165918
9.12648,-1.12397,-0.00127103,0.0164522,-0.0177677,0.11711,1.62095,0.0348451,-0.246971,0.266387,-7.11626,-1.12397,-0.00127103,0.128911,0.126904,0.128136,0.381441,0.00371808,0.0188378,0.0128954,0.000603225,0.381441,0.00371808,0,0,0.00165918
9.12747,-1.12361,-0.00127103,0.0164522,-0.0177677,0.11711,1.66562,0.0348451,-0.246971,0.266387,-7.11626,-1.12361,-0.00127103,0.128911,0.126904,0.128136,0.3555,0.00371808,0.0188378,0.0128954,0.000603225,0.3555,0.00371808,0,0,0.00165918
9.12848,-1.12332,-0.00127103,0.0164522,-0.0177677,0.11711,1.7589,0.0348451,-0.246971,0.266387,-7.11626,-1.12332,-0.00127103,0.128911,0.126904,0.128136,0.297609,0.00371808,0.0188378,0.0128954,0.000603225,0.297609,0.00371808,0,0,0.00165918
9.12947,-1.12297,-0.00127103,0.0165031,-0.0177329,0.117112,1.73175,0.0348451,-0.247721,0.265874,-7.11745,-1.12297,-0.00127103,0.128911,0.126904,0.128141,0.329396,0.00371808,0.0174676,0.0119574,0.000559346,0.329396,0.00371808,0,0,0.00153854
9.13047,-1.12268,-0.00127103,0.0165031,-0.0177329,0.117112,1.75681,0.0348451,-0.247721,0.265874,-7.11745,-1.12268,-0.00127103,0.128911,0.126904,0.128141,0.325692,0.00371808,0.0174676,0.0119574,0.000559346,0.325692,0.00371808,0,0,0.00153854
9.13146,-1.12232,-0.00127103,0.0165031,-0.0177329,0.117112,1.75787,0.0348451,-0.247721,0.265874,-7.11745,-1.12232,-0.00127103,0.128911,0.126904,0.128141,0.335113,0.00371808,0.0174676,0.0119574,0.000559346,0.335113,0.00371808,0,0,0.00153854
9.13246,-1.12196,-0.00127103,0.0165031,-0.0177329,0.117112,1.71469,0.0348451,-0.247721,0.265874,-7.11745,-1.12196,-0.00127103,0.128911,0.126904,0.128141,0.380159,0.00371808,0.0174676,0.0119574,0.000559346,0.380159,0.00371808,0,0,0.00153854
9.13347,-1.12161,-0.00127103,0.0165031,-0.0177329,0.117112,1.73539,0.0348451,-0.247721,0.265874,-7.11745,-1.12161,-0.00127103,0.128911,0.126904,0.128141,0.374101,0.00371808,0.0174676,0.0119574,0.000559346,0.374101,0.00371808,0,0,0.00153854
9.13447,-1.12125,-0.00127103,0.0165539,-0.0176981,0.117113,1.79734,0.0348451,-0.248461,0.265366,-7.11837,-1.12125,-0.00127103,0.128911,0.126904,0.128145,0.335074,0.00371808,0.0152492,0.0104388,0.000488309,0.335074,0.00371808,0,0,0.00134319
9.13547,-1.12089,-0.00127103,0.0165539,-0.0176981,0.117113,1.78812,0.0348451,-0.248461,0.265366,-7.11837,-1.12089,-0.00127103,0.128911,0.126904,0.128145,0.352951,0.00371808,0.0152492,0.0104388,0.000488309,0.352951,0.00371808,0,0,0.00134319
9.13647,-1.12053,-0.00127103,0.0165539,-0.0176981,0.117113,1.78569,0.0348451,-0.248461,0.265366,-7.11837,-1.12053,-0.00127103,0.128911,0.126904,0.128145,0.36548,0.00371808,0.0152492,0.0104388,0.000488309,0.36548,0.00371808,0,0,0.00134319
9.13747,-1.12025,-0.00127103,0.0165597,-0.0177589,0.117115,1.87976,0.0348451,-0.248548,0.26628,-7.11998,-1.12025,-0.00127103,0.128916,0.126904,0.128145,0.306287,0.00371808,0.0152497,0.0104386,0.000488315,0.306287,0.00371808,0,0,0.00134319
9.13847,-1.12003,-0.00127103,0.0166106,-0.0177241,0.117117,1.93906,0.0348451,-0.249294,0.265769,-7.12106,-1.12003,-0.00127103,0.128916,0.126904,0.12815,0.28084,0.00371808,0.013531,0.00926212,0.00043328,0.28084,0.00371808,0,0,0.00119185
9.13947,-1.1196,-0.00127103,0.0166106,-0.0177241,0.117117,1.87374,0.0348451,-0.249294,0.265769,-7.12106,-1.1196,-0.00127103,0.128916,0.126904,0.12815,0.337987,0.00371808,0.013531,0.00926212,0.00043328,0.337987,0.00371808,0,0,0.00119185
9.14048,-1.11924,-0.00127103,0.0166106,-0.0177241,0.117117,1.87698,0.0348451,-0.249294,0.265769,-7.12106,-1.11924,-0.00127103,0.128916,0.126904,0.12815,0.345862,0.00371808,0.013531,0.00926212,0.00043328,0.345862,0.00371808,0,0,0.00119185
9.14147,-1.11889,-0.00127103,0.0166106,-0.0177241,0.117117,1.82853,0.0348451,-0.249294,0.265769,-7.12106,-1.11889,-0.00127103,0.128916,0.126904,0.12815,0.395122,0.00371808,0.013531,0.00926212,0.00043328,0.395122,0.00371808,0,0,0.00119185
9.14248,-1.1186,-0.00127103,0.0166163,-0.017785,0.117118,2.01314,0.0348451,-0.24938,0.266682,-7.12268,-1.1186,-0.00127103,0.12892,0.126904,0.12815,0.263617,0.00371808,0.0135314,0.00926195,0.000433285,0.263617,0.00371808,0,0,0.00119185
9.14348,-1.11824,-0.00127103,0.0166163,-0.017785,0.117118,1.87405,0.0348451,-0.24938,0.266682,-7.12268,-1.11824,-0.00127103,0.12892,0.126904,0.12815,0.385392,0.00371808,0.0135314,0.00926195,0.000433285,0.385392,0.00371808,0,0,0.00119185
9.14448,-1.11781,-0.00127103,0.0166163,-0.017785,0.117118,1.84054,0.0348451,-0.24938,0.266682,-7.12268,-1.11781,-0.00127103,0.12892,0.126904,0.12815,0.41709,0.00371808,0.0135314,0.00926195,0.000433285,0.41709,0.00371808,0,0,0.00119185
9.1455,-1.11753,-0.00127103,0.0166163,-0.017785,0.117118,1.94807,0.0348451,-0.24938,0.266682,-7.12268,-1.11753,-0.00127103,0.12892,0.126904,0.12815,0.347995,0.00371808,0.0135314,0.00926195,0.000433285,0.347995,0.00371808,0,0,0.00119185
9.14648,-1.11717,-0.00127103,0.0166163,-0.017785,0.117118,1.92772,0.0348451,-0.24938,0.266682,-7.12268,-1.11717,-0.00127103,0.12892,0.126904,0.12815,0.374071,0.00371808,0.0135314,0.00926195,0.000433285,0.374071,0.00371808,0,0,0.00119185
9.14748,-1.11681,-0.00127103,0.0166163,-0.017785,0.117118,2.0316,0.0348451,-0.24938,0.266682,-7.12268,-1.11681,-0.00127103,0.12892,0.126904,0.12815,0.301469,0.00371808,0.0135314,0.00926195,0.000433285,0.301469,0.00371808,0,0,0.00119185
9.14848,-1.11645,-0.00127103,0.0166163,-0.017785,0.117118,1.95188,0.0348451,-0.24938,0.266682,-7.12268,-1.11645,-0.00127103,0.12892,0.126904,0.12815,0.375704,0.00371808,0.0135314,0.00926195,0.000433285,0.375704,0.00371808,0,0,0.00119185
9.14949,-1.11609,-0.00127103,0.0166163,-0.017785,0.117118,2.00329,0.0348451,-0.24938,0.266682,-7.12268,-1.11609,-0.00127103,0.12892,0.126904,0.12815,0.345196,0.00371808,0.0135314,0.00926195,0.000433285,0.345196,0.00371808,0,0,0.00119185
9.15049,-1.11574,-0.00127103,0.0166221,-0.0178459,0.11712,2.05987,0.0348451,-0.249466,0.267595,-7.1243,-1.11574,-0.00127103,0.128925,0.126904,0.12815,0.310356,0.00371808,0.0135318,0.00926179,0.000433291,0.310356,0.00371808,0,0,0.00119185
9.15149,-1.11545,-0.00127103,0.0166221,-0.0178459,0.11712,2.02535,0.0348451,-0.249466,0.267595,-7.1243,-1.11545,-0.00127103,0.128925,0.126904,0.12815,0.354236,0.00371808,0.0135318,0.00926179,0.000433291,0.354236,0.00371808,0,0,0.00119185
9.1525,-1.11509,-0.00127103,0.0166221,-0.0178459,0.11712,2.07401,0.0348451,-0.249466,0.267595,-7.1243,-1.11509,-0.00127103,0.128925,0.126904,0.12815,0.326278,0.00371808,0.0135318,0.00926179,0.000433291,0.326278,0.00371808,0,0,0.00119185
9.15349,-1.11473,-0.00127103,0.0166278,-0.0179067,0.117122,2.02312,0.0348451,-0.249546,0.268513,-7.12571,-1.11473,-0.00127103,0.128929,0.126904,0.12815,0.377061,0.00371808,0.0129065,0.00883337,0.000413261,0.377061,0.00371808,0,0,0.00113674
9.15449,-1.1143,-0.00127103,0.0166278,-0.0179067,0.117122,1.96647,0.0348451,-0.249538,0.268518,-7.12546,-1.1143,-0.00127103,0.128929,0.126904,0.12815,0.42711,0.00371808,0.0121368,0.00830658,0.000388615,0.42711,0.00371808,0,0,0.00106895
9.15549,-1.11402,-0.00127103,0.0166336,-0.0179676,0.117123,2.16503,0.0348451,-0.24963,0.269566,-7.13031,-1.11402,-0.00127103,0.128934,0.126904,0.12815,0.284496,0.00371808,0.0126803,-0.00513792,0.000711285,0.284496,0.00371808,0.000955227,0,0.00100879
9.15649,-1.11359,-0.00127103,0.0166336,-0.0179676,0.117123,2.0327,0.0348451,-0.249624,0.26957,-7.13011,-1.11359,-0.00127103,0.128934,0.126904,0.12815,0.395089,0.00371808,0.01207,-0.00555559,0.000691744,0.395089,0.00371808,0.000955227,0,0.00095504
9.1575,-1.11323,-0.00127103,0.0166336,-0.0179676,0.117123,2.0963,0.0348451,-0.249619,0.269574,-7.12994,-1.11323,-0.00127103,0.128934,0.126904,0.12815,0.354947,0.00371808,0.0115215,-0.005931,0.00067418,0.354947,0.00371808,0.000955227,0,0.000906729
9.1585,-1.11287,-0.00127103,0.0166393,-0.0180285,0.117125,2.05252,0.0348451,-0.249702,0.270515,-7.13205,-1.11287,-0.00127103,0.128938,0.126904,0.12815,0.400278,0.00371808,0.0112588,-0.00873297,0.000723693,0.400278,0.00371808,0.00113653,0,0.00086307
9.1595,-1.11244,-0.00127103,0.0166393,-0.0180285,0.117125,2.10937,0.0348451,-0.249698,0.270518,-7.1319,-1.11244,-0.00127103,0.128938,0.126904,0.12815,0.359564,0.00371808,0.0108086,-0.00904105,0.000709279,0.359564,0.00371808,0.00113653,0,0.000823422
9.16051,-1.11216,-0.00127103,0.0166451,-0.0180894,0.117126,2.12848,0.0348469,-0.249787,0.271509,-7.1354,-1.11216,-0.00127103,0.128943,0.126904,0.12815,0.360783,0.00370904,0.0111139,-0.0168958,0.000897214,0.360783,0.00370904,0.0016941,0,0.000787257
9.1615,-1.1118,-0.00127103,0.0166451,-0.0180894,0.117126,2.08959,0.0348602,-0.249783,0.271512,-7.13528,-1.1118,-0.00127103,0.128943,0.126904,0.12815,0.402119,0.00364261,0.0107378,-0.0171532,0.000885172,0.402119,0.00364261,0.0016941,0,0.000754135
9.1625,-1.11137,-0.00127103,0.0166508,-0.0181502,0.117128,2.02125,0.034873,-0.249868,0.272446,-7.13728,-1.11137,-0.00127103,0.128947,0.126904,0.12815,0.461528,0.00357852,0.0105696,-0.0192664,0.000923925,0.461528,0.00357852,0.00183229,0,0.000723688
9.1635,-1.11101,-0.00127103,0.0166508,-0.0181502,0.117128,2.13264,0.0348854,-0.249865,0.272448,-7.13718,-1.11101,-0.00127103,0.128947,0.126904,0.12815,0.382876,0.00351665,0.0102507,-0.0194846,0.000913714,0.382876,0.00351665,0.00183229,0,0.000695603
9.1645,-1.11065,-0.00127103,0.0166566,-0.0182111,0.11713,2.18584,0.0348973,-0.249951,0.273398,-7.13962,-1.11065,-0.00127103,0.128952,0.126904,0.12815,0.350891,0.00345687,0.0102841,-0.0231594,0.000996472,0.350891,0.00345687,0.00208802,0,0.000669617
9.1655,-1.1103,-0.00127103,0.0166566,-0.0182111,0.11713,2.15903,0.0349089,-0.249949,0.2734,-7.13954,-1.1103,-0.00127103,0.128952,0.126904,0.12815,0.382881,0.0033991,0.0100103,-0.0233468,0.000987705,0.382881,0.0033991,0.00208802,0,0.000645503
9.1665,-1.10994,-0.00127103,0.0166623,-0.0182719,0.117131,2.18163,0.0349201,-0.250034,0.274328,-7.14144,-1.10994,-0.00127103,0.128956,0.126904,0.12815,0.375258,0.00334322,0.00988659,-0.0249061,0.00101632,0.375258,0.00334322,0.00219004,0,0.000623065
9.1675,-1.10958,-0.00127103,0.0166623,-0.0182719,0.117131,2.19908,0.0349309,-0.250031,0.27433,-7.14136,-1.10958,-0.00127103,0.128956,0.126904,0.12815,0.371758,0.00328916,0.0096489,-0.0250687,0.00100871,0.371758,0.00328916,0.00219004,0,0.000602135
9.16851,-1.10915,-0.00127103,0.0166681,-0.0183328,0.117133,2.15283,0.0349414,-0.250115,0.275241,-7.14281,-1.10915,-0.00127103,0.128961,0.126904,0.12815,0.413616,0.00323681,0.00939291,-0.0248611,0.000992043,0.413616,0.00323681,0.00216362,0,0.000582565
9.1695,-1.10879,-0.00127103,0.0166681,-0.0183328,0.117133,2.2043,0.0349515,-0.250113,0.275242,-7.14274,-1.10879,-0.00127103,0.128961,0.126904,0.12815,0.382855,0.0031861,0.00918466,-0.0250036,0.000985376,0.382855,0.0031861,0.00216362,0,0.000564227
9.17051,-1.10843,-0.00127103,0.0166738,-0.0183937,0.117135,2.19492,0.0349613,-0.250198,0.276164,-7.14449,-1.10843,-0.00127103,0.128965,0.126904,0.12815,0.400942,0.00313696,0.00905789,-0.0258629,0.000998376,0.400942,0.00313696,0.0022171,0,0.000547008
9.17151,-1.10808,-0.00127103,0.0166738,-0.0183937,0.117135,2.25526,0.0349709,-0.250196,0.276165,-7.14443,-1.10808,-0.00127103,0.128965,0.126904,0.12815,0.363128,0.00308931,0.00887393,-0.0259887,0.000992486,0.363128,0.00308931,0.0022171,0,0.00053081
9.17251,-1.10765,-0.00127103,0.0166738,-0.0183937,0.117135,2.17481,0.0349801,-0.250194,0.276166,-7.14438,-1.10765,-0.00127103,0.128965,0.126904,0.12815,0.432306,0.00304309,0.00870054,-0.0261074,0.000986936,0.432306,0.00304309,0.0022171,0,0.000515543
9.17351,-1.10729,-0.00127103,0.0166796,-0.0184545,0.117136,2.27702,0.0349891,-0.250277,0.277059,-7.14539,-1.10729,-0.00127103,0.12897,0.126904,0.12815,0.360998,0.00299823,0.00834084,-0.0241429,0.000926565,0.360998,0.00299823,0.00206428,0,0.000501129
9.17452,-1.10693,-0.00127103,0.0166853,-0.0185154,0.117138,2.26732,0.0349978,-0.250365,0.278005,-7.14781,-1.10693,-0.00127103,0.128974,0.126904,0.12815,0.379415,0.00295467,0.0084915,-0.0274789,0.00100737,0.379415,0.00295467,0.00230217,0,0.0004875
9.17552,-1.1065,-0.00127103,0.0166853,-0.0185154,0.117138,2.27222,0.0350063,-0.250363,0.278006,-7.14776,-1.1065,-0.00127103,0.128974,0.126904,0.12815,0.380189,0.00291236,0.0083449,-0.0275792,0.00100267,0.380189,0.00291236,0.00230217,0,0.000474592
9.17652,-1.10614,-0.00127103,0.0166911,-0.0185762,0.117139,2.28202,0.0350145,-0.250451,0.278951,-7.15015,-1.10614,-0.00127103,0.128979,0.126904,0.12815,0.382809,0.00287125,0.00849721,-0.0307551,0.00108002,0.382809,0.00287125,0.00252909,0,0.000462351
9.17752,-1.10571,-0.00127103,0.0166911,-0.0185762,0.117139,2.24964,0.0350225,-0.25045,0.278952,-7.15011,-1.10571,-0.00127103,0.128979,0.126904,0.12815,0.41349,0.00283127,0.00836516,-0.0308454,0.00107579,0.41349,0.00283127,0.00252909,0,0.000450725
9.17852,-1.10528,-0.00127103,0.0166968,-0.0186371,0.117141,2.28212,0.0350302,-0.250534,0.279861,-7.15156,-1.10528,-0.00127103,0.128983,0.126904,0.12815,0.392278,0.0027924,0.00819447,-0.0304518,0.00105904,0.392278,0.0027924,0.00249385,0,0.000439669
9.17952,-1.105,-0.00127103,0.0167026,-0.0186979,0.117143,2.2876,0.0350378,-0.250621,0.280794,-7.15366,-1.105,-0.00127103,0.128988,0.126904,0.12815,0.40412,0.00275458,0.00826294,-0.0325212,0.00110798,0.40412,0.00275458,0.00264029,0,0.000429142
9.18052,-1.10457,-0.00127103,0.0167026,-0.0186979,0.117143,2.19561,0.0350452,-0.25062,0.280795,-7.15363,-1.10457,-0.00127103,0.128988,0.126904,0.12815,0.482484,0.00271777,0.00814896,-0.0325991,0.00110433,0.482484,0.00271777,0.00264029,0,0.000419108
9.18152,-1.10414,-0.00127103,0.0167083,-0.0187588,0.117144,2.24638,0.0350523,-0.250707,0.281725,-7.15565,-1.10414,-0.00127103,0.128992,0.126904,0.12815,0.44672,0.00268193,0.00819687,-0.0343293,0.00114481,0.44672,0.00268193,0.0027623,0,0.000409533
9.18252,-1.10371,-0.00127103,0.0167141,-0.0188196,0.117146,2.2851,0.0350593,-0.250792,0.282633,-7.15708,-1.10371,-0.00127103,0.128997,0.126904,0.12815,0.420438,0.00264703,0.00803941,-0.0338318,0.00112639,0.420438,0.00264703,0.00272051,0,0.000400385
9.18352,-1.10328,-0.00127103,0.0167141,-0.0188196,0.117146,2.3031,0.0350661,-0.250791,0.282633,-7.15705,-1.10328,-0.00127103,0.128997,0.126904,0.12815,0.410814,0.00261302,0.00794004,-0.0338998,0.00112321,0.410814,0.00261302,0.00272051,0,0.000391637
9.18452,-1.10292,-0.00127103,0.0167198,-0.0188805,0.117147,2.29576,0.0350727,-0.250875,0.283536,-7.15834,-1.10292,-0.00127103,0.129001,0.126904,0.12815,0.427187,0.00257987,0.00774261,-0.0328805,0.00109137,0.427187,0.00257987,0.00264074,0,0.000383263
9.18554,-1.10256,-0.00127103,0.0167198,-0.0188805,0.117147,2.36519,0.0350784,-0.250874,0.283536,-7.15832,-1.10256,-0.00127103,0.129001,0.126904,0.12815,0.382886,0.00255155,0.00766266,-0.0329352,0.00108881,0.382886,0.00255155,0.00264074,0,0.000376224
9.18653,-1.10206,-0.00127103,0.0167256,-0.0189413,0.117149,2.37504,0.0350855,-0.250958,0.284435,-7.1595,-1.10206,-0.00127103,0.129006,0.126904,0.12815,0.373424,0.00251604,0.00742119,-0.031489,0.00104547,0.373424,0.00251604,0.00252934,0,0.000367545
9.18753,-1.10171,-0.00127103,0.0167256,-0.0189413,0.117149,2.2412,0.0350917,-0.250957,0.284435,-7.15947,-1.10171,-0.00127103,0.129006,0.126904,0.12815,0.49092,0.0024853,0.00733729,-0.0315464,0.00104279,0.49092,0.0024853,0.00252934,0,0.00036016
9.18853,-1.10128,-0.00127103,0.0167313,-0.0190022,0.117151,2.3111,0.0350977,-0.251042,0.285348,-7.16106,-1.10128,-0.00127103,0.12901,0.126904,0.12815,0.439771,0.00245529,0.0072567,-0.0315997,0.00104016,0.439771,0.00245529,0.00252929,0,0.000353066
9.18953,-1.10085,-0.00127103,0.0167371,-0.019063,0.117152,2.2782,0.0351035,-0.251128,0.286261,-7.16265,-1.10085,-0.00127103,0.129014,0.126904,0.12815,0.470784,0.00242601,0.00717904,-0.0316491,0.00103758,0.470784,0.00242601,0.0025291,0,0.000346246
9.19055,-1.10042,-0.00127103,0.0167371,-0.019063,0.117152,2.39962,0.0355887,-0.251127,0.286262,-7.16263,-1.10042,-0.00127103,0.129014,0.126904,0.12815,0.379319,0,0.0071045,-0.0317001,0.0010352,0.379319,0,0.0025291,0,0.000339684
9.19153,-1.10006,-0.00127103,0.0167428,-0.0191238,0.117154,2.32732,0.0355887,-0.251216,0.287212,-7.16522,-1.10006,-0.00127103,0.129019,0.126904,0.12815,0.446839,0,0.0073874,-0.0355,0.00113248,0.446839,0,0.00280544,0,0.000333367
9.19253,-1.09956,-0.00127103,0.0167486,-0.0191847,0.117156,2.2946,0.0355887,-0.251304,0.288151,-7.16748,-1.09956,-0.00127103,0.129023,0.126904,0.12815,0.472063,0,0.00755838,-0.0380863,0.00119768,0.472063,0,0.00299254,0,0.00032728
9.19353,-1.09913,-0.00127103,0.0167486,-0.0191847,0.117156,2.30669,0.0355887,-0.251304,0.288151,-7.16746,-1.09913,-0.00127103,0.129023,0.126904,0.12815,0.467164,0,0.00749171,-0.0381319,0.00119554,0.467164,0,0.00299254,0,0.000321411
9.19453,-1.0987,-0.00127103,0.0167543,-0.0192455,0.117157,2.25286,0.0355887,-0.251387,0.289039,-7.16838,-1.0987,-0.00127103,0.129028,0.126904,0.12815,0.515005,0,0.00718768,-0.0356381,0.00112611,0.515005,0,0.0028057,0,0.00031575
9.19553,-1.09827,-0.00127103,0.0167543,-0.0192455,0.117157,2.30946,0.0355887,-0.251386,0.289039,-7.16836,-1.09827,-0.00127103,0.129028,0.126904,0.12815,0.474499,0,0.00712558,-0.0356806,0.00112412,0.474499,0,0.0028057,0,0.000310284
9.19654,-1.09791,-0.00127103,0.0167601,-0.0193063,0.117159,2.40776,0.0355887,-0.25147,0.28993,-7.16936,-1.09791,-0.00127103,0.129032,0.126904,0.12815,0.406397,0,0.0068542,-0.0334834,0.00106278,0.406397,0,0.00264092,0,0.000305004
9.19754,-1.09748,-0.00127103,0.0167601,-0.0193063,0.117159,2.43528,0.0355887,-0.251469,0.28993,-7.16935,-1.09748,-0.00127103,0.129032,0.126904,0.12815,0.389155,0,0.00679621,-0.0335231,0.00106092,0.389155,0,0.00264092,0,0.000299901
9.19854,-1.09705,-0.00127103,0.0167658,-0.0193672,0.11716,2.37981,0.0355887,-0.251555,0.290843,-7.17094,-1.09705,-0.00127103,0.129037,0.126904,0.12815,0.438344,0,0.00674047,-0.0335633,0.00105918,0.438344,0,0.00264114,0,0.000294966
9.19954,-1.09662,-0.00127103,0.0167716,-0.019428,0.117162,2.39642,0.0355887,-0.25164,0.291751,-7.1724,-1.09662,-0.00127103,0.129041,0.126904,0.12815,0.429783,0,0.00663716,-0.03308,0.00104362,0.429783,0,0.00260288,0,0.00029019
9.20054,-1.09619,-0.00127103,0.0167716,-0.019428,0.117162,2.41635,0.0355887,-0.251639,0.291751,-7.17239,-1.09619,-0.00127103,0.129041,0.126904,0.12815,0.418653,0,0.00658463,-0.0331159,0.00104194,0.418653,0,0.00260288,0,0.000285567
9.20154,-1.09569,-0.00127103,0.0167773,-0.0194888,0.117164,2.35219,0.0355887,-0.251725,0.292659,-7.17385,-1.09569,-0.00127103,0.129046,0.126904,0.12815,0.468994,0,0.00648611,-0.0326453,0.00102689,0.468994,0,0.00256573,0,0.000281089
9.20254,-1.09526,-0.00127103,0.0167773,-0.0194888,0.117164,2.38607,0.0355887,-0.251724,0.292659,-7.17383,-1.09526,-0.00127103,0.129046,0.126904,0.12815,0.446657,0,0.0064368,-0.032679,0.00102531,0.446657,0,0.00256573,0,0.000276749
