Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
15.6786,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6796,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6807,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6816,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6826,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6837,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6848,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6866,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6872,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6882,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6892,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6908,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6919,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6923,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6933,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6943,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6953,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.697,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6974,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6984,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.6994,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7004,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7014,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7024,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7034,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7044,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7054,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7064,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7074,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7084,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7094,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7104,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7114,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7124,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7134,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7144,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7154,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7164,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7174,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7184,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7194,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7204,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7214,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7224,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7234,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7244,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7254,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7264,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7274,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7284,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7294,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7304,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7314,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7324,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7334,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7345,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7354,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7364,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7374,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7384,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7394,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7404,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7414,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7424,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7435,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7444,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7454,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7464,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7474,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7484,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7495,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7504,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7514,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7525,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7535,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7545,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7555,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7565,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7575,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7585,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7595,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7605,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7615,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7625,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7635,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7645,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7655,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7665,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7675,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7685,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7695,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7705,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7715,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7725,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7735,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7745,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7755,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7765,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7775,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7785,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7795,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7805,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7815,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7825,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7835,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7845,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7855,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7865,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7875,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7885,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7895,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7905,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7915,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7925,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7935,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7945,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7955,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7965,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7975,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7985,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.7995,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8005,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8015,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8031,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8048,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8058,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8061,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8071,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8081,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.81,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.811,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8121,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8131,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8141,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8151,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8161,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8171,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8181,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8191,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8201,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8211,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8221,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8232,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8241,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8251,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8261,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8271,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8281,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8291,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8301,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8311,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8321,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
15.8332,-0.773198,0.0126594,0.231579,-0.124299,0.11176,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
