Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
8.50658,-1.14129,-0.00177944,0.00252354,-0.00488242,0.117667,0.34177,0.0498242,-0.0378531,0.0732364,-7.66713,-1.14129,-0.00177944,0.128737,0.12828,0.128454,0.330995,0,0,0,0,0.330995,0,0,0,0
8.50759,-1.14093,-0.00177944,0.00252354,-0.00488242,0.117667,0.257369,0.0498242,-0.0378531,0.0732364,-7.66713,-1.14093,-0.00177944,0.128737,0.12828,0.128454,0.393176,0,0,0,0,0.393176,0,0,0,0
8.50859,-1.14058,-0.00177944,0.00252354,-0.00488242,0.117667,0.329029,0.0498242,-0.0378531,0.0732364,-7.66713,-1.14058,-0.00177944,0.128737,0.12828,0.128454,0.330531,0,0,0,0,0.330531,0,0,0,0
8.50959,-1.14022,-0.00177944,0.00252354,-0.00488242,0.117667,0.254834,0.0498242,-0.0378531,0.0732364,-7.66713,-1.14022,-0.00177944,0.128737,0.12828,0.128454,0.384571,0,0,0,0,0.384571,0,0,0,0
8.51059,-1.13986,-0.00177944,0.00252354,-0.00488242,0.117667,0.339209,0.0498242,-0.0378531,0.0732364,-7.66713,-1.13986,-0.00177944,0.128737,0.12828,0.128454,0.311731,0,0,0,0,0.311731,0,0,0,0
8.51159,-1.13957,-0.00177944,0.0024729,-0.0049177,0.117665,0.277037,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13957,-0.00177944,0.128737,0.12828,0.12845,0.361878,0,0,0,0,0.361878,0,0,0,0
8.51259,-1.13914,-0.00177944,0.0024729,-0.0049177,0.117665,0.272398,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13914,-0.00177944,0.128737,0.12828,0.12845,0.354523,0,0,0,0,0.354523,0,0,0,0
8.5136,-1.13893,-0.00177944,0.0024729,-0.0049177,0.117665,0.360828,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13893,-0.00177944,0.128737,0.12828,0.12845,0.289869,0,0,0,0,0.289869,0,0,0,0
8.5146,-1.1385,-0.00177944,0.0024729,-0.0049177,0.117665,0.221083,0.0498242,-0.0370935,0.0737655,-7.6655,-1.1385,-0.00177944,0.128737,0.12828,0.12845,0.390622,0,0,0,0,0.390622,0,0,0,0
8.5156,-1.13821,-0.00177944,0.0024729,-0.0049177,0.117665,0.352995,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13821,-0.00177944,0.128737,0.12828,0.12845,0.285479,0,0,0,0,0.285479,0,0,0,0
8.51666,-1.13786,-0.00177944,0.0024729,-0.0049177,0.117665,0.230544,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13786,-0.00177944,0.128737,0.12828,0.12845,0.37938,0,0,0,0,0.37938,0,0,0,0
8.5176,-1.1375,-0.00177944,0.0024729,-0.0049177,0.117665,0.277729,0.0498242,-0.0370935,0.0737655,-7.6655,-1.1375,-0.00177944,0.128737,0.12828,0.12845,0.335058,0,0,0,0,0.335058,0,0,0,0
8.5186,-1.13728,-0.00177944,0.0024729,-0.0049177,0.117665,0.32918,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13728,-0.00177944,0.128737,0.12828,0.12845,0.300034,0,0,0,0,0.300034,0,0,0,0
8.5196,-1.13693,-0.00177944,0.0024729,-0.0049177,0.117665,0.265676,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13693,-0.00177944,0.128737,0.12828,0.12845,0.345451,0,0,0,0,0.345451,0,0,0,0
8.5206,-1.13664,-0.00177944,0.0024729,-0.0049177,0.117665,0.270874,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13664,-0.00177944,0.128737,0.12828,0.12845,0.341703,0,0,0,0,0.341703,0,0,0,0
8.5216,-1.13628,-0.00177944,0.0024729,-0.0049177,0.117665,0.313937,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13628,-0.00177944,0.128737,0.12828,0.12845,0.301913,0,0,0,0,0.301913,0,0,0,0
8.52261,-1.13599,-0.00177944,0.0024729,-0.0049177,0.117665,0.207964,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13599,-0.00177944,0.128737,0.12828,0.12845,0.387078,0,0,0,0,0.387078,0,0,0,0
8.52361,-1.13557,-0.00177944,0.0024729,-0.0049177,0.117665,0.246104,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13557,-0.00177944,0.128737,0.12828,0.12845,0.345522,0,0,0,0,0.345522,0,0,0,0
8.52461,-1.13521,-0.00177944,0.0024729,-0.0049177,0.117665,0.233247,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13521,-0.00177944,0.128737,0.12828,0.12845,0.350468,0,0,0,0,0.350468,0,0,0,0
8.52561,-1.13492,-0.00177944,0.0024729,-0.0049177,0.117665,0.313423,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13492,-0.00177944,0.128737,0.12828,0.12845,0.286714,0,0,0,0,0.286714,0,0,0,0
8.52661,-1.13463,-0.00177944,0.0024729,-0.0049177,0.117665,0.264762,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13463,-0.00177944,0.128737,0.12828,0.12845,0.326076,0,0,0,0,0.326076,0,0,0,0
8.52761,-1.13435,-0.00177944,0.0024729,-0.0049177,0.117665,0.313323,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13435,-0.00177944,0.128737,0.12828,0.12845,0.287567,0,0,0,0,0.287567,0,0,0,0
8.52861,-1.13399,-0.00177944,0.0024729,-0.0049177,0.117665,0.269034,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13399,-0.00177944,0.128737,0.12828,0.12845,0.317659,0,0,0,0,0.317659,0,0,0,0
8.52961,-1.13363,-0.00177944,0.0024729,-0.0049177,0.117665,0.198903,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13363,-0.00177944,0.128737,0.12828,0.12845,0.368447,0,0,0,0,0.368447,0,0,0,0
8.53062,-1.13335,-0.00177944,0.0024729,-0.0049177,0.117665,0.216814,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13335,-0.00177944,0.128737,0.12828,0.12845,0.354505,0,0,0,0,0.354505,0,0,0,0
8.53162,-1.13299,-0.00177944,0.0024729,-0.0049177,0.117665,0.245623,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13299,-0.00177944,0.128737,0.12828,0.12845,0.326095,0,0,0,0,0.326095,0,0,0,0
8.53262,-1.13263,-0.00177944,0.0024729,-0.0049177,0.117665,0.22765,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13263,-0.00177944,0.128737,0.12828,0.12845,0.335157,0,0,0,0,0.335157,0,0,0,0
8.53362,-1.13234,-0.00177944,0.0024729,-0.0049177,0.117665,0.278776,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13234,-0.00177944,0.128737,0.12828,0.12845,0.294619,0,0,0,0,0.294619,0,0,0,0
8.53462,-1.13199,-0.00177944,0.0024729,-0.0049177,0.117665,0.241387,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13199,-0.00177944,0.128737,0.12828,0.12845,0.319213,0,0,0,0,0.319213,0,0,0,0
8.53562,-1.1317,-0.00177944,0.0024729,-0.0049177,0.117665,0.210724,0.0498242,-0.0370935,0.0737655,-7.6655,-1.1317,-0.00177944,0.128737,0.12828,0.12845,0.344108,0,0,0,0,0.344108,0,0,0,0
8.53662,-1.13134,-0.00177944,0.0024729,-0.0049177,0.117665,0.275615,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13134,-0.00177944,0.128737,0.12828,0.12845,0.286878,0,0,0,0,0.286878,0,0,0,0
8.53762,-1.13106,-0.00177944,0.0024729,-0.0049177,0.117665,0.194552,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13106,-0.00177944,0.128737,0.12828,0.12845,0.352092,0,0,0,0,0.352092,0,0,0,0
8.53862,-1.13077,-0.00177944,0.0024729,-0.0049177,0.117665,0.301447,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13077,-0.00177944,0.128737,0.12828,0.12845,0.266963,0,0,0,0,0.266963,0,0,0,0
8.53963,-1.13041,-0.00177944,0.0024729,-0.0049177,0.117665,0.188935,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13041,-0.00177944,0.128737,0.12828,0.12845,0.351679,0,0,0,0,0.351679,0,0,0,0
8.54063,-1.13012,-0.00177944,0.0024729,-0.0049177,0.117665,0.28532,0.0498242,-0.0370935,0.0737655,-7.6655,-1.13012,-0.00177944,0.128737,0.12828,0.12845,0.274958,0,0,0,0,0.274958,0,0,0,0
8.54163,-1.12977,-0.00177944,0.0024729,-0.0049177,0.117665,0.161141,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12977,-0.00177944,0.128737,0.12828,0.12845,0.368938,0,0,0,0,0.368938,0,0,0,0
8.54263,-1.12941,-0.00177944,0.0024729,-0.0049177,0.117665,0.232702,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12941,-0.00177944,0.128737,0.12828,0.12845,0.306349,0,0,0,0,0.306349,0,0,0,0
8.54363,-1.12912,-0.00177944,0.0024729,-0.0049177,0.117665,0.236726,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12912,-0.00177944,0.128737,0.12828,0.12845,0.30354,0,0,0,0,0.30354,0,0,0,0
8.54463,-1.12876,-0.00177944,0.0024729,-0.0049177,0.117665,0.107239,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12876,-0.00177944,0.128737,0.12828,0.12845,0.401813,0,0,0,0,0.401813,0,0,0,0
8.54563,-1.12841,-0.00177944,0.0024729,-0.0049177,0.117665,0.175141,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12841,-0.00177944,0.128737,0.12828,0.12845,0.342105,0,0,0,0,0.342105,0,0,0,0
8.54663,-1.12812,-0.00177944,0.0024729,-0.0049177,0.117665,0.237616,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12812,-0.00177944,0.128737,0.12828,0.12845,0.292535,0,0,0,0,0.292535,0,0,0,0
8.54763,-1.12783,-0.00177944,0.0024729,-0.0049177,0.117665,0.272094,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12783,-0.00177944,0.128737,0.12828,0.12845,0.26534,0,0,0,0,0.26534,0,0,0,0
8.54864,-1.12755,-0.00177944,0.0024729,-0.0049177,0.117665,0.15939,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12755,-0.00177944,0.128737,0.12828,0.12845,0.355913,0,0,0,0,0.355913,0,0,0,0
8.54964,-1.12719,-0.00177944,0.0024729,-0.0049177,0.117665,0.178597,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12719,-0.00177944,0.128737,0.12828,0.12845,0.335161,0,0,0,0,0.335161,0,0,0,0
8.55064,-1.1269,-0.00177944,0.0024729,-0.0049177,0.117665,0.211354,0.0498242,-0.0370935,0.0737655,-7.6655,-1.1269,-0.00177944,0.128737,0.12828,0.12845,0.309342,0,0,0,0,0.309342,0,0,0,0
8.55164,-1.12662,-0.00177944,0.0024729,-0.0049177,0.117665,0.282199,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12662,-0.00177944,0.128737,0.12828,0.12845,0.253053,0,0,0,0,0.253053,0,0,0,0
8.55264,-1.12633,-0.00177944,0.0024729,-0.0049177,0.117665,0.21457,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12633,-0.00177944,0.128737,0.12828,0.12845,0.307566,0,0,0,0,0.307566,0,0,0,0
8.55364,-1.12597,-0.00177944,0.0024729,-0.0049177,0.117665,0.152171,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12597,-0.00177944,0.128737,0.12828,0.12845,0.352122,0,0,0,0,0.352122,0,0,0,0
8.55466,-1.12569,-0.00177944,0.0024729,-0.0049177,0.117665,0.190664,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12569,-0.00177944,0.128737,0.12828,0.12845,0.322227,0,0,0,0,0.322227,0,0,0,0
8.55564,-1.12533,-0.00177944,0.0024729,-0.0049177,0.117665,0.17054,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12533,-0.00177944,0.128737,0.12828,0.12845,0.332544,0,0,0,0,0.332544,0,0,0,0
8.55665,-1.12504,-0.00177944,0.0024729,-0.0049177,0.117665,0.205841,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12504,-0.00177944,0.128737,0.12828,0.12845,0.304783,0,0,0,0,0.304783,0,0,0,0
8.55765,-1.12476,-0.00177944,0.0024729,-0.0049177,0.117665,0.243931,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12476,-0.00177944,0.128737,0.12828,0.12845,0.274582,0,0,0,0,0.274582,0,0,0,0
8.55864,-1.1244,-0.00177944,0.0024729,-0.0049177,0.117665,0.153944,0.0498242,-0.0370935,0.0737655,-7.6655,-1.1244,-0.00177944,0.128737,0.12828,0.12845,0.341208,0,0,0,0,0.341208,0,0,0,0
8.55965,-1.12411,-0.00177944,0.0024729,-0.0049177,0.117665,0.211993,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12411,-0.00177944,0.128737,0.12828,0.12845,0.295156,0,0,0,0,0.295156,0,0,0,0
8.56065,-1.12383,-0.00177944,0.0024729,-0.0049177,0.117665,0.187066,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12383,-0.00177944,0.128737,0.12828,0.12845,0.315461,0,0,0,0,0.315461,0,0,0,0
8.56165,-1.12347,-0.00177944,0.0024729,-0.0049177,0.117665,0.110072,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12347,-0.00177944,0.128737,0.12828,0.12845,0.371739,0,0,0,0,0.371739,0,0,0,0
8.56265,-1.12318,-0.00177944,0.0024729,-0.0049177,0.117665,0.228233,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12318,-0.00177944,0.128737,0.12828,0.12845,0.277574,0,0,0,0,0.277574,0,0,0,0
8.56365,-1.12282,-0.00177944,0.0024729,-0.0049177,0.117665,0.150601,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12282,-0.00177944,0.128737,0.12828,0.12845,0.334409,0,0,0,0,0.334409,0,0,0,0
8.56465,-1.12246,-0.00177944,0.0024729,-0.0049177,0.117665,0.224657,0.0498242,-0.0370935,0.0737655,-7.6655,-1.12246,-0.00177944,0.128737,0.12828,0.12845,0.269778,0,0,0,0,0.269778,0,0,0,0
8.56565,-1.12225,-0.00177944,0.00247834,-0.00497902,0.117662,0.263496,0.0498242,-0.037175,0.0746852,-7.66223,-1.12225,-0.00177944,0.128737,0.128275,0.128445,0.244844,0,0,0,0,0.244844,0,0,0,0
8.56665,-1.12189,-0.00177944,0.00247834,-0.00497902,0.117662,0.150339,0.0498242,-0.037175,0.0746852,-7.66223,-1.12189,-0.00177944,0.128737,0.128275,0.128445,0.330007,0,0,0,0,0.330007,0,0,0,0
8.56767,-1.12161,-0.00177944,0.00247834,-0.00497902,0.117662,0.19896,0.0498242,-0.037175,0.0746852,-7.66223,-1.12161,-0.00177944,0.128737,0.128275,0.128445,0.291822,0,0,0,0,0.291822,0,0,0,0
8.56866,-1.12132,-0.00177944,0.00247834,-0.00497902,0.117662,0.173354,0.0498242,-0.037175,0.0746852,-7.66223,-1.12132,-0.00177944,0.128737,0.128275,0.128445,0.312438,0,0,0,0,0.312438,0,0,0,0
8.56966,-1.12096,-0.00177944,0.00247834,-0.00497902,0.117662,0.137388,0.0498242,-0.037175,0.0746852,-7.66223,-1.12096,-0.00177944,0.128737,0.128275,0.128445,0.335824,0,0,0,0,0.335824,0,0,0,0
8.57067,-1.12068,-0.00177944,0.00247834,-0.00497902,0.117662,0.151516,0.0498242,-0.037175,0.0746852,-7.66223,-1.12068,-0.00177944,0.128737,0.128275,0.128445,0.325072,0,0,0,0,0.325072,0,0,0,0
8.57166,-1.12032,-0.00177944,0.00247834,-0.00497902,0.117662,0.177905,0.0498242,-0.037175,0.0746852,-7.66223,-1.12032,-0.00177944,0.128737,0.128275,0.128445,0.298504,0,0,0,0,0.298504,0,0,0,0
8.57266,-1.12003,-0.00177944,0.00247834,-0.00497902,0.117662,0.196276,0.0498242,-0.037175,0.0746852,-7.66223,-1.12003,-0.00177944,0.128737,0.128275,0.128445,0.284124,0,0,0,0,0.284124,0,0,0,0
8.57366,-1.11974,-0.00177944,0.00247834,-0.00497902,0.117662,0.17959,0.0498242,-0.037175,0.0746852,-7.66223,-1.11974,-0.00177944,0.128737,0.128275,0.128445,0.297883,0,0,0,0,0.297883,0,0,0,0
8.57466,-1.11939,-0.00177944,0.00247834,-0.00497902,0.117662,0.131746,0.0498242,-0.037175,0.0746852,-7.66223,-1.11939,-0.00177944,0.128737,0.128275,0.128445,0.330842,0,0,0,0,0.330842,0,0,0,0
8.57567,-1.11917,-0.00177944,0.00247834,-0.00497902,0.117662,0.189876,0.0498242,-0.037175,0.0746852,-7.66223,-1.11917,-0.00177944,0.128737,0.128275,0.128445,0.290614,0,0,0,0,0.290614,0,0,0,0
8.57666,-1.11881,-0.00177944,0.00247834,-0.00497902,0.117662,0.138095,0.0498242,-0.037175,0.0746852,-7.66223,-1.11881,-0.00177944,0.128737,0.128275,0.128445,0.326513,0,0,0,0,0.326513,0,0,0,0
8.57767,-1.11853,-0.00177944,0.00247834,-0.00497902,0.117662,0.165391,0.0498242,-0.037175,0.0746852,-7.66223,-1.11853,-0.00177944,0.128737,0.128275,0.128445,0.305087,0,0,0,0,0.305087,0,0,0,0
8.57867,-1.11824,-0.00177944,0.00247834,-0.00497902,0.117662,0.190897,0.0498242,-0.037175,0.0746852,-7.66223,-1.11824,-0.00177944,0.128737,0.128275,0.128445,0.285185,0,0,0,0,0.285185,0,0,0,0
8.57968,-1.11795,-0.00177944,0.00247834,-0.00497902,0.117662,0.198762,0.0498242,-0.037175,0.0746852,-7.66223,-1.11795,-0.00177944,0.128737,0.128275,0.128445,0.279326,0,0,0,0,0.279326,0,0,0,0
8.58067,-1.11767,-0.00177944,0.00247834,-0.00497902,0.117662,0.140239,0.0498242,-0.037175,0.0746852,-7.66223,-1.11767,-0.00177944,0.128737,0.128275,0.128445,0.326438,0,0,0,0,0.326438,0,0,0,0
8.58167,-1.11738,-0.00177944,0.00247834,-0.00497902,0.117662,0.219769,0.0498242,-0.037175,0.0746852,-7.66223,-1.11738,-0.00177944,0.128737,0.128275,0.128445,0.263154,0,0,0,0,0.263154,0,0,0,0
8.58267,-1.1171,-0.00177944,0.00247834,-0.00497902,0.117662,0.109597,0.0498242,-0.037175,0.0746852,-7.66223,-1.1171,-0.00177944,0.128737,0.128275,0.128445,0.351679,0,0,0,0,0.351679,0,0,0,0
8.58368,-1.11681,-0.00177944,0.00247834,-0.00497902,0.117662,0.213894,0.0498242,-0.037175,0.0746852,-7.66223,-1.11681,-0.00177944,0.128737,0.128275,0.128445,0.268768,0,0,0,0,0.268768,0,0,0,0
8.58468,-1.11652,-0.00177944,0.00247834,-0.00497902,0.117662,0.187228,0.0498242,-0.037175,0.0746852,-7.66223,-1.11652,-0.00177944,0.128737,0.128275,0.128445,0.290371,0,0,0,0,0.290371,0,0,0,0
8.58568,-1.11617,-0.00177944,0.00247834,-0.00497902,0.117662,0.136276,0.0498242,-0.037175,0.0746852,-7.66223,-1.11617,-0.00177944,0.128737,0.128275,0.128445,0.325793,0,0,0,0,0.325793,0,0,0,0
8.5867,-1.11588,-0.00177944,0.00247834,-0.00497902,0.117662,0.193276,0.0498242,-0.037175,0.0746852,-7.66223,-1.11588,-0.00177944,0.128737,0.128275,0.128445,0.281092,0,0,0,0,0.281092,0,0,0,0
8.58769,-1.11559,-0.00177944,0.00247834,-0.00497902,0.117662,0.137614,0.0498242,-0.037175,0.0746852,-7.66223,-1.11559,-0.00177944,0.128737,0.128275,0.128445,0.325636,0,0,0,0,0.325636,0,0,0,0
8.58868,-1.11531,-0.00177944,0.00247834,-0.00497902,0.117662,0.172639,0.0498242,-0.037175,0.0746852,-7.66223,-1.11531,-0.00177944,0.128737,0.128275,0.128445,0.297933,0,0,0,0,0.297933,0,0,0,0
8.58968,-1.11502,-0.00177944,0.00247834,-0.00497902,0.117662,0.173115,0.0498242,-0.037175,0.0746852,-7.66223,-1.11502,-0.00177944,0.128737,0.128275,0.128445,0.297892,0,0,0,0,0.297892,0,0,0,0
8.59068,-1.11466,-0.00177944,0.00247834,-0.00497902,0.117662,0.100692,0.0498242,-0.037175,0.0746852,-7.66223,-1.11466,-0.00177944,0.128737,0.128275,0.128445,0.350468,0,0,0,0,0.350468,0,0,0,0
8.59168,-1.1143,-0.00177944,0.00247834,-0.00497902,0.117662,0.169835,0.0498242,-0.037175,0.0746852,-7.66223,-1.1143,-0.00177944,0.128737,0.128275,0.128445,0.289837,0,0,0,0,0.289837,0,0,0,0
8.59268,-1.11402,-0.00177944,0.00247834,-0.00497902,0.117662,0.160183,0.0498242,-0.037175,0.0746852,-7.66223,-1.11402,-0.00177944,0.128737,0.128275,0.128445,0.297945,0,0,0,0,0.297945,0,0,0,0
8.59368,-1.11373,-0.00177944,0.00247834,-0.00497902,0.117662,0.189315,0.0498242,-0.037175,0.0746852,-7.66223,-1.11373,-0.00177944,0.128737,0.128275,0.128445,0.275003,0,0,0,0,0.275003,0,0,0,0
8.5947,-1.11345,-0.00177944,0.00247834,-0.00497902,0.117662,0.142165,0.0498242,-0.037175,0.0746852,-7.66223,-1.11345,-0.00177944,0.128737,0.128275,0.128445,0.313552,0,0,0,0,0.313552,0,0,0,0
8.59569,-1.11323,-0.00177944,0.00247834,-0.00497902,0.117662,0.221012,0.0498242,-0.037175,0.0746852,-7.66223,-1.11323,-0.00177944,0.128737,0.128275,0.128445,0.256193,0,0,0,0,0.256193,0,0,0,0
8.59669,-1.11294,-0.00177944,0.00247834,-0.00497902,0.117662,0.192452,0.0498242,-0.037175,0.0746852,-7.66223,-1.11294,-0.00177944,0.128737,0.128275,0.128445,0.279381,0,0,0,0,0.279381,0,0,0,0
8.5977,-1.11259,-0.00177944,0.00247834,-0.00497902,0.117662,0.163253,0.0498242,-0.037175,0.0746852,-7.66223,-1.11259,-0.00177944,0.128737,0.128275,0.128445,0.297749,0,0,0,0,0.297749,0,0,0,0
8.59869,-1.1123,-0.00177944,0.00247834,-0.00497902,0.117662,0.133242,0.0498242,-0.037175,0.0746852,-7.66223,-1.1123,-0.00177944,0.128737,0.128275,0.128445,0.321819,0,0,0,0,0.321819,0,0,0,0
8.59969,-1.11201,-0.00177944,0.00247834,-0.00497902,0.117662,0.167429,0.0498242,-0.037175,0.0746852,-7.66223,-1.11201,-0.00177944,0.128737,0.128275,0.128445,0.294857,0,0,0,0,0.294857,0,0,0,0
8.60069,-1.11166,-0.0017286,0.00247834,-0.00497902,0.117662,0.132138,0.0484007,-0.037175,0.0746852,-7.66223,-1.11166,-0.0017286,0.128737,0.128275,0.128445,0.317726,0,0,0,0,0.317726,0,0,0,0
8.60172,-1.11137,-0.0017286,0.00247834,-0.00497902,0.117662,0.195465,0.0484007,-0.037175,0.0746852,-7.66223,-1.11137,-0.0017286,0.128737,0.128275,0.128445,0.268126,0,0,0,0,0.268126,0,0,0,0
8.60291,-1.11101,-0.0017286,0.00253441,-0.00500506,0.117661,0.151569,0.0484007,-0.0380161,0.0750759,-7.6606,-1.11101,-0.0017286,0.128737,0.128271,0.128445,0.302278,0,0,0,0,0.302278,0,0,0,0
8.60391,-1.11072,-0.0017286,0.00253441,-0.00500506,0.117661,0.166926,0.0484007,-0.0380161,0.0750759,-7.6606,-1.11072,-0.0017286,0.128737,0.128271,0.128445,0.290333,0,0,0,0,0.290333,0,0,0,0
8.60492,-1.11037,-0.0017286,0.00253441,-0.00500506,0.117661,0.151086,0.0484007,-0.0380161,0.0750759,-7.6606,-1.11037,-0.0017286,0.128737,0.128271,0.128445,0.29792,0,0,0,0,0.29792,0,0,0,0
8.60591,-1.11015,-0.0017286,0.00253441,-0.00500506,0.117661,0.158401,0.0484007,-0.0380161,0.0750759,-7.6606,-1.11015,-0.0017286,0.128737,0.128271,0.128445,0.297927,0,0,0,0,0.297927,0,0,0,0
8.60691,-1.10987,-0.0017286,0.00253441,-0.00500506,0.117661,0.206282,0.0484007,-0.0380161,0.0750759,-7.6606,-1.10987,-0.0017286,0.128737,0.128271,0.128445,0.259986,0,0,0,0,0.259986,0,0,0,0
8.60791,-1.10958,-0.0017286,0.00248377,-0.00504033,0.117659,0.163906,0.0484007,-0.0372565,0.075605,-7.65897,-1.10958,-0.0017286,0.128737,0.128271,0.128441,0.294296,0,0,0,0,0.294296,0,0,0,0
8.60893,-1.10929,-0.0017286,0.00248377,-0.00504033,0.117659,0.178817,0.0484007,-0.0372565,0.075605,-7.65897,-1.10929,-0.0017286,0.128737,0.128271,0.128441,0.283173,0,0,0,0,0.283173,0,0,0,0
8.60992,-1.10901,-0.0017286,0.00248377,-0.00504033,0.117659,0.1603,0.0484007,-0.0372565,0.075605,-7.65897,-1.10901,-0.0017286,0.128737,0.128271,0.128441,0.297955,0,0,0,0,0.297955,0,0,0,0
8.61092,-1.10872,-0.0017286,0.00248377,-0.00504033,0.117659,0.148604,0.0484007,-0.0372565,0.075605,-7.65897,-1.10872,-0.0017286,0.128737,0.128271,0.128441,0.307699,0,0,0,0,0.307699,0,0,0,0
8.61192,-1.10843,-0.0017286,0.00248377,-0.00504033,0.117659,0.229758,0.0484007,-0.0372565,0.075605,-7.65897,-1.10843,-0.0017286,0.128737,0.128271,0.128441,0.243185,0,0,0,0,0.243185,0,0,0,0
8.61293,-1.10815,-0.0017286,0.00248377,-0.00504033,0.117659,0.17754,0.0484007,-0.0372565,0.075605,-7.65897,-1.10815,-0.0017286,0.128737,0.128271,0.128441,0.285579,0,0,0,0,0.285579,0,0,0,0
8.61395,-1.10786,-0.0017286,0.00248377,-0.00504033,0.117659,0.118435,0.0484007,-0.0372565,0.075605,-7.65897,-1.10786,-0.0017286,0.128737,0.128271,0.128441,0.333693,0,0,0,0,0.333693,0,0,0,0
8.61492,-1.1075,-0.0017286,0.00248377,-0.00504033,0.117659,0.167489,0.0484007,-0.0372565,0.075605,-7.65897,-1.1075,-0.0017286,0.128737,0.128271,0.128441,0.288458,0,0,0,0,0.288458,0,0,0,0
8.61592,-1.10729,-0.0017286,0.00248377,-0.00504033,0.117659,0.156246,0.0484007,-0.0372565,0.075605,-7.65897,-1.10729,-0.0017286,0.128737,0.128271,0.128441,0.303566,0,0,0,0,0.303566,0,0,0,0
8.61695,-1.10693,-0.0017286,0.00248377,-0.00504033,0.117659,0.177932,0.0484007,-0.0372565,0.075605,-7.65897,-1.10693,-0.0017286,0.128737,0.128271,0.128441,0.28132,0,0,0,0,0.28132,0,0,0,0
8.61793,-1.10664,-0.0017286,0.00248377,-0.00504033,0.117659,0.166343,0.0484007,-0.0372565,0.075605,-7.65897,-1.10664,-0.0017286,0.128737,0.128271,0.128441,0.290745,0,0,0,0,0.290745,0,0,0,0
8.61895,-1.10643,-0.0017286,0.00248377,-0.00504033,0.117659,0.178825,0.0484007,-0.0372565,0.075605,-7.65897,-1.10643,-0.0017286,0.128737,0.128271,0.128441,0.287292,0,0,0,0,0.287292,0,0,0,0
8.61994,-1.10614,-0.0017286,0.00248377,-0.00504033,0.117659,0.231979,0.0484007,-0.0372565,0.075605,-7.65897,-1.10614,-0.0017286,0.128737,0.128271,0.128441,0.244853,0,0,0,0,0.244853,0,0,0,0
8.62094,-1.10586,-0.0017286,0.00248377,-0.00504033,0.117659,0.134525,0.0484007,-0.0372565,0.075605,-7.65897,-1.10586,-0.0017286,0.128737,0.128271,0.128441,0.323203,0,0,0,0,0.323203,0,0,0,0
