Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.02521,-0.350627,-0.136,0.00498655,-0.123808,0.112688,0.0128622,-0.117766,-0.00262517,0.107938,-0.128925,-0.350627,-0.136,0.130153,0.121213,0.120761,0,-0.0101952,0,0,0,0,-0.0101952,0,0,0
1.02621,-0.350627,-0.136,0.00498655,-0.123808,0.112688,0.0128801,-0.118191,-0.00263418,0.108157,-0.129245,-0.350627,-0.136,0.130153,0.121213,0.120761,0,-0.0101952,0,0,0,0,-0.0101952,0,0,0
1.02721,-0.350627,-0.136051,0.00498655,-0.123808,0.112688,0.0128978,-0.117178,-0.00264312,0.108373,-0.129562,-0.350627,-0.136051,0.130153,0.121213,0.120761,0,-0.0102507,0,0,0,0,-0.0102507,0,0,0
1.02821,-0.350627,-0.136051,0.00498655,-0.123808,0.112688,0.0129156,-0.1176,-0.00265209,0.108591,-0.12988,-0.350627,-0.136051,0.130153,0.121213,0.120761,0,-0.0102507,0,0,0,0,-0.0102507,0,0,0
1.02921,-0.350627,-0.136051,0.00498655,-0.123808,0.112688,0.012934,-0.118037,-0.00266134,0.108815,-0.130208,-0.350627,-0.136051,0.130153,0.121213,0.120761,0,-0.0102507,0,0,0,0,-0.0102507,0,0,0
1.03025,-0.350627,-0.136051,0.00498655,-0.123808,0.112688,0.0129532,-0.118494,-0.00267103,0.10905,-0.130551,-0.350627,-0.136051,0.130153,0.121213,0.120761,0,-0.0102507,0,0,0,0,-0.0102507,0,0,0
1.03143,-0.350627,-0.136051,0.00498655,-0.123808,0.112688,0.0129747,-0.119005,-0.00268188,0.109313,-0.130936,-0.350627,-0.136051,0.130153,0.121213,0.120761,0,-0.0102507,0,0,0,0,-0.0102507,0,0,0
1.03222,-0.350627,-0.136101,0.00498655,-0.123808,0.112688,0.0129895,-0.117874,-0.0026893,0.109493,-0.131199,-0.350627,-0.136101,0.130153,0.121213,0.120761,0,-0.0105386,0,0,0,0,-0.0105386,0,0,0
1.03323,-0.350627,-0.136101,0.00498655,-0.123808,0.112688,0.0130083,-0.11832,-0.00269876,0.109722,-0.131535,-0.350627,-0.136101,0.130153,0.121213,0.120761,0,-0.0105386,0,0,0,0,-0.0105386,0,0,0
1.03422,-0.350627,-0.136152,0.00498655,-0.123808,0.112688,0.0130265,-0.117243,-0.00270795,0.109945,-0.131861,-0.350627,-0.136152,0.130153,0.121213,0.120761,0,-0.0109701,0,0,0,0,-0.0109701,0,0,0
1.03522,-0.350627,-0.136152,0.00498655,-0.123808,0.112688,0.0130449,-0.117681,-0.00271724,0.11017,-0.13219,-0.350627,-0.136152,0.130153,0.121213,0.120761,0,-0.0109701,0,0,0,0,-0.0109701,0,0,0
1.03623,-0.350627,-0.136152,0.00498655,-0.123808,0.112688,0.0130635,-0.118122,-0.0027266,0.110397,-0.132522,-0.350627,-0.136152,0.130153,0.121213,0.120761,0,-0.0109701,0,0,0,0,-0.0109701,0,0,0
1.03724,-0.350627,-0.136152,0.00498655,-0.123808,0.112688,0.0130821,-0.118565,-0.00273598,0.110624,-0.132855,-0.350627,-0.136152,0.130153,0.121213,0.120761,0,-0.0109701,0,0,0,0,-0.0109701,0,0,0
1.03822,-0.350627,-0.136152,0.00498655,-0.123808,0.112688,0.0131004,-0.118998,-0.00274517,0.110847,-0.133181,-0.350627,-0.136152,0.130153,0.121213,0.120761,0,-0.0109701,0,0,0,0,-0.0109701,0,0,0
1.03923,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.0131189,-0.11809,-0.00275452,0.111073,-0.133512,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04022,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.0131374,-0.118527,-0.0027638,0.111298,-0.133841,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04122,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.0131558,-0.118965,-0.0027731,0.111523,-0.134171,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04223,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.0131744,-0.119408,-0.00278248,0.111751,-0.134504,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04324,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.013193,-0.119849,-0.00279185,0.111978,-0.134836,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04423,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.0132113,-0.120283,-0.00280105,0.112201,-0.135162,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04524,-0.350627,-0.136203,0.00498655,-0.123808,0.112688,0.0132299,-0.120725,-0.00281041,0.112428,-0.135494,-0.350627,-0.136203,0.130153,0.121213,0.120761,0,-0.0105983,0,0,0,0,-0.0105983,0,0,0
1.04623,-0.350627,-0.136254,0.00498655,-0.123808,0.112688,0.0132482,-0.119662,-0.00281965,0.112652,-0.135822,-0.350627,-0.136254,0.130153,0.121213,0.120761,0,-0.0109704,0,0,0,0,-0.0109704,0,0,0
1.04726,-0.350627,-0.136254,0.00498655,-0.123808,0.112688,0.0132671,-0.120111,-0.00282918,0.112883,-0.13616,-0.350627,-0.136254,0.130153,0.121213,0.120761,0,-0.0109704,0,0,0,0,-0.0109704,0,0,0
1.04823,-0.350627,-0.136254,0.00498655,-0.123808,0.112688,0.0132852,-0.120541,-0.0028383,0.113104,-0.136483,-0.350627,-0.136254,0.130153,0.121213,0.120761,0,-0.0109704,0,0,0,0,-0.0109704,0,0,0
1.04954,-0.350627,-0.136305,0.00498655,-0.123808,0.112688,0.0133099,-0.119568,-0.00285073,0.113405,-0.136924,-0.350627,-0.136305,0.130153,0.121213,0.120761,0,-0.0116518,0,0,0,0,-0.0116518,0,0,0
1.05045,-0.350627,-0.136305,0.00498655,-0.123808,0.112688,0.0133273,-0.11998,-0.00285948,0.113617,-0.137234,-0.350627,-0.136305,0.130153,0.121213,0.120761,0,-0.0116518,0,0,0,0,-0.0116518,0,0,0
1.05124,-0.350627,-0.136305,0.00498655,-0.123808,0.112688,0.0133427,-0.120345,-0.00286723,0.113805,-0.137509,-0.350627,-0.136305,0.130153,0.121213,0.120761,0,-0.0116518,0,0,0,0,-0.0116518,0,0,0
1.05225,-0.350627,-0.136305,0.00498655,-0.123808,0.112688,0.0133621,-0.120806,-0.002877,0.114042,-0.137855,-0.350627,-0.136305,0.130153,0.121213,0.120761,0,-0.0116518,0,0,0,0,-0.0116518,0,0,0
1.05324,-0.350627,-0.136356,0.00498655,-0.123808,0.112688,0.013381,-0.119969,-0.00288656,0.114273,-0.138194,-0.350627,-0.136356,0.130153,0.121213,0.120761,0,-0.0109705,0,0,0,0,-0.0109705,0,0,0
1.05426,-0.350627,-0.136356,0.00498655,-0.123808,0.112688,0.0134004,-0.12043,-0.00289633,0.11451,-0.138541,-0.350627,-0.136356,0.130153,0.121213,0.120761,0,-0.0109705,0,0,0,0,-0.0109705,0,0,0
1.05524,-0.350627,-0.136406,0.00498655,-0.123808,0.112688,0.0134193,-0.11913,-0.00290582,0.11474,-0.138877,-0.350627,-0.136406,0.130153,0.121213,0.120761,0,-0.0125902,0,0,0,0,-0.0125902,0,0,0
1.05627,-0.350627,-0.136406,0.00498655,-0.123808,0.112688,0.0134389,-0.119595,-0.00291569,0.114979,-0.139227,-0.350627,-0.136406,0.130153,0.121213,0.120761,0,-0.0125902,0,0,0,0,-0.0125902,0,0,0
1.05724,-0.350627,-0.136406,0.00498655,-0.123808,0.112688,0.0134576,-0.120039,-0.00292511,0.115208,-0.139561,-0.350627,-0.136406,0.130153,0.121213,0.120761,0,-0.0125902,0,0,0,0,-0.0125902,0,0,0
1.05824,-0.350627,-0.136406,0.00498158,-0.123749,0.112687,0.0134766,-0.120493,-0.00286021,0.11456,-0.138356,-0.350627,-0.136406,0.130148,0.121213,0.120761,0,-0.0125902,0,0,0,0,-0.0125902,0,0,0
1.05926,-0.350627,-0.136406,0.00498158,-0.123749,0.112687,0.0134961,-0.120953,-0.00286998,0.114797,-0.138703,-0.350627,-0.136406,0.130148,0.121213,0.120761,0,-0.0125902,0,0,0,0,-0.0125902,0,0,0
1.06025,-0.350627,-0.136406,0.00498158,-0.123749,0.112687,0.0135151,-0.121405,-0.00287955,0.115029,-0.139042,-0.350627,-0.136406,0.130148,0.121213,0.120761,0,-0.0125902,0,0,0,0,-0.0125902,0,0,0
1.06125,-0.350627,-0.136457,0.00503674,-0.123714,0.112688,0.0135342,-0.120311,-0.00371666,0.114737,-0.141084,-0.350627,-0.136457,0.130148,0.121213,0.120765,0,-0.0132107,0,0,0,0,-0.0132107,0,0,0
1.06225,-0.350627,-0.136457,0.00503674,-0.123714,0.112688,0.0135533,-0.120766,-0.00372631,0.114971,-0.141426,-0.350627,-0.136457,0.130148,0.121213,0.120765,0,-0.0132107,0,0,0,0,-0.0132107,0,0,0
1.06326,-0.350627,-0.136457,0.00503674,-0.123714,0.112688,0.0135727,-0.121227,-0.00373609,0.115208,-0.141773,-0.350627,-0.136457,0.130148,0.121213,0.120765,0,-0.0132107,0,0,0,0,-0.0132107,0,0,0
1.06425,-0.350627,-0.136457,0.00503674,-0.123714,0.112688,0.0135917,-0.121678,-0.00374566,0.11544,-0.142112,-0.350627,-0.136457,0.130148,0.121213,0.120765,0,-0.0132107,0,0,0,0,-0.0132107,0,0,0
1.06525,-0.350627,-0.136508,0.00503674,-0.123714,0.112688,0.0136108,-0.120832,-0.00375527,0.115673,-0.142453,-0.350627,-0.136508,0.130148,0.121213,0.120765,0,-0.0125898,0,0,0,0,-0.0125898,0,0,0
1.06627,-0.350627,-0.136508,0.00503674,-0.123714,0.112688,0.0136302,-0.121293,-0.00376504,0.11591,-0.142799,-0.350627,-0.136508,0.130148,0.121213,0.120765,0,-0.0125898,0,0,0,0,-0.0125898,0,0,0
1.06725,-0.350627,-0.136508,0.00503674,-0.123714,0.112688,0.0136491,-0.121742,-0.00377458,0.116141,-0.143137,-0.350627,-0.136508,0.130148,0.121213,0.120765,0,-0.0125898,0,0,0,0,-0.0125898,0,0,0
1.06826,-0.350627,-0.136508,0.00503674,-0.123714,0.112688,0.0136684,-0.122199,-0.00378427,0.116376,-0.143481,-0.350627,-0.136508,0.130148,0.121213,0.120765,0,-0.0125898,0,0,0,0,-0.0125898,0,0,0
1.06926,-0.350627,-0.136559,0.00503674,-0.123714,0.112688,0.0136881,-0.121244,-0.00379419,0.116616,-0.143833,-0.350627,-0.136559,0.130148,0.121213,0.120765,0,-0.0125896,0,0,0,0,-0.0125896,0,0,0
1.07027,-0.350627,-0.136559,0.00503674,-0.123714,0.112688,0.0137082,-0.121722,-0.00380433,0.116862,-0.144193,-0.350627,-0.136559,0.130148,0.121213,0.120765,0,-0.0125896,0,0,0,0,-0.0125896,0,0,0
1.07126,-0.350627,-0.136559,0.00503674,-0.123714,0.112688,0.0137277,-0.122185,-0.00381416,0.1171,-0.144541,-0.350627,-0.136559,0.130148,0.121213,0.120765,0,-0.0125896,0,0,0,0,-0.0125896,0,0,0
1.07226,-0.350627,-0.136559,0.00503674,-0.123714,0.112688,0.0137475,-0.122656,-0.00382414,0.117342,-0.144895,-0.350627,-0.136559,0.130148,0.121213,0.120765,0,-0.0125896,0,0,0,0,-0.0125896,0,0,0
1.07327,-0.350627,-0.13661,0.00503674,-0.123714,0.112688,0.0137677,-0.121853,-0.00383428,0.117588,-0.145255,-0.350627,-0.13661,0.130148,0.121213,0.120765,0,-0.0118726,0,0,0,0,-0.0118726,0,0,0
1.07427,-0.350627,-0.13661,0.00503674,-0.123714,0.112688,0.0137874,-0.122323,-0.00384424,0.117829,-0.145608,-0.350627,-0.13661,0.130148,0.121213,0.120765,0,-0.0118726,0,0,0,0,-0.0118726,0,0,0
1.07527,-0.350627,-0.136661,0.00503674,-0.123714,0.112688,0.0138072,-0.1209,-0.00385418,0.11807,-0.145961,-0.350627,-0.136661,0.130148,0.121213,0.120765,0,-0.0142111,0,0,0,0,-0.0142111,0,0,0
1.07627,-0.350627,-0.136661,0.00503674,-0.123714,0.112688,0.0138269,-0.12137,-0.00386415,0.118312,-0.146314,-0.350627,-0.136661,0.130148,0.121213,0.120765,0,-0.0142111,0,0,0,0,-0.0142111,0,0,0
1.07726,-0.350627,-0.136661,0.00503674,-0.123714,0.112688,0.0138467,-0.12184,-0.00387412,0.118554,-0.146668,-0.350627,-0.136661,0.130148,0.121213,0.120765,0,-0.0142111,0,0,0,0,-0.0142111,0,0,0
1.07827,-0.350627,-0.136661,0.00503674,-0.123714,0.112688,0.0138667,-0.122314,-0.00388417,0.118797,-0.147024,-0.350627,-0.136661,0.130148,0.121213,0.120765,0,-0.0142111,0,0,0,0,-0.0142111,0,0,0
1.07949,-0.350627,-0.136712,0.00503674,-0.123714,0.112688,0.0138906,-0.12137,-0.00389622,0.119089,-0.147451,-0.350627,-0.136712,0.130148,0.121213,0.120765,0,-0.0146554,0,0,0,0,-0.0146554,0,0,0
1.08028,-0.350627,-0.136712,0.00503674,-0.123714,0.112688,0.0139064,-0.121744,-0.00390416,0.119282,-0.147733,-0.350627,-0.136712,0.130148,0.121213,0.120765,0,-0.0146554,0,0,0,0,-0.0146554,0,0,0
1.08149,-0.350627,-0.136712,0.00503674,-0.123714,0.112688,0.0139302,-0.122309,-0.00391615,0.119572,-0.148158,-0.350627,-0.136712,0.130148,0.121213,0.120765,0,-0.0146554,0,0,0,0,-0.0146554,0,0,0
1.08248,-0.350627,-0.136762,0.00503674,-0.123714,0.112688,0.0139499,-0.121159,-0.00392608,0.119813,-0.14851,-0.350627,-0.136762,0.130148,0.121213,0.120765,0,-0.0156324,0,0,0,0,-0.0156324,0,0,0
1.08328,-0.350627,-0.136762,0.00503674,-0.123714,0.112688,0.0139659,-0.121538,-0.00393414,0.120008,-0.148796,-0.350627,-0.136762,0.130148,0.121213,0.120765,0,-0.0156324,0,0,0,0,-0.0156324,0,0,0
1.08431,-0.350627,-0.136762,0.00503674,-0.123714,0.112688,0.0139862,-0.122022,-0.0039444,0.120257,-0.14916,-0.350627,-0.136762,0.130148,0.121213,0.120765,0,-0.0156324,0,0,0,0,-0.0156324,0,0,0
1.08528,-0.350627,-0.136813,0.00503674,-0.123714,0.112688,0.0140055,-0.120709,-0.00395412,0.120492,-0.149504,-0.350627,-0.136813,0.130148,0.121213,0.120765,0,-0.0173694,0,0,0,0,-0.0173694,0,0,0
1.08714,-0.350627,-0.136813,0.00503674,-0.123714,0.112688,0.0140401,-0.121531,-0.00397155,0.120915,-0.150123,-0.350627,-0.136813,0.130148,0.121213,0.120765,0,-0.0173694,0,0,0,0,-0.0173694,0,0,0
1.08889,-0.350627,-0.136864,0.00503674,-0.123714,0.112688,0.0140727,-0.121006,-0.00398796,0.121313,-0.150705,-0.350627,-0.136864,0.130148,0.121213,0.120765,0,-0.0167491,0,0,0,0,-0.0167491,0,0,0
1.08975,-0.350627,-0.136864,0.00503674,-0.123714,0.112688,0.014095,-0.121536,-0.00399922,0.121585,-0.151104,-0.350627,-0.136864,0.130148,0.121213,0.120765,0,-0.0167491,0,0,0,0,-0.0167491,0,0,0
1.09115,-0.350627,-0.136864,0.00509191,-0.123679,0.11269,0.0141214,-0.122162,-0.00483993,0.121382,-0.153274,-0.350627,-0.136864,0.130148,0.121213,0.12077,0,-0.0167491,0,0,0,0,-0.0167491,0,0,0
1.09289,-0.350627,-0.136915,0.00509191,-0.123679,0.11269,0.0141591,-0.121694,-0.00485895,0.121843,-0.153949,-0.350627,-0.136915,0.130148,0.121213,0.12077,0,-0.0164551,0,0,0,0,-0.0164551,0,0,0
1.09388,-0.350627,-0.136915,0.00509191,-0.123679,0.11269,0.0141795,-0.122177,-0.0048692,0.122092,-0.154312,-0.350627,-0.136915,0.130148,0.121213,0.12077,0,-0.0164551,0,0,0,0,-0.0164551,0,0,0
1.09552,-0.350627,-0.136966,0.00509191,-0.123679,0.11269,0.014211,-0.12164,-0.00488507,0.122477,-0.154875,-0.350627,-0.136966,0.130148,0.121213,0.12077,0,-0.0157634,0,0,0,0,-0.0157634,0,0,0
1.09664,-0.350627,-0.136966,0.00509191,-0.123679,0.11269,0.0142316,-0.122129,-0.00489544,0.122728,-0.155243,-0.350627,-0.136966,0.130148,0.121213,0.12077,0,-0.0157634,0,0,0,0,-0.0157634,0,0,0
1.09848,-0.350627,-0.137017,0.00509191,-0.123679,0.11269,0.0142723,-0.121825,-0.00491598,0.123226,-0.155971,-0.350627,-0.137017,0.130148,0.121213,0.12077,0,-0.015007,0,0,0,0,-0.015007,0,0,0
1.09886,-0.350627,-0.137017,0.00509191,-0.123679,0.11269,0.0142816,-0.122044,-0.00492062,0.123338,-0.156136,-0.350627,-0.137017,0.130148,0.121213,0.12077,0,-0.015007,0,0,0,0,-0.015007,0,0,0
1.09986,-0.350627,-0.137067,0.00509191,-0.123679,0.11269,0.0143021,-0.120817,-0.00493094,0.123588,-0.156502,-0.350627,-0.137067,0.130148,0.121213,0.12077,0,-0.0164551,0,0,0,0,-0.0164551,0,0,0
1.10152,-0.350627,-0.137067,0.00509191,-0.123679,0.11269,0.0143338,-0.121572,-0.00494695,0.123976,-0.15707,-0.350627,-0.137067,0.130148,0.121213,0.12077,0,-0.0164551,0,0,0,0,-0.0164551,0,0,0
1.10285,-0.350627,-0.137118,0.00509191,-0.123679,0.11269,0.0143634,-0.120192,-0.00496183,0.124337,-0.157597,-0.350627,-0.137118,0.130148,0.121213,0.12077,0,-0.0197465,0,0,0,0,-0.0197465,0,0,0
1.10383,-0.350627,-0.137118,0.00509191,-0.123679,0.11269,0.0143836,-0.120671,-0.004972,0.124583,-0.157958,-0.350627,-0.137118,0.130148,0.121213,0.12077,0,-0.0197465,0,0,0,0,-0.0197465,0,0,0
1.10485,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0144043,-0.119377,-0.00498245,0.124837,-0.158328,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.10584,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0144246,-0.119859,-0.00499268,0.125084,-0.158691,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.10684,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0144452,-0.120348,-0.00500304,0.125336,-0.159059,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.10784,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0144656,-0.120834,-0.00501334,0.125585,-0.159424,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.10884,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0144864,-0.121328,-0.00502383,0.12584,-0.159796,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.10985,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0145078,-0.121835,-0.00503459,0.1261,-0.160177,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.11085,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0145291,-0.12234,-0.0050453,0.12636,-0.160557,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.11184,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.01455,-0.122838,-0.00505586,0.126616,-0.160932,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.11285,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0145715,-0.123348,-0.00506667,0.126878,-0.161315,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.11387,-0.350627,-0.137169,0.00509191,-0.123679,0.11269,0.0145929,-0.123857,-0.00507748,0.12714,-0.161698,-0.350627,-0.137169,0.130148,0.121213,0.12077,0,-0.0215628,0,0,0,0,-0.0215628,0,0,0
1.11485,-0.350627,-0.13722,0.00509191,-0.123679,0.11269,0.0146136,-0.122718,-0.00508792,0.127393,-0.162068,-0.350627,-0.13722,0.130148,0.121213,0.12077,0,-0.0226018,0,0,0,0,-0.0226018,0,0,0
1.11586,-0.350627,-0.13722,0.00509191,-0.123679,0.11269,0.0146352,-0.123229,-0.00509875,0.127655,-0.162453,-0.350627,-0.13722,0.130148,0.121213,0.12077,0,-0.0226018,0,0,0,0,-0.0226018,0,0,0
1.11685,-0.350627,-0.13722,0.00509191,-0.123679,0.11269,0.0146561,-0.123726,-0.00510929,0.127911,-0.162826,-0.350627,-0.13722,0.130148,0.121213,0.12077,0,-0.0226018,0,0,0,0,-0.0226018,0,0,0
1.11787,-0.350627,-0.13722,0.00509191,-0.123679,0.11269,0.0146776,-0.124237,-0.00512015,0.128174,-0.163211,-0.350627,-0.13722,0.130148,0.121213,0.12077,0,-0.0226018,0,0,0,0,-0.0226018,0,0,0
1.11885,-0.350627,-0.13722,0.00509191,-0.123679,0.11269,0.0146985,-0.124733,-0.00513065,0.128428,-0.163584,-0.350627,-0.13722,0.130148,0.121213,0.12077,0,-0.0226018,0,0,0,0,-0.0226018,0,0,0
1.11986,-0.350627,-0.13722,0.00509191,-0.123679,0.11269,0.0147197,-0.125237,-0.00514135,0.128688,-0.163963,-0.350627,-0.13722,0.130148,0.121213,0.12077,0,-0.0226018,0,0,0,0,-0.0226018,0,0,0
1.12085,-0.350627,-0.137271,0.00509191,-0.123679,0.11269,0.0147408,-0.124572,-0.00515198,0.128945,-0.16434,-0.350627,-0.137271,0.130148,0.121213,0.12077,0,-0.0213171,0,0,0,0,-0.0213171,0,0,0
1.12186,-0.350627,-0.137271,0.00509191,-0.123679,0.11269,0.014762,-0.125076,-0.00516268,0.129205,-0.16472,-0.350627,-0.137271,0.130148,0.121213,0.12077,0,-0.0213171,0,0,0,0,-0.0213171,0,0,0
1.12286,-0.350627,-0.137322,0.00509191,-0.123679,0.11269,0.0147833,-0.124471,-0.00517339,0.129464,-0.165099,-0.350627,-0.137322,0.130148,0.121213,0.12077,0,-0.0197464,0,0,0,0,-0.0197464,0,0,0
1.12386,-0.350627,-0.137372,0.00509191,-0.123679,0.11269,0.0148045,-0.123509,-0.00518406,0.129723,-0.165478,-0.350627,-0.137372,0.130148,0.121213,0.12077,0,-0.0199566,0,0,0,0,-0.0199566,0,0,0
1.12485,-0.350627,-0.137423,0.00509191,-0.123679,0.11269,0.0148255,-0.122361,-0.00519466,0.12998,-0.165854,-0.350627,-0.137423,0.130148,0.121213,0.12077,0,-0.0210775,0,0,0,0,-0.0210775,0,0,0
1.12585,-0.350627,-0.137423,0.00509191,-0.123679,0.11269,0.0148467,-0.122864,-0.00520533,0.130238,-0.166232,-0.350627,-0.137423,0.130148,0.121213,0.12077,0,-0.0210775,0,0,0,0,-0.0210775,0,0,0
1.12686,-0.350627,-0.137423,0.00509191,-0.123679,0.11269,0.0148679,-0.123368,-0.00521602,0.130497,-0.166611,-0.350627,-0.137423,0.130148,0.121213,0.12077,0,-0.0210775,0,0,0,0,-0.0210775,0,0,0
1.12786,-0.350627,-0.137423,0.00509191,-0.123679,0.11269,0.0148891,-0.123871,-0.00522669,0.130756,-0.16699,-0.350627,-0.137423,0.130148,0.121213,0.12077,0,-0.0210775,0,0,0,0,-0.0210775,0,0,0
1.12887,-0.350627,-0.137423,0.00509191,-0.123679,0.11269,0.0149109,-0.124389,-0.00523767,0.131022,-0.167379,-0.350627,-0.137423,0.130148,0.121213,0.12077,0,-0.0210775,0,0,0,0,-0.0210775,0,0,0
1.12986,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0149326,-0.122758,-0.00524858,0.131287,-0.167766,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13086,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0149544,-0.123278,-0.0052596,0.131554,-0.168157,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13187,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0149765,-0.123802,-0.00527071,0.131823,-0.168551,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13287,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0149984,-0.124321,-0.00528173,0.13209,-0.168941,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13387,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0150201,-0.124838,-0.0052927,0.132356,-0.16933,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13487,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.015042,-0.125357,-0.00530371,0.132623,-0.169721,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13589,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0150642,-0.125885,-0.00531489,0.132894,-0.170117,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13687,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0150858,-0.126398,-0.00532578,0.133157,-0.170503,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13787,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0151077,-0.126917,-0.00533679,0.133424,-0.170894,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13887,-0.350627,-0.137474,0.00509191,-0.123679,0.11269,0.0151295,-0.127435,-0.00534778,0.133691,-0.171283,-0.350627,-0.137474,0.130148,0.121213,0.12077,0,-0.0246835,0,0,0,0,-0.0246835,0,0,0
1.13987,-0.350627,-0.137525,0.00509191,-0.123679,0.11269,0.0151513,-0.126183,-0.0053588,0.133958,-0.171674,-0.350627,-0.137525,0.130148,0.121213,0.12077,0,-0.0264214,0,0,0,0,-0.0264214,0,0,0
1.14087,-0.350627,-0.137525,0.00509191,-0.123679,0.11269,0.0151732,-0.126703,-0.00536983,0.134225,-0.172065,-0.350627,-0.137525,0.130148,0.121213,0.12077,0,-0.0264214,0,0,0,0,-0.0264214,0,0,0
1.14187,-0.350627,-0.137525,0.00509191,-0.123679,0.11269,0.0151951,-0.127223,-0.00538085,0.134492,-0.172456,-0.350627,-0.137525,0.130148,0.121213,0.12077,0,-0.0264214,0,0,0,0,-0.0264214,0,0,0
1.14288,-0.350627,-0.137576,0.00509191,-0.123679,0.11269,0.0152171,-0.125353,-0.00539193,0.134761,-0.172849,-0.350627,-0.137576,0.130148,0.121213,0.12077,0,-0.0312653,0,0,0,0,-0.0312653,0,0,0
