Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
8.32552,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.32652,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.32752,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.32855,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.32953,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33053,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33153,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33254,-0.347549,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347549,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33354,-0.347549,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347549,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33454,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33554,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33654,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33754,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33854,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.33954,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34054,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34154,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34256,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34355,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34455,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34555,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34655,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34755,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34855,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.34955,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35056,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35157,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35256,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35356,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35458,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35557,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35656,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35757,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35857,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.35956,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36057,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36157,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36257,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36357,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36457,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36557,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36657,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36775,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36876,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.36976,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37075,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37176,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37276,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37376,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37476,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37578,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37678,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37777,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37877,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.37977,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38077,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38177,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38278,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38377,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38478,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38578,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38678,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38781,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38878,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.38982,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39079,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39179,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.3928,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39379,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39479,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39579,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39679,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39779,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.39884,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.3998,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4008,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4018,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4028,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4038,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4048,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.40581,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4068,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4078,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.40881,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.40981,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41081,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41181,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41281,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41381,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41481,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41581,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41681,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41781,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41882,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.41981,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42082,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42187,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42285,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42382,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42485,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42589,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42682,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42783,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42883,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.42982,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43083,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43184,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43288,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43383,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43485,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43585,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43686,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43787,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43887,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.43986,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44085,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44187,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44286,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44406,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44487,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44588,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44686,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44789,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44887,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.44989,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45086,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45186,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45286,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4539,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45489,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45589,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45688,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45787,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45889,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.45989,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.46088,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4619,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4629,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.46389,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4649,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4659,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4669,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.46788,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.4689,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.46991,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.47094,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.47194,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.47294,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
8.47394,-0.347477,-0.00177944,0.025157,-0.104055,0.113711,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121715,0.12297,0,0,0,0,0,0,0,0,0,0
