Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.01118,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0122,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01319,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01419,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01519,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01619,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01719,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01819,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.01919,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.02019,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0212,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0222,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0232,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0242,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0252,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0262,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0272,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.02821,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.02921,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03021,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03121,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03221,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03323,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03422,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03521,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03622,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03721,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03824,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.03923,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04024,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04122,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04223,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04322,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04422,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04522,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04625,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04723,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04823,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.04923,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05023,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05123,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05223,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05324,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05423,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.0553,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05699,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05801,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.05899,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06001,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06102,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06203,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06301,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06401,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06501,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06601,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06702,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06802,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.06906,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07003,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07103,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07205,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07303,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07403,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07502,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07603,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07703,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07803,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.07905,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08003,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08103,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08203,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08305,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08403,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08503,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08604,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08704,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08804,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.08906,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09006,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09105,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09205,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09305,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09405,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09505,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09605,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09707,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09806,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.09989,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10203,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10376,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10504,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10599,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10712,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10797,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10897,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.10997,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11097,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11197,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11299,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11398,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11498,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11599,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11698,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11798,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.11898,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12099,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12224,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12301,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12399,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12499,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12601,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.127,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.12801,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.129,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.13,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.13101,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.132,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.133,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.134,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.135,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.13601,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.13701,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.13801,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.13902,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14002,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14103,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14202,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14302,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14402,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14502,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14602,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14702,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14802,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.14903,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.15003,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.15103,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.15204,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.15303,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.15403,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.16176,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.164,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.165,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.16599,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.167,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.168,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.169,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
1.17002,-0.586073,-0.0152015,0.059247,-0.0338232,0.11734,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129592,0,0,0,0,0,0,0,0,0,0
