Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
8.99427,-0.443903,-0.0633479,-0.0751063,0.00469676,0.111383,0,0,0,0,0,-0.443903,-0.0633479,0.122195,0.126205,0.119995,0,0,0.00753782,-0.0466123,0.00147997,0,0,0.00358409,0,0.000417278
8.99527,-0.443903,-0.0633479,-0.0751063,0.00469676,0.111383,0,0,0,0,0,-0.443903,-0.0633479,0.122195,0.126205,0.119995,0,0,0.00753782,-0.0466123,0.00147997,0,0,0.00358409,0,0.000417278
8.99627,-0.443903,-0.0633479,-0.0751029,0.00463405,0.111385,0,0,0,0,0,-0.443903,-0.0633479,0.122199,0.126205,0.119995,0,0,0.00777074,-0.0509725,0.00159484,0,0,0.00389579,0,0.000417278
8.99727,-0.443903,-0.0633479,-0.0750996,0.00457135,0.111387,0,0,0,0,0,-0.443903,-0.0633479,0.122204,0.126205,0.119995,0,0,0.00738737,-0.0438042,0.00140598,0,0,0.00338368,0,0.000417278
8.9983,-0.443903,-0.0633479,-0.0750962,0.00450864,0.111388,0,0,0,0,0,-0.443903,-0.0633479,0.122208,0.126205,0.119995,0,0,0.00743403,-0.0446802,0.00142906,0,0,0.0034464,0,0.000417278
8.99928,-0.443903,-0.0633479,-0.0750929,0.00444594,0.11139,0,0,0,0,0,-0.443903,-0.0633479,0.122213,0.126205,0.119995,0,0,0.00781815,-0.0518712,0.00161852,0,0,0.00396044,0,0.000417278
9.00032,-0.443903,-0.0633479,-0.0750895,0.00438325,0.111391,0,0,0,0,0,-0.443903,-0.0633479,0.122217,0.126205,0.119995,0,0,0.00770769,-0.049808,0.00156416,0,0,0.00381313,0,0.000417278
9.00131,-0.443903,-0.0633479,-0.0750862,0.00432055,0.111393,0,0,0,0,0,-0.443903,-0.0633479,0.122222,0.126205,0.119995,0,0,0.00790173,-0.0534437,0.00165995,0,0,0.00407311,0,0.000417278
9.00406,-0.443903,-0.0633479,-0.0750795,0.00419517,0.111396,0,0,0,0,0,-0.443903,-0.0633479,0.122231,0.126205,0.119995,0,0,0.00814382,-0.0579845,0.00177958,0,0,0.00439797,0,0.000417278
9.00507,-0.443903,-0.0633479,-0.0750761,0.00413248,0.111398,0,0,0,0,0,-0.443903,-0.0633479,0.122235,0.126205,0.119995,0,0,0.00797133,-0.0547593,0.00169461,0,0,0.0041676,0,0.000417278
9.00625,-0.443903,-0.0633479,-0.0750694,0.00400712,0.111401,0,0,0,0,0,-0.443903,-0.0633479,0.122244,0.126205,0.119995,0,0,0.00820402,-0.0591262,0.00180966,0,0,0.00448007,0,0.000417278
9.00725,-0.443903,-0.0633479,-0.0750139,0.00398251,0.111405,0,0,0,0,0,-0.443903,-0.0633479,0.122249,0.126205,0.119999,0,0,0.00767945,-0.061116,0.00183054,0,0,0.00459067,0,0.000365011
9.00826,-0.443903,-0.0633479,-0.0750106,0.00391983,0.111406,0,0,0,0,0,-0.443903,-0.0633479,0.122253,0.126205,0.119999,0,0,0.00856315,-0.0776681,0.00226662,0,0,0.00577414,0,0.000365011
9.00926,-0.443903,-0.0633479,-0.0750072,0.00385715,0.111408,0,0,0,0,0,-0.443903,-0.0633479,0.122257,0.126205,0.119999,0,0,0.00781931,-0.0637461,0.00189983,0,0,0.00477904,0,0.000365011
9.01026,-0.443903,-0.0633479,-0.0750039,0.00379448,0.11141,0,0,0,0,0,-0.443903,-0.0633479,0.122262,0.126205,0.119999,0,0,0.00777191,-0.062864,0.00187659,0,0,0.00471615,0,0.000365011
9.01127,-0.443903,-0.0633479,-0.0749972,0.00366914,0.111413,0,0,0,0,0,-0.443903,-0.0633479,0.122271,0.126205,0.119999,0,0,0.00786624,-0.0646427,0.00192345,0,0,0.00484367,0,0.000365011
9.01226,-0.443903,-0.0633479,-0.0749938,0.00360647,0.111415,0,0,0,0,0,-0.443903,-0.0633479,0.122275,0.126205,0.119999,0,0,0.00843063,-0.0752234,0.00220221,0,0,0.0056004,0,0.000365011
9.01326,-0.443903,-0.0633479,-0.0749905,0.00354381,0.111416,0,0,0,0,0,-0.443903,-0.0633479,0.12228,0.126205,0.119999,0,0,0.00856002,-0.0776555,0.00226629,0,0,0.00577451,0,0.000365011
9.01427,-0.443903,-0.0633479,-0.0749871,0.00348115,0.111418,0,0,0,0,0,-0.443903,-0.0633479,0.122284,0.126205,0.119999,0,0,0.00856451,-0.0777473,0.0022687,0,0,0.00578129,0,0.000365011
9.01527,-0.443903,-0.0633479,-0.0749838,0.00341849,0.11142,0,0,0,0,0,-0.443903,-0.0633479,0.122289,0.126205,0.119999,0,0,0.00818765,-0.070691,0.0020828,0,0,0.0052769,0,0.000365011
9.01627,-0.443903,-0.0633479,-0.0749805,0.00335583,0.111421,0,0,0,0,0,-0.443903,-0.0633479,0.122293,0.126205,0.119999,0,0,0.00786416,-0.0646336,0.00192321,0,0,0.00484391,0,0.000365011
9.01727,-0.443903,-0.0633479,-0.0749771,0.00329317,0.111423,0,0,0,0,0,-0.443903,-0.0633479,0.122298,0.126205,0.119999,0,0,0.00751405,-0.0580754,0.00175043,0,0,0.00437507,0,0.000365011
9.02792,-0.443903,-0.0633479,-0.0749704,0.00316787,0.111426,0,0,0,0,0,-0.443903,-0.0633479,0.122307,0.126205,0.119999,0,0,0.00793709,-0.0660191,0.00195971,0,0,0.00494354,0,0.000365011
9.03688,-0.443903,-0.0633479,-0.0747893,0.00180365,0.111468,0,0,0,0,0,-0.443903,-0.0633479,0.12241,0.126205,0.120008,0,0,0.00832216,-0.0772551,0.00224532,0,0,0.00574136,0,0.000347738
9.03786,-0.443903,-0.0633479,-0.0747859,0.00174105,0.111469,0,0,0,0,0,-0.443903,-0.0633479,0.122414,0.126205,0.120008,0,0,0.00861394,-0.0827457,0.00238997,0,0,0.0061346,0,0.000347738
9.03886,-0.443903,-0.0633479,-0.0747826,0.00167846,0.111471,0,0,0,0,0,-0.443903,-0.0633479,0.122419,0.126205,0.120008,0,0,0.00822087,-0.075367,0.00219557,0,0,0.00560662,0,0.000347738
9.03985,-0.443903,-0.0633479,-0.074776,0.00155328,0.111474,0,0,0,0,0,-0.443903,-0.0633479,0.122428,0.126205,0.120008,0,0,0.00799965,-0.0712232,0.0020864,0,0,0.00531036,0,0.000347738
9.04086,-0.443903,-0.0633479,-0.0747204,0.00152873,0.111477,0,0,0,0,0,-0.443903,-0.0633479,0.122432,0.126205,0.120013,0,0,0.00815544,-0.0683552,0.00202614,0,0,0.00512055,0,0.000373071
9.04185,-0.443903,-0.0633479,-0.0747171,0.00146615,0.111479,0,0,0,0,0,-0.443903,-0.0633479,0.122437,0.126205,0.120013,0,0,0.00815498,-0.068353,0.00202609,0,0,0.00512058,0,0.000373071
9.04288,-0.443903,-0.0633479,-0.0747137,0.00140357,0.111481,0,0,0,0,0,-0.443903,-0.0633479,0.122441,0.126205,0.120013,0,0,0.00861111,-0.0769324,0.00225212,0,0,0.00573504,0,0.000373071
9.04386,-0.443903,-0.0633479,-0.0747071,0.00127841,0.111484,0,0,0,0,0,-0.443903,-0.0633479,0.12245,0.126205,0.120013,0,0,0.00867445,-0.0781381,0.00228388,0,0,0.0058218,0,0.000373071
9.04488,-0.443903,-0.0633479,-0.0747037,0.00121583,0.111486,0,0,0,0,0,-0.443903,-0.0633479,0.122455,0.126205,0.120013,0,0,0.00909807,-0.086111,0.00249394,0,0,0.00639293,0,0.000373071
9.04586,-0.443903,-0.0633479,-0.0747004,0.00115326,0.111487,0,0,0,0,0,-0.443903,-0.0633479,0.122459,0.126205,0.120013,0,0,0.00897363,-0.0837795,0.00243251,0,0,0.0062262,0,0.000373071
9.04687,-0.443903,-0.0633479,-0.0746938,0.00102812,0.111491,0,0,0,0,0,-0.443903,-0.0633479,0.122468,0.126205,0.120013,0,0,0.00886502,-0.0817532,0.00237913,0,0,0.00608154,0,0.000373071
9.04787,-0.443903,-0.0633479,-0.0746382,0.00100359,0.111494,0,0,0,0,0,-0.443903,-0.0633479,0.122473,0.126205,0.120017,0,0,0.00900578,-0.0677748,0.00205484,0,0,0.00512488,0,0.000445916
9.04887,-0.443903,-0.0633479,-0.0746349,0.000941021,0.111496,0,0,0,0,0,-0.443903,-0.0633479,0.122477,0.126205,0.120017,0,0,0.00936259,-0.0744902,0.00223177,0,0,0.00560602,0,0.000445916
9.04987,-0.443903,-0.0633479,-0.0746315,0.000878459,0.111497,0,0,0,0,0,-0.443903,-0.0633479,0.122482,0.126205,0.120017,0,0,0.00936206,-0.0744868,0.00223168,0,0,0.00560598,0,0.000445916
9.05091,-0.443903,-0.0633479,-0.0746249,0.000753342,0.111501,0,0,0,0,0,-0.443903,-0.0633479,0.12249,0.126205,0.120017,0,0,0.0099506,-0.0855716,0.00252372,0,0,0.00640036,0,0.000445916
9.05188,-0.443903,-0.0633479,-0.0746216,0.000690787,0.111502,0,0,0,0,0,-0.443903,-0.0633479,0.122495,0.126205,0.120017,0,0,0.00889438,-0.0657079,0.00200039,0,0,0.00497775,0,0.000445916
9.05288,-0.443903,-0.0633479,-0.0746182,0.000628234,0.111504,0,0,0,0,0,-0.443903,-0.0633479,0.122499,0.126205,0.120017,0,0,0.00919943,-0.0714533,0.00215175,0,0,0.00538949,0,0.000445916
9.05387,-0.443903,-0.0633479,-0.0746149,0.000565683,0.111506,0,0,0,0,0,-0.443903,-0.0633479,0.122504,0.126205,0.120017,0,0,0.00945478,-0.0762651,0.00227853,0,0,0.00573438,0,0.000445916
9.05488,-0.443903,-0.0633479,-0.0746083,0.000440589,0.111509,0,0,0,0,0,-0.443903,-0.0633479,0.122513,0.126205,0.120017,0,0,0.00963139,-0.0796033,0.00236647,0,0,0.00597395,0,0.000445916
9.05588,-0.443903,-0.0633479,-0.0746049,0.000378046,0.111511,0,0,0,0,0,-0.443903,-0.0633479,0.122517,0.126205,0.120017,0,0,0.00959416,-0.0789096,0.0023482,0,0,0.00592447,0,0.000445916
9.0569,-0.443903,-0.0633479,-0.0745493,0.000353527,0.111514,0,0,0,0,0,-0.443903,-0.0633479,0.122522,0.126205,0.120022,0,0,0.00989697,-0.075195,0.00227518,0,0,0.00568348,0,0.000487049
9.05788,-0.443903,-0.0633479,-0.074546,0.000290987,0.111516,0,0,0,0,0,-0.443903,-0.0633479,0.122526,0.126205,0.120022,0,0,0.00983493,-0.0740339,0.00224458,0,0,0.00560049,0,0.000487049
9.05888,-0.443903,-0.0633479,-0.0745427,0.00022845,0.111517,0,0,0,0,0,-0.443903,-0.0633479,0.122531,0.126205,0.120022,0,0,0.00996374,-0.0764648,0.00230863,0,0,0.00577487,0,0.000487049
9.05988,-0.443903,-0.0633479,-0.0745361,0.000103382,0.11152,0,0,0,0,0,-0.443903,-0.0633479,0.12254,0.126205,0.120022,0,0,0.00953619,-0.0684282,0.0020969,0,0,0.00519942,0,0.000487049
9.06088,-0.443903,-0.0633479,-0.0745327,4.0852e-05,0.111522,0,0,0,0,0,-0.443903,-0.0633479,0.122544,0.126205,0.120022,0,0,0.00958863,-0.0694212,0.00212306,0,0,0.00527076,0,0.000487049
9.06189,-0.443903,-0.0633479,-0.0745294,-2.16761e-05,0.111524,0,0,0,0,0,-0.443903,-0.0633479,0.122549,0.126205,0.120022,0,0,0.00968026,-0.0711525,0.00216867,0,0,0.00539502,0,0.000487049
9.06288,-0.443903,-0.0633479,-0.0744705,-0.000108709,0.111529,0,0,0,0,0,-0.443903,-0.0633479,0.122558,0.126205,0.120026,0,0,0.0103744,-0.0748185,0.00229008,0,0,0.00568305,0,0.000528149
9.06389,-0.443903,-0.0633479,-0.0744672,-0.000171231,0.11153,0,0,0,0,0,-0.443903,-0.0633479,0.122562,0.126205,0.120026,0,0,0.0107417,-0.0817401,0.00247244,0,0,0.00617931,0,0.000528149
9.0649,-0.443903,-0.0633479,-0.0744639,-0.000233751,0.111532,0,0,0,0,0,-0.443903,-0.0633479,0.122567,0.126205,0.120026,0,0,0.0104805,-0.0768291,0.00234305,0,0,0.00582756,0,0.000528149
9.06588,-0.443903,-0.0633479,-0.0744605,-0.000296268,0.111534,0,0,0,0,0,-0.443903,-0.0633479,0.122571,0.126205,0.120026,0,0,0.0101898,-0.0713599,0.00219896,0,0,0.00543577,0,0.000528149
9.06688,-0.443903,-0.0633479,-0.0744539,-0.000421296,0.111537,0,0,0,0,0,-0.443903,-0.0633479,0.12258,0.126205,0.120026,0,0,0.0104398,-0.0760808,0.00232333,0,0,0.00577455,0,0.000528149
9.0679,-0.443903,-0.0633479,-0.0744539,-0.000421296,0.111537,0,0,0,0,0,-0.443903,-0.0633479,0.12258,0.126205,0.120026,0,0,0.0104398,-0.0760808,0.00232333,0,0,0.00577455,0,0.000528149
9.06889,-0.443903,-0.0633479,-0.0744473,-0.000546314,0.11154,0,0,0,0,0,-0.443903,-0.0633479,0.122589,0.126205,0.120026,0,0,0.0103755,-0.0748812,0.00229173,0,0,0.00568897,0,0.000528149
9.06991,-0.443903,-0.0633479,-0.0744439,-0.00060882,0.111542,0,0,0,0,0,-0.443903,-0.0633479,0.122594,0.126205,0.120026,0,0,0.0102773,-0.0730379,0.00224316,0,0,0.00555703,0,0.000528149
9.07091,-0.443903,-0.0633479,-0.0744406,-0.000671323,0.111544,0,0,0,0,0,-0.443903,-0.0633479,0.122598,0.126205,0.120026,0,0,0.00965771,-0.0613648,0.00193563,0,0,0.0047204,0,0.000528149
9.07189,-0.443903,-0.0633479,-0.074434,-0.000796323,0.111547,0,0,0,0,0,-0.443903,-0.0633479,0.122607,0.126205,0.120026,0,0,0.010036,-0.0685061,0.00212377,0,0,0.00523273,0,0.000528149
9.07289,-0.443903,-0.0633479,-0.0743784,-0.000820813,0.11155,0,0,0,0,0,-0.443903,-0.0633479,0.122611,0.126205,0.120031,0,0,0.0104621,-0.0693144,0.00216408,0,0,0.00530994,0,0.000559631
9.0739,-0.443903,-0.0633479,-0.0743751,-0.000883308,0.111552,0,0,0,0,0,-0.443903,-0.0633479,0.122616,0.126205,0.120031,0,0,0.011263,-0.0844148,0.00256191,0,0,0.00639281,0,0.000559631
9.0749,-0.443903,-0.0633479,-0.0743718,-0.000945801,0.111554,0,0,0,0,0,-0.443903,-0.0633479,0.12262,0.126205,0.120031,0,0,0.0109522,-0.078562,0.00240772,0,0,0.00597339,0,0.000559631
9.07589,-0.443903,-0.0633479,-0.0743651,-0.00107078,0.111557,0,0,0,0,0,-0.443903,-0.0633479,0.122629,0.126205,0.120031,0,0,0.0107701,-0.0751423,0.00231762,0,0,0.0057286,0,0.000559631
9.07689,-0.443903,-0.0633479,-0.0743651,-0.00107078,0.111557,0,0,0,0,0,-0.443903,-0.0633479,0.122629,0.126205,0.120031,0,0,0.0107701,-0.0751423,0.00231762,0,0,0.0057286,0,0.000559631
9.07792,-0.443903,-0.0633479,-0.0743062,-0.00115775,0.111562,0,0,0,0,0,-0.443903,-0.0633479,0.122638,0.126205,0.120035,0,0,0.0111861,-0.0762684,0.00236496,0,0,0.00582748,0,0.000588894
9.0789,-0.443903,-0.0633479,-0.0743029,-0.00122023,0.111563,0,0,0,0,0,-0.443903,-0.0633479,0.122643,0.126205,0.120035,0,0,0.0108026,-0.0690439,0.00217462,0,0,0.00530959,0,0.000588894
9.08023,-0.443903,-0.0633479,-0.0742996,-0.00128271,0.111565,0,0,0,0,0,-0.443903,-0.0633479,0.122647,0.126205,0.120035,0,0,0.0109573,-0.0719653,0.00225159,0,0,0.00551929,0,0.000588894
9.08122,-0.443903,-0.0633479,-0.0742929,-0.00140766,0.111568,0,0,0,0,0,-0.443903,-0.0633479,0.122656,0.126205,0.120035,0,0,0.0108564,-0.0700745,0.00220178,0,0,0.00538407,0,0.000588894
9.08224,-0.443903,-0.0633479,-0.0742863,-0.0015326,0.111572,0,0,0,0,0,-0.443903,-0.0633479,0.122665,0.126205,0.120035,0,0,0.0111142,-0.0749471,0.00233015,0,0,0.00573396,0,0.000588894
9.08322,-0.443903,-0.0633479,-0.0742863,-0.0015326,0.111572,0,0,0,0,0,-0.443903,-0.0633479,0.122665,0.126205,0.120035,0,0,0.0111142,-0.0749471,0.00233015,0,0,0.00573396,0,0.000588894
9.08424,-0.443903,-0.0633479,-0.0742307,-0.00155708,0.111575,0,0,0,0,0,-0.443903,-0.0633479,0.12267,0.126205,0.12004,0,0,0.0119827,-0.0749822,0.00237414,0,0,0.00577998,0,0.000660211
9.08522,-0.443903,-0.0633479,-0.0742274,-0.00161954,0.111577,0,0,0,0,0,-0.443903,-0.0633479,0.122674,0.126205,0.12004,0,0,0.0112927,-0.0619757,0.00203147,0,0,0.0048472,0,0.000660211
9.08622,-0.443903,-0.0633479,-0.0742274,-0.00161954,0.111577,0,0,0,0,0,-0.443903,-0.0633479,0.122674,0.126205,0.12004,0,0,0.0112927,-0.0619757,0.00203147,0,0,0.0048472,0,0.000660211
9.08724,-0.443903,-0.0633479,-0.074224,-0.00168201,0.111578,0,0,0,0,0,-0.443903,-0.0633479,0.122679,0.126205,0.12004,0,0,0.0110208,-0.0568509,0.00189645,0,0,0.00447975,0,0.000660211
9.08823,-0.443903,-0.0633479,-0.074224,-0.00168201,0.111578,0,0,0,0,0,-0.443903,-0.0633479,0.122679,0.126205,0.12004,0,0,0.0110208,-0.0568509,0.00189645,0,0,0.00447975,0,0.000660211
9.08922,-0.443903,-0.0633479,-0.074224,-0.00168201,0.111578,0,0,0,0,0,-0.443903,-0.0633479,0.122679,0.126205,0.12004,0,0,0.0110208,-0.0568509,0.00189645,0,0,0.00447975,0,0.000660211
9.09022,-0.443903,-0.0633479,-0.0742207,-0.00174447,0.11158,0,0,0,0,0,-0.443903,-0.0633479,0.122683,0.126205,0.12004,0,0,0.0110415,-0.0572449,0.00190683,0,0,0.00450816,0,0.000660211
9.09122,-0.443903,-0.0633479,-0.0742207,-0.00174447,0.11158,0,0,0,0,0,-0.443903,-0.0633479,0.122683,0.126205,0.12004,0,0,0.0110415,-0.0572449,0.00190683,0,0,0.00450816,0,0.000660211
9.09222,-0.443903,-0.0633479,-0.0742207,-0.00174447,0.11158,0,0,0,0,0,-0.443903,-0.0633479,0.122683,0.126205,0.12004,0,0,0.0110415,-0.0572449,0.00190683,0,0,0.00450816,0,0.000660211
9.09325,-0.443903,-0.0633479,-0.0742207,-0.00174447,0.11158,0,0,0,0,0,-0.443903,-0.0633479,0.122683,0.126205,0.12004,0,0,0.0110415,-0.0572449,0.00190683,0,0,0.00450816,0,0.000660211
9.09425,-0.443903,-0.0633479,-0.0742174,-0.00180693,0.111582,0,0,0,0,0,-0.443903,-0.0633479,0.122688,0.126205,0.12004,0,0,0.0111947,-0.0601386,0.00198307,0,0,0.00471592,0,0.000660211
9.09524,-0.443903,-0.0633479,-0.0742141,-0.00186939,0.111583,0,0,0,0,0,-0.443903,-0.0633479,0.122692,0.126205,0.12004,0,0,0.0114931,-0.0657715,0.00213148,0,0,0.0051202,0,0.000660211
9.09626,-0.443903,-0.0633479,-0.0742141,-0.00186939,0.111583,0,0,0,0,0,-0.443903,-0.0633479,0.122692,0.126205,0.12004,0,0,0.0114931,-0.0657715,0.00213148,0,0,0.0051202,0,0.000660211
9.09724,-0.443903,-0.0633479,-0.0742075,-0.00199429,0.111587,0,0,0,0,0,-0.443903,-0.0633479,0.122701,0.126205,0.12004,0,0,0.011337,-0.0628324,0.00205404,0,0,0.00490969,0,0.000660211
9.09827,-0.443903,-0.0633479,-0.0742009,-0.00211919,0.11159,0,0,0,0,0,-0.443903,-0.0633479,0.12271,0.126205,0.12004,0,0,0.0119116,-0.0736875,0.00234003,0,0,0.00568892,0,0.000660211
9.09925,-0.443903,-0.0633479,-0.0741419,-0.0022061,0.111595,0,0,0,0,0,-0.443903,-0.0633479,0.122719,0.126205,0.120044,0,0,0.0107817,-0.0662708,0.00210788,0,0,0.00512001,0,0.000599338
9.10024,-0.443903,-0.0633479,-0.0741386,-0.00226854,0.111596,0,0,0,0,0,-0.443903,-0.0633479,0.122723,0.126205,0.120044,0,0,0.0103088,-0.0573501,0.00187285,0,0,0.00448004,0,0.000599338
9.10127,-0.443903,-0.0633479,-0.0740763,-0.00241787,0.111603,0,0,0,0,0,-0.443903,-0.0633479,0.122737,0.126205,0.120048,0,0,0.0116984,-0.0559376,0.00190848,0,0,0.00445246,0,0.000719975
9.10226,-0.443903,-0.0633479,-0.074073,-0.0024803,0.111605,0,0,0,0,0,-0.443903,-0.0633479,0.122741,0.126205,0.120048,0,0,0.011987,-0.0613861,0.00205203,0,0,0.00484366,0,0.000719975
9.10325,-0.443903,-0.0633479,-0.0740664,-0.00260516,0.111608,0,0,0,0,0,-0.443903,-0.0633479,0.12275,0.126205,0.120048,0,0,0.0120825,-0.0631959,0.00209971,0,0,0.00497389,0,0.000719975
9.10427,-0.443903,-0.0633479,-0.0740075,-0.00269204,0.111613,0,0,0,0,0,-0.443903,-0.0633479,0.122759,0.126205,0.120053,0,0,0.0115973,-0.0518819,0.00180725,0,0,0.00416772,0,0.000729287
9.10524,-0.443903,-0.0633479,-0.0740008,-0.00281688,0.111616,0,0,0,0,0,-0.443903,-0.0633479,0.122768,0.126205,0.120053,0,0,0.0114623,-0.0493353,0.00174016,0,0,0.0039852,0,0.000729287
9.10625,-0.443903,-0.0633479,-0.0739975,-0.0028793,0.111618,0,0,0,0,0,-0.443903,-0.0633479,0.122773,0.126205,0.120053,0,0,0.0113962,-0.0480886,0.00170731,0,0,0.00389585,0,0.000729287
9.10724,-0.443903,-0.0633479,-0.0739942,-0.00294171,0.11162,0,0,0,0,0,-0.443903,-0.0633479,0.122777,0.126205,0.120053,0,0,0.0115267,-0.0505545,0.00177228,0,0,0.004073,0,0.000729287
9.10824,-0.443903,-0.0633479,-0.0739419,-0.00290374,0.111621,0,0,0,0,0,-0.443903,-0.0633479,0.122777,0.126205,0.120057,0,0,0.0118721,-0.0503058,0.0017835,0,0,0.004073,0,0.000758731
9.10925,-0.443903,-0.0633479,-0.0739386,-0.00296616,0.111623,0,0,0,0,0,-0.443903,-0.0633479,0.122782,0.126205,0.120057,0,0,0.01168,-0.0466815,0.00168801,0,0,0.00381295,0,0.000758731
9.11092,-0.443903,-0.0633479,-0.0739353,-0.00302857,0.111625,0,0,0,0,0,-0.443903,-0.0633479,0.122786,0.126205,0.120057,0,0,0.0115109,-0.0434916,0.00160397,0,0,0.00358406,0,0.000758731
9.11154,-0.443903,-0.0633479,-0.073932,-0.00309098,0.111626,0,0,0,0,0,-0.443903,-0.0633479,0.122791,0.126205,0.120057,0,0,0.0116209,-0.0455683,0.00165869,0,0,0.00373329,0,0.000758731
9.11369,-0.443903,-0.0633479,-0.0739286,-0.00315339,0.111628,0,0,0,0,0,-0.443903,-0.0633479,0.122795,0.126205,0.120057,0,0,0.0113148,-0.039789,0.00150642,0,0,0.00331846,0,0.000758731
9.11468,-0.443903,-0.0633479,-0.0738697,-0.00324023,0.111633,0,0,0,0,0,-0.443903,-0.0633479,0.122804,0.126205,0.120062,0,0,0.0123312,-0.0436814,0.00164923,0,0,0.00363869,0,0.000825417
9.11567,-0.443903,-0.0633479,-0.0738697,-0.00324023,0.111633,0,0,0,0,0,-0.443903,-0.0633479,0.122804,0.126205,0.120062,0,0,0.0123312,-0.0436814,0.00164923,0,0,0.00363869,0,0.000825417
9.11667,-0.443903,-0.0633479,-0.0738664,-0.00330263,0.111635,0,0,0,0,0,-0.443903,-0.0633479,0.122809,0.126205,0.120062,0,0,0.0120951,-0.0392232,0.00153177,0,0,0.00331869,0,0.000825417
9.11774,-0.443903,-0.0633479,-0.0738664,-0.00330263,0.111635,0,0,0,0,0,-0.443903,-0.0633479,0.122809,0.126205,0.120062,0,0,0.0120951,-0.0392232,0.00153177,0,0,0.00331869,0,0.000825417
9.11868,-0.443903,-0.0633479,-0.0738631,-0.00336503,0.111636,0,0,0,0,0,-0.443903,-0.0633479,0.122813,0.126205,0.120062,0,0,0.0118502,-0.0345999,0.00140997,0,0,0.0029868,0,0.000825417
9.11967,-0.443903,-0.0633479,-0.0738107,-0.00332706,0.111638,0,0,0,0,0,-0.443903,-0.0633479,0.122813,0.126205,0.120066,0,0,0.0118391,-0.0346093,0.00140959,0,0,0.0029868,0,0.000824395
9.12067,-0.443903,-0.0633479,-0.0738074,-0.00338946,0.11164,0,0,0,0,0,-0.443903,-0.0633479,0.122818,0.126205,0.120066,0,0,0.0117342,-0.032629,0.00135741,0,0,0.00284469,0,0.000824395
9.12168,-0.443903,-0.0633479,-0.0738074,-0.00338946,0.11164,0,0,0,0,0,-0.443903,-0.0633479,0.122818,0.126205,0.120066,0,0,0.0117342,-0.032629,0.00135741,0,0,0.00284469,0,0.000824395
9.12267,-0.443903,-0.0633479,-0.0738041,-0.00345186,0.111641,0,0,0,0,0,-0.443903,-0.0633479,0.122822,0.126205,0.120066,0,0,0.0114044,-0.0264024,0.00119337,0,0,0.00239764,0,0.000824395
9.12424,-0.443903,-0.0633479,-0.0737484,-0.00347629,0.111645,0,0,0,0,0,-0.443903,-0.0633479,0.122827,0.126205,0.120071,0,0,0.0118389,-0.027919,0.0012509,0,0,0.0025243,0,0.000853521
9.12524,-0.443903,-0.0633479,-0.0737484,-0.00347629,0.111645,0,0,0,0,0,-0.443903,-0.0633479,0.122827,0.126205,0.120071,0,0,0.0118389,-0.027919,0.0012509,0,0,0.0025243,0,0.000853521
9.12623,-0.443903,-0.0633479,-0.0737451,-0.00353868,0.111646,0,0,0,0,0,-0.443903,-0.0633479,0.122831,0.126205,0.120071,0,0,0.0118657,-0.0284214,0.00126414,0,0,0.00256047,0,0.000853521
9.12725,-0.443903,-0.0633479,-0.0736927,-0.00350072,0.111648,0,0,0,0,0,-0.443903,-0.0633479,0.122831,0.126205,0.120075,0,0,0.0128031,-0.0277431,0.00129464,0,0,0.00256047,0,0.000933675
9.12822,-0.443903,-0.0633479,-0.0736894,-0.00356311,0.11165,0,0,0,0,0,-0.443903,-0.0633479,0.122835,0.126205,0.120075,0,0,0.0127507,-0.0267517,0.00126852,0,0,0.00248935,0,0.000933675
9.12923,-0.443903,-0.0633479,-0.0736894,-0.00356311,0.11165,0,0,0,0,0,-0.443903,-0.0633479,0.122835,0.126205,0.120075,0,0,0.0127507,-0.0267517,0.00126852,0,0,0.00248935,0,0.000933675
9.13021,-0.443903,-0.0633479,-0.0736861,-0.0036255,0.111651,0,0,0,0,0,-0.443903,-0.0633479,0.12284,0.126205,0.120075,0,0,0.0126772,-0.0253635,0.00123195,0,0,0.00238973,0,0.000933675
9.13121,-0.443903,-0.0633479,-0.0736304,-0.00364993,0.111655,0,0,0,0,0,-0.443903,-0.0633479,0.122844,0.126205,0.12008,0,0,0.0149193,-0.0251787,0.00133905,0,0,0.00248933,0,0.00111916
9.13223,-0.443903,-0.0633479,-0.0736304,-0.00364993,0.111655,0,0,0,0,0,-0.443903,-0.0633479,0.122844,0.126205,0.12008,0,0,0.0149193,-0.0251787,0.00133905,0,0,0.00248933,0,0.00111916
9.13326,-0.443903,-0.0633479,-0.0736271,-0.00371231,0.111656,0,0,0,0,0,-0.443903,-0.0633479,0.122849,0.126205,0.12008,0,0,0.0148944,-0.0247038,0.00132654,0,0,0.00245529,0,0.00111916
9.1345,-0.443903,-0.0633479,-0.0735747,-0.00367436,0.111658,0,0,0,0,0,-0.443903,-0.0633479,0.122849,0.126205,0.120084,0,0,0.0159225,-0.0239598,0.00136,0,0,0.00245529,0,0.00120709
