Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
12.6464,-0.0953522,-0.768716,0.165834,-0.0195679,0.110179,0.808578,-0.467089,0.130312,0.293412,-0.164859,-0.0953522,-0.768716,0.123167,0.114604,0.127818,0,0,0.0177956,0.0105612,-0.00143572,0,0,-0.00178106,-0.00175798,-0.000242415
12.6472,-0.0953522,-0.768716,0.165823,-0.0195068,0.110178,0.808578,-0.467089,0.130468,0.29252,-0.163887,-0.0953522,-0.768716,0.123163,0.114604,0.127818,0,0,0.0182121,0.00817673,-0.00137343,0,0,-0.00160613,-0.00175798,-0.000242415
12.6482,-0.0953522,-0.768716,0.165823,-0.0195068,0.110178,0.808578,-0.467089,0.130468,0.29252,-0.163887,-0.0953522,-0.768716,0.123163,0.114604,0.127818,0,0,0.0182121,0.00817673,-0.00137343,0,0,-0.00160613,-0.00175798,-0.000242415
12.6492,-0.0953522,-0.768767,0.165875,-0.0194764,0.110174,0.808578,-0.465666,0.129679,0.29205,-0.159878,-0.0953522,-0.768767,0.123158,0.1146,0.127818,0,0,0.0184085,0.00962144,-0.00143166,0,0,-0.00172962,-0.00179277,-0.000242415
12.6502,-0.0953522,-0.768767,0.165939,-0.0195071,0.110172,0.808578,-0.465666,0.128726,0.292513,-0.157899,-0.0953522,-0.768767,0.123158,0.114595,0.127818,0,0,0.0189199,0.00937248,-0.00144648,0,0,-0.00172962,-0.00182897,-0.000242415
12.6512,-0.0953522,-0.768767,0.165928,-0.019446,0.110171,0.808578,-0.465666,0.128895,0.291547,-0.155013,-0.0953522,-0.768767,0.123154,0.114595,0.127818,0,0,0.0180554,0.0143095,-0.00157542,0,0,-0.00209171,-0.00182897,-0.000242415
12.6522,-0.0953522,-0.768767,0.165928,-0.019446,0.110171,0.808578,-0.465666,0.128895,0.291547,-0.155013,-0.0953522,-0.768767,0.123154,0.114595,0.127818,0,0,0.0180554,0.0143095,-0.00157542,0,0,-0.00209171,-0.00182897,-0.000242415
12.6532,-0.0953522,-0.768767,0.165917,-0.0193849,0.110169,0.808578,-0.465666,0.129059,0.290605,-0.152757,-0.0953522,-0.768767,0.123149,0.114595,0.127818,0,0,0.0176121,0.0168399,-0.00164151,0,0,-0.00227725,-0.00182897,-0.000242415
12.6542,-0.0953522,-0.768767,0.16598,-0.0194156,0.110167,0.808578,-0.465666,0.128114,0.291065,-0.151001,-0.0953522,-0.768767,0.123149,0.114591,0.127818,0,0,0.0173535,0.0169649,-0.00163402,0,0,-0.00227725,-0.00181059,-0.000242415
12.6553,-0.0953522,-0.768767,0.165982,-0.0194162,0.110162,0.808578,-0.465666,0.128062,0.291024,-0.145804,-0.0953522,-0.768767,0.123145,0.114586,0.127814,0,0,0.0200136,0.0218828,-0.00165738,0,0,-0.0025338,-0.00184755,0
12.6562,-0.0953522,-0.768767,0.165982,-0.0194162,0.110162,0.808578,-0.465666,0.128062,0.291024,-0.145804,-0.0953522,-0.768767,0.123145,0.114586,0.127814,0,0,0.0200136,0.0218828,-0.00165738,0,0,-0.0025338,-0.00184755,0
12.6573,-0.0953522,-0.768767,0.165971,-0.0193551,0.110161,0.808578,-0.465666,0.128217,0.290142,-0.145122,-0.0953522,-0.768767,0.12314,0.114586,0.127814,0,0,0.0206252,0.0183845,-0.001566,0,0,-0.00227717,-0.00184755,0
12.6583,-0.0953522,-0.768767,0.165971,-0.0193551,0.110161,0.808578,-0.465666,0.128217,0.290142,-0.145122,-0.0953522,-0.768767,0.12314,0.114586,0.127814,0,0,0.0206252,0.0183845,-0.001566,0,0,-0.00227717,-0.00184755,0
12.6593,-0.0953522,-0.768767,0.165961,-0.019294,0.110159,0.808578,-0.465666,0.128378,0.289222,-0.143423,-0.0953522,-0.768767,0.123136,0.114586,0.127814,0,0,0.0205552,0.0187808,-0.00157634,0,0,-0.00230618,-0.00184755,0
12.6603,-0.0953522,-0.768767,0.166024,-0.0193247,0.110157,0.808578,-0.465666,0.127445,0.289675,-0.142027,-0.0953522,-0.768767,0.123136,0.114582,0.127814,0,0,0.0190528,0.0195102,-0.00153282,0,0,-0.00230618,-0.00174099,0
12.6613,-0.0953522,-0.768767,0.166013,-0.0192636,0.110156,0.808578,-0.465666,0.127602,0.288778,-0.140925,-0.0953522,-0.768767,0.123131,0.114582,0.127814,0,0,0.0193835,0.0176177,-0.00148338,0,0,-0.00216733,-0.00174099,0
12.6623,-0.0953522,-0.768767,0.166003,-0.0192025,0.110154,0.808578,-0.465666,0.127768,0.28783,-0.138506,-0.0953522,-0.768767,0.123127,0.114582,0.127814,0,0,0.0188314,0.0207697,-0.0015657,0,0,-0.00239844,-0.00174099,0
12.6633,-0.0953522,-0.768767,0.165941,-0.0191723,0.110151,0.808578,-0.465666,0.128699,0.287327,-0.13406,-0.0953522,-0.768767,0.123122,0.114582,0.127809,0,0,0.0179508,0.0258025,-0.00169713,0,0,-0.00276744,-0.00174099,0
12.6643,-0.0953522,-0.768767,0.165941,-0.0191723,0.110151,0.808578,-0.465666,0.128699,0.287327,-0.13406,-0.0953522,-0.768767,0.123122,0.114582,0.127809,0,0,0.0179508,0.0258025,-0.00169713,0,0,-0.00276744,-0.00174099,0
12.6652,-0.0953522,-0.768767,0.166057,-0.0191727,0.110146,0.808578,-0.465666,0.126983,0.287318,-0.129155,-0.0953522,-0.768767,0.123118,0.114573,0.127809,0,0,0.0160961,0.0272424,-0.00166184,0,0,-0.0028107,-0.00161681,0
12.6663,-0.0953522,-0.768767,0.166057,-0.0191727,0.110146,0.808578,-0.465666,0.126983,0.287318,-0.129155,-0.0953522,-0.768767,0.123118,0.114573,0.127809,0,0,0.0160961,0.0272424,-0.00166184,0,0,-0.0028107,-0.00161681,0
12.6673,-0.0953522,-0.768767,0.166046,-0.0191116,0.110144,0.808578,-0.465666,0.12715,0.286362,-0.126524,-0.0953522,-0.768767,0.123113,0.114573,0.127809,0,0,0.0154025,0.031204,-0.0017653,0,0,-0.00310113,-0.00161681,0
12.6683,-0.0953522,-0.768767,0.166035,-0.0190505,0.110143,0.808578,-0.465666,0.12731,0.285445,-0.124928,-0.0953522,-0.768767,0.123109,0.114573,0.127809,0,0,0.0154018,0.0312059,-0.00176535,0,0,-0.00310119,-0.00161681,0
12.6693,-0.0953522,-0.768767,0.166035,-0.0190505,0.110143,0.808578,-0.465666,0.12731,0.285445,-0.124928,-0.0953522,-0.768767,0.123109,0.114573,0.127809,0,0,0.0154018,0.0312059,-0.00176535,0,0,-0.00310119,-0.00161681,0
12.6703,-0.0953522,-0.768767,0.166025,-0.0189894,0.110141,0.808578,-0.465666,0.127463,0.284574,-0.12452,-0.0953522,-0.768767,0.123104,0.114573,0.127809,0,0,0.0161978,0.0266551,-0.00164648,0,0,-0.00276741,-0.00161681,0
12.6713,-0.0953522,-0.768767,0.165974,-0.0190203,0.110139,0.808578,-0.465666,0.128251,0.285053,-0.122219,-0.0953522,-0.768767,0.123104,0.114573,0.127805,0,0,0.0136655,0.025114,-0.00172301,0,0,-0.00276741,-0.00161681,-0.000223247
12.6723,-0.0953522,-0.768767,0.165974,-0.0190203,0.110139,0.808578,-0.465666,0.128251,0.285053,-0.122219,-0.0953522,-0.768767,0.123104,0.114573,0.127805,0,0,0.0136655,0.025114,-0.00172301,0,0,-0.00276741,-0.00161681,-0.000223247
12.6733,-0.0953522,-0.768767,0.165963,-0.0189592,0.110138,0.808578,-0.465666,0.128397,0.284219,-0.12276,-0.0953522,-0.768767,0.1231,0.114573,0.127805,0,0,0.0150968,0.0169302,-0.00150924,0,0,-0.00216726,-0.00161681,-0.000223247
12.6743,-0.0953522,-0.768767,0.165963,-0.0189592,0.110138,0.808578,-0.465666,0.128397,0.284219,-0.12276,-0.0953522,-0.768767,0.1231,0.114573,0.127805,0,0,0.0150968,0.0169302,-0.00150924,0,0,-0.00216726,-0.00161681,-0.000223247
12.6752,-0.0953522,-0.768767,0.165963,-0.0189592,0.110138,0.808578,-0.465666,0.128397,0.284219,-0.12276,-0.0953522,-0.768767,0.1231,0.114573,0.127805,0,0,0.0150968,0.0169302,-0.00150924,0,0,-0.00216726,-0.00161681,-0.000223247
12.6762,-0.0953522,-0.768767,0.166026,-0.0189899,0.110136,0.808578,-0.465666,0.127553,0.284629,-0.123961,-0.0953522,-0.768767,0.1231,0.114568,0.127805,0,0,0.00463173,0.0220176,-0.00120601,0,0,-0.00216726,-0.000874727,-0.000223247
12.6772,-0.0953522,-0.768767,0.166016,-0.0189288,0.110134,0.808578,-0.465666,0.127705,0.283765,-0.123741,-0.0953522,-0.768767,0.123095,0.114568,0.127805,0,0,0.005553,0.016752,-0.00106847,0,0,-0.00178111,-0.000874727,-0.000223247
12.6782,-0.0953522,-0.768767,0.166005,-0.0188677,0.110133,0.808578,-0.465666,0.127863,0.282862,-0.1225,-0.0953522,-0.768767,0.123091,0.114568,0.127805,0,0,0.00579095,0.0153915,-0.00103293,0,0,-0.00168131,-0.000874727,-0.000223247
12.6793,-0.0953522,-0.768767,0.166005,-0.0188677,0.110133,0.808578,-0.465666,0.127863,0.282862,-0.1225,-0.0953522,-0.768767,0.123091,0.114568,0.127805,0,0,0.00579095,0.0153915,-0.00103293,0,0,-0.00168131,-0.000874727,-0.000223247
12.6802,-0.0953522,-0.768818,0.165994,-0.0188066,0.110131,0.808578,-0.463689,0.128025,0.281934,-0.12061,-0.0953522,-0.768818,0.123086,0.114568,0.127805,0,-0.00276562,0.00559422,0.0165156,-0.00106229,0,-0.00276562,-0.00176369,-0.000874727,-0.000223247
12.6813,-0.0953522,-0.768818,0.165994,-0.0188066,0.110131,0.808578,-0.463689,0.128025,0.281934,-0.12061,-0.0953522,-0.768818,0.123086,0.114568,0.127805,0,-0.00276562,0.00559422,0.0165156,-0.00106229,0,-0.00276562,-0.00176369,-0.000874727,-0.000223247
12.6823,-0.0953522,-0.768818,0.165943,-0.0188375,0.11013,0.808578,-0.463689,0.128807,0.282409,-0.118494,-0.0953522,-0.768818,0.123086,0.114568,0.1278,0,-0.00276562,0.00367755,0.0153489,-0.00112022,0,-0.00276562,-0.00176369,-0.000874727,-0.000392231
12.6833,-0.0953522,-0.768818,0.165933,-0.0187764,0.110128,0.808578,-0.463689,0.12897,0.281475,-0.116435,-0.0953522,-0.768818,0.123082,0.114568,0.1278,0,-0.00276562,0.00336749,0.0171217,-0.00116653,0,-0.00276562,-0.00189362,-0.000874727,-0.000392231
12.6843,-0.0953522,-0.768818,0.165933,-0.0187764,0.110128,0.808578,-0.463689,0.12897,0.281475,-0.116435,-0.0953522,-0.768818,0.123082,0.114568,0.1278,0,-0.00276562,0.00336749,0.0171217,-0.00116653,0,-0.00276562,-0.00189362,-0.000874727,-0.000392231
12.6853,-0.0953522,-0.768818,0.165922,-0.0187153,0.110127,0.808578,-0.463689,0.129135,0.280531,-0.114133,-0.0953522,-0.768818,0.123077,0.114568,0.1278,0,-0.00276562,0.00289512,0.0198231,-0.00123709,0,-0.00276562,-0.00209163,-0.000874727,-0.000392231
12.6863,-0.0953522,-0.768818,0.165922,-0.0187153,0.110127,0.808578,-0.463689,0.129135,0.280531,-0.114133,-0.0953522,-0.768818,0.123077,0.114568,0.1278,0,-0.00276562,0.00289512,0.0198231,-0.00123709,0,-0.00276562,-0.00209163,-0.000874727,-0.000392231
12.6873,-0.0953522,-0.768818,0.165922,-0.0187153,0.110127,0.808578,-0.463689,0.129135,0.280531,-0.114133,-0.0953522,-0.768818,0.123077,0.114568,0.1278,0,-0.00276562,0.00289512,0.0198231,-0.00123709,0,-0.00276562,-0.00209163,-0.000874727,-0.000392231
12.6883,-0.0953522,-0.768818,0.165922,-0.0187153,0.110127,0.808578,-0.463689,0.129135,0.280531,-0.114133,-0.0953522,-0.768818,0.123077,0.114568,0.1278,0,-0.00276562,0.00289512,0.0198231,-0.00123709,0,-0.00276562,-0.00209163,-0.000874727,-0.000392231
12.6893,-0.0953522,-0.768818,0.165911,-0.0186542,0.110125,0.808578,-0.463689,0.129286,0.279668,-0.113942,-0.0953522,-0.768818,0.123073,0.114568,0.1278,0,-0.00276562,0.00383624,0.0144411,-0.00109651,0,-0.00276562,-0.00169701,-0.000874727,-0.000392231
12.6903,-0.0953522,-0.768818,0.165911,-0.0186542,0.110125,0.808578,-0.463689,0.129286,0.279668,-0.113942,-0.0953522,-0.768818,0.123073,0.114568,0.1278,0,-0.00276562,0.00383624,0.0144411,-0.00109651,0,-0.00276562,-0.00169701,-0.000874727,-0.000392231
12.6913,-0.0953522,-0.768818,0.165974,-0.0186849,0.110123,0.808578,-0.463689,0.128382,0.280108,-0.113374,-0.0953522,-0.768818,0.123073,0.114564,0.1278,0,-0.00276562,-0.000519265,0.0165589,-0.000970296,0,-0.00276562,-0.00169701,-0.000565839,-0.000392231
12.6923,-0.0953522,-0.768818,0.165964,-0.0186238,0.110121,0.808578,-0.463689,0.128537,0.279218,-0.112482,-0.0953522,-0.768818,0.123068,0.114564,0.1278,0,-0.00276562,-4.70249e-05,0.0138594,-0.000899785,0,-0.00276562,-0.00149906,-0.000565839,-0.000392231
12.6933,-0.0953522,-0.768818,0.165964,-0.0186238,0.110121,0.808578,-0.463689,0.128537,0.279218,-0.112482,-0.0953522,-0.768818,0.123068,0.114564,0.1278,0,-0.00276562,-4.70249e-05,0.0138594,-0.000899785,0,-0.00276562,-0.00149906,-0.000565839,-0.000392231
12.6943,-0.0953522,-0.768818,0.165953,-0.0185627,0.11012,0.808578,-0.463689,0.128701,0.278285,-0.110453,-0.0953522,-0.768818,0.123064,0.114564,0.1278,0,-0.00276562,-0.000336973,0.0155182,-0.000943114,0,-0.00276562,-0.00162063,-0.000565839,-0.000392231
12.6953,-0.0952807,-0.768818,0.165953,-0.0185627,0.11012,0.80142,-0.463689,0.128701,0.278285,-0.110453,-0.0952807,-0.768818,0.123064,0.114564,0.1278,0,-0.00276562,-0.000336973,0.0155182,-0.000943114,0,-0.00276562,-0.00162063,-0.000565839,-0.000392231
12.6963,-0.0952807,-0.768818,0.165942,-0.0185015,0.110118,0.80142,-0.463689,0.128863,0.277357,-0.108583,-0.0952807,-0.768818,0.12306,0.114564,0.1278,0,-0.00276562,-0.000519391,0.0165623,-0.000970387,0,-0.00276562,-0.00169713,-0.000565839,-0.000392231
12.6973,-0.0952807,-0.768818,0.165942,-0.0185015,0.110118,0.80142,-0.463689,0.128863,0.277357,-0.108583,-0.0952807,-0.768818,0.12306,0.114564,0.1278,0,-0.00276562,-0.000519391,0.0165623,-0.000970387,0,-0.00276562,-0.00169713,-0.000565839,-0.000392231
12.6983,-0.0952807,-0.768818,0.165932,-0.0184404,0.110117,0.80142,-0.463689,0.129032,0.276387,-0.10558,-0.0952807,-0.768818,0.123055,0.114564,0.1278,0,-0.00276562,-0.00146059,0.0219467,-0.00111103,0,-0.00276562,-0.00209178,-0.000565839,-0.000392231
12.6993,-0.0952807,-0.768818,0.165932,-0.0184404,0.110117,0.80142,-0.463689,0.129032,0.276387,-0.10558,-0.0952807,-0.768818,0.123055,0.114564,0.1278,0,-0.00276562,-0.00146059,0.0219467,-0.00111103,0,-0.00276562,-0.00209178,-0.000565839,-0.000392231
12.7003,-0.0952807,-0.768818,0.165932,-0.0184404,0.110117,0.80142,-0.463689,0.129032,0.276387,-0.10558,-0.0952807,-0.768818,0.123055,0.114564,0.1278,0,-0.00276562,-0.00146059,0.0219467,-0.00111103,0,-0.00276562,-0.00209178,-0.000565839,-0.000392231
12.7013,-0.0952807,-0.768818,0.165984,-0.01841,0.110113,0.80142,-0.463689,0.128255,0.275929,-0.102551,-0.0952807,-0.768818,0.123051,0.11456,0.1278,0,-0.00276562,-0.00248185,0.022144,-0.00107125,0,-0.00276562,-0.00206777,-0.000489381,-0.000392231
12.7023,-0.0952807,-0.768818,0.165984,-0.01841,0.110113,0.80142,-0.463689,0.128255,0.275929,-0.102551,-0.0952807,-0.768818,0.123051,0.11456,0.1278,0,-0.00276562,-0.00248185,0.022144,-0.00107125,0,-0.00276562,-0.00206777,-0.000489381,-0.000392231
12.704,-0.0952807,-0.768818,0.165984,-0.01841,0.110113,0.80142,-0.463689,0.128255,0.275929,-0.102551,-0.0952807,-0.768818,0.123051,0.11456,0.1278,0,-0.00276562,-0.00248185,0.022144,-0.00107125,0,-0.00276562,-0.00206777,-0.000489381,-0.000392231
12.7047,-0.0952807,-0.768818,0.165974,-0.0183489,0.110112,0.80142,-0.463689,0.128405,0.275071,-0.102494,-0.0952807,-0.768818,0.123046,0.11456,0.1278,0,-0.00276562,-0.00145059,0.0162474,-0.000917231,0,-0.00276562,-0.0016355,-0.000489381,-0.000392231
12.7061,-0.0952807,-0.768818,0.165974,-0.0183489,0.110112,0.80142,-0.463689,0.128405,0.275071,-0.102494,-0.0952807,-0.768818,0.123046,0.11456,0.1278,0,-0.00276562,-0.00145059,0.0162474,-0.000917231,0,-0.00276562,-0.0016355,-0.000489381,-0.000392231
12.7069,-0.0952807,-0.768818,0.165974,-0.0183489,0.110112,0.80142,-0.463689,0.128405,0.275071,-0.102494,-0.0952807,-0.768818,0.123046,0.11456,0.1278,0,-0.00276562,-0.00145059,0.0162474,-0.000917231,0,-0.00276562,-0.0016355,-0.000489381,-0.000392231
12.7079,-0.0952807,-0.768818,0.165963,-0.0182878,0.11011,0.80142,-0.463689,0.128563,0.274167,-0.101246,-0.0952807,-0.768818,0.123042,0.11456,0.1278,0,-0.00276562,-0.00121706,0.0149127,-0.000882368,0,-0.00276562,-0.00153762,-0.000489381,-0.000392231
12.709,-0.0952807,-0.768818,0.165963,-0.0182878,0.11011,0.80142,-0.463689,0.128563,0.274167,-0.101246,-0.0952807,-0.768818,0.123042,0.11456,0.1278,0,-0.00276562,-0.00121706,0.0149127,-0.000882368,0,-0.00276562,-0.00153762,-0.000489381,-0.000392231
12.7099,-0.0952807,-0.768818,0.165963,-0.0182878,0.11011,0.80142,-0.463689,0.128563,0.274167,-0.101246,-0.0952807,-0.768818,0.123042,0.11456,0.1278,0,-0.00276562,-0.00121706,0.0149127,-0.000882368,0,-0.00276562,-0.00153762,-0.000489381,-0.000392231
12.711,-0.0952807,-0.768818,0.165952,-0.0182266,0.110108,0.80142,-0.463689,0.128721,0.273265,-0.100041,-0.0952807,-0.768818,0.123037,0.11456,0.1278,0,-0.00276562,-0.00095512,0.0134152,-0.000843255,0,-0.00276562,-0.00142783,-0.000489381,-0.000392231
12.7119,-0.0952807,-0.768818,0.165941,-0.0181655,0.110107,0.80142,-0.463689,0.128886,0.27232,-0.0977035,-0.0952807,-0.768818,0.123033,0.11456,0.1278,0,-0.00276562,-0.00145027,0.0162488,-0.000917271,0,-0.00276562,-0.00163548,-0.000489381,-0.000392231
12.7129,-0.0952807,-0.768818,0.165941,-0.0181655,0.110107,0.80142,-0.463689,0.128886,0.27232,-0.0977035,-0.0952807,-0.768818,0.123033,0.11456,0.1278,0,-0.00276562,-0.00145027,0.0162488,-0.000917271,0,-0.00276562,-0.00163548,-0.000489381,-0.000392231
12.7139,-0.0952807,-0.768818,0.165941,-0.0181655,0.110107,0.80142,-0.463689,0.128886,0.27232,-0.0977035,-0.0952807,-0.768818,0.123033,0.11456,0.1278,0,-0.00276562,-0.00145027,0.0162488,-0.000917271,0,-0.00276562,-0.00163548,-0.000489381,-0.000392231
12.715,-0.0952807,-0.768818,0.165941,-0.0181655,0.110107,0.80142,-0.463689,0.128886,0.27232,-0.0977035,-0.0952807,-0.768818,0.123033,0.11456,0.1278,0,-0.00276562,-0.00145027,0.0162488,-0.000917271,0,-0.00276562,-0.00163548,-0.000489381,-0.000392231
12.7159,-0.0952807,-0.768818,0.165941,-0.0181655,0.110107,0.80142,-0.463689,0.128886,0.27232,-0.0977035,-0.0952807,-0.768818,0.123033,0.11456,0.1278,0,-0.00276562,-0.00145027,0.0162488,-0.000917271,0,-0.00276562,-0.00163548,-0.000489381,-0.000392231
12.7169,-0.0952807,-0.768818,0.165941,-0.0181655,0.110107,0.80142,-0.463689,0.128886,0.27232,-0.0977035,-0.0952807,-0.768818,0.123033,0.11456,0.1278,0,-0.00276562,-0.00145027,0.0162488,-0.000917271,0,-0.00276562,-0.00163548,-0.000489381,-0.000392231
12.7179,-0.0952807,-0.768818,0.165931,-0.0181044,0.110105,0.80142,-0.463689,0.129042,0.271428,-0.096764,-0.0952807,-0.768818,0.123028,0.11456,0.1278,0,-0.00276562,-0.00101017,0.0137318,-0.000851526,0,-0.00276562,-0.00145096,-0.000489381,-0.000392231
12.719,-0.0952807,-0.768818,0.165931,-0.0181044,0.110105,0.80142,-0.463689,0.129042,0.271428,-0.096764,-0.0952807,-0.768818,0.123028,0.11456,0.1278,0,-0.00276562,-0.00101017,0.0137318,-0.000851526,0,-0.00276562,-0.00145096,-0.000489381,-0.000392231
12.7199,-0.0952807,-0.768818,0.165994,-0.0181351,0.110103,0.80142,-0.463689,0.128117,0.271878,-0.0955755,-0.0952807,-0.768818,0.123028,0.114555,0.1278,0,-0.00276562,-0.00322581,0.0148096,-0.000787318,0,-0.00276562,-0.00145096,-0.000332234,-0.000392231
12.721,-0.0952807,-0.768818,0.165983,-0.018074,0.110102,0.80142,-0.463689,0.128274,0.270979,-0.0944348,-0.0952807,-0.768818,0.123024,0.114555,0.1278,0,-0.00276562,-0.00292025,0.013063,-0.000741699,0,-0.00276562,-0.00132292,-0.000332234,-0.000392231
12.7219,-0.0952807,-0.768818,0.165983,-0.018074,0.110102,0.80142,-0.463689,0.128274,0.270979,-0.0944348,-0.0952807,-0.768818,0.123024,0.114555,0.1278,0,-0.00276562,-0.00292025,0.013063,-0.000741699,0,-0.00276562,-0.00132292,-0.000332234,-0.000392231
12.7229,-0.0952807,-0.768818,0.165983,-0.018074,0.110102,0.80142,-0.463689,0.128274,0.270979,-0.0944348,-0.0952807,-0.768818,0.123024,0.114555,0.1278,0,-0.00276562,-0.00292025,0.013063,-0.000741699,0,-0.00276562,-0.00132292,-0.000332234,-0.000392231
12.7239,-0.0952807,-0.768818,0.165973,-0.0180128,0.1101,0.80142,-0.463689,0.128436,0.270056,-0.0926948,-0.0952807,-0.768818,0.123019,0.114555,0.1278,0,-0.00276562,-0.00301572,0.0136104,-0.000755998,0,-0.00276562,-0.001363,-0.000332234,-0.000392231
12.7249,-0.0952807,-0.768818,0.166036,-0.0180436,0.110098,0.80142,-0.463689,0.127483,0.27052,-0.0907242,-0.0952807,-0.768818,0.123019,0.114551,0.1278,0,-0.00276562,-0.00253275,0.0133749,-0.000770002,0,-0.00276562,-0.001363,-0.000366534,-0.000392231
12.7259,-0.0952807,-0.768818,0.166025,-0.0179824,0.110097,0.80142,-0.463689,0.127642,0.269614,-0.0894371,-0.0952807,-0.768818,0.123015,0.114551,0.1278,0,-0.00276562,-0.00232513,0.0121884,-0.000739012,0,-0.00276562,-0.00127601,-0.000366534,-0.000392231
12.727,-0.0952807,-0.768818,0.166025,-0.0179824,0.110097,0.80142,-0.463689,0.127642,0.269614,-0.0894371,-0.0952807,-0.768818,0.123015,0.114551,0.1278,0,-0.00276562,-0.00232513,0.0121884,-0.000739012,0,-0.00276562,-0.00127601,-0.000366534,-0.000392231
12.728,-0.0952807,-0.768818,0.166025,-0.0179824,0.110097,0.80142,-0.463689,0.127641,0.269614,-0.0894458,-0.0952807,-0.768818,0.123015,0.114551,0.1278,0,-0.00276562,-0.00229625,0.012206,-0.000738139,0,-0.00276562,-0.00127601,-0.000366534,-0.000389685
12.729,-0.0952091,-0.768818,0.166025,-0.0179824,0.110097,0.794261,-0.463689,0.12764,0.269614,-0.0894742,-0.0952091,-0.768818,0.123015,0.114551,0.1278,0,-0.00276562,-0.00220223,0.0122633,-0.000735296,0,-0.00276562,-0.00127601,-0.000366534,-0.000381393
12.7299,-0.0952091,-0.768818,0.166088,-0.0180132,0.110095,0.794261,-0.463689,0.126677,0.270081,-0.0872432,-0.0952091,-0.768818,0.123015,0.114546,0.1278,0,-0.00276562,-0.000636805,0.0115997,-0.000775336,0,-0.00276562,-0.00127601,-0.00047122,-0.000373447
12.7309,-0.0952091,-0.768818,0.166088,-0.0180132,0.110095,0.794261,-0.463689,0.126676,0.270081,-0.0872693,-0.0952091,-0.768818,0.123015,0.114546,0.1278,0,-0.00276562,-0.000550374,0.0116523,-0.000772724,0,-0.00276562,-0.00127601,-0.00047122,-0.000365825
12.7319,-0.0952091,-0.768869,0.166151,-0.0180439,0.110093,0.794261,-0.462819,0.12571,0.27055,-0.0849506,-0.0952091,-0.768869,0.123015,0.114542,0.1278,0,0,0.00132345,0.0108419,-0.000821523,0,0,-0.00127601,-0.000597553,-0.000357614
12.733,-0.0952091,-0.768869,0.166151,-0.0180439,0.110093,0.794261,-0.462819,0.125709,0.27055,-0.0849746,-0.0952091,-0.768869,0.123015,0.114542,0.1278,0,0,0.00140277,0.0108902,-0.000819125,0,0,-0.00127601,-0.000597553,-0.000350619
12.734,-0.0952091,-0.768869,0.166151,-0.0180439,0.110093,0.794261,-0.462819,0.125709,0.270549,-0.0849948,-0.0952091,-0.768869,0.123015,0.114542,0.1278,0,0,0.00146968,0.0109309,-0.000817102,0,0,-0.00127601,-0.000597553,-0.000344719
12.7349,-0.0952091,-0.768869,0.166151,-0.0180439,0.110093,0.794261,-0.462819,0.125708,0.270549,-0.0850171,-0.0952091,-0.768869,0.123015,0.114542,0.1278,0,0,0.00154344,0.0109758,-0.000814872,0,0,-0.00127601,-0.000597553,-0.000338215
12.736,-0.0952091,-0.768869,0.166215,-0.0180747,0.110091,0.794261,-0.462819,0.124687,0.271045,-0.0811133,-0.0952091,-0.768869,0.123015,0.114537,0.1278,0,0,0.00885886,0.00750231,-0.00102217,0,0,-0.00127601,-0.00111077,-0.000331184
12.737,-0.0952091,-0.768869,0.166204,-0.0180135,0.11009,0.794261,-0.462819,0.124838,0.270179,-0.0808763,-0.0952091,-0.768869,0.12301,0.114537,0.1278,0,0,0.00981704,0.00240122,-0.000886174,0,0,-0.000899492,-0.00111077,-0.000325916
12.738,-0.0952091,-0.768869,0.166204,-0.0180135,0.11009,0.794261,-0.462819,0.124837,0.270178,-0.0808962,-0.0952091,-0.768869,0.12301,0.114537,0.1278,0,0,0.00988305,0.00244141,-0.000884179,0,0,-0.000899492,-0.00111077,-0.000320095
12.7392,-0.0952091,-0.768869,0.166204,-0.0180135,0.11009,0.794261,-0.462819,0.124837,0.270178,-0.0809155,-0.0952091,-0.768869,0.12301,0.114537,0.1278,0,0,0.00994673,0.00248018,-0.000882254,0,0,-0.000899492,-0.00111077,-0.000314479
12.7399,-0.0952091,-0.768869,0.166204,-0.0180135,0.11009,0.794261,-0.462819,0.124836,0.270177,-0.0809364,-0.0952091,-0.768869,0.12301,0.114537,0.1278,0,0,0.0100158,0.00252221,-0.000880168,0,0,-0.000899492,-0.00111077,-0.000308393
12.741,-0.0952091,-0.768869,0.166267,-0.0180443,0.110088,0.794261,-0.462819,0.123882,0.270641,-0.0789496,-0.0952091,-0.768869,0.12301,0.114533,0.1278,0,0,0.0106744,0.00226628,-0.000895751,0,0,-0.000899492,-0.00115324,-0.000303176
12.742,-0.0952091,-0.768869,0.166267,-0.0180443,0.110088,0.794261,-0.462819,0.123881,0.270641,-0.0789669,-0.0952091,-0.768869,0.12301,0.114533,0.1278,0,0,0.0107315,0.00230109,-0.000894023,0,0,-0.000899492,-0.00115324,-0.000298134
