Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
7.83658,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.83759,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.83867,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.83959,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84059,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84159,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84259,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84367,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84459,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84559,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8466,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.84761,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8486,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8496,-1.30028,-0.00132187,0.0164961,-0.0149274,0.117618,-0.871301,0.0370123,-0.247441,0.223911,-7.6183,-1.30028,-0.00132187,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85137,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85176,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85276,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85377,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85481,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85579,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85677,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85779,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85878,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.85978,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86078,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86178,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86278,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86378,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86478,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86578,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86681,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8678,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86879,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.86979,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87078,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87181,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87279,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87379,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87479,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87579,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87679,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.87782,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8788,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8798,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8808,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8818,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.88282,-1.30028,-0.00127103,0.0164961,-0.0149274,0.117618,-0.871301,0.0355887,-0.247441,0.223911,-7.6183,-1.30028,-0.00127103,0.129238,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8838,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8848,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8858,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.8868,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.88782,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.88881,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.88981,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89081,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89181,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89281,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89381,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89481,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89581,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89681,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89783,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89883,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.89982,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90082,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90182,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90283,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90384,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90488,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.9059,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90684,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90785,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90883,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.90985,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91084,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91184,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91284,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91385,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91485,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91585,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91684,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91784,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91885,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.91987,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92085,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92185,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92286,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92385,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92487,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92585,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92685,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92785,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92885,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.92987,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93086,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93186,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93286,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93386,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93486,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93586,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93688,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93787,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.9391,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.93987,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94087,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94191,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94289,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94388,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94489,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94588,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94689,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94788,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94888,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.94988,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.95092,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.95195,-1.30028,-0.00127103,0.0164903,-0.0148665,0.117617,-0.871301,0.0355887,-0.247355,0.222997,-7.61668,-1.30028,-0.00127103,0.129234,0.127424,0.128683,0,0,0,0,0,0,0,0,0,0
7.95295,-1.30028,-0.00127103,0.0164337,-0.0148403,0.117618,-0.871301,0.0355887,-0.246505,0.222604,-7.61833,-1.30028,-0.00127103,0.129234,0.127428,0.128683,0,0,0,0,0,0,0,0,0,0
7.95395,-1.30028,-0.00127103,0.0164337,-0.0148403,0.117618,-0.871301,0.0355887,-0.246505,0.222604,-7.61833,-1.30028,-0.00127103,0.129234,0.127428,0.128683,0,0,0,0,0,0,0,0,0,0
7.95499,-1.30028,-0.00127103,0.0164337,-0.0148403,0.117618,-0.871301,0.0355887,-0.246505,0.222604,-7.61833,-1.30028,-0.00127103,0.129234,0.127428,0.128683,0,0,0,0,0,0,0,0,0,0
7.95606,-1.30028,-0.00127103,0.0164337,-0.0148403,0.117618,-0.871301,0.0355887,-0.246505,0.222604,-7.61833,-1.30028,-0.00127103,0.129234,0.127428,0.128683,0,0,0,0,0,0,0,0,0,0
7.95706,-1.30028,-0.00127103,0.0164337,-0.0148403,0.117618,-0.871301,0.0355887,-0.246505,0.222604,-7.61833,-1.30028,-0.00127103,0.129234,0.127428,0.128683,0,0,0,0,0,0,0,0,0,0
7.95803,-1.30028,-0.00127103,0.0164337,-0.0148403,0.117618,-0.871301,0.0355887,-0.246505,0.222604,-7.61833,-1.30028,-0.00127103,0.129234,0.127428,0.128683,0,0,0,0,0,0,0,0,0,0
