Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
11.6595,-0.517064,-0.121256,0.0276827,-0.0353849,0.116428,1.77055,-0.25878,-0.41524,0.530773,-6.42758,-0.517064,-0.121256,0.129198,0.125448,0.12746,0.680989,-0.385976,0,0,0,0.680989,-0.385976,0,0,0
11.6605,-0.51642,-0.121713,0.0276827,-0.0353849,0.116428,1.68017,-0.232862,-0.41524,0.530773,-6.42758,-0.51642,-0.121713,0.129198,0.125448,0.12746,0.750615,-0.506483,0,0,0,0.750615,-0.506483,0,0,0
11.6614,-0.515775,-0.12212,0.0276827,-0.0353849,0.116428,1.74644,-0.25189,-0.41524,0.530773,-6.42758,-0.515775,-0.12212,0.129198,0.125448,0.12746,0.694344,-0.408719,0,0,0,0.694344,-0.408719,0,0,0
11.6627,-0.515131,-0.122527,0.0276827,-0.0353849,0.116428,1.85421,-0.251784,-0.41524,0.530773,-6.42758,-0.515131,-0.122527,0.129198,0.125448,0.12746,0.615378,-0.418444,0,0,0,0.615378,-0.418444,0,0,0
11.6634,-0.514487,-0.122883,0.0276827,-0.0353849,0.116428,1.91153,-0.261035,-0.41524,0.530773,-6.42758,-0.514487,-0.122883,0.129198,0.125448,0.12746,0.556487,-0.36569,0,0,0,0.556487,-0.36569,0,0,0
11.6652,-0.513771,-0.12334,0.0276827,-0.0353849,0.116428,1.63658,-0.264161,-0.41524,0.530773,-6.42758,-0.513771,-0.12334,0.129198,0.125448,0.12746,0.799466,-0.376331,0,0,0,0.799466,-0.376331,0,0,0
11.6663,-0.513055,-0.123747,0.0276827,-0.0353849,0.116428,1.96851,-0.265097,-0.41524,0.530773,-6.42758,-0.513055,-0.123747,0.129198,0.125448,0.12746,0.531437,-0.376338,0,0,0,0.531437,-0.376338,0,0,0
11.6674,-0.511981,-0.124357,0.0276314,-0.0354193,0.116426,1.90899,-0.252623,-0.414437,0.531312,-6.42489,-0.511981,-0.124357,0.129198,0.125448,0.127455,0.550574,-0.417892,-0.00334108,-0.00224202,-0.000106155,0.550574,-0.417892,0,0,-0.000291745
11.6684,-0.511266,-0.124815,0.0276314,-0.0354193,0.116426,1.66978,-0.259091,-0.414437,0.531312,-6.42489,-0.511266,-0.124815,0.129198,0.125448,0.127455,0.733442,-0.376359,-0.00334108,-0.00224202,-0.000106155,0.733442,-0.376359,0,0,-0.000291745
11.6694,-0.510621,-0.125221,0.0276314,-0.0354193,0.116426,1.78773,-0.258469,-0.414437,0.531312,-6.42489,-0.510621,-0.125221,0.129198,0.125448,0.127455,0.636218,-0.377285,-0.00334108,-0.00224202,-0.000106155,0.636218,-0.377285,0,0,-0.000291745
11.6704,-0.510049,-0.125577,0.0276314,-0.0354193,0.116426,1.88989,-0.24582,-0.414437,0.531312,-6.42489,-0.510049,-0.125577,0.129198,0.125448,0.127455,0.557347,-0.445465,-0.00334108,-0.00224202,-0.000106155,0.557347,-0.445465,0,0,-0.000291745
11.6718,-0.509333,-0.125933,0.0276314,-0.0354193,0.116426,1.85659,-0.270232,-0.414437,0.531312,-6.42489,-0.509333,-0.125933,0.129198,0.125448,0.127455,0.597872,-0.353628,-0.00334108,-0.00224202,-0.000106155,0.597872,-0.353628,0,0,-0.000291745
11.673,-0.50876,-0.12634,0.0276314,-0.0354193,0.116426,1.78262,-0.249212,-0.414437,0.531312,-6.42489,-0.50876,-0.12634,0.129198,0.125448,0.127455,0.666262,-0.463691,-0.00334108,-0.00224202,-0.000106155,0.666262,-0.463691,0,0,-0.000291745
11.6734,-0.508187,-0.126747,0.0276314,-0.0354193,0.116426,1.84319,-0.261385,-0.414437,0.531312,-6.42489,-0.508187,-0.126747,0.129198,0.125448,0.127455,0.594666,-0.371394,-0.00334108,-0.00224202,-0.000106155,0.594666,-0.371394,0,0,-0.000291745
11.6744,-0.507543,-0.127153,0.0276314,-0.0354193,0.116426,1.86499,-0.242348,-0.414437,0.531312,-6.42489,-0.507543,-0.127153,0.129198,0.125448,0.127455,0.574503,-0.464564,-0.00334108,-0.00224202,-0.000106155,0.574503,-0.464564,0,0,-0.000291745
11.6761,-0.506899,-0.127509,0.0276314,-0.0354193,0.116426,1.84034,-0.273035,-0.414437,0.531312,-6.42489,-0.506899,-0.127509,0.129198,0.125448,0.127455,0.617939,-0.345969,-0.00334108,-0.00224202,-0.000106155,0.617939,-0.345969,0,0,-0.000291745
11.6777,-0.50561,-0.128221,0.02758,-0.0354537,0.116424,1.75921,-0.26263,-0.413665,0.53183,-6.42319,-0.50561,-0.128221,0.129198,0.125448,0.127451,0.663131,-0.392138,-0.00354244,-0.00237715,-0.000112553,0.663131,-0.392138,0,0,-0.000309317
11.6784,-0.505038,-0.128577,0.02758,-0.0354537,0.116424,1.98347,-0.256213,-0.413665,0.53183,-6.42319,-0.505038,-0.128577,0.129198,0.125448,0.127451,0.475394,-0.416567,-0.00354244,-0.00237715,-0.000112553,0.475394,-0.416567,0,0,-0.000309317
11.6794,-0.504322,-0.128933,0.02758,-0.0354537,0.116424,1.75978,-0.276319,-0.413665,0.53183,-6.42319,-0.504322,-0.128933,0.129198,0.125448,0.127451,0.6456,-0.320805,-0.00354244,-0.00237715,-0.000112553,0.6456,-0.320805,0,0,-0.000309317
11.6804,-0.503677,-0.12934,0.02758,-0.0354537,0.116424,1.61149,-0.273075,-0.413665,0.53183,-6.42319,-0.503677,-0.12934,0.129198,0.125448,0.127451,0.761852,-0.335392,-0.00354244,-0.00237715,-0.000112553,0.761852,-0.335392,0,0,-0.000309317
11.6814,-0.503033,-0.129645,0.0275287,-0.0354882,0.116423,1.78912,-0.280823,-0.41289,0.53235,-6.4214,-0.503033,-0.129645,0.129198,0.125448,0.127446,0.616736,-0.308536,-0.00406134,-0.00272537,-0.00012904,0.616736,-0.308536,0,0,-0.000354614
11.6824,-0.502389,-0.130051,0.0275287,-0.0354882,0.116423,1.87928,-0.244205,-0.41289,0.53235,-6.4214,-0.502389,-0.130051,0.129198,0.125448,0.127446,0.542225,-0.489992,-0.00406134,-0.00272537,-0.00012904,0.542225,-0.489992,0,0,-0.000354614
11.6834,-0.501816,-0.130407,0.0275287,-0.0354882,0.116423,1.82199,-0.278046,-0.41289,0.53235,-6.4214,-0.501816,-0.130407,0.129198,0.125448,0.127446,0.590869,-0.325668,-0.00406134,-0.00272537,-0.00012904,0.590869,-0.325668,0,0,-0.000354614
11.6851,-0.501172,-0.130763,0.0275287,-0.0354882,0.116423,1.73685,-0.274858,-0.41289,0.53235,-6.4214,-0.501172,-0.130763,0.129198,0.125448,0.127446,0.682652,-0.376394,-0.00406134,-0.00272537,-0.00012904,0.682652,-0.376394,0,0,-0.000354614
11.6861,-0.500528,-0.13117,0.0274774,-0.0355226,0.116421,1.8427,-0.279939,-0.412115,0.53287,-6.41959,-0.500528,-0.13117,0.129198,0.125448,0.127442,0.595051,-0.348747,-0.00463341,-0.00310927,-0.000147216,0.595051,-0.348747,0,0,-0.000404551
11.6879,-0.499311,-0.131831,0.0274261,-0.0355571,0.116419,1.91434,-0.277794,-0.411294,0.533421,-6.41634,-0.499311,-0.131831,0.129198,0.125448,0.127437,0.537633,-0.376352,-0.00970746,-0.00651426,-0.000308433,0.537633,-0.376352,0,0,-0.000847547
11.6897,-0.498094,-0.132593,0.0274261,-0.0355571,0.116419,1.86558,-0.275452,-0.411294,0.533421,-6.41634,-0.498094,-0.132593,0.129198,0.125448,0.127437,0.559382,-0.3714,-0.00970746,-0.00651426,-0.000308433,0.559382,-0.3714,0,0,-0.000847547
11.6909,-0.49745,-0.132949,0.0273748,-0.0355915,0.116418,1.8468,-0.279253,-0.410462,0.533979,-6.41274,-0.49745,-0.132949,0.129198,0.125448,0.127433,0.584099,-0.371462,-0.0159142,-0.0106794,-0.000505638,0.584099,-0.371462,0,0,-0.0013894
11.6919,-0.496877,-0.133305,0.0273748,-0.0355915,0.116418,1.66782,-0.287363,-0.410462,0.533979,-6.41274,-0.496877,-0.133305,0.129198,0.125448,0.127433,0.735714,-0.34211,-0.0159142,-0.0106794,-0.000505638,0.735714,-0.34211,0,0,-0.0013894
11.6928,-0.496233,-0.133712,0.0273234,-0.0356259,0.116416,1.74656,-0.269111,-0.409677,0.534506,-6.41061,-0.496233,-0.133712,0.129198,0.125448,0.127428,0.663208,-0.423709,-0.0174919,-0.0117381,-0.000555765,0.663208,-0.423709,0,0,-0.00152709
11.6934,-0.495517,-0.134017,0.0273234,-0.0356259,0.116416,1.70341,-0.27929,-0.409677,0.534506,-6.41061,-0.495517,-0.134017,0.129198,0.125448,0.127428,0.670952,-0.364413,-0.0174919,-0.0117381,-0.000555765,0.670952,-0.364413,0,0,-0.00152709
11.6944,-0.494944,-0.134424,0.0273234,-0.0356259,0.116416,1.8299,-0.285002,-0.409677,0.534506,-6.41061,-0.494944,-0.134424,0.129198,0.125448,0.127428,0.572426,-0.333453,-0.0174919,-0.0117381,-0.000555765,0.572426,-0.333453,0,0,-0.00152709
11.6954,-0.4943,-0.13478,0.0273234,-0.0356259,0.116416,1.77078,-0.283388,-0.409677,0.534506,-6.41061,-0.4943,-0.13478,0.129198,0.125448,0.127428,0.617097,-0.346728,-0.0174919,-0.0117381,-0.000555765,0.617097,-0.346728,0,0,-0.00152709
11.6964,-0.493727,-0.135135,0.0273234,-0.0356259,0.116416,1.71255,-0.282756,-0.409677,0.534506,-6.41061,-0.493727,-0.135135,0.129198,0.125448,0.127428,0.66673,-0.355042,-0.0174919,-0.0117381,-0.000555765,0.66673,-0.355042,0,0,-0.00152709
11.6974,-0.493083,-0.135441,0.0273234,-0.0356259,0.116416,1.73763,-0.289351,-0.409677,0.534506,-6.41061,-0.493083,-0.135441,0.129198,0.125448,0.127428,0.643952,-0.334284,-0.0174919,-0.0117381,-0.000555765,0.643952,-0.334284,0,0,-0.00152709
11.6984,-0.492439,-0.135796,0.0272721,-0.0356604,0.116415,1.81001,-0.295183,-0.408919,0.535015,-6.40935,-0.492439,-0.135796,0.129198,0.125448,0.127424,0.583322,-0.310224,-0.0163163,-0.0109493,-0.000518415,0.583322,-0.310224,0,0,-0.00142441
11.6994,-0.491866,-0.136101,0.0272721,-0.0356604,0.116415,1.74061,-0.294611,-0.408919,0.535015,-6.40935,-0.491866,-0.136101,0.129198,0.125448,0.127424,0.64292,-0.326508,-0.0163163,-0.0109493,-0.000518415,0.64292,-0.326508,0,0,-0.00142441
11.7004,-0.491293,-0.136508,0.0272721,-0.0356604,0.116415,1.80214,-0.289565,-0.408919,0.535015,-6.40935,-0.491293,-0.136508,0.129198,0.125448,0.127424,0.596071,-0.349006,-0.0163163,-0.0109493,-0.000518415,0.596071,-0.349006,0,0,-0.00142441
11.7014,-0.49072,-0.136813,0.0272721,-0.0356604,0.116415,1.81533,-0.29844,-0.408919,0.535015,-6.40935,-0.49072,-0.136813,0.129198,0.125448,0.127424,0.588818,-0.317176,-0.0163163,-0.0109493,-0.000518415,0.588818,-0.317176,0,0,-0.00142441
11.7024,-0.490076,-0.137169,0.0272721,-0.0356604,0.116415,1.88534,-0.30124,-0.408919,0.535015,-6.40935,-0.490076,-0.137169,0.129198,0.125448,0.127424,0.529846,-0.308001,-0.0163163,-0.0109493,-0.000518415,0.529846,-0.308001,0,0,-0.00142441
11.7034,-0.489432,-0.137474,0.0272661,-0.0356,0.116413,1.83142,-0.292227,-0.408828,0.534109,-6.40775,-0.489432,-0.137474,0.129194,0.125448,0.127424,0.571427,-0.366604,-0.0163158,-0.0109495,-0.000518409,0.571427,-0.366604,0,0,-0.00142441
11.7044,-0.488859,-0.137881,0.0272661,-0.0356,0.116413,1.817,-0.290982,-0.408828,0.534109,-6.40775,-0.488859,-0.137881,0.129194,0.125448,0.127424,0.585046,-0.369765,-0.0163158,-0.0109495,-0.000518409,0.585046,-0.369765,0,0,-0.00142441
11.7054,-0.488215,-0.138135,0.0272661,-0.0356,0.116413,1.83263,-0.311024,-0.408828,0.534109,-6.40775,-0.488215,-0.138135,0.129194,0.125448,0.127424,0.569919,-0.288998,-0.0163158,-0.0109495,-0.000518409,0.569919,-0.288998,0,0,-0.00142441
11.7064,-0.487642,-0.138542,0.0272661,-0.0356,0.116413,1.86078,-0.282745,-0.408828,0.534109,-6.40775,-0.487642,-0.138542,0.129194,0.125448,0.127424,0.550447,-0.428426,-0.0163158,-0.0109495,-0.000518409,0.550447,-0.428426,0,0,-0.00142441
11.7074,-0.486998,-0.138796,0.0272601,-0.0355396,0.116411,1.82588,-0.301132,-0.408738,0.533204,-6.40615,-0.486998,-0.138796,0.129189,0.125448,0.127424,0.575791,-0.355991,-0.0163153,-0.0109497,-0.000518403,0.575791,-0.355991,0,0,-0.00142441
11.7084,-0.486425,-0.139152,0.0272601,-0.0355396,0.116411,1.66968,-0.307641,-0.408738,0.533204,-6.40615,-0.486425,-0.139152,0.129189,0.125448,0.127424,0.70381,-0.328602,-0.0163153,-0.0109497,-0.000518403,0.70381,-0.328602,0,0,-0.00142441
11.7094,-0.485781,-0.139508,0.0272601,-0.0355396,0.116411,1.73706,-0.301155,-0.408738,0.533204,-6.40615,-0.485781,-0.139508,0.129189,0.125448,0.127424,0.647625,-0.366624,-0.0163153,-0.0109497,-0.000518403,0.647625,-0.366624,0,0,-0.00142441
11.7104,-0.485208,-0.139813,0.0272601,-0.0355396,0.116411,1.86589,-0.314297,-0.408738,0.533204,-6.40615,-0.485208,-0.139813,0.129189,0.125448,0.127424,0.548054,-0.313681,-0.0163153,-0.0109497,-0.000518403,0.548054,-0.313681,0,0,-0.00142441
11.7115,-0.484636,-0.140118,0.0272088,-0.035574,0.11641,1.76992,-0.317225,-0.408045,0.533669,-6.40696,-0.484636,-0.140118,0.129189,0.125448,0.127419,0.629987,-0.313676,-0.00862935,-0.00579143,-0.00027419,0.629987,-0.313676,0,0,-0.000753364
11.7124,-0.483991,-0.140474,0.0272088,-0.035574,0.11641,1.64133,-0.316952,-0.408045,0.533669,-6.40696,-0.483991,-0.140474,0.129189,0.125448,0.127419,0.727544,-0.317226,-0.00862935,-0.00579143,-0.00027419,0.727544,-0.317226,0,0,-0.000753364
11.7134,-0.483419,-0.140728,0.0272088,-0.035574,0.11641,1.7912,-0.323012,-0.408045,0.533669,-6.40696,-0.483419,-0.140728,0.129189,0.125448,0.127419,0.610657,-0.306258,-0.00862935,-0.00579143,-0.00027419,0.610657,-0.306258,0,0,-0.000753364
11.7144,-0.482846,-0.141084,0.0272088,-0.035574,0.11641,1.8872,-0.323235,-0.408045,0.533669,-6.40696,-0.482846,-0.141084,0.129189,0.125448,0.127419,0.537005,-0.31041,-0.00862935,-0.00579143,-0.00027419,0.537005,-0.31041,0,0,-0.000753364
11.7154,-0.482273,-0.141389,0.0272088,-0.035574,0.11641,1.90698,-0.329944,-0.408045,0.533669,-6.40696,-0.482273,-0.141389,0.129189,0.125448,0.127419,0.524435,-0.289354,-0.00862935,-0.00579143,-0.00027419,0.524435,-0.289354,0,0,-0.000753364
11.7172,-0.481557,-0.141745,0.0272088,-0.035574,0.11641,1.82051,-0.331662,-0.408045,0.533669,-6.40696,-0.481557,-0.141745,0.129189,0.125448,0.127419,0.616683,-0.321325,-0.00862935,-0.00579143,-0.00027419,0.616683,-0.321325,0,0,-0.000753364
11.7183,-0.480842,-0.142152,0.0272088,-0.035574,0.11641,1.91199,-0.335124,-0.408045,0.533669,-6.40696,-0.480842,-0.142152,0.129189,0.125448,0.127419,0.545411,-0.313652,-0.00862935,-0.00579143,-0.00027419,0.545411,-0.313652,0,0,-0.000753364
11.7192,-0.480197,-0.142507,0.0272088,-0.035574,0.11641,1.8749,-0.322561,-0.408045,0.533669,-6.40696,-0.480197,-0.142507,0.129189,0.125448,0.127419,0.567524,-0.376121,-0.00862935,-0.00579143,-0.00027419,0.567524,-0.376121,0,0,-0.000753364
11.7208,-0.479267,-0.143016,0.0272088,-0.035574,0.11641,1.81798,-0.331431,-0.408045,0.533669,-6.40696,-0.479267,-0.143016,0.129189,0.125448,0.127419,0.617725,-0.349602,-0.00862935,-0.00579143,-0.00027419,0.617725,-0.349602,0,0,-0.000753364
11.7219,-0.478622,-0.143372,0.0272028,-0.0355137,0.116408,1.84967,-0.337905,-0.407955,0.532763,-6.40536,-0.478622,-0.143372,0.129185,0.125448,0.127419,0.596109,-0.329587,-0.00862908,-0.00579153,-0.000274187,0.596109,-0.329587,0,0,-0.000753364
11.7228,-0.47805,-0.143677,0.0272028,-0.0355137,0.116408,1.8841,-0.343187,-0.407955,0.532763,-6.40536,-0.47805,-0.143677,0.129185,0.125448,0.127419,0.559887,-0.302256,-0.00862908,-0.00579153,-0.000274187,0.559887,-0.302256,0,0,-0.000753364
11.7241,-0.477406,-0.144033,0.0272028,-0.0355137,0.116408,1.85991,-0.343737,-0.407955,0.532763,-6.40536,-0.477406,-0.144033,0.129185,0.125448,0.127419,0.588879,-0.318514,-0.00862908,-0.00579153,-0.000274187,0.588879,-0.318514,0,0,-0.000753364
11.7251,-0.476761,-0.144389,0.0272028,-0.0355137,0.116408,1.68488,-0.345508,-0.407955,0.532763,-6.40536,-0.476761,-0.144389,0.129185,0.125448,0.127419,0.73156,-0.320805,-0.00862908,-0.00579153,-0.000274187,0.73156,-0.320805,0,0,-0.000753364
11.7255,-0.476117,-0.144744,0.0272028,-0.0355137,0.116408,1.81978,-0.336264,-0.407955,0.532763,-6.40536,-0.476117,-0.144744,0.129185,0.125448,0.127419,0.595312,-0.343317,-0.00862908,-0.00579153,-0.000274187,0.595312,-0.343317,0,0,-0.000753364
11.7265,-0.475544,-0.1451,0.0272028,-0.0355137,0.116408,1.68385,-0.342245,-0.407955,0.532763,-6.40536,-0.475544,-0.1451,0.129185,0.125448,0.127419,0.706812,-0.318233,-0.00862908,-0.00579153,-0.000274187,0.706812,-0.318233,0,0,-0.000753364
11.7275,-0.474972,-0.145405,0.0272028,-0.0355137,0.116408,1.7782,-0.335003,-0.407955,0.532763,-6.40536,-0.474972,-0.145405,0.129185,0.125448,0.127419,0.634292,-0.366604,-0.00862908,-0.00579153,-0.000274187,0.634292,-0.366604,0,0,-0.000753364
11.7292,-0.474256,-0.145761,0.0272028,-0.0355137,0.116408,1.90631,-0.343281,-0.407955,0.532763,-6.40536,-0.474256,-0.145761,0.129185,0.125448,0.127419,0.555608,-0.366597,-0.00862908,-0.00579153,-0.000274187,0.555608,-0.366597,0,0,-0.000753364
11.7304,-0.473611,-0.146117,0.0272028,-0.0355137,0.116408,1.80041,-0.357101,-0.407955,0.532763,-6.40536,-0.473611,-0.146117,0.129185,0.125448,0.127419,0.644549,-0.310405,-0.00862908,-0.00579153,-0.000274187,0.644549,-0.310405,0,0,-0.000753364
11.7317,-0.472681,-0.146676,0.0272028,-0.0355137,0.116408,1.90514,-0.352434,-0.407955,0.532763,-6.40536,-0.472681,-0.146676,0.129185,0.125448,0.127419,0.552774,-0.330216,-0.00862908,-0.00579153,-0.000274187,0.552774,-0.330216,0,0,-0.000753364
11.7327,-0.47218,-0.147083,0.0272028,-0.0355137,0.116408,1.90019,-0.343797,-0.407955,0.532763,-6.40536,-0.47218,-0.147083,0.129185,0.125448,0.127419,0.565565,-0.371489,-0.00862908,-0.00579153,-0.000274187,0.565565,-0.371489,0,0,-0.000753364
11.7339,-0.471607,-0.147439,0.0272028,-0.0355137,0.116408,1.94792,-0.346315,-0.407955,0.532763,-6.40536,-0.471607,-0.147439,0.129185,0.125448,0.127419,0.536984,-0.371421,-0.00862908,-0.00579153,-0.000274187,0.536984,-0.371421,0,0,-0.000753364
11.7344,-0.471034,-0.147744,0.0272028,-0.0355137,0.116408,1.9351,-0.353217,-0.407955,0.532763,-6.40536,-0.471034,-0.147744,0.129185,0.125448,0.127419,0.529964,-0.326314,-0.00862908,-0.00579153,-0.000274187,0.529964,-0.326314,0,0,-0.000753364
11.7359,-0.470462,-0.1481,0.0272028,-0.0355137,0.116408,1.83403,-0.347551,-0.407958,0.532761,-6.40545,-0.470462,-0.1481,0.129185,0.125448,0.127419,0.634306,-0.382779,-0.00832203,-0.00558544,-0.00026443,0.634306,-0.382779,0,0,-0.000726557
11.7371,-0.469817,-0.148507,0.0272028,-0.0355137,0.116408,1.89076,-0.361466,-0.407962,0.532759,-6.40556,-0.469817,-0.148507,0.129185,0.125448,0.127419,0.592256,-0.317998,-0.00799785,-0.00536787,-0.00025413,0.592256,-0.317998,0,0,-0.000698254
11.7379,-0.469245,-0.148913,0.0272028,-0.0355137,0.116408,1.97299,-0.350693,-0.407965,0.532756,-6.40566,-0.469245,-0.148913,0.129185,0.125448,0.127419,0.52352,-0.363138,-0.00766205,-0.00514249,-0.00024346,0.52352,-0.363138,0,0,-0.000668938
11.7387,-0.468672,-0.149269,0.0272028,-0.0355137,0.116408,1.9508,-0.352075,-0.407968,0.532755,-6.40575,-0.468672,-0.149269,0.129185,0.125448,0.127419,0.537045,-0.353189,-0.00738639,-0.00495748,-0.000234701,0.537045,-0.353189,0,0,-0.000644871
11.7402,-0.468099,-0.149625,0.0272028,-0.0355137,0.116408,1.91543,-0.352858,-0.40797,0.532753,-6.40583,-0.468099,-0.149625,0.129185,0.125448,0.127419,0.587943,-0.376422,-0.00712988,-0.00478532,-0.00022655,0.587943,-0.376422,0,0,-0.000622477
11.7412,-0.467455,-0.149981,0.0272028,-0.0355137,0.116408,1.87573,-0.362474,-0.407973,0.532751,-6.40592,-0.467455,-0.149981,0.129185,0.125448,0.127419,0.616683,-0.333107,-0.0068618,-0.00460539,-0.000218032,0.616683,-0.333107,0,0,-0.000599071
11.7423,-0.466453,-0.15054,0.0272028,-0.0355137,0.116408,1.89325,-0.349697,-0.407977,0.532749,-6.40603,-0.466453,-0.15054,0.129185,0.125448,0.127419,0.583633,-0.387476,-0.00650833,-0.00436815,-0.0002068,0.583633,-0.387476,0,0,-0.000568211
11.7436,-0.465737,-0.150947,0.0272028,-0.0355137,0.116408,1.74738,-0.351301,-0.407979,0.532747,-6.4061,-0.465737,-0.150947,0.129185,0.125448,0.127419,0.698035,-0.384363,-0.00628423,-0.00421775,-0.00019968,0.698035,-0.384363,0,0,-0.000548646
11.7447,-0.465164,-0.151303,0.0272028,-0.0355137,0.116408,1.92966,-0.36953,-0.407981,0.532746,-6.40616,-0.465164,-0.151303,0.129185,0.125448,0.127419,0.567287,-0.311897,-0.00609758,-0.00409248,-0.000193749,0.567287,-0.311897,0,0,-0.000532351
11.7455,-0.464592,-0.151608,0.0272028,-0.0355137,0.116408,1.93136,-0.367051,-0.407983,0.532745,-6.40622,-0.464592,-0.151608,0.129185,0.125448,0.127419,0.559403,-0.325788,-0.00592171,-0.00397444,-0.000188161,0.559403,-0.325788,0,0,-0.000516997
11.7464,-0.464019,-0.151964,0.0271968,-0.0354533,0.116406,1.87977,-0.365013,-0.407894,0.531838,-6.40467,-0.464019,-0.151964,0.12918,0.125448,0.127419,0.601189,-0.338273,-0.00575553,-0.00386309,-0.000182884,0.601189,-0.338273,0,0,-0.000502504
11.7474,-0.463446,-0.15232,0.0271455,-0.0354877,0.116405,1.83962,-0.360501,-0.407146,0.53234,-6.40371,-0.463446,-0.15232,0.12918,0.125448,0.127415,0.634306,-0.363679,-0.00361567,-0.00242683,-0.000114889,0.634306,-0.363679,0,0,-0.000315666
11.7484,-0.462874,-0.152676,0.0271455,-0.0354877,0.116405,1.92755,-0.361607,-0.407146,0.53234,-6.40371,-0.462874,-0.152676,0.12918,0.125448,0.127415,0.567603,-0.363961,-0.00361567,-0.00242683,-0.000114889,0.567603,-0.363961,0,0,-0.000315666
11.7494,-0.462301,-0.152981,0.0271455,-0.0354877,0.116405,1.98497,-0.372376,-0.407146,0.53234,-6.40371,-0.462301,-0.152981,0.12918,0.125448,0.127415,0.52404,-0.321616,-0.00361567,-0.00242683,-0.000114889,0.52404,-0.321616,0,0,-0.000315666
11.7504,-0.461728,-0.153337,0.0271455,-0.0354877,0.116405,1.89294,-0.366079,-0.407146,0.53234,-6.40371,-0.461728,-0.153337,0.12918,0.125448,0.127415,0.600771,-0.35831,-0.00361567,-0.00242683,-0.000114889,0.600771,-0.35831,0,0,-0.000315666
11.7514,-0.461084,-0.153743,0.0271455,-0.0354877,0.116405,1.87707,-0.35281,-0.407146,0.53234,-6.40371,-0.461084,-0.153743,0.12918,0.125448,0.127415,0.610788,-0.422691,-0.00361567,-0.00242683,-0.000114889,0.610788,-0.422691,0,0,-0.000315666
11.7524,-0.460511,-0.154048,0.0271455,-0.0354877,0.116405,1.89808,-0.376747,-0.407146,0.53234,-6.40371,-0.460511,-0.154048,0.12918,0.125448,0.127415,0.59806,-0.316432,-0.00361567,-0.00242683,-0.000114889,0.59806,-0.316432,0,0,-0.000315666
11.7534,-0.46001,-0.154404,0.0270941,-0.0355222,0.116403,2.08891,-0.371007,-0.406378,0.532855,-6.40216,-0.46001,-0.154404,0.12918,0.125448,0.12741,0.454036,-0.350122,-0.00338269,-0.00227047,-0.000107487,0.454036,-0.350122,0,0,-0.000295316
11.7544,-0.459366,-0.15476,0.0270941,-0.0355222,0.116403,1.97497,-0.36668,-0.406378,0.532855,-6.40216,-0.459366,-0.15476,0.12918,0.125448,0.12741,0.542071,-0.376415,-0.00338269,-0.00227047,-0.000107487,0.542071,-0.376415,0,0,-0.000295316
11.7554,-0.458722,-0.155167,0.0270941,-0.0355222,0.116403,1.88751,-0.3663,-0.406378,0.532855,-6.40216,-0.458722,-0.155167,0.12918,0.125448,0.12741,0.609417,-0.376408,-0.00338269,-0.00227047,-0.000107487,0.609417,-0.376408,0,0,-0.000295316
11.7572,-0.458149,-0.155472,0.0270941,-0.0355222,0.116403,1.94389,-0.373521,-0.406378,0.532855,-6.40216,-0.458149,-0.155472,0.12918,0.125448,0.12741,0.599772,-0.389025,-0.00338269,-0.00227047,-0.000107487,0.599772,-0.389025,0,0,-0.000295316
11.7582,-0.457433,-0.15598,0.0270941,-0.0355222,0.116403,1.93248,-0.372836,-0.406378,0.532855,-6.40216,-0.457433,-0.15598,0.12918,0.125448,0.12741,0.600594,-0.376359,-0.00338269,-0.00227047,-0.000107487,0.600594,-0.376359,0,0,-0.000295316
11.7602,-0.456359,-0.156641,0.0270941,-0.0355222,0.116403,1.93395,-0.373348,-0.406378,0.532855,-6.40216,-0.456359,-0.156641,0.12918,0.125448,0.12741,0.610814,-0.39073,-0.00338269,-0.00227047,-0.000107487,0.610814,-0.39073,0,0,-0.000295316
11.7613,-0.455285,-0.157251,0.0270941,-0.0355222,0.116403,1.90065,-0.381315,-0.406378,0.532855,-6.40216,-0.455285,-0.157251,0.12918,0.125448,0.12741,0.613127,-0.334754,-0.00338269,-0.00227047,-0.000107487,0.613127,-0.334754,0,0,-0.000295316
11.7623,-0.454784,-0.157658,0.0270941,-0.0355222,0.116403,2.10015,-0.37247,-0.406378,0.532855,-6.40216,-0.454784,-0.157658,0.12918,0.125448,0.12741,0.461775,-0.376408,-0.00338269,-0.00227047,-0.000107487,0.461775,-0.376408,0,0,-0.000295316
11.7633,-0.454069,-0.158014,0.0270941,-0.0355222,0.116403,1.90694,-0.375061,-0.406378,0.532855,-6.40216,-0.454069,-0.158014,0.12918,0.125448,0.12741,0.60809,-0.368775,-0.00338269,-0.00227047,-0.000107487,0.60809,-0.368775,0,0,-0.000295316
