Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
6.498,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.49901,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50001,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50101,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.502,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50301,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50401,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50501,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50601,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50701,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50801,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.50902,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51002,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51102,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51202,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51302,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51402,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51502,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51602,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51702,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51802,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.51902,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52002,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52104,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52203,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52303,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5241,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52504,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52605,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52705,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52804,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.52904,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53004,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53105,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53205,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53305,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53404,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53505,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53604,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53706,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53805,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.53905,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54013,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54106,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54207,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54312,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54406,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54511,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54607,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54706,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54806,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.54906,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55006,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55107,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55285,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55386,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55426,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55527,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55628,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55728,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.55828,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5601,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56124,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56247,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56348,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56375,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56478,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56582,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56679,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.56779,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5688,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57024,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57147,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57294,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5741,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57523,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57622,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57679,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57811,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5788,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.57981,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.58079,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.58181,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5828,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5838,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5848,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.5858,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.58682,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.58781,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.58881,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.58983,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59081,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59181,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59281,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59381,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59482,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59583,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59682,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59782,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59882,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.59984,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60082,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60182,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60282,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60382,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60548,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.6066,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60761,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.60923,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61048,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61136,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61335,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61385,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61484,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61584,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61684,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61784,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61884,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.61985,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.62085,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.62185,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
6.62291,-1.30293,-0.0017286,0.0195294,-0.0187775,0.117214,-0.606434,0.0484007,-0.292941,0.281662,-7.21367,-1.30293,-0.0017286,0.129068,0.126846,0.128324,0,0,0,0,0,0,0,0,0,0
