Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
10.6814,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6829,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6839,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6849,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6859,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6869,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6879,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6889,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6899,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6909,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6919,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6933,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6943,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6953,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6963,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6973,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6983,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.6993,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7003,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7013,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7023,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7033,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7043,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7053,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7063,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7073,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7083,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7093,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7103,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7113,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7123,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7133,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7143,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7153,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7163,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7173,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7183,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7193,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7203,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7213,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7223,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7233,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7243,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7253,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7263,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7273,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7283,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7293,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7303,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7313,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7323,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7333,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7343,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7353,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7363,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7373,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7383,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7393,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7403,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7413,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7423,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7433,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7443,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7453,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7463,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7473,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7483,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7493,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7503,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7513,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7523,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7533,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7543,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7553,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7563,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7574,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7583,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7593,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7603,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7613,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7623,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7634,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7643,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7653,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7663,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7674,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7684,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7694,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7704,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7714,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7724,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7734,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7744,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7754,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7764,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7774,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7784,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7794,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7804,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7814,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7824,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7834,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7844,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7854,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7864,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7874,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7884,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7894,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7904,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7914,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7924,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7934,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7944,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7954,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7964,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7974,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7984,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.7994,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.8004,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
10.8014,-1.30837,-0.00177944,0.0181049,-0.0198607,0.117592,-0.0623819,0.0498242,-0.271574,0.297911,-7.5923,-1.30837,-0.00177944,0.129463,0.127231,0.128584,0,0,0,0,0,0,0,0,0,0
