Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
9.97597,-1.1856,-0.000152523,0.0911914,-0.0315281,0.115957,0.491788,0.00427065,0.0661942,0.473978,-5.88368,-1.1856,-0.000152523,0.128813,0.122468,0.129678,0.464666,0,0.293106,-0.105674,-0.0073104,0.464666,0,-0.000465434,-0.0204054,0.00204213
9.97697,-1.18503,-0.000152523,0.0914887,-0.0316674,0.115948,0.351272,0.00427065,0.0670387,0.476038,-5.87689,-1.18503,-0.000152523,0.128813,0.122446,0.129678,0.570398,0,0.286733,-0.102688,-0.00712499,0.570398,0,-0.000465434,-0.0199198,0.00204213
9.97797,-1.18446,-0.000152523,0.0917782,-0.0317465,0.115938,0.384653,0.00427065,0.0676527,0.477327,-5.85762,-1.18446,-0.000152523,0.128808,0.122423,0.129678,0.536974,0,0.314727,-0.113005,-0.00802859,0.536974,0,-0.000687467,-0.0220531,0.00204213
9.97897,-1.18389,-0.000152523,0.0921265,-0.0318531,0.115931,0.253382,0.00427065,0.0681424,0.478725,-5.8632,-1.18389,-0.000152523,0.128808,0.122401,0.129682,0.63531,0,0.267472,-0.0928764,-0.00676417,0.63531,0,-0.000687467,-0.0186245,0.0018833
9.97997,-1.18331,-0.000152523,0.0923646,-0.0319646,0.115924,0.412142,0.00427065,0.0689648,0.480798,-5.83152,-1.18331,-0.000152523,0.128808,0.122383,0.129682,0.501661,0,0.352771,-0.132837,-0.00924154,0.501661,0,-0.000687467,-0.0250415,0.0018833
9.98098,-1.18281,-0.000101682,0.0926622,-0.0321041,0.115915,0.367211,0.00193603,0.0701386,0.482706,-5.83427,-1.18281,-0.000101682,0.128808,0.122361,0.129682,0.536691,0.00455534,0.313543,-0.114458,-0.00810182,0.536691,0.00455534,-0.000687467,-0.0220826,0.0018833
9.98198,-1.18224,-0.000101682,0.0930107,-0.0322108,0.115908,0.346896,0.00193603,0.0703143,0.484252,-5.83082,-1.18224,-0.000101682,0.128808,0.122338,0.129687,0.546185,0.00455534,0.296281,-0.108963,-0.00774019,0.546185,0.00455534,-0.000687467,-0.0209525,0.00167824
9.98298,-1.18174,-0.000101682,0.0932997,-0.0322898,0.115903,0.329194,0.00193603,0.0714493,0.485313,-5.83299,-1.18174,-0.000101682,0.128808,0.12232,0.129691,0.559392,0.00455534,0.273367,-0.0966584,-0.00698922,0.559392,0.00455534,-0.000687467,-0.0191177,0.00180325
9.98398,-1.18117,-0.000101682,0.0935976,-0.0324293,0.115894,0.330477,0.00193603,0.0719138,0.487553,-5.81524,-1.18117,-0.000101682,0.128808,0.122298,0.129691,0.551725,0.00455534,0.304724,-0.111347,-0.0078996,0.551725,0.00455534,-0.000687467,-0.0214705,0.00180325
9.98498,-1.18059,-0.000101682,0.0939384,-0.0324759,0.115886,0.252723,0.00193603,0.0720474,0.488233,-5.80742,-1.18059,-0.000101682,0.128804,0.122275,0.129696,0.607287,0.00455534,0.304945,-0.109397,-0.00781461,0.607287,0.00455534,-0.000706331,-0.0213607,0.00194835
9.98598,-1.18016,-5.0841e-05,0.0941768,-0.0325876,0.115879,0.357442,0.000470948,0.0738949,0.48982,-5.80596,-1.18016,-5.0841e-05,0.128804,0.122257,0.129696,0.528245,0.00476301,0.28615,-0.100591,-0.00726854,0.528245,0.00476301,-0.000706331,-0.0199434,0.00194835
9.98698,-1.17959,-5.0841e-05,0.0944153,-0.0326993,0.115872,0.318592,0.000470948,0.075334,0.491601,-5.79251,-1.17959,-5.0841e-05,0.128804,0.12224,0.129696,0.552645,0.00476301,0.308636,-0.111124,-0.00792129,0.552645,0.00476301,-0.000706331,-0.0216288,0.00194835
9.98798,-1.17902,-5.0841e-05,0.0947134,-0.032839,0.115863,0.376878,0.000470948,0.0760685,0.493715,-5.78271,-1.17902,-5.0841e-05,0.128804,0.122217,0.129696,0.499376,0.00476301,0.31256,-0.112961,-0.0080349,0.499376,0.00476301,-0.000706331,-0.0219177,0.00194835
9.98898,-1.17852,-5.0841e-05,0.0950028,-0.0329181,0.115858,0.354983,0.000470948,0.0773746,0.494732,-5.78803,-1.17852,-5.0841e-05,0.128804,0.122199,0.1297,0.515938,0.00476301,0.271983,-0.0960262,-0.00696845,0.515938,0.00476301,-0.000706331,-0.0190047,0.00178428
9.98999,-1.17794,-5.0841e-05,0.0953608,-0.0330858,0.115847,0.270466,0.000470948,0.0765567,0.497573,-5.75748,-1.17794,-5.0841e-05,0.128804,0.122172,0.1297,0.57691,0.00476301,0.341414,-0.128548,-0.00898404,0.57691,0.00476301,-0.000706331,-0.0242115,0.00178428
9.99099,-1.17744,0,0.0957101,-0.033193,0.11584,0.304513,-0.00211373,0.0767701,0.499061,-5.75763,-1.17744,0,0.128804,0.12215,0.129704,0.548719,0.0105687,0.320364,-0.116628,-0.00826073,0.548719,0.0105687,-0.000706331,-0.0224851,0.00194828
9.99199,-1.17694,0,0.0959916,-0.033212,0.115833,0.36589,-0.00211373,0.0782577,0.499139,-5.76469,-1.17694,0,0.128799,0.122132,0.129709,0.498624,0.0105687,0.272968,-0.0959263,-0.00686063,0.498624,0.0105687,-0.000610553,-0.0189297,0.0019261
9.99299,-1.17644,0,0.0962304,-0.0333238,0.115826,0.335317,-0.00211373,0.0796232,0.500954,-5.74925,-1.17644,0,0.128799,0.122114,0.129709,0.522129,0.0105687,0.302263,-0.109648,-0.0077109,0.522129,0.0105687,-0.000610553,-0.0211235,0.0019261
9.99399,-1.17587,0,0.0964693,-0.0334358,0.115819,0.351229,-0.00211373,0.0811497,0.502697,-5.73835,-1.17587,0,0.128799,0.122096,0.129709,0.502759,0.0105687,0.315904,-0.116037,-0.00810667,0.502759,0.0105687,-0.000610553,-0.0221421,0.0019261
9.99499,-1.17537,5.0841e-05,0.0968188,-0.0335431,0.115812,0.307041,-0.00352546,0.0810094,0.504369,-5.72739,-1.17537,5.0841e-05,0.128799,0.122074,0.129713,0.537116,0.0105096,0.329271,-0.122304,-0.00849443,0.537116,0.0105096,-0.000610553,-0.0231381,0.00192612
9.99599,-1.17479,5.0841e-05,0.0971176,-0.033683,0.115804,0.389832,-0.00352546,0.0821869,0.506275,-5.7307,-1.17479,5.0841e-05,0.128799,0.122051,0.129713,0.464242,0.0105096,0.28798,-0.102961,-0.00729545,0.464242,0.0105096,-0.000610553,-0.0200361,0.00192612
9.99701,-1.17429,0.000101682,0.0973396,-0.0336742,0.115798,0.284692,-0.00540655,0.0844523,0.50598,-5.73461,-1.17429,0.000101682,0.128795,0.122038,0.129718,0.548065,0.0127973,0.261517,-0.0867348,-0.0063827,0.548065,0.0127973,-0.000668943,-0.0178477,0.00217308
9.998,-1.17372,0.000101682,0.0976385,-0.0338142,0.11579,0.232312,-0.00540655,0.085042,0.508122,-5.72335,-1.17372,0.000101682,0.128795,0.122016,0.129718,0.582702,0.0127973,0.270443,-0.0909159,-0.00664155,0.582702,0.0127973,-0.000668943,-0.0185117,0.00217308
9.999,-1.17322,0.000152523,0.0979883,-0.0339217,0.115783,0.288206,-0.00751404,0.0845468,0.509958,-5.70239,-1.17322,0.000152523,0.128795,0.121993,0.129722,0.536994,0.016217,0.318847,-0.11324,-0.00802707,0.536994,0.016217,-0.000668943,-0.0221086,0.00220133
10,-1.17272,0.000152523,0.0981677,-0.0340057,0.115777,0.369193,-0.00751404,0.0876269,0.510968,-5.71274,-1.17272,0.000152523,0.128795,0.12198,0.129722,0.471212,0.016217,0.265269,-0.0881429,-0.00647174,0.471212,0.016217,-0.000668943,-0.0180917,0.00220133
10.001,-1.17207,0.000203364,0.0984579,-0.0340853,0.115772,0.17759,-0.0100188,0.08873,0.512059,-5.71362,-1.17207,0.000203364,0.128795,0.121962,0.129727,0.612126,0.021623,0.244429,-0.0780227,-0.00584696,0.612126,0.021623,-0.000668943,-0.0165022,0.00223033
10.002,-1.17157,0.000254205,0.0987489,-0.0341652,0.115762,0.209327,-0.0126506,0.0885726,0.513728,-5.67311,-1.17157,0.000254205,0.12879,0.121939,0.129727,0.585744,0.0276641,0.347255,-0.124978,-0.00887074,0.585744,0.0276641,-0.000765644,-0.0242099,0.00223033
10.003,-1.17107,0.000254205,0.099099,-0.0342728,0.115755,0.278868,-0.0126506,0.0888279,0.515225,-5.67332,-1.17107,0.000254205,0.12879,0.121917,0.129731,0.529158,0.0276641,0.320704,-0.113267,-0.00813893,0.529158,0.0276641,-0.000765644,-0.0222643,0.00217307
10.004,-1.17057,0.000254205,0.0993385,-0.034385,0.115748,0.352312,-0.0126506,0.0912334,0.516558,-5.68802,-1.17057,0.000254205,0.12879,0.121899,0.129731,0.469527,0.0276641,0.246093,-0.0783172,-0.00597332,0.469527,0.0276641,-0.000765644,-0.0166761,0.00217307
10.005,-1.17007,0.000254205,0.0995607,-0.0343764,0.115743,0.307893,-0.0126506,0.0933203,0.516337,-5.68703,-1.17007,0.000254205,0.128786,0.121886,0.129736,0.504226,0.0276641,0.22973,-0.0690921,-0.00554958,0.504226,0.0276641,-0.000890552,-0.0154666,0.00217306
10.006,-1.16964,0.000254205,0.0998602,-0.0345167,0.115734,0.426679,-0.0126506,0.0935048,0.518696,-5.66257,-1.16964,0.000254205,0.128786,0.121863,0.129736,0.413814,0.0276641,0.284084,-0.0945542,-0.00712671,0.413814,0.0276641,-0.000890552,-0.0195279,0.00217306
10.007,-1.16907,0.000254205,0.1001,-0.0346289,0.115727,0.284438,-0.0126506,0.0953614,0.520281,-5.66171,-1.16907,0.000254205,0.128786,0.121845,0.129736,0.520927,0.0276641,0.263081,-0.0847158,-0.00651699,0.520927,0.0276641,-0.000890552,-0.0179529,0.00217306
10.008,-1.16857,0.000254205,0.10039,-0.0347087,0.115722,0.374877,-0.0126506,0.0965586,0.521345,-5.66471,-1.16857,0.000254205,0.128786,0.121827,0.12974,0.447583,0.0276641,0.231167,-0.0714176,-0.00567999,0.447583,0.0276641,-0.000890552,-0.0156737,0.00204219
10.009,-1.16807,0.000254205,0.100673,-0.0347283,0.115715,0.354303,-0.012395,0.0973713,0.521705,-5.65158,-1.16807,0.000254205,0.128781,0.121809,0.129745,0.463088,0.0263863,0.250542,-0.0780083,-0.00629624,0.463088,0.0263863,-0.00106419,-0.0171217,0.00206708
10.01,-1.16756,0.000254205,0.100912,-0.0348406,0.115708,0.145309,-0.011789,0.0988972,0.523455,-5.64058,-1.16756,0.000254205,0.128781,0.121791,0.129745,0.629486,0.0233561,0.264464,-0.0845306,-0.00670002,0.629486,0.0233561,-0.00106419,-0.0181583,0.00206708
10.011,-1.16713,0.000254205,0.101143,-0.0348924,0.115704,0.341907,-0.0113078,0.100888,0.524154,-5.64164,-1.16713,0.000254205,0.128781,0.121778,0.129749,0.477528,0.0209502,0.250772,-0.0767909,-0.00623038,0.477528,0.0209502,-0.00106419,-0.0170422,0.0021731
10.012,-1.16663,0.000254205,0.101323,-0.0349767,0.115699,0.325112,-0.0109165,0.103735,0.525237,-5.64768,-1.16663,0.000254205,0.128781,0.121765,0.129749,0.489386,0.0189937,0.211952,-0.0586069,-0.00510389,0.489386,0.0189937,-0.00106419,-0.0141393,0.0021731
10.013,-1.16613,0.000305046,0.101495,-0.0350008,0.115692,0.282019,-0.0109686,0.10633,0.525622,-5.63897,-1.16613,0.000305046,0.128777,0.121751,0.129749,0.522828,0.0121368,0.218003,-0.0610185,-0.00529339,0.522828,0.0121368,-0.00109828,-0.0145941,0.0021731
10.014,-1.1657,0.000305046,0.101846,-0.0351088,0.115685,0.395656,-0.0109686,0.105762,0.527513,-5.61525,-1.1657,0.000305046,0.128777,0.121729,0.129754,0.436692,0.0121368,0.272737,-0.0879972,-0.00695354,0.436692,0.0121368,-0.00109828,-0.018767,0.00206706
10.015,-1.1652,0.000305046,0.102026,-0.0351932,0.11568,0.30356,-0.0109686,0.108472,0.528752,-5.61159,-1.1652,0.000305046,0.128777,0.121715,0.129754,0.510275,0.0121368,0.267346,-0.0854718,-0.00679696,0.510275,0.0121368,-0.00109828,-0.0183613,0.00206706
10.016,-1.16477,0.000305046,0.102308,-0.035213,0.115673,0.397656,-0.0109686,0.109747,0.528891,-5.61259,-1.16477,0.000305046,0.128773,0.121697,0.129758,0.439459,0.0121368,0.23585,-0.0696186,-0.00599892,0.439459,0.0121368,-0.00125956,-0.0160908,0.00199407
10.017,-1.1642,0.000305046,0.102488,-0.0352973,0.115667,0.302726,-0.0109686,0.112357,0.530111,-5.61017,-1.1642,0.000305046,0.128773,0.121684,0.129758,0.508527,0.0121368,0.226196,-0.0650966,-0.0057187,0.508527,0.0121368,-0.00125956,-0.0153676,0.00199407
10.018,-1.16377,0.000305046,0.102771,-0.0353172,0.11566,0.244717,-0.0109686,0.113196,0.530473,-5.59831,-1.16377,0.000305046,0.128768,0.121666,0.129763,0.55959,0.0121368,0.24075,-0.0714391,-0.0062068,0.55959,0.0121368,-0.00134415,-0.0165012,0.00194823
10.019,-1.16334,0.000305046,0.103011,-0.0354298,0.115653,0.286768,-0.0109686,0.114117,0.532489,-5.571,-1.16334,0.000305046,0.128768,0.121648,0.129763,0.530606,0.0121368,0.310869,-0.104289,-0.00824072,0.530606,0.0121368,-0.00134415,-0.0217284,0.00194823
10.02,-1.16284,0.000305046,0.103252,-0.0355423,0.115646,0.406672,-0.0109686,0.116842,0.533702,-5.59347,-1.16284,0.000305046,0.128768,0.12163,0.129763,0.434276,0.0121368,0.209396,-0.0567524,-0.00529689,0.434276,0.0121368,-0.00134415,-0.0141553,0.00194823
10.021,-1.16241,0.000305046,0.103492,-0.0356549,0.115639,0.402462,-0.0109686,0.117997,0.535622,-5.57222,-1.16241,0.000305046,0.128768,0.121612,0.129763,0.442496,0.0121368,0.258592,-0.0797992,-0.00672376,0.442496,0.0121368,-0.00134415,-0.0178206,0.00194823
10.022,-1.16198,0.000305046,0.103723,-0.035707,0.115636,0.401761,-0.0109686,0.119951,0.536325,-5.57361,-1.16198,0.000305046,0.128768,0.121599,0.129767,0.4474,0.0121368,0.234893,-0.0720923,-0.00622023,0.4474,0.0121368,-0.00134415,-0.016279,0.00167816
10.023,-1.16148,0.000305046,0.104014,-0.0357872,0.11563,0.315382,-0.0109686,0.120662,0.537568,-5.56554,-1.16148,0.000305046,0.128768,0.121581,0.129772,0.515471,0.0121368,0.249941,-0.0760371,-0.00648769,0.515471,0.0121368,-0.00134415,-0.0171872,0.00192609
10.024,-1.16105,0.000305046,0.104186,-0.0358115,0.115624,0.334738,-0.0109686,0.123586,0.537822,-5.56719,-1.16105,0.000305046,0.128764,0.121567,0.129772,0.504682,0.0121368,0.222643,-0.0649543,-0.00564049,0.504682,0.0121368,-0.00120883,-0.0151317,0.00192609
10.025,-1.16055,0.000305046,0.104418,-0.0358636,0.11562,0.340549,-0.0109686,0.125458,0.53859,-5.5643,-1.16055,0.000305046,0.128764,0.121554,0.129776,0.499743,0.0121368,0.221581,-0.0636099,-0.00556332,0.499743,0.0121368,-0.00120883,-0.0149924,0.0019941
10.026,-1.16019,0.000305046,0.104718,-0.0360045,0.115611,0.288422,-0.0109686,0.125651,0.540915,-5.54245,-1.16019,0.000305046,0.128764,0.121532,0.129776,0.55132,0.0121368,0.266865,-0.0848245,-0.00687645,0.55132,0.0121368,-0.00120883,-0.0183613,0.0019941
10.027,-1.15976,0.000305046,0.104899,-0.036089,0.115606,0.327771,-0.0109686,0.128735,0.541948,-5.55177,-1.15976,0.000305046,0.128764,0.121518,0.129776,0.524966,0.0121368,0.216681,-0.0613159,-0.00542084,0.524966,0.0121368,-0.00120883,-0.0146207,0.0019941
10.0281,-1.15933,0.000305046,0.105122,-0.036081,0.115601,0.456282,-0.0109686,0.130861,0.541753,-5.55094,-1.15933,0.000305046,0.128759,0.121505,0.129781,0.42736,0.0121368,0.199503,-0.0538191,-0.00497913,0.42736,0.0121368,-0.00123366,-0.0134004,0.00192621
10.029,-1.15883,0.000305046,0.105362,-0.0361938,0.115594,0.426094,-0.0109686,0.131966,0.543645,-5.5316,-1.15883,0.000305046,0.128759,0.121487,0.129781,0.449815,0.0121368,0.242125,-0.0737871,-0.00621503,0.449815,0.0121368,-0.00123366,-0.0165704,0.00192621
10.03,-1.15847,0.000305046,0.105603,-0.0363066,0.115587,0.530288,-0.0108849,0.133383,0.545431,-5.51876,-1.15847,0.000305046,0.128759,0.121469,0.129781,0.376881,0.0117181,0.262336,-0.083255,-0.00680092,0.376881,0.0117181,-0.00123366,-0.018071,0.00192621
10.031,-1.15797,0.000305046,0.105895,-0.036387,0.115581,0.405876,-0.0107572,0.134443,0.546568,-5.51765,-1.15797,0.000305046,0.128759,0.121451,0.129785,0.475965,0.0110797,0.249678,-0.0761807,-0.00637119,0.475965,0.0110797,-0.00123366,-0.0170472,0.002018
10.032,-1.15761,0.000305046,0.106076,-0.0364717,0.115576,0.522504,-0.0106428,0.137108,0.547745,-5.5181,-1.15761,0.000305046,0.128759,0.121438,0.129785,0.392694,0.0105073,0.230063,-0.0669924,-0.00580224,0.392694,0.0105073,-0.00123366,-0.015585,0.002018
10.033,-1.15718,0.000305046,0.106428,-0.0365804,0.115569,0.506171,-0.0105395,0.136731,0.549586,-5.49816,-1.15718,0.000305046,0.128759,0.121415,0.12979,0.411003,0.00999113,0.270033,-0.087922,-0.00708057,0.411003,0.00999113,-0.00123366,-0.0187015,0.00184251
10.034,-1.15675,0.000305046,0.106669,-0.0366933,0.115562,0.590226,-0.010446,0.138255,0.55131,-5.48927,-1.15675,0.000305046,0.128759,0.121397,0.12979,0.348258,0.0095233,0.276604,-0.0909996,-0.00727085,0.348258,0.0095233,-0.00123366,-0.0191858,0.00184251
10.035,-1.15625,0.000305046,0.106961,-0.0367739,0.115557,0.410886,-0.0103608,0.139505,0.552334,-5.49522,-1.15625,0.000305046,0.128759,0.121379,0.129794,0.490894,0.00909732,0.239364,-0.0725122,-0.00613392,0.490894,0.00909732,-0.00123366,-0.0163421,0.00192627
10.036,-1.1559,0.000305046,0.107193,-0.0368267,0.115548,0.533435,-0.0102829,0.140849,0.553347,-5.47698,-1.1559,0.000305046,0.128755,0.121361,0.129794,0.40316,0.00870782,0.277527,-0.0946849,-0.00710019,0.40316,0.00870782,-0.000891649,-0.0191274,0.00192627
10.037,-1.15539,0.000305046,0.107485,-0.0369074,0.115543,0.470434,-0.0102114,0.141982,0.554427,-5.47963,-1.15539,0.000305046,0.128755,0.121343,0.129799,0.452529,0.0083503,0.249218,-0.0817013,-0.00629404,0.452529,0.0083503,-0.000891649,-0.0170375,0.00190458
10.038,-1.15496,0.000305046,0.107658,-0.0369319,0.115536,0.523124,-0.0101455,0.144544,0.554848,-5.46964,-1.15496,0.000305046,0.12875,0.12133,0.129799,0.415267,0.00802098,0.260141,-0.0868791,-0.00660887,0.415267,0.00802098,-0.000887248,-0.0178461,0.00190458
10.039,-1.15454,0.000305046,0.10795,-0.0370127,0.11553,0.534168,-0.0100846,0.145443,0.556011,-5.46698,-1.15454,0.000305046,0.12875,0.121312,0.129803,0.411128,0.00771665,0.255047,-0.0821425,-0.00633298,0.411128,0.00771665,-0.000887248,-0.0173047,0.00209265
10.04,-1.15418,0.000305046,0.108191,-0.0371257,0.115523,0.515295,-0.0100282,0.147015,0.557733,-5.45841,-1.15418,0.000305046,0.12875,0.121294,0.129803,0.436765,0.00743457,0.260497,-0.0846953,-0.00649074,0.436765,0.00743457,-0.000887248,-0.0177054,0.00209265
10.041,-1.15368,0.000305046,0.108483,-0.0372065,0.115518,0.494734,-0.00997577,0.147775,0.55899,-5.45019,-1.15368,0.000305046,0.12875,0.121276,0.129808,0.452299,0.00717239,0.270781,-0.0891906,-0.00677087,0.452299,0.00717239,-0.000887248,-0.0184426,0.00211885
10.0421,-1.15325,0.000305046,0.108785,-0.0373479,0.115509,0.509118,-0.00992691,0.148258,0.561248,-5.43293,-1.15325,0.000305046,0.12875,0.121254,0.129808,0.446034,0.00692807,0.300155,-0.102949,-0.00762203,0.446034,0.00692807,-0.000887248,-0.0206174,0.00211885
10.043,-1.15282,0.000305046,0.109017,-0.0374005,0.115505,0.529916,-0.00988126,0.150682,0.561694,-5.45044,-1.15282,0.000305046,0.12875,0.12124,0.129812,0.433662,0.00669984,0.227061,-0.0687162,-0.00550316,0.433662,0.00669984,-0.000887248,-0.0151894,0.00211882
10.0441,-1.15246,0.000305046,0.109259,-0.0375136,0.115498,0.534052,-0.00983853,0.151825,0.563614,-5.42966,-1.15246,0.000305046,0.12875,0.121222,0.129812,0.440853,0.00648617,0.274611,-0.0909897,-0.00688122,0.440853,0.00648617,-0.000887248,-0.0187136,0.00211882
10.0451,-1.15203,0.000305046,0.109612,-0.0376228,0.115491,0.648737,-0.00979844,0.151477,0.565414,-5.41228,-1.15203,0.000305046,0.12875,0.1212,0.129817,0.354659,0.00628571,0.314568,-0.107169,-0.0079008,0.354659,0.00628571,-0.000887248,-0.0215003,0.00232201
10.0461,-1.15167,0.000305046,0.109914,-0.0377644,0.115483,0.608887,-0.00976075,0.152049,0.567557,-5.40227,-1.15167,0.000305046,0.12875,0.121178,0.129817,0.396337,0.00609727,0.318909,-0.109201,-0.00802623,0.396337,0.00609727,-0.000887248,-0.0218158,0.00232201
10.0471,-1.15124,0.000305046,0.110198,-0.0377852,0.115476,0.408794,-0.00972525,0.153689,0.567598,-5.41361,-1.15124,0.000305046,0.128746,0.12116,0.129821,0.561575,0.0059198,0.258178,-0.0819975,-0.0061906,0.561575,0.0059198,-0.000756763,-0.0172635,0.00235429
10.0481,-1.15096,0.000305046,0.110491,-0.0378663,0.11547,0.699131,-0.00969177,0.154489,0.568786,-5.4097,-1.15096,0.000305046,0.128746,0.121142,0.129825,0.345141,0.00575236,0.257948,-0.0792188,-0.00603818,0.345141,0.00575236,-0.000756763,-0.0170621,0.00256825
10.0491,-1.15053,0.000305046,0.110732,-0.0379796,0.115463,0.630094,-0.00966012,0.155218,0.570914,-5.37616,-1.15053,0.000305046,0.128746,0.121124,0.129825,0.405379,0.00559414,0.349507,-0.122106,-0.0086913,0.405379,0.00559414,-0.000756763,-0.023842,0.00256825
10.0501,-1.15017,0.000305046,0.111086,-0.038089,0.115456,0.70242,-0.00963017,0.155573,0.572351,-5.38148,-1.15017,0.000305046,0.128746,0.121101,0.12983,0.358253,0.00544439,0.311284,-0.101576,-0.00744013,0.358253,0.00544439,-0.000756763,-0.0208263,0.00277871
10.0511,-1.14981,0.000305046,0.111439,-0.0381985,0.115449,0.692768,-0.00960178,0.155374,0.574036,-5.37158,-1.14981,0.000305046,0.128746,0.121079,0.129834,0.376279,0.00530245,0.322539,-0.105829,-0.00771021,0.376279,0.00530245,-0.000756763,-0.0215843,0.00286068
10.0521,-1.14952,0.000305046,0.111681,-0.0383119,0.115442,0.788298,-0.00957484,0.157153,0.575648,-5.37006,-1.14952,0.000305046,0.128746,0.121061,0.129834,0.315926,0.00516772,0.303591,-0.0969534,-0.00716086,0.315926,0.00516772,-0.000756763,-0.0201764,0.00286068
10.0531,-1.14917,0.000305046,0.112035,-0.0384215,0.115434,0.773364,-0.00954923,0.156875,0.577411,-5.3556,-1.14917,0.000305046,0.128746,0.121039,0.129839,0.338412,0.00503967,0.325694,-0.108898,-0.00788729,0.338412,0.00503967,-0.000756763,-0.0219126,0.00273385
10.0541,-1.14874,0.000305046,0.112277,-0.0385349,0.115427,0.733717,-0.00952485,0.158542,0.579088,-5.35016,-1.14874,0.000305046,0.128746,0.121021,0.129839,0.374942,0.00491781,0.32028,-0.106362,-0.00773013,0.374942,0.00491781,-0.000756763,-0.0215068,0.00273385
10.0551,-1.14831,0.000305046,0.112562,-0.0385561,0.11542,0.640625,-0.00950163,0.160322,0.579037,-5.36704,-1.14831,0.000305046,0.128741,0.121003,0.129843,0.454072,0.0048017,0.238009,-0.069536,-0.00533819,0.454072,0.0048017,-0.000664615,-0.0154396,0.00269045
10.0561,-1.14795,0.000305046,0.112915,-0.0386659,0.115413,0.742459,-0.00947948,0.159284,0.581148,-5.33096,-1.14795,0.000305046,0.128741,0.12098,0.129848,0.383613,0.00469095,0.341991,-0.115968,-0.00822641,0.383613,0.00469095,-0.000664615,-0.022971,0.00287281
10.0571,-1.14759,0.000305046,0.113149,-0.0387193,0.115405,0.809831,-0.00945833,0.161252,0.581791,-5.32979,-1.14759,0.000305046,0.128737,0.120963,0.129848,0.339824,0.00458519,0.313567,-0.100246,-0.00748202,0.339824,0.00458519,-0.00085767,-0.0208924,0.00287281
10.0581,-1.14723,0.000305046,0.113503,-0.0388291,0.115397,0.796417,-0.00943811,0.161251,0.583441,-5.32274,-1.14723,0.000305046,0.128737,0.12094,0.129852,0.360939,0.0044841,0.305188,-0.100496,-0.0074659,0.360939,0.0044841,-0.00085767,-0.0205468,0.00253923
10.0591,-1.1468,0.000305046,0.113798,-0.038911,0.115387,0.72379,-0.00941877,0.161855,0.584783,-5.30519,-1.1468,0.000305046,0.128732,0.120918,0.129852,0.424009,0.00438737,0.329824,-0.111886,-0.00818443,0.424009,0.00438737,-0.000870104,-0.0223636,0.00253923
10.0602,-1.14652,0.000305046,0.114152,-0.0390209,0.11538,0.881589,-0.00940024,0.16239,0.586326,-5.30459,-1.14652,0.000305046,0.128732,0.120895,0.129857,0.316734,0.00429472,0.305895,-0.101269,-0.00752281,0.316734,0.00429472,-0.000870104,-0.0206283,0.00249242
10.0611,-1.14609,0.000305046,0.114394,-0.0391346,0.115373,0.762845,-0.00938248,0.163573,0.588065,-5.29547,-1.14609,0.000305046,0.128732,0.120877,0.129857,0.413922,0.00420591,0.313145,-0.104664,-0.00773251,0.413922,0.00420591,-0.000870104,-0.0211588,0.00249242
10.0621,-1.1458,0.000305046,0.114749,-0.0392446,0.115366,0.926543,-0.00936543,0.163759,0.58962,-5.29423,-1.1458,0.000305046,0.128732,0.120855,0.129861,0.299464,0.00412069,0.290848,-0.0951158,-0.00713485,0.299464,0.00412069,-0.000870104,-0.0195658,0.00242117
10.0631,-1.14537,0.000305046,0.114983,-0.0392982,0.115357,0.748165,-0.00934907,0.164885,0.590641,-5.26853,-1.14537,0.000305046,0.128728,0.120837,0.129861,0.44651,0.00403887,0.345479,-0.116871,-0.00884305,0.44651,0.00403887,-0.00117721,-0.0236385,0.00242117
10.0641,-1.14509,0.000305046,0.115337,-0.0394083,0.11535,0.937601,-0.00933334,0.165002,0.592247,-5.26434,-1.14509,0.000305046,0.128728,0.120815,0.129866,0.311462,0.00396022,0.329838,-0.112299,-0.00853934,0.311462,0.00396022,-0.00117721,-0.0226616,0.00220114
10.0651,-1.14473,0.000305046,0.115641,-0.0395505,0.115341,0.93189,-0.00931821,0.165761,0.594354,-5.25721,-1.14473,0.000305046,0.128728,0.120792,0.129866,0.326648,0.00388458,0.324111,-0.109614,-0.00837305,0.326648,0.00388458,-0.00117721,-0.0222323,0.00220114
10.0661,-1.14437,0.000305046,0.115935,-0.0396323,0.115335,0.929205,-0.00930365,0.166819,0.595444,-5.26011,-1.14437,0.000305046,0.128728,0.120774,0.12987,0.338984,0.00381178,0.297346,-0.09597,-0.00753701,0.338984,0.00381178,-0.00117721,-0.020178,0.00229046
10.0671,-1.14401,0.000305046,0.11623,-0.0397145,0.115325,0.842974,-0.00928962,0.167899,0.596515,-5.25616,-1.14401,0.000305046,0.128723,0.120752,0.12987,0.418468,0.00374165,0.27087,-0.0798381,-0.00689298,0.418468,0.00374165,-0.00147633,-0.0182639,0.00229046
