Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
10.3451,-1.29907,-0.000711774,0.0218271,-0.0171107,0.116593,1.92246,0.0177517,0.0226867,0.257521,-6.54752,-1.29907,-0.000711774,0.128427,0.126214,0.127894,0.302153,0.0108902,0.274493,-0.0861327,-0.00454464,0.302153,0.0108902,0.00116086,-0.0176485,0.00430552
10.3461,-1.29878,-0.000711774,0.0221055,-0.0171813,0.116588,1.96814,0.0178623,0.0233548,0.258729,-6.53279,-1.29878,-0.000711774,0.128427,0.126196,0.127899,0.281873,0.0103367,0.314652,-0.101026,-0.00551673,0.281873,0.0103367,0.00116086,-0.020553,0.00459036
10.3471,-1.29849,-0.000762615,0.0224978,-0.0173046,0.11658,2.0288,0.0228184,0.0220903,0.260901,-6.50461,-1.29849,-0.000762615,0.128427,0.126169,0.127903,0.249535,-0.0073256,0.376198,-0.133165,-0.00750354,0.249535,-0.0073256,0.00116086,-0.025643,0.00430978
10.3481,-1.29828,-0.000762615,0.0228333,-0.0174016,0.116573,2.03969,0.0228184,0.0231518,0.26201,-6.51981,-1.29828,-0.000762615,0.128427,0.126147,0.127908,0.263407,-0.0073256,0.299333,-0.0985718,-0.00531675,0.263407,-0.0073256,0.00116086,-0.0196547,0.0042357
10.3491,-1.29792,-0.000762615,0.0231119,-0.0174724,0.116568,1.96483,0.0228184,0.0237614,0.263175,-6.50762,-1.29792,-0.000762615,0.128427,0.126129,0.127912,0.333205,-0.0073256,0.336752,-0.10895,-0.00603553,0.333205,-0.0073256,0.00116086,-0.022118,0.00477092
10.3501,-1.29764,-0.000762615,0.0234475,-0.0175695,0.116561,2.01209,0.0228184,0.0240638,0.264667,-6.49908,-1.29764,-0.000762615,0.128427,0.126106,0.127917,0.31237,-0.0073256,0.337207,-0.11243,-0.00622266,0.31237,-0.0073256,0.00116086,-0.0223729,0.00452024
10.3511,-1.29742,-0.000813457,0.0238909,-0.0176584,0.116555,1.98897,0.0239351,0.0213529,0.266534,-6.45854,-1.29742,-0.000813457,0.128427,0.12608,0.127926,0.352114,-0.00579168,0.457846,-0.165866,-0.00960631,0.352114,-0.00579168,0.00116086,-0.0316888,0.00470719
10.3521,-1.29706,-0.000813457,0.0242266,-0.0177556,0.116548,2.04571,0.0239351,0.022275,0.26763,-6.47447,-1.29706,-0.000813457,0.128427,0.126057,0.12793,0.317146,-0.00579168,0.385148,-0.12955,-0.0073463,0.317146,-0.00579168,0.00116086,-0.0257813,0.00491387
10.3531,-1.29678,-0.000813457,0.0245624,-0.0178529,0.116541,2.03309,0.0239351,0.0231477,0.268743,-6.48916,-1.29678,-0.000813457,0.128427,0.126035,0.127935,0.343507,-0.00579168,0.318876,-0.0950224,-0.00521023,0.343507,-0.00579168,0.00116086,-0.0202999,0.00521173
10.3541,-1.29649,-0.000864298,0.0248982,-0.0179502,0.116535,2.10674,0.0257249,0.0228982,0.27042,-6.46891,-1.29649,-0.000864298,0.128427,0.126012,0.127939,0.300772,-0.00762293,0.363686,-0.116773,-0.00656819,0.300772,-0.00762293,0.00116086,-0.023886,0.00513528
10.3551,-1.2962,-0.000864298,0.0252911,-0.0180739,0.116526,2.18063,0.0257249,0.0218019,0.272485,-6.44748,-1.2962,-0.000864298,0.128427,0.125985,0.127944,0.257927,-0.00762293,0.408619,-0.137592,-0.00787675,0.257927,-0.00762293,0.00116086,-0.0274111,0.00513525
10.3561,-1.29592,-0.000915139,0.0256901,-0.0182586,0.11652,2.19646,0.0268078,0.020976,0.275254,-6.43551,-1.29592,-0.000915139,0.128432,0.125959,0.127948,0.261488,-0.00591965,0.416841,-0.137504,-0.00840181,0.261488,-0.00591965,0.000708491,-0.0282318,0.00498393
10.3571,-1.29563,-0.000915139,0.026134,-0.0183479,0.116513,2.09237,0.0268078,0.0198336,0.276405,-6.44003,-1.29563,-0.000915139,0.128432,0.125932,0.127957,0.360989,-0.00591965,0.389346,-0.11875,-0.00727815,0.360989,-0.00591965,0.000708491,-0.0256493,0.00545072
10.3581,-1.29534,-0.000915139,0.0264701,-0.0184454,0.116506,2.17981,0.0268078,0.0200366,0.277853,-6.43418,-1.29534,-0.000915139,0.128432,0.125909,0.127961,0.307264,-0.00591965,0.38902,-0.11723,-0.00719472,0.307264,-0.00591965,0.000708491,-0.025523,0.00555771
10.3591,-1.29499,-0.00096598,0.0268694,-0.0186302,0.116499,2.13878,0.0304069,0.019044,0.280679,-6.42304,-1.29499,-0.00096598,0.128436,0.125882,0.127966,0.350939,-0.0167974,0.418202,-0.122662,-0.00763593,0.350939,-0.0167974,0.000686867,-0.0272728,0.00615996
10.3601,-1.29463,-0.00096598,0.0273135,-0.0187197,0.116493,2.16796,0.0304069,0.0174017,0.282167,-6.40781,-1.29463,-0.00096598,0.128436,0.125856,0.127975,0.337746,-0.0167974,0.43562,-0.137166,-0.00848573,0.337746,-0.0167974,0.000686867,-0.0290729,0.00566581
10.3611,-1.29434,-0.00096598,0.0276499,-0.0188173,0.116486,2.2222,0.0304069,0.0186388,0.283181,-6.42958,-1.29434,-0.00096598,0.128436,0.125833,0.127979,0.310854,-0.0167974,0.335231,-0.0921401,-0.00563981,0.310854,-0.0167974,0.000686867,-0.0212883,0.00555457
10.3621,-1.29406,-0.00096598,0.0279862,-0.018915,0.116479,2.28479,0.0304069,0.0186622,0.284803,-6.41368,-1.29406,-0.00096598,0.128436,0.125811,0.127984,0.277204,-0.0167974,0.355087,-0.107771,-0.00656116,0.277204,-0.0167974,0.000686867,-0.0232825,0.00505924
10.3631,-1.2937,-0.00096598,0.0284369,-0.0190657,0.116469,2.17077,0.0304069,0.0161544,0.28752,-6.37476,-1.2937,-0.00096598,0.128436,0.125779,0.127988,0.379193,-0.0167974,0.457639,-0.153486,-0.00945139,0.379193,-0.0167974,0.000686867,-0.0311956,0.00519778
10.3641,-1.29334,-0.00096598,0.0288875,-0.0192162,0.116464,2.25068,0.0304069,0.0152803,0.289347,-6.39514,-1.29334,-0.00096598,0.128441,0.125752,0.127997,0.32522,-0.0167974,0.385971,-0.11029,-0.00690127,0.32522,-0.0167974,0.000620524,-0.0249449,0.00590552
10.3651,-1.29305,-0.00096598,0.0292812,-0.0193406,0.116456,2.2261,0.0304069,0.0142644,0.291292,-6.38105,-1.29305,-0.00096598,0.128441,0.125726,0.128002,0.360957,-0.0167974,0.418976,-0.118318,-0.0074734,0.360957,-0.0167974,0.000620524,-0.0270261,0.00646744
10.3661,-1.29277,-0.00096598,0.0297259,-0.0194305,0.116449,2.3195,0.0304069,0.0130819,0.292477,-6.38415,-1.29277,-0.00096598,0.128441,0.125699,0.128011,0.302422,-0.0167974,0.393842,-0.101982,-0.00648924,0.302422,-0.0167974,0.000620524,-0.024725,0.00683258
10.3671,-1.29234,-0.00096598,0.0301198,-0.0195549,0.116441,2.21297,0.0304069,0.0115697,0.294753,-6.35025,-1.29234,-0.00096598,0.128441,0.125672,0.128015,0.392418,-0.0167974,0.478304,-0.142885,-0.00904264,0.392418,-0.0167974,0.000620524,-0.0314569,0.00669684
10.3681,-1.29198,-0.00096598,0.030571,-0.0197059,0.116431,2.20451,0.0304069,0.0103579,0.296976,-6.34329,-1.29198,-0.00096598,0.128441,0.12564,0.12802,0.410589,-0.0167974,0.458846,-0.138732,-0.00873483,0.410589,-0.0167974,0.000620524,-0.0302554,0.00632322
10.3691,-1.29169,-0.00096598,0.0308507,-0.0197775,0.116426,2.31275,0.0304069,0.0122272,0.297714,-6.36011,-1.29169,-0.00096598,0.128441,0.125623,0.128024,0.339598,-0.0167974,0.368152,-0.105226,-0.00654834,0.339598,-0.0167974,0.000620524,-0.0237303,0.0056673
10.3701,-1.29134,-0.00096598,0.0313082,-0.0199894,0.116417,2.29463,0.0304069,0.0104398,0.301015,-6.34539,-1.29134,-0.00096598,0.128445,0.125591,0.128029,0.364358,-0.0167974,0.381537,-0.117388,-0.00717806,0.364358,-0.0167974,0.000692128,-0.0251074,0.00527896
10.3711,-1.29091,-0.00096598,0.0316961,-0.0200531,0.116412,2.19915,0.0303635,0.00964729,0.301988,-6.33848,-1.29091,-0.00096598,0.128445,0.125569,0.128038,0.445511,-0.0165804,0.403131,-0.119066,-0.00736026,0.445511,-0.0165804,0.000692128,-0.0262189,0.0059247
10.3721,-1.29048,-0.00096598,0.0321477,-0.0202044,0.116402,2.2415,0.0301136,0.00780493,0.30439,-6.31999,-1.29048,-0.00096598,0.128445,0.125537,0.128042,0.416365,-0.0153306,0.433558,-0.132399,-0.0082043,0.416365,-0.0153306,0.000692128,-0.0285381,0.00598535
10.3731,-1.29019,-0.00096598,0.0325357,-0.0202683,0.116397,2.39102,0.0298986,0.00782445,0.305034,-6.33432,-1.29019,-0.00096598,0.128445,0.125515,0.128051,0.31298,-0.014256,0.373733,-0.100948,-0.00626153,0.31298,-0.014256,0.000692128,-0.0235935,0.00627635
10.3741,-1.28976,-0.00096598,0.0328218,-0.0204008,0.116393,2.28534,0.0297119,0.00914723,0.306968,-6.33901,-1.28976,-0.00096598,0.12845,0.125497,0.128056,0.4023,-0.0133222,0.336342,-0.0955262,-0.00544871,0.4023,-0.0133222,0.00102237,-0.0211515,0.00568647
10.3751,-1.28933,-0.00096598,0.0333246,-0.0205179,0.116385,2.31533,0.0295481,0.00558391,0.309223,-6.29843,-1.28933,-0.00096598,0.12845,0.125466,0.128065,0.383077,-0.0125032,0.462722,-0.145419,-0.00866308,0.383077,-0.0125032,0.00102237,-0.0304303,0.00635924
10.3761,-1.28904,-0.00096598,0.0336619,-0.0206163,0.116378,2.3356,0.0294032,0.00608738,0.310545,-6.30135,-1.28904,-0.00096598,0.12845,0.125443,0.128069,0.383087,-0.0117791,0.430437,-0.130027,-0.00769914,0.383087,-0.0117791,0.00102237,-0.0278688,0.0063941
10.3771,-1.28862,-0.00096598,0.0340502,-0.0206804,0.116373,2.35018,0.0292743,0.00649221,0.310941,-6.33073,-1.28862,-0.00096598,0.12845,0.125421,0.128078,0.376319,-0.0111342,0.333257,-0.0734506,-0.00425096,0.376319,-0.0111342,0.00102237,-0.0194736,0.00728932
10.3781,-1.28819,-0.00096598,0.0343877,-0.0207789,0.116367,2.33392,0.0291587,0.00639243,0.312628,-6.31164,-1.28819,-0.00096598,0.12845,0.125398,0.128082,0.394019,-0.0105563,0.360067,-0.0944038,-0.00548715,0.394019,-0.0105563,0.00102237,-0.0221479,0.00663082
10.3791,-1.28776,-0.00096598,0.0348397,-0.0209305,0.116361,2.28615,0.0290422,0.00433619,0.315044,-6.29521,-1.28776,-0.00096598,0.128454,0.125372,0.128091,0.436966,-0.0099739,0.411283,-0.108574,-0.00661357,0.436966,-0.0099739,0.000886415,-0.0256198,0.00723718
10.3801,-1.2874,-0.00096598,0.0351773,-0.0210291,0.116355,2.34835,0.028949,0.0049529,0.316344,-6.29991,-1.2874,-0.00096598,0.128454,0.125349,0.128096,0.397747,-0.00950764,0.367798,-0.0907244,-0.0054701,0.397747,-0.00950764,0.000886415,-0.0223746,0.00706022
10.3811,-1.28697,-0.00096598,0.0355148,-0.0211276,0.116353,2.3822,0.028864,0.00568508,0.317432,-6.32315,-1.28697,-0.00096598,0.128459,0.125331,0.128105,0.375441,-0.00908303,0.312552,-0.0517367,-0.00296326,0.375441,-0.00908303,0.00105238,-0.0169718,0.00826361
10.3821,-1.28654,-0.00096598,0.0359607,-0.0212186,0.116346,2.29896,0.0287864,0.00365437,0.31926,-6.28906,-1.28654,-0.00096598,0.128459,0.125304,0.128114,0.446846,-0.00869473,0.3713,-0.0980364,-0.0056933,0.446846,-0.00869473,0.00105238,-0.0228588,0.00678954
10.3831,-1.28611,-0.00096598,0.0362986,-0.0213174,0.116339,2.31231,0.0287151,0.00360073,0.320868,-6.27454,-1.28611,-0.00096598,0.128459,0.125282,0.128118,0.440982,-0.00833826,0.394558,-0.110721,-0.00647147,0.440982,-0.00833826,0.00105238,-0.0247982,0.00664356
10.3841,-1.28568,-0.00096598,0.0365854,-0.0214503,0.116336,2.29958,0.0286494,0.00532101,0.322673,-6.28656,-1.28568,-0.00096598,0.128463,0.125264,0.128123,0.455895,-0.00800987,0.315934,-0.0918073,-0.00492437,0.455895,-0.00800987,0.00123262,-0.01968,0.00546597
10.3851,-1.28525,-0.00096598,0.0369167,-0.0214883,0.116332,2.34413,0.0285887,0.00530805,0.323307,-6.27842,-1.28525,-0.00096598,0.128463,0.125246,0.128132,0.425066,-0.00770637,0.344854,-0.0982692,-0.00539337,0.425066,-0.00770637,0.00123262,-0.021455,0.00600587
10.3861,-1.28482,-0.00096598,0.0372036,-0.0216213,0.116329,2.31597,0.0285324,0.00677849,0.325063,-6.29198,-1.28482,-0.00096598,0.128468,0.125228,0.128136,0.45245,-0.00742503,0.292628,-0.0744261,-0.00369101,0.45245,-0.00742503,0.00141704,-0.017218,0.00616202
10.3871,-1.28446,-0.00096598,0.03765,-0.0217126,0.116322,2.41275,0.0284801,0.00444007,0.326683,-6.26806,-1.28446,-0.00096598,0.128468,0.125201,0.128145,0.385444,-0.0071635,0.380027,-0.0994294,-0.00540289,0.385444,-0.0071635,0.00141704,-0.0229633,0.0073668
10.3881,-1.28403,-0.00096598,0.0379306,-0.0217849,0.116317,2.39724,0.0284314,0.00562374,0.327749,-6.26468,-1.28403,-0.00096598,0.128468,0.125183,0.12815,0.40259,-0.00691978,0.36425,-0.0975416,-0.00523363,0.40259,-0.00691978,0.00141704,-0.0220999,0.00694743
10.3891,-1.2836,-0.00096598,0.038326,-0.0219104,0.116314,2.39108,0.0283858,0.00526134,0.329338,-6.2829,-1.2836,-0.00096598,0.128472,0.125161,0.128159,0.412293,-0.00669209,0.331542,-0.0681369,-0.00305991,0.412293,-0.00669209,0.00183627,-0.0181502,0.00847176
10.3901,-1.2831,-0.00096598,0.038549,-0.021956,0.116315,2.20433,0.0283432,0.00771301,0.329928,-6.2943,-1.2831,-0.00096598,0.128477,0.125152,0.128168,0.560735,-0.0064789,0.276018,-0.058815,-0.00206957,0.560735,-0.0064789,0.00206842,-0.0147142,0.00743147
10.3911,-1.28267,-0.00096598,0.0389381,-0.0220209,0.11631,2.37305,0.0283032,0.00621917,0.331335,-6.26213,-1.28267,-0.00096598,0.128477,0.12513,0.128177,0.430537,-0.00627889,0.365844,-0.102155,-0.00477369,0.430537,-0.00627889,0.00206842,-0.0218238,0.00730296
10.3921,-1.28217,-0.00096598,0.0393337,-0.0221465,0.116306,2.37828,0.0282656,0.00514825,0.33325,-6.25824,-1.28217,-0.00096598,0.128481,0.125107,0.128186,0.425472,-0.00609085,0.404739,-0.105231,-0.00481005,0.425472,-0.00609085,0.00233687,-0.0235542,0.00873327
10.3931,-1.28167,-0.00096598,0.0396718,-0.0222456,0.116304,2.23865,0.0282302,0.00592879,0.334458,-6.27535,-1.28167,-0.00096598,0.128486,0.125089,0.128194,0.536227,-0.00591374,0.343608,-0.0774626,-0.0029133,0.536227,-0.00591374,0.00247206,-0.0186919,0.00882468
10.3941,-1.28124,-0.00096598,0.04001,-0.0223447,0.116303,2.28177,0.0281968,0.00653267,0.335837,-6.29118,-1.28124,-0.00096598,0.12849,0.125071,0.128203,0.506502,-0.00574665,0.300058,-0.0667524,-0.00114494,0.506502,-0.00574665,0.00339554,-0.0150269,0.00901307
10.3951,-1.28074,-0.00096598,0.0402975,-0.0224779,0.116299,2.38321,0.0281652,0.007046,0.338153,-6.26764,-1.28074,-0.00096598,0.128495,0.125053,0.128208,0.424401,-0.00558874,0.341706,-0.0983788,-0.00315165,0.424401,-0.00558874,0.00327199,-0.0192313,0.00793502
10.3962,-1.28024,-0.00096598,0.0406358,-0.0225771,0.116297,2.20922,0.0281353,0.00721871,0.33963,-6.27159,-1.28024,-0.00096598,0.128499,0.125036,0.128217,0.562639,-0.00543927,0.341097,-0.097341,-0.0025714,0.562639,-0.00543927,0.00374941,-0.0186518,0.00847213
10.3972,-1.27981,-0.00096598,0.0409165,-0.0226496,0.116297,2.28368,0.0281069,0.00854649,0.34063,-6.28654,-1.27981,-0.00096598,0.128504,0.125022,0.128226,0.507838,-0.00529759,0.31126,-0.0886016,-0.00105762,0.507838,-0.00529759,0.00459016,-0.0158386,0.00891781
10.3982,-1.27931,-0.00096598,0.0411398,-0.0226954,0.116299,2.30776,0.02808,0.0106607,0.341135,-6.29541,-1.27931,-0.00096598,0.128508,0.125013,0.128235,0.487585,-0.0051631,0.288577,-0.0704116,-0.000319559,0.487585,-0.0051631,0.00428446,-0.013849,0.00920843
10.3992,-1.27881,-0.00096598,0.0415358,-0.0228214,0.116295,2.33107,0.0280545,0.00921038,0.34339,-6.27142,-1.27881,-0.00096598,0.128513,0.124991,0.128244,0.468024,-0.00503528,0.364194,-0.106956,-0.00236478,0.468024,-0.00503528,0.00449858,-0.0196136,0.00930988
10.4002,-1.27831,-0.00096598,0.0418679,-0.02286,0.116292,2.29059,0.0280302,0.00955111,0.343875,-6.27339,-1.27831,-0.00096598,0.128513,0.124973,0.128253,0.499411,-0.00491363,0.35565,-0.0974969,-0.00182034,0.499411,-0.00491363,0.00449858,-0.0185668,0.00973859
10.4012,-1.27781,-0.00096598,0.0421553,-0.0229933,0.116293,2.27656,0.028007,0.0111663,0.3455,-6.29548,-1.27781,-0.00096598,0.128522,0.124959,0.128262,0.509682,-0.00479772,0.287121,-0.0600003,0.000246344,0.509682,-0.00479772,0.00428399,-0.0130553,0.00996763
10.4022,-1.2773,-0.00096598,0.0424363,-0.023066,0.116293,2.31172,0.0279849,0.0121299,0.346707,-6.29102,-1.2773,-0.00096598,0.128526,0.124946,0.128271,0.480637,-0.00468715,0.293924,-0.0718031,-0.000180514,0.480637,-0.00468715,0.00449858,-0.0139593,0.00951172
10.4032,-1.2768,-0.00096598,0.0428258,-0.0231313,0.116293,2.32266,0.0279637,0.0109183,0.347904,-6.27655,-1.2768,-0.00096598,0.128531,0.124928,0.128284,0.470978,-0.00458156,0.355498,-0.0934759,-0.00160176,0.470978,-0.00458156,0.00449874,-0.0182679,0.0100496
10.4042,-1.2763,-0.00096598,0.0431577,-0.0231699,0.116294,2.28918,0.0279436,0.01149,0.34833,-6.29152,-1.2763,-0.00096598,0.128535,0.124915,0.128298,0.496764,-0.00448063,0.324097,-0.0781667,-0.000246924,0.496764,-0.00448063,0.00486527,-0.015407,0.0104754
10.4052,-1.27587,-0.00096598,0.0433811,-0.0232159,0.116295,2.18177,0.0279242,0.0136475,0.348835,-6.30577,-1.27587,-0.00096598,0.12854,0.124906,0.128307,0.587664,-0.00438404,0.299918,-0.0595897,0.00103003,0.587664,-0.00438404,0.00502829,-0.0128589,0.0112111
10.4062,-1.2753,-0.00096598,0.0436688,-0.0233494,0.116297,2.23977,0.0279057,0.0148688,0.350955,-6.31178,-1.2753,-0.00096598,0.128548,0.124892,0.128315,0.534427,-0.00429154,0.268326,-0.0714584,0.00148936,0.534427,-0.00429154,0.00590986,-0.0113406,0.0100315
10.4072,-1.27473,-0.00096598,0.0440076,-0.0234489,0.116295,2.20544,0.027888,0.0141823,0.352956,-6.28377,-1.27473,-0.00096598,0.128553,0.124874,0.128324,0.555208,-0.00420285,0.352805,-0.122218,-0.00112386,0.555208,-0.00420285,0.00633584,-0.0182664,0.0095602
10.4082,-1.27423,-0.00096598,0.0442885,-0.0235216,0.1163,2.27723,0.027871,0.0156252,0.353734,-6.31108,-1.27423,-0.00096598,0.128562,0.124865,0.128338,0.496825,-0.00411776,0.311312,-0.0909746,0.00113721,0.496825,-0.00411776,0.00671105,-0.0138455,0.0108681
10.4092,-1.27365,-0.00096598,0.0445698,-0.0235945,0.1163,2.19746,0.0278546,0.0169151,0.354605,-6.31718,-1.27365,-0.00096598,0.128566,0.124852,0.128347,0.553956,-0.00403604,0.284547,-0.0687338,0.00176706,0.553956,-0.00403604,0.00609139,-0.0117066,0.011013
10.4102,-1.27315,-0.00096598,0.0448507,-0.0236672,0.116304,2.26038,0.0278389,0.018052,0.35568,-6.3295,-1.27315,-0.00096598,0.128575,0.124843,0.12836,0.502634,-0.00395751,0.273021,-0.0671271,0.00252887,0.502634,-0.00395751,0.00666536,-0.010494,0.011297
10.4112,-1.27258,-0.00096598,0.0451321,-0.0237402,0.116304,2.24285,0.0278238,0.0189232,0.356834,-6.32601,-1.27258,-0.00096598,0.12858,0.124829,0.128369,0.509974,-0.00388197,0.288025,-0.0731685,0.00220035,0.509974,-0.00388197,0.00671863,-0.011539,0.011423
10.4122,-1.27201,-0.00096598,0.0454708,-0.0238398,0.116307,1.94309,0.0278093,0.0188004,0.35846,-6.32123,-1.27201,-0.00096598,0.128589,0.124816,0.128383,0.7431,-0.00380926,0.316296,-0.0863965,0.00142005,0.7431,-0.00380926,0.00676228,-0.0136925,0.0114596
10.4132,-1.27151,-0.00096598,0.0456945,-0.023886,0.116309,2.14347,0.0277953,0.0207247,0.359062,-6.32462,-1.27151,-0.00096598,0.128593,0.124807,0.128392,0.581881,-0.00373923,0.313001,-0.0772079,0.00161171,0.581881,-0.00373923,0.00647303,-0.0131966,0.0117672
10.4142,-1.27093,-0.00096598,0.045969,-0.0238982,0.116312,2.25119,0.0277818,0.0221338,0.359178,-6.33147,-1.27093,-0.00096598,0.128598,0.124798,0.128405,0.489024,-0.00367172,0.284456,-0.0705278,0.00198779,0.489024,-0.00367172,0.00637887,-0.0115214,0.0111636
10.4152,-1.27036,-0.00096598,0.0463013,-0.0239372,0.116313,2.28118,0.0277688,0.0225288,0.359584,-6.33526,-1.27036,-0.00096598,0.128602,0.124785,0.128419,0.458351,-0.00360661,0.270662,-0.0525227,0.00222696,0.458351,-0.00360661,0.00565914,-0.0103682,0.0113484
10.4162,-1.26972,-0.00096598,0.0466402,-0.024037,0.116316,2.04429,0.0277562,0.0221892,0.361097,-6.34077,-1.26972,-0.00096598,0.128611,0.124771,0.128432,0.635537,-0.00354377,0.321408,-0.0541891,0.00247628,0.635537,-0.00354377,0.0061632,-0.0123006,0.0135574
10.4172,-1.26914,-0.00096598,0.0468706,-0.0241439,0.116319,2.08058,0.027744,0.0240337,0.362991,-6.33986,-1.26914,-0.00096598,0.12862,0.124762,0.128441,0.599785,-0.00348308,0.314983,-0.0831818,0.00207723,0.599785,-0.00348308,0.00719843,-0.0129586,0.0121045
10.4182,-1.26857,-0.00096598,0.0471452,-0.0241563,0.116322,2.01288,0.0277323,0.0254821,0.363011,-6.35642,-1.26857,-0.00096598,0.128625,0.124753,0.128454,0.647345,-0.00342443,0.283402,-0.0666447,0.00342476,0.647345,-0.00342443,0.00749797,-0.0100803,0.0125516
10.4192,-1.26793,-0.00096598,0.0474842,-0.0242561,0.116325,1.96391,0.027721,0.025537,0.364517,-6.36673,-1.26793,-0.00096598,0.128634,0.12474,0.128468,0.674031,-0.00336773,0.292409,-0.0675491,0.00415518,0.674031,-0.00336773,0.00824539,-0.00980734,0.0135552
10.4202,-1.26728,-0.00096598,0.0477655,-0.0243292,0.11633,1.90038,0.02771,0.026447,0.365722,-6.35833,-1.26728,-0.00096598,0.128643,0.124731,0.128481,0.712449,-0.00331287,0.303593,-0.0784388,0.00284608,0.712449,-0.00331287,0.00762417,-0.0116774,0.0124918
10.4212,-1.26671,-0.00096598,0.0479961,-0.0244362,0.116333,1.99001,0.0276994,0.0281371,0.367246,-6.36617,-1.26671,-0.00096598,0.128652,0.124722,0.12849,0.634108,-0.00325978,0.313451,-0.0702824,0.00332257,0.634108,-0.00325978,0.00769687,-0.0114946,0.0135565
10.4222,-1.26614,-0.00096598,0.0482774,-0.0245093,0.116338,2.06676,0.0276891,0.0295774,0.368415,-6.37558,-1.26614,-0.00096598,0.12866,0.124713,0.128504,0.566025,-0.00320835,0.271498,-0.077607,0.00379513,0.566025,-0.00320835,0.00832951,-0.00944569,0.0121026
10.4232,-1.26549,-0.00096598,0.0485521,-0.0245218,0.116341,1.91045,0.0276791,0.0307963,0.368404,-6.38582,-1.26549,-0.00096598,0.128665,0.124704,0.128517,0.67867,-0.00315853,0.261628,-0.0577307,0.00451165,0.67867,-0.00315853,0.00796984,-0.00798879,0.0129356
10.4242,-1.26492,-0.00096598,0.0489422,-0.0245879,0.116345,1.78217,0.0276695,0.029522,0.369385,-6.3858,-1.26492,-0.00096598,0.128674,0.124691,0.128535,0.77465,-0.00311022,0.328604,-0.0566523,0.00404849,0.77465,-0.00311022,0.00774687,-0.0111916,0.0152218
10.4252,-1.26428,-0.00096598,0.0492237,-0.0246611,0.11635,2.02076,0.0276601,0.0304484,0.370514,-6.38569,-1.26428,-0.00096598,0.128683,0.124682,0.128548,0.571404,-0.00306338,0.338416,-0.0597444,0.0035688,0.571404,-0.00306338,0.00749636,-0.0120959,0.015087
10.4262,-1.2637,-0.00096598,0.0494477,-0.0247076,0.116351,2.02761,0.027651,0.0328129,0.371102,-6.39235,-1.2637,-0.00096598,0.128687,0.124673,0.128557,0.559327,-0.00301792,0.291118,-0.0488056,0.00408943,0.559327,-0.00301792,0.00725461,-0.00942483,0.0139871
10.4272,-1.26306,-0.00096598,0.0497292,-0.0247809,0.116356,1.84313,0.0276422,0.0339807,0.37206,-6.40662,-1.26306,-0.00096598,0.128696,0.124664,0.128571,0.695242,-0.00297379,0.286133,-0.0346602,0.00504803,0.695242,-0.00297379,0.00741719,-0.00806463,0.0150729
10.4282,-1.26242,-0.00096598,0.0500108,-0.0248541,0.116361,1.9026,0.0276336,0.0349761,0.37355,-6.39079,-1.26242,-0.00096598,0.128705,0.124655,0.128584,0.634518,-0.00293094,0.278434,-0.0738063,0.00299689,0.634518,-0.00293094,0.00743494,-0.0103696,0.0117623
10.4292,-1.26177,-0.00096598,0.0502927,-0.0249276,0.116361,1.9477,0.0276253,0.0361146,0.374661,-6.38804,-1.26177,-0.00096598,0.12871,0.124641,0.128593,0.586033,-0.0028893,0.26574,-0.0746512,0.00274517,0.586033,-0.0028893,0.0071973,-0.0100806,0.0110001
10.4302,-1.26113,-0.00096598,0.0505165,-0.0249741,0.116367,1.91206,0.0276172,0.0379286,0.37508,-6.40427,-1.26113,-0.00096598,0.128719,0.124637,0.128607,0.60218,-0.00284883,0.273409,-0.0469054,0.00373201,0.60218,-0.00284883,0.00676449,-0.00896014,0.013009
10.4312,-1.26048,-0.00096598,0.0507914,-0.0249868,0.11637,1.80087,0.0276093,0.039265,0.375072,-6.41582,-1.26048,-0.00096598,0.128723,0.124628,0.12862,0.678686,-0.00280948,0.250974,-0.0269453,0.00457958,0.678686,-0.00280948,0.00647279,-0.00685861,0.0134626
10.4322,-1.25984,-0.00096598,0.051131,-0.0250872,0.116373,1.60732,0.0276017,0.039065,0.377003,-6.39933,-1.25984,-0.00096598,0.128732,0.124614,0.128634,0.821118,-0.0027712,0.285701,-0.0696226,0.00263261,0.821118,-0.0027712,0.00692093,-0.010911,0.0118424
10.4332,-1.25919,-0.00096598,0.0513552,-0.0251339,0.116374,1.77925,0.0275942,0.0408103,0.377788,-6.39568,-1.25919,-0.00096598,0.128737,0.124605,0.128643,0.671205,-0.00273394,0.299537,-0.0780679,0.00212204,0.671205,-0.00273394,0.00692091,-0.0121161,0.0116861
10.4342,-1.25848,-0.00096598,0.0516298,-0.0251465,0.116382,1.83002,0.027587,0.0420926,0.377629,-6.42306,-1.25848,-0.00096598,0.128746,0.124601,0.12866,0.612494,-0.00269768,0.284063,-0.0431423,0.00406328,0.612494,-0.00269768,0.00692075,-0.00901976,0.0138508
